image_id,make,model,make_norm,bucket,datetime,focal_length,aperture,iso,exposure_time,pixel_x_dim,pixel_y_dim,src_width,src_height,clip_similarity,url,content_sha256
237967,SAMSUNG,SCH-I110,Samsung,Samsung | SCH-I110,2014:02:17 18:01:31,2.79,2.6,200,0.125,2048.0,1536.0,2048,1536,0.2625571191310882,https://johnjernigan.files.wordpress.com/2014/02/2014-02-17_18-01-31.jpg,dff3a6d62582201635e57dc5305e999250b71e549f700cb4b07fb37c3e0a4d14
736919,Apple,iPhone 6s Plus,Apple,Apple | iPhone 6s,2018:06:02 18:26:00,4.15,2.2,50,0.0303030303030303,4032.0,3024.0,4032,3024,0.2600215971469879,http://ohdeermama.pl/wp-content/uploads/2018/06/IMG_7855.jpg,d8607c50d1a8cf109da1bdf22099f66f7ad890c7b88d9e3238d8c1fca6577a24
738243,Apple,iPhone 6s,Apple,Apple | iPhone 6s,2020:05:08 13:40:15,4.15,2.2,25,0.009090909090909,,,2250,1500,0.2602766454219818,https://s3-eu-west-1.amazonaws.com/jamesdoe.com/production/urban-inkscapes-vol-1/urban-inkscape-07-london-original-art-02.jpg,1918b8e9c5f0373f0aa99e624862b2764df18a4c0f85e532c8e439c2a97dc70e
881287,SAMSUNG,SM-R210,Samsung,Samsung | SM-R210,,,,,,,,1080,1920,0.2782076895236969,https://traceybenson.files.wordpress.com/2017/09/sam_100_0059_standard_2.jpg,412b57947473f8e6e6cd5d55ef342392e40975c015d2f1a1698665984ef30fed
222253,HUAWEI,C8817D,Huawei,Huawei | C8817D,2015:08:02 09:03:52,2.9600000381469727,2.0,200,0.0250000003725289,3264.0,1836.0,3264,1836,0.2653264701366424,http://file02.up71.com/File/CorpEditImages/2016/05/02/0_shxjfm_5252_20160502010209.jpg,c441e8acae2758df0eeb0a002fd3d8182c30bc8708721a31ad91fb65aefdee25
880196,Apple,iPhone 5,Apple,Apple | iPhone 5,2014:03:26 17:00:05,4.12,2.4,640,0.0666666666666666,2448.0,3264.0,2448,3264,0.2603625655174255,https://blog.prokilo.de/wp-content/uploads/2014/03/blau-lila-1.jpg,313e5f873cdaa3d227b8a9cab7a0b9d9a5c7bab71617179a980b032309c654f8
691847,HUAWEI,HUAWEI NXT-L09,Huawei,Huawei | HUAWEI NXT-L09,2019:04:11 17:53:49,4.04,2.0,320,0.03,3456.0,4608.0,3456,4608,0.2603165805339813,https://skupnost.sio.si/pluginfile.php/717791/mod_forum/post/501192/Toplozra%C4%8Dni%20balon.jpg,cf95a47c26c6f10cdc9685d75273e22f39da1e260b21e91c7038364e30cbe1d1
664515,Apple,iPhone 4,Apple,Apple | iPhone 4,2013:11:24 14:20:03,3.85,2.8,160,0.0666666666666666,1936.0,2592.0,1936,2592,0.2602550387382507,http://blog-imgs-57.fc2.com/m/o/n/montb1anc/20131124142037352.jpg,016ce17c868fe66eae84724416b6d1bdd09a0bc6e243ebfb85ee4c4bc1c5905b
237063,SAMSUNG,SPH-D710,Samsung,Samsung | SPH-D710,2012:02:04 14:38:51,3.97,2.65,40,0.001098901098901,3264.0,2448.0,3264,2448,0.237584188580513,https://realtyinorlando.com/uploads/agent-1/Blog/11801_Vinci_Dr.jpg,47454fe9ae04934e9964374fdfd912e811254ee60927cb7b23e5a5e729501269
591110,OPPO,OPPO A77t,Oppo,Oppo | OPPO A77t,2018:06:11 16:38:17,3.46,2.2,175,0.01,2340.0,4160.0,2340,4160,0.2632753252983093,http://cdn.ahcyfc.com/eagle/1453/house/2018/06/12/12/1b1bcea92cadf0865046effd89ac1824725e99c9275.jpg,93c6ea181052b223ef1402d3b0f0adeb9c6d1b9d6f9ce3a64f044074f118f5cb
668595,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2014:10:19 14:25:13,4.28,2.4,50,0.0017574692442882,3264.0,2448.0,3264,2448,0.243158146739006,https://static.wixstatic.com/media/212aba_24ef2a8bc3c94d159d895016fe05b48c.jpg,48f4d0b7703d17cfe1ac36c7f4d49808308111ffbbdfab88522df5cd02f042c5
852787,SAMSUNG,EK-GN100,Samsung,Samsung | EK-GN100,2018:05:05 06:48:20,18.0,3.5,1600,0.025,,,2907,1719,0.2706679999828338,https://asadiyahpusat.org/wp-content/uploads/2018/05/2018-05-05-06.48.20.jpg,ac09ffca258d8b2d08647e3bb205b82de4bbdf836c16ef515fb7d985d7d1ec8f
866625,Apple,iPhone 6 Plus,Apple,Apple | iPhone 6,2018:06:20 11:24:05,4.15,2.2,32,0.0303030303030303,3134,1590,3134,1590,0.260170429944992,https://static.wixstatic.com/media/34cf2f_ec856e208c744e30a248be9b25c7f0fd~mv2_d_3134_1590_s_2.jpg,7fa77775ffacddfd02b6d7e315306571d4e243ad8f1788fb953d4f4597bcc56b
221727,SAMSUNG,SCH-R830,Samsung,Samsung | SCH-R830,2013:12:04 12:57:45,3.54,2.6,40,0.0123456790123456,2560.0,1920.0,2560,1920,0.2635325789451599,https://static.wixstatic.com/media/3279a7_3c866a7c1d08442e8e43fc76d32bced4.jpg,b496781bfab3ce7e0696dcd71adb16bb4d6efb64b1e6dbb0ad6164b67d60fcc0
153673,Apple,iPhone 7 Plus,Apple,Apple | iPhone 7,2021:02:06 10:22:16,3.99,1.8,32,0.0303030303030303,,,3004,3524,0.2602936327457428,https://estaticos.qdq.com/swdata/photos/722/722343496/0d09e4946a6f41faa8c48110a200096b.jpg,cbca1088aa82ff9185d9e7fc8ee44978e9823af53e7c356ccd948eec9d95098e
31772,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2016:12:22 15:38:50,4.28,2.4,64,0.0166666666666666,3264,2448,3264,2448,0.2602059245109558,https://img.cdn.fontanka.ru/mm/items/2016/12/28/0072/05.JPG,0bae5feef1b2b04ab3de10a22dcfbb8932ef12f2234362fbf8d1bb50ba745078
952370,samsung,SC-02F,Samsung,Samsung | SC-02F,2017:07:19 18:23:01,1.85,2.45,,,1920.0,1080.0,1920,1080,0.2601486146450043,https://blog-imgs-108.fc2.com/n/o/b/nobitahajukensei/20170720021733cde.jpg,7561dafe2a51745014660274c2c9f9f5ef705b39468e02f85c5af6ee919b86da
425765,Apple,iPhone 5s,Apple,Apple | iPhone 5s,2017:11:30 14:36:41,4.15,2.2,125,0.0333333333333333,1942,2746,1942,2746,0.2601842284202575,https://static.wixstatic.com/media/3b4354_83583493563e4802affeb3f9bca29500~mv2_d_1942_2746_s_2.jpg,e454784427e9eedc763e54f8144c14c04cda7c376d1f9cb1ef02e4bf37e500ae
1001464,vivo,vivo V3,Vivo,Vivo | vivo V3,,3.7,,100,0.0089365504915102,4160.0,3120.0,4160,3120,0.2607924044132232,https://cpimg.tistatic.com/05718680/b/7/extra-05718680.jpg,552e9aed1a5d00bb99c00a94fc10fdbe8bd669f859806a6991e4d9d884a7c805
471309,Samsung,GT-S5301B,Samsung,Samsung | GT-S5301B,2015:03:12 17:54:20,2.7,2.8,400,0.1246153846153846,1600.0,1200.0,1266,1060,0.2604215443134308,https://static.wixstatic.com/media/3b5165_a5b84d9654bf46468ff3b15a698f6da3.jpg,6b3bbc3f5f37b6e2781149c3220ff2cb347060889841b6b776d519778ca028b4
95316,Apple,iPhone 5c,Apple,Apple | iPhone 5c,2016:05:22 17:48:14,4.12,2.4,160,0.05,3264.0,2448.0,3264,2448,0.2600608468055725,https://automitico.es/wp-content/uploads/2016/06/automobilia_aveiro_2016_automitico-61.jpg,07477b07a446985c578ee930378ad02e239ed994cba8a1773761de9155b1a0ef
360241,Xiaomi,M2010J19SG,Xiaomi,Xiaomi | M2010J19SG,2021:04:02 12:51:30,4.71,1.79,463,0.0303030303030303,4000,3000,2442,2125,0.2820614874362945,https://static-01.daraz.pk/p/b899f967764f10e70d1514099b1b45db.jpg,3e50c04af16aa0b45459ddf70c3e6b64bba2905686ab3854936fb94216911172
962887,Apple,iPhone 11 Pro,Apple,Apple | iPhone 11,2020:11:27 17:11:59,6.0,2.0,320,0.02,1500.0,1875.0,1500,1875,0.2601173520088196,https://landenkerr.com/wp-content/uploads/2020/12/place-vendome-christmas.jpeg,158d0f6dcc2372bf478dd35e4163830d91fcfe79449c772f5524efd8c642f9ef
596742,Apple,iPhone 6 Plus,Apple,Apple | iPhone 6,2018:08:22 11:10:17,4.15,2.2,32,0.0002270147559591,1379.0,1379.0,1379,1379,0.2604266703128814,https://sampor-kaffee-berlin.de/wp-content/uploads/2020/07/skb_fahne_logo_brand_marke_sampor_cafe_profil.jpg,cf0047624e5234e0b18488c4234cd86ec3b91cdd3637b21959dd64b4dacb76c5
457342,Apple,iPhone SE,Apple,Apple | iPhone SE,2018:12:23 17:33:14,4.15,2.2,200,0.0333333333333333,1500.0,1500.0,1500,1500,0.2601271271705627,https://marco-g.net/wp-content/uploads/2018/12/76CE6458-A735-4E1A-93B9-0FCC4DA6D915-1.jpeg,29fc3b807c8038e0ec30804960d77793394d16b0dacbcf2dbfdf489bfa7e107b
643243,Apple,iPhone 6s,Apple,Apple | iPhone 6s,2017:05:30 16:57:28,4.15,2.2,32,0.0303030303030303,2049.0,1537.0,2049,1537,0.2601122558116913,https://pascalevine.com/wp-content/gallery/photos-generales/IMG_1091.JPG,9061339aea5bfcae756e6842e52aeb17f8f42eb9ec3c5c98b7fd6161ed2c3fa5
147850,Apple,iPhone 6s Plus,Apple,Apple | iPhone 6s,2018:08:20 15:39:01,4.15,2.2,100,0.0666666666666666,2601.0,3291.0,1920,2428,0.2600158751010895,"https://cdn.artcld.com/img/w_1920,c_fit/ghfb89g7uvwfpo0woef0.jpg",c0e45547fce1d64f1d721193f944792ba0b418d3945dc537a6e64b83ade10149
486973,Apple,iPhone 5s,Apple,Apple | iPhone 5s,2018:05:30 21:47:59,4.15,2.2,100,0.0303030303030303,1224,1224,1224,1224,0.2129822969436645,https://www.jaymic.com/media/catalog/product/cache/1/image/363x/040ec09b1e35df139433887a97daa66f/0/2/02EN.6151_1.jpg,a61259fdefc009f89c508866782fb27e1a60eed714880ffe2a4be5d79723f527
69463,Apple,iPhone 6,Apple,Apple | iPhone 6,2016:01:31 15:27:43,4.15,2.2,80,0.0303030303030303,3264.0,2448.0,3264,2448,0.2600837349891662,https://static.wixstatic.com/media/f2257c_314a2d6d7733415eb665c667ec5a3404.jpg,ac4eeda45f23958ec8535d73b2f2b0a78af594783f57e16ca1a370f99ea65a10
249863,SAMSUNG,SGH-T499,Samsung,Samsung | SGH-T499,2013:12:28 13:15:07,2.78,2.6,50,0.0083333333333333,1536.0,2048.0,1536,2048,0.2613149285316467,https://static.wixstatic.com/media/e09e38_4605401408f7452ea385f4ac849c1587.jpg,50b00c1dba6a177be38c8adaf7ec1e7c63f335f33869f308244a8b2b066801af
744798,HUAWEI,BLN-L22,Huawei,Huawei | BLN-L22,2018:08:11 16:49:10,3.83,2.2,1000,0.07,1102.0,1470.0,1102,1470,0.2652906477451324,https://media5.orientaldaily.com.my/images/uploads/news/2018/AUG_2018/20180812/060818smyd02.jpg,1a0f2b79ce12f96b8c19ebd0b076f34b48310d373ae52c7c27613afef8259ab2
343132,Apple,iPhone XS,Apple,Apple | iPhone XS,2019:11:02 15:56:43,4.25,1.8,100,0.0082644628099173,1280.0,1706.0,1280,1706,0.2603359520435333,https://www.simm-fashion.cz/wp-content/uploads/2019/11/Koz%CC%8Cena%CC%81-pene%CC%8Cz%CC%8Cenka-Gregorio-Snake-M-modra%CC%81-03.jpeg,c64cdd8dc0718d25884686bc694e52810c3d4fa926deb7a578e4be242e06334d
980302,Apple,iPhone 5,Apple,Apple | iPhone 5,2013:11:16 10:07:57,4.12,2.4,500,0.0666666666666666,2500.0,1913.0,2500,1913,0.2602572441101074,https://images.squarespace-cdn.com/content/v1/5005b4c5c4aa8b4d97613061/1384626116234-F2BG987DL5IVP6FYR1BH/ke17ZwdGBToddI8pDm48kImtV4G3RQbBgKNXW7KJ9BR7gQa3H78H3Y0txjaiv_0fDoOvxcdMmMKkDsyUqMSsMWxHk725yiiHCCLfrh8O1z4YTzHvnKhyp6Da-NYroOW3ZGjoBKy3azqku80C789l0jAoOkRmPE63FUjiJOEKAz6HCekJ3438fUBnLBPhtpLm0DX3ZEVtmpsm52xAZ_gEGg/IMG_0500.jpg,570724af70658f8bf5a658de484134948f0f8946b69dcce5f93ff7e03e011f56
625682,vivo,vivo 1817,Vivo,Vivo | vivo 1817,2019:02:19 09:43:04,3.69,2.2,1000,0.0699300699300699,4144.0,1968.0,2776,1780,0.2879350781440735,https://kabar.sanggau.go.id/wp-content/uploads/2019/04/IMG_20190220_142645.jpg,6e170f9ca2c79cded0e936d3e2147afd39e4c485b181b9577c1de9f0f4e3d221
804742,Apple,iPhone 5s,Apple,Apple | iPhone 5s,2018:01:14 10:29:03,4.15,2.2,32,0.0004629629629629,3264.0,2448.0,3264,2448,0.260174036026001,https://static.wixstatic.com/media/210e6e_89f448f5ba56444caf5f0a9e27b70b83~mv2_d_2448_3264_s_4_2.jpg,4c82956597e65e6053b31c1469d77fc6e950c87ff1b86cbc3c65f08c8922e6e4
142347,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2013:01:19 20:55:02,4.28,2.4,160,0.05,3264.0,2448.0,3264,2448,0.2600185573101043,https://blog.giallozafferano.it/bloglacucinadelsole/wp-content/uploads/2013/03/002.jpg,560a7d037d3d0ac166047b62fd17c45f55750ab2f0eb5c20876e823c4ae02446
235190,Apple,iPhone 6,Apple,Apple | iPhone 6,2019:06:19 11:31:27,4.15,2.2,32,0.0047846889952153,1024.0,1365.0,1024,1365,0.2601430118083954,https://inreiselaune.de/wp-content/uploads/2019/06/Ecomus%c3%a9e_Arbeiterhaus-Monswiller_10.jpg,66a65db4736e938e945d51ea009e6eaea7fbc8794dbc6acd1ea72a19b69a1374
669241,SAMSUNG,SM-T561,Samsung,Samsung | SM-T561,2019:04:24 17:41:17,3.31,2.2,200,0.125,,,1536,2560,0.2603698670864105,https://junkmailimages.blob.core.windows.net/large/c8be42b1519e42a8905f4830221e2f19.jpg,fe9294395d2aa0c5af7a910420658674e26aea44e6a2325d180856092e1c062a
201269,samsung,SM-A226B,Samsung,Samsung | SM-A226B,2021:10:11 05:42:09,4.71,1.79,4824,0.069,,,2048,1536,0.2662439346313476,https://www.cgtaragonlarioja.org/wp-content/uploads/2021/10/IMG_20211011_054209-scaled.jpg,a594998ec221814a37b7d00419bbcbbb09a7f4d8bdabc5818c0952b24b340003
538312,Samsung,GT-S7250,Samsung,Samsung | GT-S7250,2014:09:24 22:45:35,3.79,2.6,200,0.009,1029.0,1829.0,1029,1829,0.2856424450874328,http://www.images-bricolage.com/docs-elec/branchement-second-tableau-electrique.jpg,c6f9eb1d8bab8aac02d2f93ff168219e3ef0dd09eca897280f122e5d6fedd7ed
854153,SAMSUNG,EK-GN120,Samsung,Samsung | EK-GN120,2015:06:11 22:42:34,30.0,2.5,400,0.01,,,4337,3014,0.260123074054718,https://www.viedegeek.fr/media/2015/06/2015-06-11-20.17.14.jpg,706a04b60a59ae49c959ca6ff28beeac8f6dcc2305a8886fa0917c5754be3148
1661,Apple,iPhone 6s Plus,Apple,Apple | iPhone 6s,2018:03:30 09:12:27,4.15,2.2,32,0.0666666666666666,,,1500,1125,0.2603797018527984,https://deemfirst.com/wp-content/uploads/2018/05/refrigeration-91.jpg,b64591d922867f47c921b7dc67ad7f1d6f83f33b0a426fa2bb59a42ca05a4522
259225,Apple,iPhone 7,Apple,Apple | iPhone 7,2017:06:26 20:27:54,3.99,1.8,20,0.0069930069930069,3024.0,3024.0,3024,3024,0.2603718936443329,https://static.wixstatic.com/media/e0cc8b_9bca97244c02477fa6751c7b7d9e8396~mv2_d_3024_3024_s_4_2.jpg,386d14f90d2e9c966dc896f7b428d48ac6a9c0f72dcbe695d8f136298720698e
181060,HUAWEI,YAL-L41,Huawei,Huawei | YAL-L41,2020:06:29 20:28:13,2.23,2.2,320,0.03,1440,1080,1440,1080,0.2603679299354553,https://www.usporne.info/wp-content/uploads/2020/10/honda-e-advance-interier.jpg,fe3effb11ab6b4d4ade37755d584119ea4d03ea58d82e5e0343667dc68271547
200308,HUAWEI,HUAWEI U9508,Huawei,Huawei | HUAWEI U9508,2017:06:08 00:27:32,,,,,1904.0,2978.0,1904,2978,0.2602803707122803,http://mnn17.s3.amazonaws.com/mnn/wordpress/wp-content/uploads/2017/12/IMG_20170603_145715.jpg,45c3988fb656ac8b668330a4058dfb0f1b4ecb6440c822c5fb10b0644a14aa4c
337364,samsung,SM-A320Y,Samsung,Samsung | SM-A320Y,2019:11:05 05:59:59,3.6,1.9,160,0.0666666666666666,1600.0,1200.0,1600,1200,0.2602373957633972,https://s0.wklcdn.com/image_20/625346/43271035/28277712Master.jpg,5aed84b4f10029a1f682e9c8f70f5da3c588aab674c136922b2d93036938aef4
860785,Apple,iPhone 5s,Apple,Apple | iPhone 5s,2016:03:26 20:34:05,4.15,2.2,320,0.0588235294117647,2448.0,2448.0,2048,2048,0.2601599991321563,https://fashionandfrappes.com/wp-content/uploads/2016/05/IMG_0017.jpg,14d03fc794083a08510894983a5a526191e66069c60fdf93d780c753e6892293
857280,SAMSUNG,SGH-M200,Samsung,Samsung | SGH-M200,,,,,,1024,1280,1024,1280,0.2618186771869659,https://arishms.files.wordpress.com/2009/05/photo-0032.jpg,c84ef96afbb7a473e5c1c3a624eff5007e4de18a51bfde6c2dc624c6ae9223b0
33116,Apple,iPhone 7 Plus,Apple,Apple | iPhone 7,2021:02:22 13:25:06,3.99,1.8,40,0.0416666666666666,2860.0,3814.0,2860,3814,0.2510267496109009,https://static.wixstatic.com/media/e0801a_157a28cda5f34ab5904027fb9a85e39c~mv2.jpg,0f6e316e64a6e8aa726044e9e92707851b6813c794b05c53dc8dcc454903e68e
769540,samsung,SCG08,Samsung,Samsung | SCG08,2021:08:08 13:32:51,4.6,1.8,160,0.0204081632653061,4000.0,2250.0,1200,1199,0.2610467970371246,https://base-ec2if.akamaized.net/images/item/origin/f440fd869727deb890a48822c6d8f998.jpg,235be55d054a680eb0493c3a21f01592c19b9469fdf27689b9dce8a665dbfb63
30262,HUAWEI,d-02H,Huawei,Huawei | d-02H,2021:07:06 13:03:20,2.38,,100,0.000288,2000,1125,2000,1125,0.2641776204109192,https://travel.rakuten.co.jp/share/HOTEL/139926/139926.jpg,8f6fe4fdb7eb37b769f61c424e901a6e67e0c9c0180dd9d5b7401942fd46eff0
391981,SAMSUNG,SM-E700M,Samsung,Samsung | SM-E700M,2015:09:07 18:23:31,3.6,2.09,160,0.0666666666666666,4128,3096,1600,1200,0.2703669667243957,https://2img.net/h/oi57.tinypic.com/o598qa.jpg,7988e8a645e2d6420b4d99c7f272b1e47d0a058bc841a188dd1c4876b5f207f5
809163,HUAWEI,KIW-L22,Huawei,Huawei | KIW-L22,2016:12:06 17:26:54,2.96,2.0,1213,0.05,3120.0,4160.0,3000,2933,0.3116250038146972,https://www.shiftingwale.com/resources/images/blog/Goa-to-Chennai-Packers-and-Movers-Services.jpg,5f5ef0449f811c5efa8c22a58a35176b8d7577c8a9e25378d4405960874d846f
541725,Xiaomi,Redmi Note 2,Xiaomi,Xiaomi | Redmi Note,2018:02:27 17:20:33,3.5,2.2,757,0.029996,3120.0,4160.0,3120,4160,0.2600060701370239,https://static.wixstatic.com/media/ff0ce3_ab77bc5bdfcc450daa72076995fe376b~mv2_d_3120_4160_s_4_2.jpg,7e99b39fe3629e4928ba6caed9b9db1c60094913cf0b5b6c28a5a61a75df49a7
109562,samsung,SM-G986N,Samsung,Samsung | SM-G986N,2020:08:09 17:39:43,5.4,1.8,500,0.025,3024.0,3024.0,2820,2826,0.2800481021404266,https://static.wixstatic.com/media/4af947_b26be91fab8f490caa1dab6da3617f69~mv2.jpg,66886d072d0e84414e41cd3ca14d7370beecec820860d21958cbc20b450a76a9
46432,SAMSUNG,GT-I9295,Samsung,Samsung | GT-I9295,2015:10:26 13:58:19,3.7,2.6,50,0.0006605019815059,3264.0,1836.0,3264,1836,0.260020911693573,https://storage.googleapis.com/fencecrafters_website/jobs/aluminum/20151026_135820.jpg,cab278a814fb176eecadeef2e06c3ee6a6b5a71b06edb10acc169aee7fca9fb4
262872,Apple,iPhone 8,Apple,Apple | iPhone 8,2019:07:26 06:47:22,3.99,1.8,20,0.0010214504596527,1500.0,1124.0,1500,1124,0.2600689530372619,https://familymw.files.wordpress.com/2019/07/img_4115.jpg,fdbb159013deaa08d40fc5406d2dacef115bba70f7f67fea864a7d3c84be7d6d
645487,samsung,SM-J260A,Samsung,Samsung | SM-J260A,2020:03:09 15:17:45,3.3,2.2,40,0.0019157088122605,3264.0,2448.0,3000,2250,0.3011138141155243,http://cdn.photos.sparkplatform.com/fl/20200330154827875214000000-o.jpg,bf0c97d476323d1d7a4d991400efab95719163eb900f74f25e53b52adceb6f1a
725175,Apple,iPhone SE,Apple,Apple | iPhone SE,2018:12:14 10:29:56,4.15,2.2,320,0.0666666666666666,2716,3710,2716,3710,0.2602417469024658,https://static.wixstatic.com/media/7f0679_0461b601fa6844ecb628fe2adafb43cf~mv2_d_2716_3710_s_4_2.jpg,bcc5520911210d2c84c3cce1efa4d8cfb47fc640d3ad55b3c143297ec1dc0137
741947,Apple,iPhone XS Max,Apple,Apple | iPhone XS,2020:09:20 05:25:54,4.25,1.8,25,0.0017857142857142,3700.0,2755.0,3000,2233,0.2601984441280365,https://cdn.photos.sparkplatform.com/chs/20200920092636879173000000-o.jpg,aea663e1daf1dbac5ff5237c04dca68664291a19bbecc1351de37f6b3cf233ff
287625,Apple,iPhone X,Apple,Apple | iPhone X,2018:06:06 19:33:00,6.0,2.4,16,0.0025,1701.0,2268.0,1701,2268,0.2600951194763183,https://charada.nl/wp-content/uploads/2018/06/opa-en-Jones-canvas-foto.jpg,7ccab9b25404a1d86e1341ad61abaac15edfa668470601ee2500aa5b917b659c
171927,Apple,iPhone 8 Plus,Apple,Apple | iPhone 8,2018:09:20 11:48:37,3.99,1.8,20,0.0015847860538827,1774.0,1773.0,1774,1773,0.2602991759777069,https://image.izettle.com/product/HcdRQLpfEea7H2Yt7dLf0g-WZDFbou2EemV32Leszw2lw.jpeg,47c2ac19726bc14931d6a807241c14d3afee22ff16bbf395793ac520cf7ae507
436822,SAMSUNG,GT-S5260,Samsung,Samsung | GT-S5260,2013:04:18 19:24:21,2.78,2.6,400,0.125,1536.0,2048.0,1536,2048,0.2602103650569916,http://spartisan.com/wp-content/uploads/2013/04/%D0%BA%D0%BE%D0%BC%D0%BF%D0%B5%D0%BD%D1%81%D0%B0%D1%86%D0%B8%D1%8F.jpg,c1cce168f46a994e3e4289e9fd8e85f875c6cf1882035409d9571fe012e04d8a
805310,samsung,SM-A320FL,Samsung,Samsung | SM-A320FL,2018:06:03 19:21:17,3.6,1.9,50,0.02,4128,3096,4128,3096,0.2600190043449402,https://rv-adlkofen.de/wp-content/uploads/2018/06/Gewinner.jpg,f275054ea89553ae748d8c6d3f59ae1184a96bf80f0079069ab35ae3cdb1b90a
341296,SAMSUNG,SGH-T769,Samsung,Samsung | SGH-T769,2013:02:26 18:11:38,3.546,2.6,160,0.0666666666666666,2560.0,1920.0,2560,1920,0.2600115239620209,https://static.wixstatic.com/media/443d25_f62e739804372c390b3ed49e64908710.jpg,905d4d0198a83e884b7e06d971b41de019497bfd4cf321f20046770086116ad7
902600,Apple,iPhone 8 Plus,Apple,Apple | iPhone 8,2019:06:22 13:58:01,3.99,1.8,32,0.0303030303030303,3024.0,4032.0,3024,4032,0.2603529393672943,https://www.woelki-pm.de/wp-content/uploads/2019/06/IMG_3673.jpg,a77b688dfe1a1826c7ee4b3220a6439a513c143a1726b24a20977772d41f7f1d
1023202,Apple,iPad,Apple,Apple | iPad,2017:10:26 16:38:05,3.3,2.4,25,0.0013262599469496,1986,1493,1986,1493,0.2602340877056122,https://hybrid2.actnet.co.jp/~hybrid2/uploads/fs1/trunk/7000/7184/original/1509007799.jpg,20c1dccdf38ea063bcbf0f61274b7926fd2164c8285506ab816dcb7086fdeb50
659623,Apple,iPhone 8 Plus,Apple,Apple | iPhone 8,2020:10:29 21:40:36,3.99,1.8,80,0.1666666666666666,1200.0,1420.0,1200,1420,0.2602925896644592,https://static.wixstatic.com/media/027b4b_47ac54158fe3485ea59b57abb65861f9~mv2.jpg,1a5b39765c07b608ef16120e087c86447331afb1a24da99b6de3118ea972f6c1
321720,samsung,SM-G780G,Samsung,Samsung | SM-G780G,2021:10:06 15:18:35,5.4,1.8,40,0.0062111801242236,1295,1295,1295,1295,0.2608945369720459,https://static3.tcdn.com.br/img/img_prod/497964/pingente_biblia_sagrada_oracao_pai_nosso_folheado_prata_1000_1600039193_1_4b3101dad358e12a9982bff1c9808fe9.jpg,8ec4e287ded8b2dc6aaee2a7108823524bd72e1bc6dc3684dd9dd6ad004077a2
982147,HUAWEI,U8650,Huawei,Huawei | U8650,,4.31,,,,1600.0,1200.0,1600,1200,0.2603060007095337,https://s0.wklcdn.com/image_20/616840/3563359/1606365Master.jpg,c9c1dc2d23156c08f050c028263cf9d56f9570af899003e4a515d1c944b16ee9
576493,vivo,vivo 1901,Vivo,Vivo | vivo 1901,2020:12:27 18:52:50,3.65,2.2,1009,0.049999,4160.0,1952.0,4160,1952,0.2600792944431305,https://cpimg.tistatic.com/06646024/b/5/tr:w-300/extra-06646024.jpg,0d52dfc344f234cb414311f3a680e3989cefd72fd4cddaaa325c0ffc98154307
671435,SAMSUNG,GT-C3595,Samsung,Samsung | GT-C3595,2014:02:13 16:39:27,2.7,2.8,50,0.0185185185185185,1200,1600,1200,1600,0.3129409253597259,https://p3.storage.canalblog.com/33/71/986298/93962125_o.jpg,94a5ba32c2362e5812235093ef253a0a680b47390d5067bf300f16b4783b6981
27761,HUAWEI,G630-U251,Huawei,Huawei | G630-U251,2014:12:23 01:31:23,2.95,,100,0.0083333333333333,,,1511,1885,0.2830571830272674,https://latorredemontaigne.com/wp-content/uploads/2014/12/Sergio-Marentes-2.jpg,1222cf2ea101a3033c0501f6493b7c8c8d9a2f9fbd9dfa6a678350660e151e40
901856,HUAWEI,PE-TL00M,Huawei,Huawei | PE-TL00M,2017:06:17 15:44:30,3.799999952316284,2.0,80,0.0017590000061,3127.0,2030.0,3127,2030,0.2601304948329925,http://home.artpangu.com/attachment/201709/28/169_15065645732Nxr.jpg,3823e1762145f42206615ecae92a6934ca49a9ab3e76ababe14caeac9320ae63
363249,Apple,iPhone X,Apple,Apple | iPhone X,2020:07:29 12:44:12,4.0,1.8,80,0.0588235294117647,1229.0,1639.0,1229,1639,0.2601928412914276,https://itacadhesives.co.uk/wp-content/uploads/2020/07/paulresized.jpg,debea2b29b1553a33e763eed0a1190ed5a6e58fa652a0fef04cc9211ceb73ce8
8557,Apple,iPhone 8 Plus,Apple,Apple | iPhone 8,2019:12:10 13:05:48,3.99,1.8,250,0.0166666666666666,,,2048,1536,0.2603823244571686,https://chubby.tw/wp-content/uploads/20191211141006_63.jpg,8d5e8a4ccf800db288c81a3d141fba3f6765c9bee40a0c8534e3a2ecfc0f3389
93064,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2018:05:29 11:31:09,4.28,2.4,50,0.0057142857142857,1134.0,1512.0,1134,1512,0.2603311240673065,http://elsaescaffre.com/wp-content/uploads/2018/11/JDB2.jpg,b7adacea347fcb866e784d0f2a34ba1a25cf9fe429ab4c41e8d2b052aec30cbc
48665,samsung,SM-A600A,Samsung,Samsung | SM-A600A,2020:11:08 12:32:36,3.93,1.7,40,0.0002560163850486,3264,1836,2560,1440,0.3083847165107727,https://kansasreflector.com/wp-content/uploads/2021/03/Kansas-wind-farm-scaled.jpg,5ee54fdad22ec1c4c82d4447e79e5f90e413660323ef66e1dcdb903f58cfbdd5
