image_id,processed_path,label,generator,split,feature_version,mean_brightness,std_brightness,mean_red,mean_green,mean_blue,std_red,std_green,std_blue,mean_saturation,edge_density,sharpness,entropy,high_frequency_ratio
pilot_003062,data/processed/controlled_v1/images/Real/pilot_003062.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5574804257640557,0.25884305709970135,0.5443537571278512,0.5578862013555421,0.589819756027411,0.2178041480512778,0.27042343025990795,0.3713309472974068,0.3784581019907963,0.09508529974489796,1663.6906253345207,6.719668947726962,0.07191114154587679
pilot_003063,data/processed/controlled_v1/images/VQDM/pilot_003063.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.18543393607442976,0.19876199389883764,0.23146922831632655,0.1650972107593037,0.16940854466786714,0.24073651881025293,0.1930030249501269,0.1457840756994474,0.48381430697278915,0.10809948979591837,722.1155141391937,6.377752795356896,0.1161521299703981
pilot_003065,data/processed/controlled_v1/images/Wukong/pilot_003065.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.4610817780237095,0.3169196113277451,0.4771037321178471,0.45618942889655867,0.44425059086134455,0.31311465832317076,0.31808775361420705,0.33251516082855276,0.18221593324829932,0.09078045280612244,1175.3151898870663,7.857430453523961,0.06027200848393503
pilot_003066,data/processed/controlled_v1/images/Real/pilot_003066.jpg,0,Real,unseen_test,handcrafted_features_v1,0.33021321364483286,0.2557703554121688,0.3647603572679072,0.32081613895558225,0.28798941451580634,0.24145770684981882,0.26111837969355306,0.2771080025123906,0.3894841530362145,0.0914779974489796,426.29714653423457,7.608996141950569,0.039503696868246854
pilot_003068,data/processed/controlled_v1/images/Real/pilot_003068.jpg,0,Real,unseen_test,handcrafted_features_v1,0.44438386393619944,0.20776053034309866,0.5340798819527811,0.4289213341586635,0.2887469831682673,0.2243346434393716,0.2070025858732031,0.1761797720855544,0.4920299369747899,0.14929448341836735,3438.5182170748753,7.562484529023947,0.15753399360138398
pilot_003070,data/processed/controlled_v1/images/Real/pilot_003070.jpg,0,Real,unseen_test,handcrafted_features_v1,0.6998467632365447,0.30395256953398003,0.7737520789565826,0.6750452524759903,0.6337134072378952,0.26692864347522766,0.3198656526985808,0.34825911126735526,0.26404131965286115,0.09931042729591837,1994.0193104452017,6.256480340702009,0.06700443024097018
pilot_003073,data/processed/controlled_v1/images/Midjourney/pilot_003073.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.6340571681797719,0.32539030215526166,0.6835382590536214,0.6213208720988396,0.569858568427371,0.30454963183414263,0.33213540732160823,0.36350399190337485,0.230320956507603,0.0741390306122449,467.89776759999637,6.176543424641098,0.02131532030624525
pilot_003077,data/processed/controlled_v1/images/VQDM/pilot_003077.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.4516793226665665,0.08779733923587543,0.5480900172569028,0.43551639405762305,0.2820375806572629,0.08699688684497792,0.09229570137308109,0.08270242252643935,0.4903102647308924,0.02285953443877551,259.36223259432916,5.277383814941672,0.11458336166940865
pilot_003078,data/processed/controlled_v1/images/Real/pilot_003078.jpg,0,Real,unseen_test,handcrafted_features_v1,0.3463984169449029,0.17053499447373419,0.3678708202030812,0.3414872198879552,0.3153688037715086,0.20312269355124543,0.1668709017100817,0.12099928119105159,0.09565435549219686,0.04253029336734694,864.4218173394447,6.994525619342056,0.04974051131336797
pilot_003079,data/processed/controlled_v1/images/Wukong/pilot_003079.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.41073868813150255,0.2678356744536391,0.42149219062625054,0.4053869985494198,0.4100908332082833,0.27320870628872534,0.2676128748205881,0.2605323439738747,0.1253155949879952,0.07948022959183673,781.0702809528825,7.537341270129053,0.04159780153483524
pilot_003080,data/processed/controlled_v1/images/Real/pilot_003080.jpg,0,Real,known_test,handcrafted_features_v1,0.5086252303265056,0.15559271706035166,0.5745101165466187,0.485382512379952,0.4555014974739896,0.15886373909565357,0.16167276894556856,0.15796207466765413,0.22624729579331734,0.11047114158163265,1248.4343797333386,7.184633613701097,0.143906661155633
pilot_003084,data/processed/controlled_v1/images/Real/pilot_003084.jpg,0,Real,unseen_test,handcrafted_features_v1,0.6151692620016757,0.23496213360117116,0.6607582095338135,0.6119651766956783,0.5120964792166867,0.24657805436212832,0.23602322273151088,0.21391708568029222,0.24597393644957985,0.26622289540816324,3647.653426224368,7.712548873535776,0.19441149158147575
pilot_003087,data/processed/controlled_v1/images/Midjourney/pilot_003087.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.6906992090586235,0.29318660074741715,0.7488427402210884,0.6757842980942377,0.614998655712285,0.2557905150911532,0.30417933327970714,0.34987042197479,0.24491163652961184,0.08205117984693877,538.584637560481,5.834404376070141,0.023064548460381144
pilot_003090,data/processed/controlled_v1/images/Real/pilot_003090.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4620591345131802,0.17961241349711254,0.4740988582933174,0.4920123518157262,0.2762484681372549,0.19225004309728702,0.1896874744392679,0.1503272567224238,0.4670646383553421,0.08013791454081633,884.8300145727948,7.381108709083417,0.08444653734974795
pilot_003091,data/processed/controlled_v1/images/VQDM/pilot_003091.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.44035135569852935,0.21297325633050096,0.6794788227791116,0.35834708883553423,0.23541619772909167,0.2825339062927851,0.21248027477512724,0.16037378700074195,0.6562968156012404,0.2509167729591837,3911.426465782013,7.467928159137367,0.21431329362461593
pilot_003093,data/processed/controlled_v1/images/Wukong/pilot_003093.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.40775253695228086,0.2751419708668868,0.44547139168167266,0.39349497611544615,0.3822371917517006,0.28539486997901464,0.27893652202835184,0.27510531513140235,0.19102875525210086,0.1114078443877551,1002.8270364846352,7.636457627862436,0.0516902691513896
pilot_003094,data/processed/controlled_v1/images/Real/pilot_003094.jpg,0,Real,known_test,handcrafted_features_v1,0.41965871473589433,0.10699924824145503,0.040526679421768706,0.5014226002901161,0.9930365896358543,0.09549120237471562,0.1436931693488655,0.0062331061424352,0.9592499499799919,0.0007772640306122449,22.56329554748853,6.416754251402093,0.009537666428313376
pilot_003096,data/processed/controlled_v1/images/Real/pilot_003096.jpg,0,Real,known_test,handcrafted_features_v1,0.39395529664990997,0.1877073433367716,0.3808289722138855,0.4074171074679872,0.3590665953881553,0.1842265027944552,0.19950581028205877,0.1730889037460332,0.16760016506602643,0.1620296556122449,2814.8123060891353,7.523579332283058,0.17658821980814998
pilot_003101,data/processed/controlled_v1/images/Midjourney/pilot_003101.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.20530098469075128,0.2576558967646241,0.2263132596788715,0.19854332357943177,0.18498586934773906,0.2737053517333248,0.253600807587514,0.23972943866839377,0.25063681722689074,0.051857461734693876,217.3087925893076,6.391337082938764,0.0204499548615867
pilot_003104,data/processed/controlled_v1/images/Real/pilot_003104.jpg,0,Real,unseen_test,handcrafted_features_v1,0.40017179520245594,0.26481266792775326,0.5303008703481392,0.38397788803021204,0.1422527604791917,0.3370606844395362,0.2737418230078464,0.17476389155887614,0.5478502338435374,0.03730867346938776,233.93078172827504,7.051687847554308,0.02009785504102738
pilot_003105,data/processed/controlled_v1/images/VQDM/pilot_003105.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.39314130761679666,0.16355738610475262,0.7572024903711485,0.2596217393207283,0.1257877369697879,0.20905745063989953,0.1791654950330698,0.11559986254716091,0.8439331982793117,0.2850366709183674,2282.4033524188735,7.364126614932848,0.25852653777845924
pilot_003107,data/processed/controlled_v1/images/Wukong/pilot_003107.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.5541358837284914,0.31412382589814,0.6384660114045619,0.5203357905662265,0.5069950636504602,0.3056630150858325,0.3508126711286759,0.3337508205042223,0.2403127657312925,0.06724330357142858,995.5532708757869,7.440103432588047,0.0460580994898818
pilot_003114,data/processed/controlled_v1/images/Real/pilot_003114.jpg,0,Real,unseen_test,handcrafted_features_v1,0.2894069182360444,0.20729686209548018,0.33789562700080034,0.2781739258203281,0.220070450055022,0.22157411531568494,0.20577644238847387,0.19681599659612675,0.4678251769457783,0.21334901147959184,6763.9473545069695,7.468307816967256,0.2889449532083948
pilot_003115,data/processed/controlled_v1/images/Midjourney/pilot_003115.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.5059927255277109,0.23545821971485278,0.5457940207332934,0.5008787108593438,0.4279342987194878,0.21971085864467224,0.23834204051283206,0.2864461129951571,0.3207233674719888,0.1888751594387755,831.8893041630577,7.788813351135772,0.08644894674318647
pilot_003119,data/processed/controlled_v1/images/VQDM/pilot_003119.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.3365045221213485,0.20324390212427293,0.495421606142457,0.2622861644657863,0.3018551170468188,0.16166711318561772,0.23659145780581337,0.22097061360742037,0.5507996167216886,0.1375358737244898,1152.6229085862662,7.453330622217569,0.09332032903591446
pilot_003121,data/processed/controlled_v1/images/Wukong/pilot_003121.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.4246589022327681,0.2743708267456585,0.4531814288215285,0.4180090004751901,0.3840909801420568,0.2807416471596188,0.27632167463072993,0.27260764743465565,0.2637957526760704,0.09512515943877552,1208.6753384746246,7.789749332555579,0.06670037535151137
pilot_003122,data/processed/controlled_v1/images/Real/pilot_003122.jpg,0,Real,unseen_test,handcrafted_features_v1,0.49920447733781015,0.21368927530054785,0.4971508134503801,0.5224245948379351,0.3850276047919167,0.20884954310560766,0.21942561842537925,0.21376585750206262,0.32977503501400557,0.282405931122449,4928.841345549125,7.701268129801004,0.2598869737994402
pilot_003129,data/processed/controlled_v1/images/Midjourney/pilot_003129.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.5022929328762755,0.2514713149026596,0.555639912214886,0.4843428777761105,0.4548011392056822,0.2636377960431258,0.25329766632162626,0.267772251813731,0.2827134760154062,0.06170280612244898,700.340141019539,7.57417180140584,0.04679498371854392
pilot_003133,data/processed/controlled_v1/images/VQDM/pilot_003133.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.35766216689800917,0.25944288202017735,0.4366934273709484,0.32945600115046014,0.2956154336734693,0.261035451331036,0.2715440190288376,0.3059634927217743,0.49766906762705077,0.11627072704081633,1400.5430635041569,7.607059616753917,0.08698219277515823
pilot_003135,data/processed/controlled_v1/images/Wukong/pilot_003135.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.4816811347195128,0.3437215526473938,0.5030052646058423,0.4752336090686275,0.4589511585884353,0.3454397861532439,0.34574403719596575,0.3457811202787852,0.15742789303221288,0.14911511479591838,3258.3883900223345,7.185740121992074,0.0705181265233649
pilot_003138,data/processed/controlled_v1/images/Real/pilot_003138.jpg,0,Real,unseen_test,handcrafted_features_v1,0.40027013961834734,0.19173516984311761,0.36439138155262113,0.41307132227891163,0.42845833645958387,0.2035515743522448,0.1896276823265912,0.19972631342509056,0.22519070128051222,0.2581114477040816,1706.4598931388427,7.560885518159658,0.26236049253919025
pilot_003140,data/processed/controlled_v1/images/Real/pilot_003140.jpg,0,Real,unseen_test,handcrafted_features_v1,0.318094745320003,0.2074075176262233,0.3788456788965587,0.3081232492997199,0.21010122799119652,0.2792532407526183,0.19534251592633636,0.1847032285444746,0.5326479029111645,0.2074298469387755,2479.7788352374487,7.50449634787791,0.12337180322409265
pilot_003142,data/processed/controlled_v1/images/Real/pilot_003142.jpg,0,Real,unseen_test,handcrafted_features_v1,0.47622093767194373,0.16868281620598746,0.5575273077981192,0.45067995948379347,0.3944836528361345,0.16331638942646637,0.18001840660392215,0.18235869685628356,0.34715745673269305,0.3223453443877551,7978.587603585316,7.458190620379949,0.438531808098844
pilot_003143,data/processed/controlled_v1/images/Midjourney/pilot_003143.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.5564939047493997,0.2675860220227831,0.560829019107643,0.5624757715586234,0.5143223695728291,0.2974729433557378,0.25768519857327815,0.28223652872642,0.3001890599989996,0.07214604591836735,541.6628399471201,7.6488087736837365,0.03488030970549183
pilot_003147,data/processed/controlled_v1/images/VQDM/pilot_003147.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.496716407734969,0.15279938115035327,0.8960121548619449,0.36542937487495,0.12545377526010404,0.09060382174334976,0.20719039460173977,0.12133008447308216,0.8681418661214485,0.00936702806122449,20.813929229316887,7.2626022070816045,0.018827614077241095
pilot_003149,data/processed/controlled_v1/images/Wukong/pilot_003149.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.46505139079069124,0.28219134192852263,0.4735417604541816,0.48089165353641455,0.361219331482593,0.3001353619065197,0.2675707353463863,0.34326212524846855,0.449108393357343,0.10365513392857142,1030.148067481912,7.440708006422149,0.03595754333096544
pilot_003150,data/processed/controlled_v1/images/Real/pilot_003150.jpg,0,Real,unseen_test,handcrafted_features_v1,0.6046518257302921,0.13509978440661385,0.615962556897759,0.6186303427621049,0.5030088597939175,0.12441813651643077,0.13966406273765464,0.14794919997846126,0.21593950080032015,0.1495735012755102,1386.726790247039,7.059901525329045,0.21025750658350298
pilot_003152,data/processed/controlled_v1/images/Real/pilot_003152.jpg,0,Real,known_test,handcrafted_features_v1,0.5265950939750901,0.08715631715458037,0.5240769745398159,0.5310602365946379,0.5102080676020408,0.08978294594169055,0.0857597392341324,0.09663129413892377,0.07025333570928372,0.06875797193877552,1264.9430366827517,5.870918902211494,0.34334334507401304
pilot_003154,data/processed/controlled_v1/images/Real/pilot_003154.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4685209531468838,0.24040516533153142,0.6287146108443377,0.41272204194177675,0.33567934986494596,0.2307787919187069,0.2927588769862809,0.27933172112021787,0.5019597682823129,0.18516820790816327,4051.113931624902,7.743848031360002,0.15206792137275724
pilot_003157,data/processed/controlled_v1/images/Midjourney/pilot_003157.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.4818319051839486,0.3672146635016223,0.47966342787114846,0.48736033475890356,0.4590528398859544,0.3985834846775612,0.36025833890316716,0.3426180315150409,0.3662370416916767,0.12484056122448979,1286.7514022515745,7.461512779396465,0.03725874798200877
pilot_003158,data/processed/controlled_v1/images/Real/pilot_003158.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4824101399153411,0.22244439807003055,0.4898487520008002,0.4780922525260104,0.4851334283713486,0.3655543356778997,0.19936462377767578,0.16820997941624627,0.6111881471338536,0.1451092155612245,1358.7371254062612,7.384230518998201,0.07545884859192184
pilot_003160,data/processed/controlled_v1/images/Real/pilot_003160.jpg,0,Real,unseen_test,handcrafted_features_v1,0.45295842032125355,0.10131961075894458,0.4458608443377351,0.45097562462484997,0.4817836509603841,0.1026266171572156,0.10056849709716212,0.1094163089205112,0.11203997223889556,0.07188695790816327,945.3700698727819,5.987476850032065,0.25239231173030424
pilot_003161,data/processed/controlled_v1/images/VQDM/pilot_003161.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.5715565430078282,0.12336079451930189,0.6591442827130852,0.5626299738645458,0.38779480542216893,0.1255396547586065,0.12608930495296544,0.1236167607477076,0.42265437424969987,0.13691804846938777,1589.678960035166,6.935335663760313,0.17967085332747046
