source_image_id,source_path,split,label,generator,condition,output_path,output_format,width,height
pilot_002856,data/processed/controlled_v1/images/Real/pilot_002856.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002856.png,PNG,224,224
pilot_002858,data/processed/controlled_v1/images/Real/pilot_002858.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002858.png,PNG,224,224
pilot_002882,data/processed/controlled_v1/images/Real/pilot_002882.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002882.png,PNG,224,224
pilot_002913,data/processed/controlled_v1/images/ADM/pilot_002913.jpg,validation,1,ADM,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002913.png,PNG,224,224
pilot_002915,data/processed/controlled_v1/images/BigGAN/pilot_002915.jpg,validation,1,BigGAN,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002915.png,PNG,224,224
pilot_002917,data/processed/controlled_v1/images/GLIDE/pilot_002917.jpg,validation,1,GLIDE,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002917.png,PNG,224,224
pilot_002921,data/processed/controlled_v1/images/SD15/pilot_002921.jpg,validation,1,SD15,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002921.png,PNG,224,224
pilot_002927,data/processed/controlled_v1/images/ADM/pilot_002927.jpg,validation,1,ADM,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002927.png,PNG,224,224
pilot_002929,data/processed/controlled_v1/images/BigGAN/pilot_002929.jpg,validation,1,BigGAN,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002929.png,PNG,224,224
pilot_002931,data/processed/controlled_v1/images/GLIDE/pilot_002931.jpg,validation,1,GLIDE,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002931.png,PNG,224,224
pilot_002935,data/processed/controlled_v1/images/SD15/pilot_002935.jpg,validation,1,SD15,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002935.png,PNG,224,224
pilot_002950,data/processed/controlled_v1/images/Real/pilot_002950.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002950.png,PNG,224,224
pilot_002954,data/processed/controlled_v1/images/Real/pilot_002954.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002954.png,PNG,224,224
pilot_002983,data/processed/controlled_v1/images/ADM/pilot_002983.jpg,validation,1,ADM,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002983.png,PNG,224,224
pilot_002984,data/processed/controlled_v1/images/Real/pilot_002984.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002984.png,PNG,224,224
pilot_002985,data/processed/controlled_v1/images/BigGAN/pilot_002985.jpg,validation,1,BigGAN,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002985.png,PNG,224,224
pilot_002987,data/processed/controlled_v1/images/GLIDE/pilot_002987.jpg,validation,1,GLIDE,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002987.png,PNG,224,224
pilot_002991,data/processed/controlled_v1/images/SD15/pilot_002991.jpg,validation,1,SD15,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002991.png,PNG,224,224
pilot_002996,data/processed/controlled_v1/images/Real/pilot_002996.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002996.png,PNG,224,224
pilot_003002,data/processed/controlled_v1/images/Real/pilot_003002.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003002.png,PNG,224,224
pilot_003010,data/processed/controlled_v1/images/Real/pilot_003010.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003010.png,PNG,224,224
pilot_003011,data/processed/controlled_v1/images/ADM/pilot_003011.jpg,validation,1,ADM,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003011.png,PNG,224,224
pilot_003013,data/processed/controlled_v1/images/BigGAN/pilot_003013.jpg,validation,1,BigGAN,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003013.png,PNG,224,224
pilot_003015,data/processed/controlled_v1/images/GLIDE/pilot_003015.jpg,validation,1,GLIDE,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003015.png,PNG,224,224
pilot_003018,data/processed/controlled_v1/images/Real/pilot_003018.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003018.png,PNG,224,224
pilot_003019,data/processed/controlled_v1/images/SD15/pilot_003019.jpg,validation,1,SD15,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003019.png,PNG,224,224
pilot_003032,data/processed/controlled_v1/images/Real/pilot_003032.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003032.png,PNG,224,224
pilot_003109,data/processed/controlled_v1/images/ADM/pilot_003109.jpg,validation,1,ADM,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003109.png,PNG,224,224
pilot_003111,data/processed/controlled_v1/images/BigGAN/pilot_003111.jpg,validation,1,BigGAN,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003111.png,PNG,224,224
pilot_003113,data/processed/controlled_v1/images/GLIDE/pilot_003113.jpg,validation,1,GLIDE,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003113.png,PNG,224,224
pilot_003117,data/processed/controlled_v1/images/SD15/pilot_003117.jpg,validation,1,SD15,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003117.png,PNG,224,224
pilot_003118,data/processed/controlled_v1/images/Real/pilot_003118.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003118.png,PNG,224,224
pilot_003148,data/processed/controlled_v1/images/Real/pilot_003148.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003148.png,PNG,224,224
pilot_003156,data/processed/controlled_v1/images/Real/pilot_003156.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003156.png,PNG,224,224
pilot_003166,data/processed/controlled_v1/images/Real/pilot_003166.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003166.png,PNG,224,224
pilot_003207,data/processed/controlled_v1/images/ADM/pilot_003207.jpg,validation,1,ADM,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003207.png,PNG,224,224
pilot_003209,data/processed/controlled_v1/images/BigGAN/pilot_003209.jpg,validation,1,BigGAN,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003209.png,PNG,224,224
pilot_003211,data/processed/controlled_v1/images/GLIDE/pilot_003211.jpg,validation,1,GLIDE,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003211.png,PNG,224,224
pilot_003215,data/processed/controlled_v1/images/SD15/pilot_003215.jpg,validation,1,SD15,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003215.png,PNG,224,224
pilot_003221,data/processed/controlled_v1/images/ADM/pilot_003221.jpg,validation,1,ADM,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003221.png,PNG,224,224
pilot_003223,data/processed/controlled_v1/images/BigGAN/pilot_003223.jpg,validation,1,BigGAN,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003223.png,PNG,224,224
pilot_003225,data/processed/controlled_v1/images/GLIDE/pilot_003225.jpg,validation,1,GLIDE,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003225.png,PNG,224,224
pilot_003229,data/processed/controlled_v1/images/SD15/pilot_003229.jpg,validation,1,SD15,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003229.png,PNG,224,224
pilot_003232,data/processed/controlled_v1/images/Real/pilot_003232.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003232.png,PNG,224,224
pilot_003238,data/processed/controlled_v1/images/Real/pilot_003238.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003238.png,PNG,224,224
pilot_003260,data/processed/controlled_v1/images/Real/pilot_003260.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003260.png,PNG,224,224
pilot_003270,data/processed/controlled_v1/images/Real/pilot_003270.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003270.png,PNG,224,224
pilot_003288,data/processed/controlled_v1/images/Real/pilot_003288.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003288.png,PNG,224,224
pilot_003300,data/processed/controlled_v1/images/Real/pilot_003300.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003300.png,PNG,224,224
pilot_003305,data/processed/controlled_v1/images/ADM/pilot_003305.jpg,validation,1,ADM,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003305.png,PNG,224,224
pilot_003307,data/processed/controlled_v1/images/BigGAN/pilot_003307.jpg,validation,1,BigGAN,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003307.png,PNG,224,224
pilot_003309,data/processed/controlled_v1/images/GLIDE/pilot_003309.jpg,validation,1,GLIDE,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003309.png,PNG,224,224
pilot_003313,data/processed/controlled_v1/images/SD15/pilot_003313.jpg,validation,1,SD15,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003313.png,PNG,224,224
pilot_003319,data/processed/controlled_v1/images/ADM/pilot_003319.jpg,validation,1,ADM,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003319.png,PNG,224,224
pilot_003321,data/processed/controlled_v1/images/BigGAN/pilot_003321.jpg,validation,1,BigGAN,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003321.png,PNG,224,224
pilot_003323,data/processed/controlled_v1/images/GLIDE/pilot_003323.jpg,validation,1,GLIDE,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003323.png,PNG,224,224
pilot_003327,data/processed/controlled_v1/images/SD15/pilot_003327.jpg,validation,1,SD15,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003327.png,PNG,224,224
pilot_003360,data/processed/controlled_v1/images/Real/pilot_003360.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003360.png,PNG,224,224
pilot_003388,data/processed/controlled_v1/images/Real/pilot_003388.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003388.png,PNG,224,224
pilot_003412,data/processed/controlled_v1/images/Real/pilot_003412.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003412.png,PNG,224,224
pilot_003417,data/processed/controlled_v1/images/ADM/pilot_003417.jpg,validation,1,ADM,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003417.png,PNG,224,224
pilot_003419,data/processed/controlled_v1/images/BigGAN/pilot_003419.jpg,validation,1,BigGAN,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003419.png,PNG,224,224
pilot_003421,data/processed/controlled_v1/images/GLIDE/pilot_003421.jpg,validation,1,GLIDE,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003421.png,PNG,224,224
pilot_003425,data/processed/controlled_v1/images/SD15/pilot_003425.jpg,validation,1,SD15,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003425.png,PNG,224,224
pilot_003431,data/processed/controlled_v1/images/ADM/pilot_003431.jpg,validation,1,ADM,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003431.png,PNG,224,224
pilot_003433,data/processed/controlled_v1/images/BigGAN/pilot_003433.jpg,validation,1,BigGAN,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003433.png,PNG,224,224
pilot_003435,data/processed/controlled_v1/images/GLIDE/pilot_003435.jpg,validation,1,GLIDE,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003435.png,PNG,224,224
pilot_003439,data/processed/controlled_v1/images/SD15/pilot_003439.jpg,validation,1,SD15,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003439.png,PNG,224,224
pilot_003459,data/processed/controlled_v1/images/ADM/pilot_003459.jpg,validation,1,ADM,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003459.png,PNG,224,224
pilot_003461,data/processed/controlled_v1/images/BigGAN/pilot_003461.jpg,validation,1,BigGAN,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003461.png,PNG,224,224
pilot_003463,data/processed/controlled_v1/images/GLIDE/pilot_003463.jpg,validation,1,GLIDE,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003463.png,PNG,224,224
pilot_003467,data/processed/controlled_v1/images/SD15/pilot_003467.jpg,validation,1,SD15,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003467.png,PNG,224,224
pilot_003473,data/processed/controlled_v1/images/ADM/pilot_003473.jpg,validation,1,ADM,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003473.png,PNG,224,224
pilot_003475,data/processed/controlled_v1/images/BigGAN/pilot_003475.jpg,validation,1,BigGAN,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003475.png,PNG,224,224
pilot_003477,data/processed/controlled_v1/images/GLIDE/pilot_003477.jpg,validation,1,GLIDE,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003477.png,PNG,224,224
pilot_003481,data/processed/controlled_v1/images/SD15/pilot_003481.jpg,validation,1,SD15,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003481.png,PNG,224,224
pilot_003494,data/processed/controlled_v1/images/Real/pilot_003494.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003494.png,PNG,224,224
pilot_003510,data/processed/controlled_v1/images/Real/pilot_003510.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003510.png,PNG,224,224
pilot_003528,data/processed/controlled_v1/images/Real/pilot_003528.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003528.png,PNG,224,224
pilot_003543,data/processed/controlled_v1/images/ADM/pilot_003543.jpg,validation,1,ADM,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003543.png,PNG,224,224
pilot_003545,data/processed/controlled_v1/images/BigGAN/pilot_003545.jpg,validation,1,BigGAN,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003545.png,PNG,224,224
pilot_003547,data/processed/controlled_v1/images/GLIDE/pilot_003547.jpg,validation,1,GLIDE,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003547.png,PNG,224,224
pilot_003551,data/processed/controlled_v1/images/SD15/pilot_003551.jpg,validation,1,SD15,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003551.png,PNG,224,224
pilot_003560,data/processed/controlled_v1/images/Real/pilot_003560.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003560.png,PNG,224,224
pilot_003566,data/processed/controlled_v1/images/Real/pilot_003566.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003566.png,PNG,224,224
pilot_003586,data/processed/controlled_v1/images/Real/pilot_003586.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003586.png,PNG,224,224
pilot_003594,data/processed/controlled_v1/images/Real/pilot_003594.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003594.png,PNG,224,224
pilot_003602,data/processed/controlled_v1/images/Real/pilot_003602.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003602.png,PNG,224,224
pilot_003604,data/processed/controlled_v1/images/Real/pilot_003604.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003604.png,PNG,224,224
pilot_003630,data/processed/controlled_v1/images/Real/pilot_003630.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_003630.png,PNG,224,224
