split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
unseen_test,pilot_003554,data/processed/controlled_v1/images/Real/pilot_003554.jpg,0,Real,-6.458681106567383,0.0015644097002223134,0,0
unseen_test,pilot_003555,data/processed/controlled_v1/images/Wukong/pilot_003555.jpg,1,Wukong,2.765632390975952,0.9407901167869568,1,1
unseen_test,pilot_003556,data/processed/controlled_v1/images/Real/pilot_003556.jpg,0,Real,-4.888391494750977,0.00747720105573535,0,0
unseen_test,pilot_003558,data/processed/controlled_v1/images/Real/pilot_003558.jpg,0,Real,-10.184329986572266,3.775594086619094e-05,0,0
unseen_test,pilot_003562,data/processed/controlled_v1/images/Real/pilot_003562.jpg,0,Real,-8.396341323852539,0.0002256406150991097,0,0
unseen_test,pilot_003563,data/processed/controlled_v1/images/Midjourney/pilot_003563.jpg,1,Midjourney,12.584232330322266,0.999996542930603,1,1
unseen_test,pilot_003567,data/processed/controlled_v1/images/VQDM/pilot_003567.jpg,1,VQDM,-1.7114559412002563,0.1529749631881714,0,0
unseen_test,pilot_003569,data/processed/controlled_v1/images/Wukong/pilot_003569.jpg,1,Wukong,4.428146839141846,0.9882042407989502,1,1
unseen_test,pilot_003574,data/processed/controlled_v1/images/Real/pilot_003574.jpg,0,Real,3.3678712844848633,0.9666851758956909,1,1
unseen_test,pilot_003577,data/processed/controlled_v1/images/Midjourney/pilot_003577.jpg,1,Midjourney,6.056131839752197,0.9976620674133301,1,1
unseen_test,pilot_003580,data/processed/controlled_v1/images/Real/pilot_003580.jpg,0,Real,-4.604365348815918,0.009908882901072502,0,0
unseen_test,pilot_003581,data/processed/controlled_v1/images/VQDM/pilot_003581.jpg,1,VQDM,9.103965759277344,0.9998887777328491,1,1
unseen_test,pilot_003582,data/processed/controlled_v1/images/Real/pilot_003582.jpg,0,Real,-4.372744083404541,0.012459376826882362,0,0
unseen_test,pilot_003583,data/processed/controlled_v1/images/Wukong/pilot_003583.jpg,1,Wukong,5.454145908355713,0.9957396984100342,1,1
unseen_test,pilot_003584,data/processed/controlled_v1/images/Real/pilot_003584.jpg,0,Real,-2.439455032348633,0.08021310716867447,0,0
unseen_test,pilot_003590,data/processed/controlled_v1/images/Real/pilot_003590.jpg,0,Real,-10.544638633728027,2.6333596906624734e-05,0,0
unseen_test,pilot_003591,data/processed/controlled_v1/images/Midjourney/pilot_003591.jpg,1,Midjourney,10.010834693908691,0.9999550580978394,1,1
unseen_test,pilot_003592,data/processed/controlled_v1/images/Real/pilot_003592.jpg,0,Real,-7.181516170501709,0.0007599359378218651,0,0
unseen_test,pilot_003595,data/processed/controlled_v1/images/VQDM/pilot_003595.jpg,1,VQDM,-1.5184842348098755,0.1796848326921463,0,0
unseen_test,pilot_003597,data/processed/controlled_v1/images/Wukong/pilot_003597.jpg,1,Wukong,8.23176383972168,0.9997339844703674,1,1
unseen_test,pilot_003605,data/processed/controlled_v1/images/Midjourney/pilot_003605.jpg,1,Midjourney,9.000751495361328,0.9998767375946045,1,1
unseen_test,pilot_003609,data/processed/controlled_v1/images/VQDM/pilot_003609.jpg,1,VQDM,-3.8243930339813232,0.021365243941545486,0,0
unseen_test,pilot_003611,data/processed/controlled_v1/images/Wukong/pilot_003611.jpg,1,Wukong,7.223603248596191,0.9992713332176208,1,1
unseen_test,pilot_003612,data/processed/controlled_v1/images/Real/pilot_003612.jpg,0,Real,-0.6532682776451111,0.3422534167766571,0,1
unseen_test,pilot_003614,data/processed/controlled_v1/images/Real/pilot_003614.jpg,0,Real,-5.020007133483887,0.006561146583408117,0,0
unseen_test,pilot_003616,data/processed/controlled_v1/images/Real/pilot_003616.jpg,0,Real,-11.936748504638672,6.54535415378632e-06,0,0
unseen_test,pilot_003618,data/processed/controlled_v1/images/Real/pilot_003618.jpg,0,Real,-2.54315447807312,0.07288771867752075,0,0
unseen_test,pilot_003619,data/processed/controlled_v1/images/Midjourney/pilot_003619.jpg,1,Midjourney,7.497947692871094,0.9994460940361023,1,1
unseen_test,pilot_003622,data/processed/controlled_v1/images/Real/pilot_003622.jpg,0,Real,-7.637000560760498,0.00048204034101217985,0,0
unseen_test,pilot_003623,data/processed/controlled_v1/images/VQDM/pilot_003623.jpg,1,VQDM,-0.6214225888252258,0.3494579792022705,0,1
unseen_test,pilot_003625,data/processed/controlled_v1/images/Wukong/pilot_003625.jpg,1,Wukong,16.949079513549805,1.0,1,1
unseen_test,pilot_003633,data/processed/controlled_v1/images/Midjourney/pilot_003633.jpg,1,Midjourney,10.840855598449707,0.9999804496765137,1,1
unseen_test,pilot_003637,data/processed/controlled_v1/images/VQDM/pilot_003637.jpg,1,VQDM,-0.7644765973091125,0.3176751434803009,0,1
unseen_test,pilot_003639,data/processed/controlled_v1/images/Wukong/pilot_003639.jpg,1,Wukong,7.04053258895874,0.999125063419342,1,1
unseen_test,pilot_003640,data/processed/controlled_v1/images/Real/pilot_003640.jpg,0,Real,-5.138998031616211,0.005829380825161934,0,0
unseen_test,pilot_003644,data/processed/controlled_v1/images/Real/pilot_003644.jpg,0,Real,-3.874497175216675,0.020342370495200157,0,0
unseen_test,pilot_003646,data/processed/controlled_v1/images/Real/pilot_003646.jpg,0,Real,-5.304072380065918,0.004946715664118528,0,0
unseen_test,pilot_003647,data/processed/controlled_v1/images/Midjourney/pilot_003647.jpg,1,Midjourney,10.297456741333008,0.9999662637710571,1,1
unseen_test,pilot_003651,data/processed/controlled_v1/images/VQDM/pilot_003651.jpg,1,VQDM,-1.7580972909927368,0.14702878892421722,0,0
unseen_test,pilot_003652,data/processed/controlled_v1/images/Real/pilot_003652.jpg,0,Real,-8.158674240112305,0.00028615971677936614,0,0
unseen_test,pilot_003653,data/processed/controlled_v1/images/Wukong/pilot_003653.jpg,1,Wukong,4.295912742614746,0.9865590333938599,1,1
unseen_test,pilot_003654,data/processed/controlled_v1/images/Real/pilot_003654.jpg,0,Real,-1.1317758560180664,0.2438335120677948,0,0
unseen_test,pilot_003660,data/processed/controlled_v1/images/Real/pilot_003660.jpg,0,Real,4.394862651824951,0.9878098964691162,1,1
unseen_test,pilot_003661,data/processed/controlled_v1/images/Midjourney/pilot_003661.jpg,1,Midjourney,5.28364372253418,0.9949517250061035,1,1
unseen_test,pilot_003665,data/processed/controlled_v1/images/VQDM/pilot_003665.jpg,1,VQDM,3.975417375564575,0.9815744757652283,1,1
unseen_test,pilot_003667,data/processed/controlled_v1/images/Wukong/pilot_003667.jpg,1,Wukong,6.948653697967529,0.9990410208702087,1,1
unseen_test,pilot_003670,data/processed/controlled_v1/images/Real/pilot_003670.jpg,0,Real,-2.924341917037964,0.05096329003572464,0,0
unseen_test,pilot_003672,data/processed/controlled_v1/images/Real/pilot_003672.jpg,0,Real,-1.2214001417160034,0.22769016027450562,0,0
unseen_test,pilot_003675,data/processed/controlled_v1/images/Midjourney/pilot_003675.jpg,1,Midjourney,1.7580323219299316,0.8529630303382874,1,1
unseen_test,pilot_003678,data/processed/controlled_v1/images/Real/pilot_003678.jpg,0,Real,-8.686004638671875,0.00016890509868972003,0,0
unseen_test,pilot_003679,data/processed/controlled_v1/images/VQDM/pilot_003679.jpg,1,VQDM,3.022630453109741,0.9535861015319824,1,1
unseen_test,pilot_003681,data/processed/controlled_v1/images/Wukong/pilot_003681.jpg,1,Wukong,8.29847526550293,0.9997511506080627,1,1
unseen_test,pilot_003682,data/processed/controlled_v1/images/Real/pilot_003682.jpg,0,Real,-1.0783838033676147,0.2538119852542877,0,0
unseen_test,pilot_003684,data/processed/controlled_v1/images/Real/pilot_003684.jpg,0,Real,1.0854095220565796,0.7475163340568542,1,1
unseen_test,pilot_003686,data/processed/controlled_v1/images/Real/pilot_003686.jpg,0,Real,-4.584338188171387,0.010107304900884628,0,0
unseen_test,pilot_003689,data/processed/controlled_v1/images/Midjourney/pilot_003689.jpg,1,Midjourney,0.15744465589523315,0.5392800569534302,1,1
unseen_test,pilot_003690,data/processed/controlled_v1/images/Real/pilot_003690.jpg,0,Real,-1.8665094375610352,0.13394612073898315,0,0
unseen_test,pilot_003693,data/processed/controlled_v1/images/VQDM/pilot_003693.jpg,1,VQDM,2.6254897117614746,0.9324841499328613,1,1
unseen_test,pilot_003695,data/processed/controlled_v1/images/Wukong/pilot_003695.jpg,1,Wukong,9.529117584228516,0.999927282333374,1,1
unseen_test,pilot_003696,data/processed/controlled_v1/images/Real/pilot_003696.jpg,0,Real,-9.201074600219727,0.00010092069715028629,0,0
unseen_test,pilot_003698,data/processed/controlled_v1/images/Real/pilot_003698.jpg,0,Real,-7.466164588928223,0.0005717912572436035,0,0
unseen_test,pilot_003702,data/processed/controlled_v1/images/Real/pilot_003702.jpg,0,Real,-4.37434196472168,0.012439732439815998,0,0
unseen_test,pilot_003703,data/processed/controlled_v1/images/Midjourney/pilot_003703.jpg,1,Midjourney,2.357762098312378,0.9135491847991943,1,1
unseen_test,pilot_003706,data/processed/controlled_v1/images/Real/pilot_003706.jpg,0,Real,-4.542475700378418,0.010534850880503654,0,0
unseen_test,pilot_003707,data/processed/controlled_v1/images/VQDM/pilot_003707.jpg,1,VQDM,-8.446685791015625,0.00021456446847878397,0,0
unseen_test,pilot_003709,data/processed/controlled_v1/images/Wukong/pilot_003709.jpg,1,Wukong,6.267489910125732,0.9981065988540649,1,1
unseen_test,pilot_003717,data/processed/controlled_v1/images/Midjourney/pilot_003717.jpg,1,Midjourney,6.209751129150391,0.9979943037033081,1,1
unseen_test,pilot_003721,data/processed/controlled_v1/images/VQDM/pilot_003721.jpg,1,VQDM,-3.1451971530914307,0.04128094017505646,0,0
unseen_test,pilot_003723,data/processed/controlled_v1/images/Wukong/pilot_003723.jpg,1,Wukong,4.97078275680542,0.9931100606918335,1,1
unseen_test,pilot_003724,data/processed/controlled_v1/images/Real/pilot_003724.jpg,0,Real,-2.4116172790527344,0.08229110389947891,0,0
unseen_test,pilot_003726,data/processed/controlled_v1/images/Real/pilot_003726.jpg,0,Real,-1.0271384716033936,0.2636392414569855,0,0
unseen_test,pilot_003731,data/processed/controlled_v1/images/Midjourney/pilot_003731.jpg,1,Midjourney,3.6042416095733643,0.973512589931488,1,1
unseen_test,pilot_003735,data/processed/controlled_v1/images/VQDM/pilot_003735.jpg,1,VQDM,-1.1842633485794067,0.23428651690483093,0,0
unseen_test,pilot_003737,data/processed/controlled_v1/images/Wukong/pilot_003737.jpg,1,Wukong,5.463490009307861,0.9957791566848755,1,1
unseen_test,pilot_003740,data/processed/controlled_v1/images/Real/pilot_003740.jpg,0,Real,1.9762601852416992,0.8782819509506226,1,1
unseen_test,pilot_003745,data/processed/controlled_v1/images/Midjourney/pilot_003745.jpg,1,Midjourney,3.692986011505127,0.9757072329521179,1,1
unseen_test,pilot_003749,data/processed/controlled_v1/images/VQDM/pilot_003749.jpg,1,VQDM,2.365978956222534,0.9141959547996521,1,1
unseen_test,pilot_003750,data/processed/controlled_v1/images/Real/pilot_003750.jpg,0,Real,-6.4861159324646,0.001522138132713735,0,0
unseen_test,pilot_003751,data/processed/controlled_v1/images/Wukong/pilot_003751.jpg,1,Wukong,7.788455963134766,0.9995856881141663,1,1
unseen_test,pilot_003754,data/processed/controlled_v1/images/Real/pilot_003754.jpg,0,Real,-1.1019247770309448,0.24937942624092102,0,0
unseen_test,pilot_003756,data/processed/controlled_v1/images/Real/pilot_003756.jpg,0,Real,3.268831491470337,0.9633439183235168,1,1
unseen_test,pilot_003758,data/processed/controlled_v1/images/Real/pilot_003758.jpg,0,Real,-4.817612648010254,0.008021208457648754,0,0
unseen_test,pilot_003759,data/processed/controlled_v1/images/Midjourney/pilot_003759.jpg,1,Midjourney,8.579977035522461,0.9998121857643127,1,1
unseen_test,pilot_003760,data/processed/controlled_v1/images/Real/pilot_003760.jpg,0,Real,-2.6208202838897705,0.06781042367219925,0,0
unseen_test,pilot_003762,data/processed/controlled_v1/images/Real/pilot_003762.jpg,0,Real,-4.099462509155273,0.016311120241880417,0,0
unseen_test,pilot_003763,data/processed/controlled_v1/images/VQDM/pilot_003763.jpg,1,VQDM,1.1193482875823975,0.7538678050041199,1,1
unseen_test,pilot_003764,data/processed/controlled_v1/images/Real/pilot_003764.jpg,0,Real,-3.1033623218536377,0.04296877607703209,0,0
unseen_test,pilot_003765,data/processed/controlled_v1/images/Wukong/pilot_003765.jpg,1,Wukong,6.27781867980957,0.9981259703636169,1,1
unseen_test,pilot_003770,data/processed/controlled_v1/images/Real/pilot_003770.jpg,0,Real,0.4780289828777313,0.6172823309898376,1,1
unseen_test,pilot_003772,data/processed/controlled_v1/images/Real/pilot_003772.jpg,0,Real,-7.605630874633789,0.0004973938339389861,0,0
unseen_test,pilot_003773,data/processed/controlled_v1/images/Midjourney/pilot_003773.jpg,1,Midjourney,9.660140037536621,0.9999362230300903,1,1
unseen_test,pilot_003774,data/processed/controlled_v1/images/Real/pilot_003774.jpg,0,Real,-4.863038063049316,0.007667724974453449,0,0
unseen_test,pilot_003776,data/processed/controlled_v1/images/Real/pilot_003776.jpg,0,Real,-4.166708469390869,0.015266524627804756,0,0
unseen_test,pilot_003777,data/processed/controlled_v1/images/VQDM/pilot_003777.jpg,1,VQDM,-2.2798044681549072,0.09280941635370255,0,0
unseen_test,pilot_003778,data/processed/controlled_v1/images/Real/pilot_003778.jpg,0,Real,-0.4134380519390106,0.3980880379676819,0,1
unseen_test,pilot_003779,data/processed/controlled_v1/images/Wukong/pilot_003779.jpg,1,Wukong,6.820244312286377,0.9989097118377686,1,1
unseen_test,pilot_003780,data/processed/controlled_v1/images/Real/pilot_003780.jpg,0,Real,-3.0294268131256104,0.046114031225442886,0,0
unseen_test,pilot_003782,data/processed/controlled_v1/images/Real/pilot_003782.jpg,0,Real,-6.400665760040283,0.001657698885537684,0,0
unseen_test,pilot_003784,data/processed/controlled_v1/images/Real/pilot_003784.jpg,0,Real,-2.440126419067383,0.08016359061002731,0,0
unseen_test,pilot_003787,data/processed/controlled_v1/images/Midjourney/pilot_003787.jpg,1,Midjourney,9.32793140411377,0.9999110698699951,1,1
unseen_test,pilot_003788,data/processed/controlled_v1/images/Real/pilot_003788.jpg,0,Real,0.2811272144317627,0.5698225498199463,1,1
unseen_test,pilot_003790,data/processed/controlled_v1/images/Real/pilot_003790.jpg,0,Real,-5.034832000732422,0.006465220358222723,0,0
unseen_test,pilot_003791,data/processed/controlled_v1/images/VQDM/pilot_003791.jpg,1,VQDM,-0.8204784393310547,0.3056620955467224,0,1
unseen_test,pilot_003793,data/processed/controlled_v1/images/Wukong/pilot_003793.jpg,1,Wukong,9.568532943725586,0.9999301433563232,1,1
unseen_test,pilot_003798,data/processed/controlled_v1/images/Real/pilot_003798.jpg,0,Real,-4.124700546264648,0.015911079943180084,0,0
unseen_test,pilot_003800,data/processed/controlled_v1/images/Real/pilot_003800.jpg,0,Real,-5.932904243469238,0.0026437644846737385,0,0
unseen_test,pilot_003801,data/processed/controlled_v1/images/Midjourney/pilot_003801.jpg,1,Midjourney,5.465919494628906,0.9957893490791321,1,1
unseen_test,pilot_003802,data/processed/controlled_v1/images/Real/pilot_003802.jpg,0,Real,-5.269632339477539,0.00511916121467948,0,0
unseen_test,pilot_003805,data/processed/controlled_v1/images/VQDM/pilot_003805.jpg,1,VQDM,-3.3464088439941406,0.03401295840740204,0,0
unseen_test,pilot_003807,data/processed/controlled_v1/images/Wukong/pilot_003807.jpg,1,Wukong,9.761430740356445,0.999942421913147,1,1
unseen_test,pilot_003808,data/processed/controlled_v1/images/Real/pilot_003808.jpg,0,Real,0.10376734286546707,0.5259186029434204,1,1
unseen_test,pilot_003812,data/processed/controlled_v1/images/Real/pilot_003812.jpg,0,Real,-1.6066569089889526,0.16705326735973358,0,0
unseen_test,pilot_003814,data/processed/controlled_v1/images/Real/pilot_003814.jpg,0,Real,-8.743171691894531,0.00015952160174492747,0,0
unseen_test,pilot_003815,data/processed/controlled_v1/images/Midjourney/pilot_003815.jpg,1,Midjourney,8.351391792297363,0.9997640252113342,1,1
unseen_test,pilot_003816,data/processed/controlled_v1/images/Real/pilot_003816.jpg,0,Real,-4.121756553649902,0.015957241877913475,0,0
unseen_test,pilot_003819,data/processed/controlled_v1/images/VQDM/pilot_003819.jpg,1,VQDM,5.482548236846924,0.9958584904670715,1,1
unseen_test,pilot_003820,data/processed/controlled_v1/images/Real/pilot_003820.jpg,0,Real,-1.3139227628707886,0.21183116734027863,0,0
unseen_test,pilot_003821,data/processed/controlled_v1/images/Wukong/pilot_003821.jpg,1,Wukong,5.86591100692749,0.997173547744751,1,1
unseen_test,pilot_003828,data/processed/controlled_v1/images/Real/pilot_003828.jpg,0,Real,0.5815625190734863,0.6414268612861633,1,1
unseen_test,pilot_003829,data/processed/controlled_v1/images/Midjourney/pilot_003829.jpg,1,Midjourney,5.175819396972656,0.9943801760673523,1,1
unseen_test,pilot_003830,data/processed/controlled_v1/images/Real/pilot_003830.jpg,0,Real,-7.863336563110352,0.00038444067467935383,0,0
unseen_test,pilot_003833,data/processed/controlled_v1/images/VQDM/pilot_003833.jpg,1,VQDM,-0.06604386121034622,0.4834950268268585,0,1
unseen_test,pilot_003834,data/processed/controlled_v1/images/Real/pilot_003834.jpg,0,Real,-1.7775529623031616,0.14460554718971252,0,0
unseen_test,pilot_003835,data/processed/controlled_v1/images/Wukong/pilot_003835.jpg,1,Wukong,3.4990360736846924,0.970660388469696,1,1
unseen_test,pilot_003836,data/processed/controlled_v1/images/Real/pilot_003836.jpg,0,Real,-8.32607650756836,0.00024206152011174709,0,0
unseen_test,pilot_003840,data/processed/controlled_v1/images/Real/pilot_003840.jpg,0,Real,1.445764422416687,0.8093457221984863,1,1
unseen_test,pilot_003842,data/processed/controlled_v1/images/Real/pilot_003842.jpg,0,Real,5.54632568359375,0.9961134195327759,1,1
unseen_test,pilot_003843,data/processed/controlled_v1/images/Midjourney/pilot_003843.jpg,1,Midjourney,7.938053607940674,0.9996432065963745,1,1
unseen_test,pilot_003847,data/processed/controlled_v1/images/VQDM/pilot_003847.jpg,1,VQDM,-3.85467791557312,0.020741118118166924,0,0
unseen_test,pilot_003849,data/processed/controlled_v1/images/Wukong/pilot_003849.jpg,1,Wukong,9.4180269241333,0.9999186992645264,1,1
unseen_test,pilot_003850,data/processed/controlled_v1/images/Real/pilot_003850.jpg,0,Real,-3.163154125213623,0.040576085448265076,0,0
unseen_test,pilot_003856,data/processed/controlled_v1/images/Real/pilot_003856.jpg,0,Real,0.5450283288955688,0.6329813599586487,1,1
unseen_test,pilot_003857,data/processed/controlled_v1/images/Midjourney/pilot_003857.jpg,1,Midjourney,10.014205932617188,0.9999552965164185,1,1
unseen_test,pilot_003861,data/processed/controlled_v1/images/VQDM/pilot_003861.jpg,1,VQDM,1.6351807117462158,0.8368780612945557,1,1
unseen_test,pilot_003863,data/processed/controlled_v1/images/Wukong/pilot_003863.jpg,1,Wukong,4.709756851196289,0.9910734295845032,1,1
