regime,source_image_id,split,generator,label,condition,raw_logit,raw_probability,model,calibrated_probability,temperature
A2,pilot_002825,unseen_test,VQDM,1,blur_sigma2,8.57861614227295,0.9998119473457336,rq5_C0_rgb_a2,0.9890690542738199,1.9041730135965886
A2,pilot_002826,unseen_test,Real,0,blur_sigma2,5.839327812194824,0.9970976114273072,rq5_C0_rgb_a2,0.9554936054238456,1.9041730135965886
A2,pilot_002827,unseen_test,Wukong,1,blur_sigma2,15.247284889221191,0.9999997615814208,rq5_C0_rgb_a2,0.9996670882552476,1.9041730135965886
A2,pilot_002830,unseen_test,Real,0,blur_sigma2,4.750241279602051,0.991424560546875,rq5_C0_rgb_a2,0.9237657677006766,1.9041730135965886
A2,pilot_002832,unseen_test,Real,0,blur_sigma2,10.69089412689209,0.9999772310256958,rq5_C0_rgb_a2,0.9963684415374517,1.9041730135965886
A2,pilot_002835,unseen_test,Midjourney,1,blur_sigma2,5.820765495300293,0.9970434308052064,rq5_C0_rgb_a2,0.955077210723033,1.9041730135965886
A2,pilot_002839,unseen_test,VQDM,1,blur_sigma2,4.792917251586914,0.9917798638343812,rq5_C0_rgb_a2,0.9253291518940749,1.9041730135965886
A2,pilot_002840,unseen_test,Real,0,blur_sigma2,13.48034954071045,0.9999985694885254,rq5_C0_rgb_a2,0.999158407115267,1.9041730135965886
A2,pilot_002841,unseen_test,Wukong,1,blur_sigma2,9.479049682617188,0.999923586845398,rq5_C0_rgb_a2,0.9931595658052964,1.9041730135965886
A2,pilot_002848,unseen_test,Real,0,blur_sigma2,3.2685487270355225,0.9633339643478394,rq5_C0_rgb_a2,0.8476798888407316,1.9041730135965886
A2,pilot_002849,unseen_test,Midjourney,1,blur_sigma2,11.024255752563477,0.9999836683273317,rq5_C0_rgb_a2,0.9969498941128143,1.9041730135965886
A2,pilot_002852,unseen_test,Real,0,blur_sigma2,0.4877594113349914,0.61957848072052,rq5_C0_rgb_a2,0.563690351716303,1.9041730135965886
A2,pilot_002853,unseen_test,VQDM,1,blur_sigma2,9.48875904083252,0.9999243021011353,rq5_C0_rgb_a2,0.9931941195536502,1.9041730135965886
A2,pilot_002855,unseen_test,Wukong,1,blur_sigma2,7.843282222747803,0.9996077418327332,rq5_C0_rgb_a2,0.9839993616235404,1.9041730135965886
A2,pilot_002860,unseen_test,Real,0,blur_sigma2,7.648592948913574,0.9995235204696656,rq5_C0_rgb_a2,0.982307318806521,1.9041730135965886
A2,pilot_002863,unseen_test,Midjourney,1,blur_sigma2,5.082295894622803,0.9938325881958008,rq5_C0_rgb_a2,0.9351742832545579,1.9041730135965886
A2,pilot_002867,unseen_test,VQDM,1,blur_sigma2,5.628707408905029,0.9964196681976318,rq5_C0_rgb_a2,0.9505456085872692,1.9041730135965886
A2,pilot_002868,unseen_test,Real,0,blur_sigma2,4.611636638641357,0.9901622533798218,rq5_C0_rgb_a2,0.9184789708497461,1.9041730135965886
A2,pilot_002869,unseen_test,Wukong,1,blur_sigma2,13.24538516998291,0.9999982118606568,rq5_C0_rgb_a2,0.999047985456986,1.9041730135965886
A2,pilot_002874,unseen_test,Real,0,blur_sigma2,7.366681098937988,0.9993684887886048,rq5_C0_rgb_a2,0.9795418505917727,1.9041730135965886
A2,pilot_002876,unseen_test,Real,0,blur_sigma2,8.525460243225098,0.9998016953468324,rq5_C0_rgb_a2,0.9887630898607989,1.9041730135965886
A2,pilot_002877,unseen_test,Midjourney,1,blur_sigma2,6.325985431671143,0.9982140064239502,rq5_C0_rgb_a2,0.9651815721800121,1.9041730135965886
A2,pilot_002878,unseen_test,Real,0,blur_sigma2,5.542651653289795,0.9960991144180298,rq5_C0_rgb_a2,0.9483773548671218,1.9041730135965886
A2,pilot_002881,unseen_test,VQDM,1,blur_sigma2,4.923166751861572,0.9927765130996704,rq5_C0_rgb_a2,0.9299200503192053,1.9041730135965886
A2,pilot_002883,unseen_test,Wukong,1,blur_sigma2,12.86245822906494,0.99999737739563,rq5_C0_rgb_a2,0.9988361752091243,1.9041730135965886
A2,pilot_002886,unseen_test,Real,0,blur_sigma2,6.004639625549316,0.9975388050079346,rq5_C0_rgb_a2,0.9590429041687762,1.9041730135965886
A2,pilot_002888,unseen_test,Real,0,blur_sigma2,9.217416763305664,0.9999006986618042,rq5_C0_rgb_a2,0.992159959714319,1.9041730135965886
A2,pilot_002890,unseen_test,Real,0,blur_sigma2,5.201056957244873,0.9945195317268372,rq5_C0_rgb_a2,0.9388542197524177,1.9041730135965886
A2,pilot_002891,unseen_test,Midjourney,1,blur_sigma2,15.05675983428955,0.9999997615814208,rq5_C0_rgb_a2,0.9996320676906156,1.9041730135965886
A2,pilot_002892,unseen_test,Real,0,blur_sigma2,2.105109691619873,0.8913987874984741,rq5_C0_rgb_a2,0.7512937764312332,1.9041730135965886
A2,pilot_002894,unseen_test,Real,0,blur_sigma2,8.117142677307129,0.9997016787528992,rq5_C0_rgb_a2,0.9861130004119096,1.9041730135965886
A2,pilot_002895,unseen_test,VQDM,1,blur_sigma2,3.5342817306518555,0.9716476202011108,rq5_C0_rgb_a2,0.8648384207197145,1.9041730135965886
A2,pilot_002897,unseen_test,Wukong,1,blur_sigma2,14.369145393371582,0.9999994039535522,rq5_C0_rgb_a2,0.9994721309741548,1.9041730135965886
A2,pilot_002902,unseen_test,Real,0,blur_sigma2,5.914655685424805,0.9973076581954956,rq5_C0_rgb_a2,0.9571459018732017,1.9041730135965886
A2,pilot_002904,unseen_test,Real,0,blur_sigma2,5.809387683868408,0.9970096349716188,rq5_C0_rgb_a2,0.9548201482043281,1.9041730135965886
A2,pilot_002905,unseen_test,Midjourney,1,blur_sigma2,10.548540115356444,0.9999737739562988,rq5_C0_rgb_a2,0.9960876469500216,1.9041730135965886
A2,pilot_002909,unseen_test,VQDM,1,blur_sigma2,7.171052932739258,0.999232053756714,rq5_C0_rgb_a2,0.9773783651236919,1.9041730135965886
A2,pilot_002911,unseen_test,Wukong,1,blur_sigma2,9.09596824645996,0.9998878240585328,rq5_C0_rgb_a2,0.9916479420785476,1.9041730135965886
A2,pilot_002918,unseen_test,Real,0,blur_sigma2,8.857307434082031,0.9998576641082764,rq5_C0_rgb_a2,0.9905432476302224,1.9041730135965886
A2,pilot_002919,unseen_test,Midjourney,1,blur_sigma2,13.934629440307615,0.9999991655349731,rq5_C0_rgb_a2,0.9993369142465717,1.9041730135965886
A2,pilot_002923,unseen_test,VQDM,1,blur_sigma2,4.975207805633545,0.9931402802467346,rq5_C0_rgb_a2,0.9316803202109171,1.9041730135965886
A2,pilot_002924,unseen_test,Real,0,blur_sigma2,4.441342830657959,0.9883570075035096,rq5_C0_rgb_a2,0.9115271857121195,1.9041730135965886
A2,pilot_002925,unseen_test,Wukong,1,blur_sigma2,11.93149471282959,0.9999934434890748,rq5_C0_rgb_a2,0.998103736721556,1.9041730135965886
A2,pilot_002926,unseen_test,Real,0,blur_sigma2,2.997387409210205,0.9524559378623962,rq5_C0_rgb_a2,0.8283694509399007,1.9041730135965886
A2,pilot_002933,unseen_test,Midjourney,1,blur_sigma2,10.069689750671388,0.9999576807022096,rq5_C0_rgb_a2,0.994974649556119,1.9041730135965886
A2,pilot_002934,unseen_test,Real,0,blur_sigma2,5.0252766609191895,0.9934731125831604,rq5_C0_rgb_a2,0.9333351276750336,1.9041730135965886
A2,pilot_002937,unseen_test,VQDM,1,blur_sigma2,2.694894313812256,0.9367247223854064,rq5_C0_rgb_a2,0.8045937971462958,1.9041730135965886
A2,pilot_002938,unseen_test,Real,0,blur_sigma2,6.466688632965088,0.9984480142593384,rq5_C0_rgb_a2,0.9675812200056861,1.9041730135965886
A2,pilot_002939,unseen_test,Wukong,1,blur_sigma2,6.819520473480225,0.9989089965820312,rq5_C0_rgb_a2,0.9729160234175152,1.9041730135965886
A2,pilot_002940,unseen_test,Real,0,blur_sigma2,7.494777202606201,0.999444305896759,rq5_C0_rgb_a2,0.9808473341191168,1.9041730135965886
A2,pilot_002947,unseen_test,Midjourney,1,blur_sigma2,8.002737045288086,0.99966561794281,rq5_C0_rgb_a2,0.985265744392149,1.9041730135965886
A2,pilot_002951,unseen_test,VQDM,1,blur_sigma2,5.251933574676514,0.9947899580001832,rq5_C0_rgb_a2,0.9403701814784516,1.9041730135965886
A2,pilot_002953,unseen_test,Wukong,1,blur_sigma2,12.79660987854004,0.9999972581863404,rq5_C0_rgb_a2,0.998795274258511,1.9041730135965886
A2,pilot_002956,unseen_test,Real,0,blur_sigma2,9.256858825683594,0.9999045133590698,rq5_C0_rgb_a2,0.992319449507533,1.9041730135965886
A2,pilot_002958,unseen_test,Real,0,blur_sigma2,6.768490314483643,0.9988518953323364,rq5_C0_rgb_a2,0.9722008336617315,1.9041730135965886
A2,pilot_002961,unseen_test,Midjourney,1,blur_sigma2,11.38503360748291,0.9999886751174928,rq5_C0_rgb_a2,0.9974750129274963,1.9041730135965886
A2,pilot_002964,unseen_test,Real,0,blur_sigma2,4.112040996551514,0.9838894605636596,rq5_C0_rgb_a2,0.8965521803104192,1.9041730135965886
A2,pilot_002965,unseen_test,VQDM,1,blur_sigma2,4.530528545379639,0.9893398880958556,rq5_C0_rgb_a2,0.9152322797650171,1.9041730135965886
A2,pilot_002967,unseen_test,Wukong,1,blur_sigma2,12.080018043518066,0.9999942779541016,rq5_C0_rgb_a2,0.9982457723297757,1.9041730135965886
A2,pilot_002968,unseen_test,Real,0,blur_sigma2,-0.2266578674316406,0.4435768723487854,rq5_C0_rgb_a2,0.47027704092601835,1.9041730135965886
A2,pilot_002970,unseen_test,Real,0,blur_sigma2,6.75361442565918,0.9988346695899964,rq5_C0_rgb_a2,0.9719889160176641,1.9041730135965886
A2,pilot_002972,unseen_test,Real,0,blur_sigma2,7.0683770179748535,0.9991490840911864,rq5_C0_rgb_a2,0.9761549708137408,1.9041730135965886
A2,pilot_002975,unseen_test,Midjourney,1,blur_sigma2,1.167495846748352,0.7626920938491821,rq5_C0_rgb_a2,0.6486532990444615,1.9041730135965886
A2,pilot_002976,unseen_test,Real,0,blur_sigma2,-0.0777685418725013,0.4805676341056824,rq5_C0_rgb_a2,0.48979114117831385,1.9041730135965886
A2,pilot_002978,unseen_test,Real,0,blur_sigma2,9.153653144836426,0.9998941421508788,rq5_C0_rgb_a2,0.9918951448580469,1.9041730135965886
A2,pilot_002979,unseen_test,VQDM,1,blur_sigma2,8.519024848937988,0.9998003840446472,rq5_C0_rgb_a2,0.9887254779436051,1.9041730135965886
A2,pilot_002980,unseen_test,Real,0,blur_sigma2,6.029259204864502,0.9975984692573548,rq5_C0_rgb_a2,0.9595477577475698,1.9041730135965886
A2,pilot_002981,unseen_test,Wukong,1,blur_sigma2,9.388128280639648,0.9999163150787354,rq5_C0_rgb_a2,0.9928274214613786,1.9041730135965886
A2,pilot_002988,unseen_test,Real,0,blur_sigma2,4.986382961273193,0.9932159781455994,rq5_C0_rgb_a2,0.9320529347620174,1.9041730135965886
A2,pilot_002989,unseen_test,Midjourney,1,blur_sigma2,14.286765098571776,0.9999994039535522,rq5_C0_rgb_a2,0.9994488054192141,1.9041730135965886
A2,pilot_002990,unseen_test,Real,0,blur_sigma2,11.86121940612793,0.9999929666519164,rq5_C0_rgb_a2,0.9980325861535861,1.9041730135965886
A2,pilot_002992,unseen_test,Real,0,blur_sigma2,7.482691287994385,0.9994375109672546,rq5_C0_rgb_a2,0.9807277345039086,1.9041730135965886
A2,pilot_002993,unseen_test,VQDM,1,blur_sigma2,4.919095516204834,0.9927472472190856,rq5_C0_rgb_a2,0.9297805874975004,1.9041730135965886
A2,pilot_002995,unseen_test,Wukong,1,blur_sigma2,13.690155982971191,0.9999988079071044,rq5_C0_rgb_a2,0.9992461437144804,1.9041730135965886
A2,pilot_002998,unseen_test,Real,0,blur_sigma2,1.8523532152175903,0.8644031286239624,rq5_C0_rgb_a2,0.7256744965296608,1.9041730135965886
A2,pilot_003000,unseen_test,Real,0,blur_sigma2,8.241836547851562,0.9997366070747375,rq5_C0_rgb_a2,0.9869817889299936,1.9041730135965886
A2,pilot_003003,unseen_test,Midjourney,1,blur_sigma2,15.795763969421388,0.9999998807907104,rq5_C0_rgb_a2,0.9997503848891344,1.9041730135965886
A2,pilot_003007,unseen_test,VQDM,1,blur_sigma2,9.302037239074709,0.9999088048934937,rq5_C0_rgb_a2,0.992498182525326,1.9041730135965886
A2,pilot_003008,unseen_test,Real,0,blur_sigma2,5.208346843719482,0.9945589900016784,rq5_C0_rgb_a2,0.939073626226517,1.9041730135965886
A2,pilot_003009,unseen_test,Wukong,1,blur_sigma2,15.16037368774414,0.9999997615814208,rq5_C0_rgb_a2,0.9996515466474566,1.9041730135965886
A2,pilot_003012,unseen_test,Real,0,blur_sigma2,3.132171392440796,0.958200454711914,rq5_C0_rgb_a2,0.8382003797277957,1.9041730135965886
A2,pilot_003016,unseen_test,Real,0,blur_sigma2,9.933170318603516,0.9999514818191528,rq5_C0_rgb_a2,0.9946031437545476,1.9041730135965886
A2,pilot_003017,unseen_test,Midjourney,1,blur_sigma2,14.170966148376465,0.9999992847442628,rq5_C0_rgb_a2,0.999414265521344,1.9041730135965886
A2,pilot_003021,unseen_test,VQDM,1,blur_sigma2,11.8876371383667,0.999993085861206,rq5_C0_rgb_a2,0.9980596401990034,1.9041730135965886
A2,pilot_003023,unseen_test,Wukong,1,blur_sigma2,16.589012145996094,0.9999998807907104,rq5_C0_rgb_a2,0.999835415990385,1.9041730135965886
A2,pilot_003026,unseen_test,Real,0,blur_sigma2,0.24532151222229,0.5610246062278748,rq5_C0_rgb_a2,0.5321639302333062,1.9041730135965886
A2,pilot_003030,unseen_test,Real,0,blur_sigma2,3.4692130088806152,0.969798982143402,rq5_C0_rgb_a2,0.8607939681160188,1.9041730135965886
A2,pilot_003031,unseen_test,Midjourney,1,blur_sigma2,10.446974754333496,0.9999709129333496,rq5_C0_rgb_a2,0.9958741874582336,1.9041730135965886
A2,pilot_003034,unseen_test,Real,0,blur_sigma2,2.593796730041504,0.930461287498474,rq5_C0_rgb_a2,0.7961112476141264,1.9041730135965886
A2,pilot_003035,unseen_test,VQDM,1,blur_sigma2,11.445935249328612,0.9999892711639404,rq5_C0_rgb_a2,0.9975542980559069,1.9041730135965886
A2,pilot_003037,unseen_test,Wukong,1,blur_sigma2,12.058985710144045,0.999994158744812,rq5_C0_rgb_a2,0.9982263233551476,1.9041730135965886
A2,pilot_003038,unseen_test,Real,0,blur_sigma2,6.6215691566467285,0.99867045879364,rq5_C0_rgb_a2,0.9700378132129561,1.9041730135965886
A2,pilot_003040,unseen_test,Real,0,blur_sigma2,1.0394524335861206,0.73874431848526,rq5_C0_rgb_a2,0.6331794934800011,1.9041730135965886
A2,pilot_003044,unseen_test,Real,0,blur_sigma2,9.902674674987791,0.9999499320983888,rq5_C0_rgb_a2,0.9945164941613608,1.9041730135965886
A2,pilot_003045,unseen_test,Midjourney,1,blur_sigma2,12.947269439697266,0.999997615814209,rq5_C0_rgb_a2,0.9988868176903898,1.9041730135965886
A2,pilot_003046,unseen_test,Real,0,blur_sigma2,5.983089923858643,0.9974852800369264,rq5_C0_rgb_a2,0.958596056556051,1.9041730135965886
A2,pilot_003048,unseen_test,Real,0,blur_sigma2,3.2242355346679688,0.9617361426353456,rq5_C0_rgb_a2,0.8446507149668955,1.9041730135965886
A2,pilot_003049,unseen_test,VQDM,1,blur_sigma2,11.739333152770996,0.9999920129776,rq5_C0_rgb_a2,0.9979028066703887,1.9041730135965886
A2,pilot_003050,unseen_test,Real,0,blur_sigma2,8.624016761779785,0.9998202919960022,rq5_C0_rgb_a2,0.989323845517692,1.9041730135965886
A2,pilot_003051,unseen_test,Wukong,1,blur_sigma2,12.9844331741333,0.9999977350234984,rq5_C0_rgb_a2,0.9989083095351694,1.9041730135965886
A2,pilot_003054,unseen_test,Real,0,blur_sigma2,3.3485398292541504,0.9660570025444032,rq5_C0_rgb_a2,0.85302509269118,1.9041730135965886
A2,pilot_003056,unseen_test,Real,0,blur_sigma2,6.93954610824585,0.9990322589874268,rq5_C0_rgb_a2,0.9745283721725547,1.9041730135965886
A2,pilot_003058,unseen_test,Real,0,blur_sigma2,10.237071990966797,0.9999642372131348,rq5_C0_rgb_a2,0.9953955864441664,1.9041730135965886
A2,pilot_003059,unseen_test,Midjourney,1,blur_sigma2,13.13214874267578,0.9999979734420776,rq5_C0_rgb_a2,0.9989897132390385,1.9041730135965886
A2,pilot_003062,unseen_test,Real,0,blur_sigma2,8.99093246459961,0.9998754262924194,rq5_C0_rgb_a2,0.991178470498686,1.9041730135965886
A2,pilot_003063,unseen_test,VQDM,1,blur_sigma2,5.101989269256592,0.9939520955085754,rq5_C0_rgb_a2,0.9357984484327678,1.9041730135965886
A2,pilot_003065,unseen_test,Wukong,1,blur_sigma2,6.770408630371094,0.9988540410995485,rq5_C0_rgb_a2,0.9722280478192409,1.9041730135965886
A2,pilot_003066,unseen_test,Real,0,blur_sigma2,3.055656671524048,0.9550260901451112,rq5_C0_rgb_a2,0.83267646267289,1.9041730135965886
A2,pilot_003068,unseen_test,Real,0,blur_sigma2,2.8591442108154297,0.9457895159721376,rq5_C0_rgb_a2,0.8178003140588207,1.9041730135965886
A2,pilot_003070,unseen_test,Real,0,blur_sigma2,9.7756929397583,0.9999431371688844,rq5_C0_rgb_a2,0.9941405683774015,1.9041730135965886
A2,pilot_003073,unseen_test,Midjourney,1,blur_sigma2,13.22486972808838,0.9999982118606568,rq5_C0_rgb_a2,0.9990376829823512,1.9041730135965886
A2,pilot_003077,unseen_test,VQDM,1,blur_sigma2,7.1181111335754395,0.999190390110016,rq5_C0_rgb_a2,0.9767554147544353,1.9041730135965886
A2,pilot_003078,unseen_test,Real,0,blur_sigma2,2.7502427101135254,0.9399270415306092,rq5_C0_rgb_a2,0.8091233487087061,1.9041730135965886
A2,pilot_003079,unseen_test,Wukong,1,blur_sigma2,18.4309139251709,1.0,rq5_C0_rgb_a2,0.9999374337700677,1.9041730135965886
A2,pilot_003084,unseen_test,Real,0,blur_sigma2,11.802327156066896,0.9999924898147584,rq5_C0_rgb_a2,0.9979709126549612,1.9041730135965886
A2,pilot_003087,unseen_test,Midjourney,1,blur_sigma2,12.592686653137209,0.9999966621398926,rq5_C0_rgb_a2,0.9986592775993819,1.9041730135965886
A2,pilot_003090,unseen_test,Real,0,blur_sigma2,6.410897731781006,0.9983591437339784,rq5_C0_rgb_a2,0.9666494677643737,1.9041730135965886
A2,pilot_003091,unseen_test,VQDM,1,blur_sigma2,7.12598180770874,0.999196708202362,rq5_C0_rgb_a2,0.9768490754877706,1.9041730135965886
A2,pilot_003093,unseen_test,Wukong,1,blur_sigma2,14.750045776367188,0.9999996423721312,rq5_C0_rgb_a2,0.9995677909615854,1.9041730135965886
A2,pilot_003101,unseen_test,Midjourney,1,blur_sigma2,9.949710845947266,0.9999523162841796,rq5_C0_rgb_a2,0.9946495705832564,1.9041730135965886
A2,pilot_003104,unseen_test,Real,0,blur_sigma2,8.650816917419434,0.9998250603675842,rq5_C0_rgb_a2,0.989471482922307,1.9041730135965886
A2,pilot_003105,unseen_test,VQDM,1,blur_sigma2,5.369773864746094,0.9953663349151612,rq5_C0_rgb_a2,0.9437472327705555,1.9041730135965886
A2,pilot_003107,unseen_test,Wukong,1,blur_sigma2,10.50334644317627,0.9999725818634032,rq5_C0_rgb_a2,0.9959940568352387,1.9041730135965886
A2,pilot_003114,unseen_test,Real,0,blur_sigma2,1.8675442934036257,0.8661738634109497,rq5_C0_rgb_a2,0.7272597793238434,1.9041730135965886
A2,pilot_003115,unseen_test,Midjourney,1,blur_sigma2,6.84430456161499,0.9989356398582458,rq5_C0_rgb_a2,0.9732568890402595,1.9041730135965886
A2,pilot_003119,unseen_test,VQDM,1,blur_sigma2,6.637259483337402,0.9986911416053772,rq5_C0_rgb_a2,0.9702763780807957,1.9041730135965886
A2,pilot_003121,unseen_test,Wukong,1,blur_sigma2,9.178753852844238,0.999896764755249,rq5_C0_rgb_a2,0.9920004325014562,1.9041730135965886
A2,pilot_003122,unseen_test,Real,0,blur_sigma2,9.870471000671388,0.999948263168335,rq5_C0_rgb_a2,0.9944234891589335,1.9041730135965886
A2,pilot_003129,unseen_test,Midjourney,1,blur_sigma2,8.86607837677002,0.999858856201172,rq5_C0_rgb_a2,0.9905862977503431,1.9041730135965886
A2,pilot_003133,unseen_test,VQDM,1,blur_sigma2,8.086071968078613,0.9996923208236694,rq5_C0_rgb_a2,0.9858877691303579,1.9041730135965886
A2,pilot_003135,unseen_test,Wukong,1,blur_sigma2,9.870057106018066,0.999948263168335,rq5_C0_rgb_a2,0.9944222836678311,1.9041730135965886
A2,pilot_003138,unseen_test,Real,0,blur_sigma2,3.5986647605895996,0.9733684659004213,rq5_C0_rgb_a2,0.868742222844768,1.9041730135965886
A2,pilot_003140,unseen_test,Real,0,blur_sigma2,9.507678031921388,0.99992573261261,rq5_C0_rgb_a2,0.9932609514147861,1.9041730135965886
A2,pilot_003142,unseen_test,Real,0,blur_sigma2,5.42730712890625,0.9956243634223938,rq5_C0_rgb_a2,0.9453299213581835,1.9041730135965886
A2,pilot_003143,unseen_test,Midjourney,1,blur_sigma2,19.156476974487305,1.0,rq5_C0_rgb_a2,0.9999572569293119,1.9041730135965886
A2,pilot_003147,unseen_test,VQDM,1,blur_sigma2,4.391292095184326,0.9877667427062988,rq5_C0_rgb_a2,0.9093843861015242,1.9041730135965886
A2,pilot_003149,unseen_test,Wukong,1,blur_sigma2,14.87773323059082,0.9999996423721312,rq5_C0_rgb_a2,0.9995958117463907,1.9041730135965886
A2,pilot_003150,unseen_test,Real,0,blur_sigma2,8.36917781829834,0.9997681975364684,rq5_C0_rgb_a2,0.9878136452865108,1.9041730135965886
A2,pilot_003154,unseen_test,Real,0,blur_sigma2,7.740691184997559,0.9995654225349426,rq5_C0_rgb_a2,0.9831285937227394,1.9041730135965886
A2,pilot_003157,unseen_test,Midjourney,1,blur_sigma2,19.79657745361328,1.0,rq5_C0_rgb_a2,0.9999694592268503,1.9041730135965886
A2,pilot_003158,unseen_test,Real,0,blur_sigma2,4.026549339294434,0.9824768304824828,rq5_C0_rgb_a2,0.892313391125254,1.9041730135965886
A2,pilot_003160,unseen_test,Real,0,blur_sigma2,1.9347825050354004,0.8737778067588806,rq5_C0_rgb_a2,0.7342073430687621,1.9041730135965886
A2,pilot_003161,unseen_test,VQDM,1,blur_sigma2,12.206132888793944,0.9999949932098388,rq5_C0_rgb_a2,0.9983580076662606,1.9041730135965886
A2,pilot_003162,unseen_test,Real,0,blur_sigma2,4.973690032958984,0.9931299090385436,rq5_C0_rgb_a2,0.931629567119136,1.9041730135965886
A2,pilot_003163,unseen_test,Wukong,1,blur_sigma2,11.14800262451172,0.9999855756759644,rq5_C0_rgb_a2,0.9971412597946941,1.9041730135965886
A2,pilot_003168,unseen_test,Real,0,blur_sigma2,9.239605903625488,0.999902844429016,rq5_C0_rgb_a2,0.9922500847752667,1.9041730135965886
A2,pilot_003170,unseen_test,Real,0,blur_sigma2,5.317145824432373,0.9951171875,rq5_C0_rgb_a2,0.9422618387108236,1.9041730135965886
A2,pilot_003171,unseen_test,Midjourney,1,blur_sigma2,14.518115997314451,0.9999995231628418,rq5_C0_rgb_a2,0.9995118346574081,1.9041730135965886
A2,pilot_003175,unseen_test,VQDM,1,blur_sigma2,5.219326496124268,0.9946181178092957,rq5_C0_rgb_a2,0.9394026958747789,1.9041730135965886
A2,pilot_003177,unseen_test,Wukong,1,blur_sigma2,12.821707725524902,0.9999972581863404,rq5_C0_rgb_a2,0.9988110301371693,1.9041730135965886
A2,pilot_003178,unseen_test,Real,0,blur_sigma2,5.422821521759033,0.9956047534942628,rq5_C0_rgb_a2,0.9452080494622731,1.9041730135965886
A2,pilot_003180,unseen_test,Real,0,blur_sigma2,1.036068558692932,0.7380907535552979,rq5_C0_rgb_a2,0.6327666446840378,1.9041730135965886
A2,pilot_003185,unseen_test,Midjourney,1,blur_sigma2,9.031559944152832,0.9998804330825806,rq5_C0_rgb_a2,0.9913630847772228,1.9041730135965886
