model,source_image_id,transformed_path,split,label,generator,condition,severity,raw_logit,probability
MobileNetV3-Small,pilot_001859,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001859.png,unseen_test,1,VQDM,screenshot_strong,strong,-2.6017532348632812,0.0690256729722023
MobileNetV3-Small,pilot_001861,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001861.png,unseen_test,1,Wukong,screenshot_strong,strong,5.593299388885498,0.9962911605834961
MobileNetV3-Small,pilot_001866,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001866.png,unseen_test,0,Real,screenshot_strong,strong,-2.534986734390259,0.07344158738851547
MobileNetV3-Small,pilot_001868,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001868.png,unseen_test,0,Real,screenshot_strong,strong,3.341132879257202,0.9658132791519165
MobileNetV3-Small,pilot_001869,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001869.png,unseen_test,1,Midjourney,screenshot_strong,strong,6.328385829925537,0.9982182383537292
MobileNetV3-Small,pilot_001870,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001870.png,unseen_test,0,Real,screenshot_strong,strong,4.267853260040283,0.9861817359924316
MobileNetV3-Small,pilot_001873,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001873.png,unseen_test,1,VQDM,screenshot_strong,strong,3.34328293800354,0.9658842086791992
MobileNetV3-Small,pilot_001875,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001875.png,unseen_test,1,Wukong,screenshot_strong,strong,4.104908466339111,0.9837760329246521
MobileNetV3-Small,pilot_001883,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001883.png,unseen_test,1,Midjourney,screenshot_strong,strong,6.055333614349365,0.9976601600646973
MobileNetV3-Small,pilot_001887,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001887.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.5877088308334351,0.3571607172489166
MobileNetV3-Small,pilot_001889,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001889.png,unseen_test,1,Wukong,screenshot_strong,strong,8.169479370117188,0.9997169375419617
MobileNetV3-Small,pilot_001890,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001890.png,unseen_test,0,Real,screenshot_strong,strong,-1.989641785621643,0.12029476463794708
MobileNetV3-Small,pilot_001894,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001894.png,unseen_test,0,Real,screenshot_strong,strong,-4.085834980010986,0.01653122343122959
MobileNetV3-Small,pilot_001897,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001897.png,unseen_test,1,Midjourney,screenshot_strong,strong,6.789177894592285,0.9988753199577332
MobileNetV3-Small,pilot_001901,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001901.png,unseen_test,1,VQDM,screenshot_strong,strong,-2.739677667617798,0.06067226827144623
MobileNetV3-Small,pilot_001902,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001902.png,unseen_test,0,Real,screenshot_strong,strong,-2.747345209121704,0.06023675948381424
MobileNetV3-Small,pilot_001903,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001903.png,unseen_test,1,Wukong,screenshot_strong,strong,6.554064750671387,0.9985777139663696
MobileNetV3-Small,pilot_001906,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001906.png,unseen_test,0,Real,screenshot_strong,strong,-6.562489032745361,0.0014103739522397518
MobileNetV3-Small,pilot_001908,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001908.png,unseen_test,0,Real,screenshot_strong,strong,-0.20477768778800964,0.44898372888565063
MobileNetV3-Small,pilot_001910,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001910.png,unseen_test,0,Real,screenshot_strong,strong,1.0100512504577637,0.7330301403999329
MobileNetV3-Small,pilot_001911,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001911.png,unseen_test,1,Midjourney,screenshot_strong,strong,6.525911331176758,0.9985371828079224
MobileNetV3-Small,pilot_001912,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001912.png,unseen_test,0,Real,screenshot_strong,strong,-4.354187965393066,0.012689772062003613
MobileNetV3-Small,pilot_001914,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001914.png,unseen_test,0,Real,screenshot_strong,strong,-4.290663719177246,0.013510790653526783
MobileNetV3-Small,pilot_001915,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001915.png,unseen_test,1,VQDM,screenshot_strong,strong,-3.440608501434326,0.031050171703100204
MobileNetV3-Small,pilot_001916,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001916.png,unseen_test,0,Real,screenshot_strong,strong,-5.185461044311523,0.005566199775785208
MobileNetV3-Small,pilot_001917,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001917.png,unseen_test,1,Wukong,screenshot_strong,strong,2.785923719406128,0.9419103860855103
MobileNetV3-Small,pilot_001918,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001918.png,unseen_test,0,Real,screenshot_strong,strong,1.0647519826889038,0.7435976266860962
MobileNetV3-Small,pilot_001920,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001920.png,unseen_test,0,Real,screenshot_strong,strong,-4.561628341674805,0.010337065905332565
MobileNetV3-Small,pilot_001922,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001922.png,unseen_test,0,Real,screenshot_strong,strong,-3.4367411136627197,0.031166737899184227
MobileNetV3-Small,pilot_001925,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001925.png,unseen_test,1,Midjourney,screenshot_strong,strong,5.161283016204834,0.9942983984947205
MobileNetV3-Small,pilot_001929,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001929.png,unseen_test,1,VQDM,screenshot_strong,strong,1.1080435514450073,0.751764178276062
MobileNetV3-Small,pilot_001931,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001931.png,unseen_test,1,Wukong,screenshot_strong,strong,7.602865219116211,0.9995012283325195
MobileNetV3-Small,pilot_001934,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001934.png,unseen_test,0,Real,screenshot_strong,strong,-2.9810950756073,0.048287276178598404
MobileNetV3-Small,pilot_001938,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001938.png,unseen_test,0,Real,screenshot_strong,strong,-3.6525676250457764,0.025269383564591408
MobileNetV3-Small,pilot_001939,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001939.png,unseen_test,1,Midjourney,screenshot_strong,strong,6.805041790008545,0.9988930821418762
MobileNetV3-Small,pilot_001940,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001940.png,unseen_test,0,Real,screenshot_strong,strong,-4.232406139373779,0.014309678226709366
MobileNetV3-Small,pilot_001942,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001942.png,unseen_test,0,Real,screenshot_strong,strong,0.3997876048088074,0.5986366271972656
MobileNetV3-Small,pilot_001943,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001943.png,unseen_test,1,VQDM,screenshot_strong,strong,1.8263472318649292,0.8613259792327881
MobileNetV3-Small,pilot_001944,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001944.png,unseen_test,0,Real,screenshot_strong,strong,-3.58410382270813,0.027011651545763016
MobileNetV3-Small,pilot_001945,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001945.png,unseen_test,1,Wukong,screenshot_strong,strong,8.012893676757812,0.9996689558029175
MobileNetV3-Small,pilot_001950,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001950.png,unseen_test,0,Real,screenshot_strong,strong,-2.0125529766082764,0.11789122968912125
MobileNetV3-Small,pilot_001953,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001953.png,unseen_test,1,Midjourney,screenshot_strong,strong,5.5590691566467285,0.9961624145507812
MobileNetV3-Small,pilot_001954,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001954.png,unseen_test,0,Real,screenshot_strong,strong,-2.671348810195923,0.06468531489372253
MobileNetV3-Small,pilot_001957,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001957.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.954100489616394,0.2780609130859375
MobileNetV3-Small,pilot_001959,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001959.png,unseen_test,1,Wukong,screenshot_strong,strong,7.860147476196289,0.9996143579483032
MobileNetV3-Small,pilot_001960,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001960.png,unseen_test,0,Real,screenshot_strong,strong,-0.4353865385055542,0.39284080266952515
MobileNetV3-Small,pilot_001962,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001962.png,unseen_test,0,Real,screenshot_strong,strong,-0.6495977640151978,0.34308016300201416
MobileNetV3-Small,pilot_001967,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001967.png,unseen_test,1,Midjourney,screenshot_strong,strong,-2.985452175140381,0.04808743670582771
MobileNetV3-Small,pilot_001971,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001971.png,unseen_test,1,VQDM,screenshot_strong,strong,1.8724104166030884,0.8667369484901428
MobileNetV3-Small,pilot_001973,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001973.png,unseen_test,1,Wukong,screenshot_strong,strong,4.367903232574463,0.9874809384346008
MobileNetV3-Small,pilot_001978,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001978.png,unseen_test,0,Real,screenshot_strong,strong,7.104454517364502,0.9991791844367981
MobileNetV3-Small,pilot_001981,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001981.png,unseen_test,1,Midjourney,screenshot_strong,strong,4.359745502471924,0.9873796701431274
MobileNetV3-Small,pilot_001982,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001982.png,unseen_test,0,Real,screenshot_strong,strong,-4.283027172088623,0.013612951152026653
MobileNetV3-Small,pilot_001984,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001984.png,unseen_test,0,Real,screenshot_strong,strong,0.19844253361225128,0.5494484901428223
MobileNetV3-Small,pilot_001985,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001985.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.3589059114456177,0.4112244248390198
MobileNetV3-Small,pilot_001987,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001987.png,unseen_test,1,Wukong,screenshot_strong,strong,1.111175537109375,0.7523481845855713
MobileNetV3-Small,pilot_001990,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001990.png,unseen_test,0,Real,screenshot_strong,strong,-3.9129061698913574,0.019590873271226883
MobileNetV3-Small,pilot_001992,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001992.png,unseen_test,0,Real,screenshot_strong,strong,-0.6409994959831238,0.3450206220149994
MobileNetV3-Small,pilot_001995,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001995.png,unseen_test,1,Midjourney,screenshot_strong,strong,11.301436424255371,0.9999876022338867
MobileNetV3-Small,pilot_001999,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001999.png,unseen_test,1,VQDM,screenshot_strong,strong,5.532929420471191,0.9960611462593079
MobileNetV3-Small,pilot_002001,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002001.png,unseen_test,1,Wukong,screenshot_strong,strong,-2.184252977371216,0.1011735200881958
MobileNetV3-Small,pilot_002004,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002004.png,unseen_test,0,Real,screenshot_strong,strong,0.3897116184234619,0.5962132811546326
MobileNetV3-Small,pilot_002006,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002006.png,unseen_test,0,Real,screenshot_strong,strong,-3.3628625869750977,0.03347647562623024
MobileNetV3-Small,pilot_002009,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002009.png,unseen_test,1,Midjourney,screenshot_strong,strong,4.3700737953186035,0.9875077605247498
MobileNetV3-Small,pilot_002013,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002013.png,unseen_test,1,VQDM,screenshot_strong,strong,-1.4205142259597778,0.19458098709583282
MobileNetV3-Small,pilot_002015,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002015.png,unseen_test,1,Wukong,screenshot_strong,strong,1.037289023399353,0.7383265495300293
MobileNetV3-Small,pilot_002016,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002016.png,unseen_test,0,Real,screenshot_strong,strong,-7.761455535888672,0.00042565507465042174
MobileNetV3-Small,pilot_002022,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002022.png,unseen_test,0,Real,screenshot_strong,strong,3.113847494125366,0.957460343837738
MobileNetV3-Small,pilot_002023,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002023.png,unseen_test,1,Midjourney,screenshot_strong,strong,4.963632106781006,0.9930610060691833
MobileNetV3-Small,pilot_002024,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002024.png,unseen_test,0,Real,screenshot_strong,strong,4.020471572875977,0.9823718667030334
MobileNetV3-Small,pilot_002027,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002027.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.11548122763633728,0.47116175293922424
MobileNetV3-Small,pilot_002028,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002028.png,unseen_test,0,Real,screenshot_strong,strong,0.17957840859889984,0.5447743535041809
MobileNetV3-Small,pilot_002029,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002029.png,unseen_test,1,Wukong,screenshot_strong,strong,4.171761989593506,0.9848092198371887
MobileNetV3-Small,pilot_002030,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002030.png,unseen_test,0,Real,screenshot_strong,strong,-4.098936080932617,0.016319571062922478
MobileNetV3-Small,pilot_002032,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002032.png,unseen_test,0,Real,screenshot_strong,strong,5.119910717010498,0.9940589666366577
MobileNetV3-Small,pilot_002034,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002034.png,unseen_test,0,Real,screenshot_strong,strong,3.650158643722534,0.9746711850166321
MobileNetV3-Small,pilot_002037,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002037.png,unseen_test,1,Midjourney,screenshot_strong,strong,3.347548246383667,0.9660245180130005
MobileNetV3-Small,pilot_002038,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002038.png,unseen_test,0,Real,screenshot_strong,strong,3.851541757583618,0.9791951179504395
MobileNetV3-Small,pilot_002040,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002040.png,unseen_test,0,Real,screenshot_strong,strong,-2.691052198410034,0.06350341439247131
MobileNetV3-Small,pilot_002041,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002041.png,unseen_test,1,VQDM,screenshot_strong,strong,-4.983649253845215,0.006802433170378208
MobileNetV3-Small,pilot_002042,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002042.png,unseen_test,0,Real,screenshot_strong,strong,-5.032583713531494,0.006479677744209766
MobileNetV3-Small,pilot_002043,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002043.png,unseen_test,1,Wukong,screenshot_strong,strong,4.048455715179443,0.9828500151634216
MobileNetV3-Small,pilot_002048,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002048.png,unseen_test,0,Real,screenshot_strong,strong,5.271809101104736,0.994891881942749
MobileNetV3-Small,pilot_002050,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002050.png,unseen_test,0,Real,screenshot_strong,strong,-1.0127049684524536,0.26645082235336304
MobileNetV3-Small,pilot_002051,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002051.png,unseen_test,1,Midjourney,screenshot_strong,strong,4.156371593475342,0.9845772385597229
MobileNetV3-Small,pilot_002055,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002055.png,unseen_test,1,VQDM,screenshot_strong,strong,2.8972527980804443,0.9477104544639587
MobileNetV3-Small,pilot_002056,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002056.png,unseen_test,0,Real,screenshot_strong,strong,5.322124004364014,0.9951413869857788
MobileNetV3-Small,pilot_002057,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002057.png,unseen_test,1,Wukong,screenshot_strong,strong,4.799849987030029,0.9918362498283386
MobileNetV3-Small,pilot_002062,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002062.png,unseen_test,0,Real,screenshot_strong,strong,0.2723223567008972,0.5676629543304443
MobileNetV3-Small,pilot_002064,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002064.png,unseen_test,0,Real,screenshot_strong,strong,0.039327844977378845,0.5098307132720947
