regime,source_image_id,split,generator,label,condition,raw_logit,raw_probability,model,calibrated_probability,temperature
F2,pilot_003379,known_test,GLIDE,1,screenshot_strong,7.010867595672607,0.999098777770996,rq5_C1_rgb_frequency_fusion,0.8879957056906079,3.3861896467702617
F2,pilot_003383,known_test,SD15,1,screenshot_strong,0.8653499484062195,0.7037772536277771,rq5_C1_rgb_frequency_fusion,0.5635427374196784,3.3861896467702617
F2,pilot_003403,known_test,ADM,1,screenshot_strong,0.526649534702301,0.6287012696266174,rq5_C1_rgb_frequency_fusion,0.538803976607684,3.3861896467702617
F2,pilot_003405,known_test,BigGAN,1,screenshot_strong,-2.0050580501556396,0.1186728775501251,rq5_C1_rgb_frequency_fusion,0.3561467178924185,3.3861896467702617
F2,pilot_003407,known_test,GLIDE,1,screenshot_strong,6.223033905029297,0.9980207681655884,rq5_C1_rgb_frequency_fusion,0.8626846213224955,3.3861896467702617
F2,pilot_003411,known_test,SD15,1,screenshot_strong,12.4199800491333,0.9999959468841552,rq5_C1_rgb_frequency_fusion,0.9751039170377246,3.3861896467702617
F2,pilot_003432,known_test,Real,0,screenshot_strong,4.895638942718506,0.9925764203071594,rq5_C1_rgb_frequency_fusion,0.8093460111565525,3.3861896467702617
F2,pilot_003434,known_test,Real,0,screenshot_strong,-2.353245735168457,0.0868081301450729,rq5_C1_rgb_frequency_fusion,0.3329319588644609,3.3861896467702617
F2,pilot_003460,known_test,Real,0,screenshot_strong,-4.114468574523926,0.0160720869898796,rq5_C1_rgb_frequency_fusion,0.2288046229914171,3.3861896467702617
F2,pilot_003464,known_test,Real,0,screenshot_strong,-14.70600700378418,4.104517756786663e-07,rq5_C1_rgb_frequency_fusion,0.012831513217815749,3.3861896467702617
F2,pilot_003468,known_test,Real,0,screenshot_strong,-4.508824825286865,0.010891462676227,rq5_C1_rgb_frequency_fusion,0.20890582565030372,3.3861896467702617
F2,pilot_003480,known_test,Real,0,screenshot_strong,-4.5605597496032715,0.0103480033576488,rq5_C1_rgb_frequency_fusion,0.2063921127766862,3.3861896467702617
F2,pilot_003520,known_test,Real,0,screenshot_strong,-4.902830123901367,0.0073708058334887,rq5_C1_rgb_frequency_fusion,0.1903265096590157,3.3861896467702617
F2,pilot_003526,known_test,Real,0,screenshot_strong,-11.703222274780272,8.267068551504053e-06,rq5_C1_rgb_frequency_fusion,0.0305856056566361,3.3861896467702617
F2,pilot_003529,known_test,ADM,1,screenshot_strong,-3.0316598415374756,0.0460159070789814,rq5_C1_rgb_frequency_fusion,0.2900170471126051,3.3861896467702617
F2,pilot_003530,known_test,Real,0,screenshot_strong,-5.688257217407227,0.00337406527251,rq5_C1_rgb_frequency_fusion,0.1571166409953973,3.3861896467702617
F2,pilot_003531,known_test,BigGAN,1,screenshot_strong,-5.715526103973389,0.0032835993915796,rq5_C1_rgb_frequency_fusion,0.1560531203660388,3.3861896467702617
F2,pilot_003533,known_test,GLIDE,1,screenshot_strong,8.566648483276367,0.9998096823692322,rq5_C1_rgb_frequency_fusion,0.9262100519087978,3.3861896467702617
F2,pilot_003537,known_test,SD15,1,screenshot_strong,2.8759279251098633,0.9466435313224792,rq5_C1_rgb_frequency_fusion,0.7004225772575116,3.3861896467702617
F2,pilot_003550,known_test,Real,0,screenshot_strong,-10.341057777404783,3.2279116567224264e-05,rq5_C1_rgb_frequency_fusion,0.04504973796573069,3.3861896467702617
F2,pilot_003572,known_test,Real,0,screenshot_strong,-10.27988624572754,3.431525328778662e-05,rq5_C1_rgb_frequency_fusion,0.04583331782689464,3.3861896467702617
F2,pilot_003598,known_test,Real,0,screenshot_strong,-6.307211875915527,0.0018197915051132,rq5_C1_rgb_frequency_fusion,0.13439702333441048,3.3861896467702617
F2,pilot_003599,known_test,ADM,1,screenshot_strong,-7.990087985992432,0.000338689511409,rq5_C1_rgb_frequency_fusion,0.08630491946096999,3.3861896467702617
F2,pilot_003601,known_test,BigGAN,1,screenshot_strong,3.3588638305664062,0.9663938879966736,rq5_C1_rgb_frequency_fusion,0.7294690076851439,3.3861896467702617
F2,pilot_003603,known_test,GLIDE,1,screenshot_strong,-9.48097038269043,7.628405001014471e-05,rq5_C1_rgb_frequency_fusion,0.057329931214559884,3.3861896467702617
F2,pilot_003607,known_test,SD15,1,screenshot_strong,-5.038903713226318,0.0064391181804239,rq5_C1_rgb_frequency_fusion,0.18421085496605547,3.3861896467702617
F2,pilot_003608,known_test,Real,0,screenshot_strong,-1.945022463798523,0.1250971257686615,rq5_C1_rgb_frequency_fusion,0.36022250035930864,3.3861896467702617
F2,pilot_003610,known_test,Real,0,screenshot_strong,-11.440149307250977,1.075478212442249e-05,rq5_C1_rgb_frequency_fusion,0.032975061900976876,3.3861896467702617
F2,pilot_003627,known_test,ADM,1,screenshot_strong,3.5560755729675293,0.9722418785095216,rq5_C1_rgb_frequency_fusion,0.7408075874003119,3.3861896467702617
F2,pilot_003629,known_test,BigGAN,1,screenshot_strong,-2.401665687561035,0.0830457732081413,rq5_C1_rgb_frequency_fusion,0.3297638868170018,3.3861896467702617
F2,pilot_003631,known_test,GLIDE,1,screenshot_strong,0.4699496626853943,0.615371823310852,rq5_C1_rgb_frequency_fusion,0.5346404698982966,3.3861896467702617
F2,pilot_003634,known_test,Real,0,screenshot_strong,-9.330524444580078,8.866786083672196e-05,rq5_C1_rgb_frequency_fusion,0.05977879182728474,3.3861896467702617
F2,pilot_003635,known_test,SD15,1,screenshot_strong,0.8416102528572083,0.6988041996955872,rq5_C1_rgb_frequency_fusion,0.5618175980637369,3.3861896467702617
F2,pilot_003641,known_test,ADM,1,screenshot_strong,4.377135753631592,0.987594485282898,rq5_C1_rgb_frequency_fusion,0.784594278752957,3.3861896467702617
F2,pilot_003643,known_test,BigGAN,1,screenshot_strong,3.2897047996520996,0.9640739560127258,rq5_C1_rgb_frequency_fusion,0.7254196467236095,3.3861896467702617
F2,pilot_003645,known_test,GLIDE,1,screenshot_strong,-4.337111949920654,0.0129055036231875,rq5_C1_rgb_frequency_fusion,0.21741004435315486,3.3861896467702617
F2,pilot_003649,known_test,SD15,1,screenshot_strong,-0.9015696048736572,0.2887280583381653,rq5_C1_rgb_frequency_fusion,0.4338281909673122,3.3861896467702617
F2,pilot_003668,known_test,Real,0,screenshot_strong,-3.186131477355957,0.0396909676492214,rq5_C1_rgb_frequency_fusion,0.2807146686661674,3.3861896467702617
F2,pilot_003669,known_test,ADM,1,screenshot_strong,0.8574650883674622,0.7021307945251465,rq5_C1_rgb_frequency_fusion,0.5629699211294947,3.3861896467702617
F2,pilot_003671,known_test,BigGAN,1,screenshot_strong,-9.789767265319824,5.6018798204604536e-05,rq5_C1_rgb_frequency_fusion,0.052595950889572446,3.3861896467702617
F2,pilot_003673,known_test,GLIDE,1,screenshot_strong,7.661308765411377,0.9995296001434326,rq5_C1_rgb_frequency_fusion,0.9057246982379037,3.3861896467702617
F2,pilot_003674,known_test,Real,0,screenshot_strong,-2.1048550605773926,0.1086258292198181,rq5_C1_rgb_frequency_fusion,0.3494176723791819,3.3861896467702617
F2,pilot_003677,known_test,SD15,1,screenshot_strong,7.003054141998291,0.9990917444229126,rq5_C1_rgb_frequency_fusion,0.8877660029906586,3.3861896467702617
F2,pilot_003688,known_test,Real,0,screenshot_strong,-6.38146448135376,0.0016897820169106,rq5_C1_rgb_frequency_fusion,0.1318664221622088,3.3861896467702617
F2,pilot_003700,known_test,Real,0,screenshot_strong,-0.2018488943576812,0.4497084021568298,rq5_C1_rgb_frequency_fusion,0.4851020492257575,3.3861896467702617
F2,pilot_003712,known_test,Real,0,screenshot_strong,-4.438817501068115,0.0116720497608184,rq5_C1_rgb_frequency_fusion,0.21234312169382905,3.3861896467702617
F2,pilot_003716,known_test,Real,0,screenshot_strong,-6.715615749359131,0.001210372778587,rq5_C1_rgb_frequency_fusion,0.1209742211872973,3.3861896467702617
F2,pilot_003730,known_test,Real,0,screenshot_strong,-5.716663360595703,0.0032798794563859,rq5_C1_rgb_frequency_fusion,0.15600889365977189,3.3861896467702617
F2,pilot_003736,known_test,Real,0,screenshot_strong,-12.99985408782959,2.260654127894668e-06,rq5_C1_rgb_frequency_fusion,0.021060299160331395,3.3861896467702617
F2,pilot_003781,known_test,ADM,1,screenshot_strong,9.63191032409668,0.9999344348907472,rq5_C1_rgb_frequency_fusion,0.9450320554529344,3.3861896467702617
F2,pilot_003783,known_test,BigGAN,1,screenshot_strong,-3.5733518600463867,0.0272956751286983,rq5_C1_rgb_frequency_fusion,0.25821397607953006,3.3861896467702617
F2,pilot_003785,known_test,GLIDE,1,screenshot_strong,10.815561294555664,0.9999799728393556,rq5_C1_rgb_frequency_fusion,0.9606086609277564,3.3861896467702617
F2,pilot_003789,known_test,SD15,1,screenshot_strong,-9.496760368347168,7.508907583542168e-05,rq5_C1_rgb_frequency_fusion,0.05707844437285291,3.3861896467702617
F2,pilot_003792,known_test,Real,0,screenshot_strong,-6.139401912689209,0.0021515735425055,rq5_C1_rgb_frequency_fusion,0.14026738904097547,3.3861896467702617
F2,pilot_003823,known_test,ADM,1,screenshot_strong,15.464704513549805,0.9999997615814208,rq5_C1_rgb_frequency_fusion,0.9897176720043602,3.3861896467702617
F2,pilot_003825,known_test,BigGAN,1,screenshot_strong,4.482264518737793,0.98881858587265,rq5_C1_rgb_frequency_fusion,0.7897949293552999,3.3861896467702617
F2,pilot_003826,known_test,Real,0,screenshot_strong,0.492095410823822,0.6205999255180359,rq5_C1_rgb_frequency_fusion,0.5362672527859642,3.3861896467702617
F2,pilot_003827,known_test,GLIDE,1,screenshot_strong,15.370111465454102,0.9999997615814208,rq5_C1_rgb_frequency_fusion,0.989429465117523,3.3861896467702617
F2,pilot_003831,known_test,SD15,1,screenshot_strong,11.554468154907228,0.999990463256836,rq5_C1_rgb_frequency_fusion,0.9680846679942958,3.3861896467702617
F2,pilot_003852,known_test,Real,0,screenshot_strong,3.1446022987365723,0.9586955308914183,rq5_C1_rgb_frequency_fusion,0.7168023556214027,3.3861896467702617
F2,pilot_003858,known_test,Real,0,screenshot_strong,-5.295677661895752,0.0049882093444466,rq5_C1_rgb_frequency_fusion,0.17308707200921045,3.3861896467702617
F2,pilot_003882,known_test,Real,0,screenshot_strong,-10.281704902648926,3.425290560699068e-05,rq5_C1_rgb_frequency_fusion,0.04580983560897828,3.3861896467702617
F2,pilot_003888,known_test,Real,0,screenshot_strong,-4.290956497192383,0.0135068893432617,rq5_C1_rgb_frequency_fusion,0.2197381084095512,3.3861896467702617
F2,pilot_003890,known_test,Real,0,screenshot_strong,-1.7615910768508911,0.1465911716222763,rq5_C1_rgb_frequency_fusion,0.37279889294501123,3.3861896467702617
F2,pilot_003908,known_test,Real,0,screenshot_strong,-7.5419111251831055,0.0005301018245518,rq5_C1_rgb_frequency_fusion,0.09732945494706727,3.3861896467702617
F2,pilot_003921,known_test,ADM,1,screenshot_strong,10.707120895385742,0.9999775886535645,rq5_C1_rgb_frequency_fusion,0.9593788360968343,3.3861896467702617
F2,pilot_003923,known_test,BigGAN,1,screenshot_strong,2.0369372367858887,0.8846210241317749,rq5_C1_rgb_frequency_fusion,0.6460091435408731,3.3861896467702617
F2,pilot_003925,known_test,GLIDE,1,screenshot_strong,7.494800090789795,0.999444305896759,rq5_C1_rgb_frequency_fusion,0.9014413586706091,3.3861896467702617
F2,pilot_003926,known_test,Real,0,screenshot_strong,3.083315849304199,0.9561992883682252,rq5_C1_rgb_frequency_fusion,0.7131139572611458,3.3861896467702617
F2,pilot_003929,known_test,SD15,1,screenshot_strong,7.368225574493408,0.9993694424629213,rq5_C1_rgb_frequency_fusion,0.898070177065304,3.3861896467702617
F2,pilot_003938,known_test,Real,0,screenshot_strong,1.3213493824005127,0.7894060611724854,rq5_C1_rgb_frequency_fusion,0.5963349803996103,3.3861896467702617
F2,pilot_003972,known_test,Real,0,screenshot_strong,-4.932826042175293,0.0071545531973242,rq5_C1_rgb_frequency_fusion,0.18896516673931707,3.3861896467702617
F2,pilot_003991,known_test,ADM,1,screenshot_strong,2.4261574745178223,0.9188002943992616,rq5_C1_rgb_frequency_fusion,0.6718327414292612,3.3861896467702617
F2,pilot_003993,known_test,BigGAN,1,screenshot_strong,2.864098072052002,0.9460428953170776,rq5_C1_rgb_frequency_fusion,0.6996890081365427,3.3861896467702617
F2,pilot_003995,known_test,GLIDE,1,screenshot_strong,1.89496386051178,0.8693205118179321,rq5_C1_rgb_frequency_fusion,0.6363635456953947,3.3861896467702617
F2,pilot_003999,known_test,SD15,1,screenshot_strong,0.6897653937339783,0.66591477394104,rq5_C1_rgb_frequency_fusion,0.5507495337330437,3.3861896467702617
F2,pilot_000000,unseen_test,Real,0,screenshot_strong,-9.990697860717772,4.582211477099918e-05,rq5_C1_rgb_frequency_fusion,0.04971643887093812,3.3861896467702617
F2,pilot_000002,unseen_test,Real,0,screenshot_strong,-11.65402126312256,8.683986379764974e-06,rq5_C1_rgb_frequency_fusion,0.031019370035507948,3.3861896467702617
F2,pilot_000007,unseen_test,Midjourney,1,screenshot_strong,-6.215245723724365,0.0019947383552789,rq5_C1_rgb_frequency_fusion,0.13758806179160787,3.3861896467702617
F2,pilot_000008,unseen_test,Real,0,screenshot_strong,-15.359681129455566,2.134888177351968e-07,rq5_C1_rgb_frequency_fusion,0.010602799290662572,3.3861896467702617
F2,pilot_000011,unseen_test,VQDM,1,screenshot_strong,-4.5634846687316895,0.0103180930018424,rq5_C1_rgb_frequency_fusion,0.20625066650586985,3.3861896467702617
F2,pilot_000013,unseen_test,Wukong,1,screenshot_strong,-2.3246328830718994,0.0891033187508583,rq5_C1_rgb_frequency_fusion,0.33481121697365024,3.3861896467702617
F2,pilot_000016,unseen_test,Real,0,screenshot_strong,-11.4285888671875,1.0879832188948058e-05,rq5_C1_rgb_frequency_fusion,0.03308410017313676,3.3861896467702617
F2,pilot_000018,unseen_test,Real,0,screenshot_strong,-7.429852485656738,0.0005929232574999,rq5_C1_rgb_frequency_fusion,0.10027586755968729,3.3861896467702617
F2,pilot_000021,unseen_test,Midjourney,1,screenshot_strong,-11.333053588867188,1.197049641632475e-05,rq5_C1_rgb_frequency_fusion,0.033998614253586405,3.3861896467702617
F2,pilot_000022,unseen_test,Real,0,screenshot_strong,-8.437743186950684,0.0002164914039894,rq5_C1_rgb_frequency_fusion,0.07643428668794272,3.3861896467702617
F2,pilot_000025,unseen_test,VQDM,1,screenshot_strong,-6.129777431488037,0.0021723362151533,rq5_C1_rgb_frequency_fusion,0.14061049649034107,3.3861896467702617
F2,pilot_000026,unseen_test,Real,0,screenshot_strong,-12.311519622802734,4.499590886553051e-06,rq5_C1_rgb_frequency_fusion,0.025685604554626172,3.3861896467702617
F2,pilot_000027,unseen_test,Wukong,1,screenshot_strong,13.354047775268556,0.9999984502792358,rq5_C1_rgb_frequency_fusion,0.9809915423707595,3.3861896467702617
F2,pilot_000028,unseen_test,Real,0,screenshot_strong,1.8995076417922976,0.8698358535766602,rq5_C1_rgb_frequency_fusion,0.6366740011700207,3.3861896467702617
F2,pilot_000032,unseen_test,Real,0,screenshot_strong,-5.1917548179626465,0.0055314702913165,rq5_C1_rgb_frequency_fusion,0.17752386350213198,3.3861896467702617
F2,pilot_000034,unseen_test,Real,0,screenshot_strong,-9.204164505004885,0.0001006093734758,rq5_C1_rgb_frequency_fusion,0.06191094134875968,3.3861896467702617
F2,pilot_000035,unseen_test,Midjourney,1,screenshot_strong,4.3323845863342285,0.9870342016220092,rq5_C1_rgb_frequency_fusion,0.7823523302246128,3.3861896467702617
F2,pilot_000038,unseen_test,Real,0,screenshot_strong,-4.73011589050293,0.0087482407689094,rq5_C1_rgb_frequency_fusion,0.1983109569522027,3.3861896467702617
F2,pilot_000039,unseen_test,VQDM,1,screenshot_strong,-3.8338499069213863,0.0211684051901102,rq5_C1_rgb_frequency_fusion,0.2437550012267895,3.3861896467702617
F2,pilot_000040,unseen_test,Real,0,screenshot_strong,-6.592160224914551,0.0013691976200789,rq5_C1_rgb_frequency_fusion,0.12490508655404456,3.3861896467702617
F2,pilot_000041,unseen_test,Wukong,1,screenshot_strong,3.5106797218322754,0.9709901213645936,rq5_C1_rgb_frequency_fusion,0.7382251466227513,3.3861896467702617
F2,pilot_000042,unseen_test,Real,0,screenshot_strong,-9.342256546020508,8.763376536080614e-05,rq5_C1_rgb_frequency_fusion,0.05958435461756743,3.3861896467702617
F2,pilot_000044,unseen_test,Real,0,screenshot_strong,-3.1697754859924316,0.0403191037476062,rq5_C1_rgb_frequency_fusion,0.2816909866882412,3.3861896467702617
F2,pilot_000049,unseen_test,Midjourney,1,screenshot_strong,1.7679049968719482,0.8541969656944275,rq5_C1_rgb_frequency_fusion,0.6276369862190944,3.3861896467702617
F2,pilot_000052,unseen_test,Real,0,screenshot_strong,-11.93989372253418,6.524800028273603e-06,rq5_C1_rgb_frequency_fusion,0.028579886804584516,3.3861896467702617
F2,pilot_000053,unseen_test,VQDM,1,screenshot_strong,-6.076949119567871,0.0022899124305695,rq5_C1_rgb_frequency_fusion,0.14250631286948823,3.3861896467702617
F2,pilot_000055,unseen_test,Wukong,1,screenshot_strong,2.2671959400177,0.9061235189437866,rq5_C1_rgb_frequency_fusion,0.6614005813240721,3.3861896467702617
F2,pilot_000056,unseen_test,Real,0,screenshot_strong,-5.004795551300049,0.0066610453650355,rq5_C1_rgb_frequency_fusion,0.18572937360173303,3.3861896467702617
F2,pilot_000063,unseen_test,Midjourney,1,screenshot_strong,10.35814094543457,0.9999682903289796,rq5_C1_rgb_frequency_fusion,0.9551667997673264,3.3861896467702617
F2,pilot_000066,unseen_test,Real,0,screenshot_strong,-9.028694152832031,0.0001199046091642,rq5_C1_rgb_frequency_fusion,0.06498971172738861,3.3861896467702617
F2,pilot_000067,unseen_test,VQDM,1,screenshot_strong,8.189998626708984,0.99972265958786,rq5_C1_rgb_frequency_fusion,0.9182382496269756,3.3861896467702617
F2,pilot_000068,unseen_test,Real,0,screenshot_strong,-10.424787521362305,2.968652916024439e-05,rq5_C1_rgb_frequency_fusion,0.043997869791060296,3.3861896467702617
F2,pilot_000069,unseen_test,Wukong,1,screenshot_strong,-1.7102617025375366,0.1531297862529754,rq5_C1_rgb_frequency_fusion,0.37635001822201297,3.3861896467702617
F2,pilot_000070,unseen_test,Real,0,screenshot_strong,4.229335308074951,0.9856470227241516,rq5_C1_rgb_frequency_fusion,0.7771259124668893,3.3861896467702617
F2,pilot_000072,unseen_test,Real,0,screenshot_strong,-9.961037635803224,4.72015053674113e-05,rq5_C1_rgb_frequency_fusion,0.050131899522004475,3.3861896467702617
F2,pilot_000074,unseen_test,Real,0,screenshot_strong,-9.65202522277832,6.429108907468617e-05,rq5_C1_rgb_frequency_fusion,0.05466018272537329,3.3861896467702617
F2,pilot_000076,unseen_test,Real,0,screenshot_strong,-3.9352407455444336,0.019166462123394,rq5_C1_rgb_frequency_fusion,0.238277886499756,3.3861896467702617
F2,pilot_000077,unseen_test,Midjourney,1,screenshot_strong,11.359471321105955,0.999988317489624,rq5_C1_rgb_frequency_fusion,0.9662566823200389,3.3861896467702617
F2,pilot_000080,unseen_test,Real,0,screenshot_strong,-8.958423614501953,0.000128632353153,rq5_C1_rgb_frequency_fusion,0.06626217606299734,3.3861896467702617
F2,pilot_000081,unseen_test,VQDM,1,screenshot_strong,1.6183892488479614,0.8345728516578674,rq5_C1_rgb_frequency_fusion,0.6172608831960767,3.3861896467702617
F2,pilot_000083,unseen_test,Wukong,1,screenshot_strong,0.4897575378417969,0.6200492978096008,rq5_C1_rgb_frequency_fusion,0.5360955530866005,3.3861896467702617
F2,pilot_000091,unseen_test,Midjourney,1,screenshot_strong,4.310092926025391,0.9867457747459412,rq5_C1_rgb_frequency_fusion,0.7812292934734925,3.3861896467702617
F2,pilot_000092,unseen_test,Real,0,screenshot_strong,-7.283229351043701,0.0006864918977953,rq5_C1_rgb_frequency_fusion,0.10425062507386335,3.3861896467702617
