model,source_image_id,condition,label,generator,raw_logit,raw_probability
rq5_C0_rgb_a2,pilot_001728,screenshot_strong,0,Real,-3.8714864253997803,0.020402458133902977
rq5_C0_rgb_a2,pilot_001730,screenshot_strong,0,Real,-5.270076751708984,0.005116898494059334
rq5_C0_rgb_a2,pilot_001731,screenshot_strong,1,SD15,5.690113067626953,0.9966321697401953
rq5_C0_rgb_a2,pilot_001738,screenshot_strong,0,Real,-2.6022276878356934,0.06899518768068556
rq5_C0_rgb_a2,pilot_001784,screenshot_strong,0,Real,-1.8244675397872925,0.1388986666473552
rq5_C0_rgb_a2,pilot_001793,screenshot_strong,1,ADM,10.783764839172363,0.9999792670341714
rq5_C0_rgb_a2,pilot_001795,screenshot_strong,1,BigGAN,-4.140732288360596,0.01566199459362028
rq5_C0_rgb_a2,pilot_001797,screenshot_strong,1,GLIDE,4.967583179473877,0.9930881573984149
rq5_C0_rgb_a2,pilot_001801,screenshot_strong,1,SD15,7.392259120941162,0.999384376470115
rq5_C0_rgb_a2,pilot_001842,screenshot_strong,0,Real,-4.081198215484619,0.0166067767225417
rq5_C0_rgb_a2,pilot_001844,screenshot_strong,0,Real,-1.844334363937378,0.13653948095799506
rq5_C0_rgb_a2,pilot_001846,screenshot_strong,0,Real,-7.431450843811035,0.0005919768693024609
rq5_C0_rgb_a2,pilot_001863,screenshot_strong,1,ADM,0.7619438767433167,0.6817756216083782
rq5_C0_rgb_a2,pilot_001865,screenshot_strong,1,BigGAN,-1.7907885313034058,0.14297607444705956
rq5_C0_rgb_a2,pilot_001867,screenshot_strong,1,GLIDE,-2.885948896408081,0.05285254629359244
rq5_C0_rgb_a2,pilot_001871,screenshot_strong,1,SD15,11.092711448669434,0.9999847773585818
rq5_C0_rgb_a2,pilot_001880,screenshot_strong,0,Real,-4.904714107513428,0.0073570345742527835
rq5_C0_rgb_a2,pilot_001886,screenshot_strong,0,Real,-6.835564136505127,0.0010737066907741458
rq5_C0_rgb_a2,pilot_001891,screenshot_strong,1,ADM,-1.3683279752731323,0.2028901215052258
rq5_C0_rgb_a2,pilot_001893,screenshot_strong,1,BigGAN,-2.8821725845336914,0.053041904793415265
rq5_C0_rgb_a2,pilot_001895,screenshot_strong,1,GLIDE,5.952361583709717,0.9974070470153152
rq5_C0_rgb_a2,pilot_001899,screenshot_strong,1,SD15,-2.3911609649658203,0.08384920519312204
rq5_C0_rgb_a2,pilot_001900,screenshot_strong,0,Real,-5.941372394561768,0.0026215294650372175
rq5_C0_rgb_a2,pilot_001904,screenshot_strong,0,Real,-4.266392230987549,0.01383813618253186
rq5_C0_rgb_a2,pilot_001926,screenshot_strong,0,Real,-4.713210105895996,0.008896067272197392
rq5_C0_rgb_a2,pilot_001932,screenshot_strong,0,Real,-5.300937175750732,0.004962172151408145
rq5_C0_rgb_a2,pilot_001933,screenshot_strong,1,ADM,6.908421039581299,0.9990016632113863
rq5_C0_rgb_a2,pilot_001935,screenshot_strong,1,BigGAN,-3.391526222229004,0.03256134330980742
rq5_C0_rgb_a2,pilot_001937,screenshot_strong,1,GLIDE,5.571371078491211,0.9962091655641486
rq5_C0_rgb_a2,pilot_001941,screenshot_strong,1,SD15,2.572943687438965,0.9290998514775365
rq5_C0_rgb_a2,pilot_001958,screenshot_strong,0,Real,-7.3531036376953125,0.0006401909711644862
rq5_C0_rgb_a2,pilot_001964,screenshot_strong,0,Real,-4.77166748046875,0.00839517541207276
rq5_C0_rgb_a2,pilot_001968,screenshot_strong,0,Real,0.08834029734134674,0.5220707228601554
rq5_C0_rgb_a2,pilot_001976,screenshot_strong,0,Real,-6.33607816696167,0.001768103394727153
rq5_C0_rgb_a2,pilot_001988,screenshot_strong,0,Real,1.0888428688049316,0.7481637636390757
rq5_C0_rgb_a2,pilot_001998,screenshot_strong,0,Real,-2.690513849258423,0.06353543812149641
rq5_C0_rgb_a2,pilot_002000,screenshot_strong,0,Real,-10.699713706970215,2.255088474194413e-05
rq5_C0_rgb_a2,pilot_002002,screenshot_strong,0,Real,-5.425795078277588,0.004382276306547032
rq5_C0_rgb_a2,pilot_002031,screenshot_strong,1,ADM,-5.637513637542725,0.0035490723383660265
rq5_C0_rgb_a2,pilot_002033,screenshot_strong,1,BigGAN,1.0237948894500732,0.7357111384899427
rq5_C0_rgb_a2,pilot_002035,screenshot_strong,1,GLIDE,3.635756492614746,0.9743132230589474
rq5_C0_rgb_a2,pilot_002039,screenshot_strong,1,SD15,-0.1473292112350464,0.4632341760759209
rq5_C0_rgb_a2,pilot_002046,screenshot_strong,0,Real,-3.3868470191955566,0.03270906619886292
rq5_C0_rgb_a2,pilot_002094,screenshot_strong,0,Real,-1.098348617553711,0.2500494415927433
rq5_C0_rgb_a2,pilot_002100,screenshot_strong,0,Real,-2.9730961322784424,0.04865620637468154
rq5_C0_rgb_a2,pilot_002116,screenshot_strong,0,Real,-1.391039252281189,0.19924189797000347
rq5_C0_rgb_a2,pilot_002134,screenshot_strong,0,Real,-1.9594076871871948,0.1235311636943406
rq5_C0_rgb_a2,pilot_002143,screenshot_strong,1,ADM,3.664811372756958,0.9750304440104004
rq5_C0_rgb_a2,pilot_002145,screenshot_strong,1,BigGAN,-2.9656271934509277,0.0490031022344146
rq5_C0_rgb_a2,pilot_002146,screenshot_strong,0,Real,0.40650129318237305,0.6002486586299256
rq5_C0_rgb_a2,pilot_002147,screenshot_strong,1,GLIDE,4.9920220375061035,0.9932539018523374
rq5_C0_rgb_a2,pilot_002151,screenshot_strong,1,SD15,2.2570834159851074,0.9052597871519059
rq5_C0_rgb_a2,pilot_002174,screenshot_strong,0,Real,2.1799042224884033,0.8984303324247368
rq5_C0_rgb_a2,pilot_002180,screenshot_strong,0,Real,-5.518775939941406,0.0039947324522777595
rq5_C0_rgb_a2,pilot_002185,screenshot_strong,1,ADM,9.259514808654785,0.9999048075575768
rq5_C0_rgb_a2,pilot_002187,screenshot_strong,1,BigGAN,-4.3685126304626465,0.012511549411390746
rq5_C0_rgb_a2,pilot_002188,screenshot_strong,0,Real,0.30348384380340576,0.5752939497090666
rq5_C0_rgb_a2,pilot_002189,screenshot_strong,1,GLIDE,2.844440460205078,0.9450305906001362
rq5_C0_rgb_a2,pilot_002193,screenshot_strong,1,SD15,5.779058933258057,0.9969179052128561
rq5_C0_rgb_a2,pilot_002204,screenshot_strong,0,Real,-5.805924892425537,0.0030006389121251973
rq5_C0_rgb_a2,pilot_002224,screenshot_strong,0,Real,-8.770537376403809,0.00015521604008518852
rq5_C0_rgb_a2,pilot_002255,screenshot_strong,1,ADM,1.477662444114685,0.8142192470457658
rq5_C0_rgb_a2,pilot_002257,screenshot_strong,1,BigGAN,2.1514835357666016,0.8958073263367539
rq5_C0_rgb_a2,pilot_002259,screenshot_strong,1,GLIDE,4.635522365570068,0.990392167721985
rq5_C0_rgb_a2,pilot_002263,screenshot_strong,1,SD15,2.500528573989868,0.9241788666735418
rq5_C0_rgb_a2,pilot_002269,screenshot_strong,1,ADM,3.165194511413574,0.9595032707017007
rq5_C0_rgb_a2,pilot_002271,screenshot_strong,1,BigGAN,1.026787519454956,0.7362926156380041
rq5_C0_rgb_a2,pilot_002273,screenshot_strong,1,GLIDE,8.678984642028809,0.9998299052207504
rq5_C0_rgb_a2,pilot_002277,screenshot_strong,1,SD15,2.7429490089416504,0.9395138989582053
rq5_C0_rgb_a2,pilot_002283,screenshot_strong,1,ADM,1.8452441692352295,0.8635677463926565
rq5_C0_rgb_a2,pilot_002285,screenshot_strong,1,BigGAN,-1.8665977716445923,0.13393587974252658
rq5_C0_rgb_a2,pilot_002287,screenshot_strong,1,GLIDE,3.827662229537964,0.9787030046177706
rq5_C0_rgb_a2,pilot_002291,screenshot_strong,1,SD15,3.9481048583984375,0.9810738812869704
rq5_C0_rgb_a2,pilot_002314,screenshot_strong,0,Real,-2.8418469429016113,0.05510429245481091
rq5_C0_rgb_a2,pilot_002350,screenshot_strong,0,Real,3.7072513103485107,0.9760431221587924
rq5_C0_rgb_a2,pilot_002352,screenshot_strong,0,Real,-8.3819580078125,0.00022890878722819344
rq5_C0_rgb_a2,pilot_002362,screenshot_strong,0,Real,-4.968140602111816,0.006908017465587643
rq5_C0_rgb_a2,pilot_002378,screenshot_strong,0,Real,-2.1657443046569824,0.1028691158214501
rq5_C0_rgb_a2,pilot_002384,screenshot_strong,0,Real,-3.5379505157470703,0.028251498815366097
rq5_C0_rgb_a2,pilot_002400,screenshot_strong,0,Real,6.770044326782227,0.9988536717980109
rq5_C0_rgb_a2,pilot_002404,screenshot_strong,0,Real,-0.6719945669174194,0.338050367865828
rq5_C0_rgb_a2,pilot_002440,screenshot_strong,0,Real,-7.849075794219971,0.0003899602174852329
rq5_C0_rgb_a2,pilot_002456,screenshot_strong,0,Real,-5.223971843719482,0.005357042190669129
rq5_C0_rgb_a2,pilot_002478,screenshot_strong,0,Real,-5.382190227508545,0.004576698323076614
rq5_C0_rgb_a2,pilot_002522,screenshot_strong,0,Real,-3.3667891025543213,0.033349665078922425
rq5_C0_rgb_a2,pilot_002536,screenshot_strong,0,Real,3.1746060848236084,0.9598673963988223
rq5_C0_rgb_a2,pilot_002549,screenshot_strong,1,ADM,2.6443533897399902,0.9336621106642261
rq5_C0_rgb_a2,pilot_002551,screenshot_strong,1,BigGAN,5.708885669708252,0.9966945959160127
rq5_C0_rgb_a2,pilot_002553,screenshot_strong,1,GLIDE,3.916609764099121,0.9804801358366884
rq5_C0_rgb_a2,pilot_002557,screenshot_strong,1,SD15,-0.3680993318557739,0.40900036971108034
rq5_C0_rgb_a2,pilot_002562,screenshot_strong,0,Real,-6.346172332763672,0.0017503767242971228
rq5_C0_rgb_a2,pilot_002574,screenshot_strong,0,Real,3.8013408184051514,0.9781474075149984
rq5_C0_rgb_a2,pilot_002598,screenshot_strong,0,Real,-6.711145877838135,0.001215788543081784
rq5_C0_rgb_a2,pilot_002604,screenshot_strong,0,Real,-4.563709259033203,0.010315799416397136
rq5_C0_rgb_a2,pilot_002618,screenshot_strong,0,Real,-0.11685074120759964,0.4708205087754402
rq5_C0_rgb_a2,pilot_002632,screenshot_strong,0,Real,-2.9874234199523926,0.047997285910100745
rq5_C0_rgb_a2,pilot_002636,screenshot_strong,0,Real,-3.0761637687683105,0.04410125429615538
rq5_C0_rgb_a2,pilot_002644,screenshot_strong,0,Real,-0.8055788278579712,0.30883342001819075
rq5_C0_rgb_a2,pilot_002656,screenshot_strong,0,Real,-0.7682387828826904,0.31686021597797137
rq5_C0_rgb_a2,pilot_002661,screenshot_strong,1,ADM,7.8104376792907715,0.9995946838092847
rq5_C0_rgb_a2,pilot_002663,screenshot_strong,1,BigGAN,1.036225438117981,0.7381210454908634
rq5_C0_rgb_a2,pilot_002665,screenshot_strong,1,GLIDE,2.696505069732666,0.93682010084356
rq5_C0_rgb_a2,pilot_002669,screenshot_strong,1,SD15,-0.036671675741672516,0.49083310835356275
rq5_C0_rgb_a2,pilot_002672,screenshot_strong,0,Real,-0.4090800881385803,0.399132719257431
rq5_C0_rgb_a2,pilot_002676,screenshot_strong,0,Real,-7.232270240783691,0.0007223557170353738
rq5_C0_rgb_a2,pilot_002678,screenshot_strong,0,Real,-0.19211918115615845,0.45211739223278913
rq5_C0_rgb_a2,pilot_002682,screenshot_strong,0,Real,1.4417036771774292,0.8087183369757159
rq5_C0_rgb_a2,pilot_002686,screenshot_strong,0,Real,-0.7594964504241943,0.31875560225624266
rq5_C0_rgb_a2,pilot_002688,screenshot_strong,0,Real,-6.309340953826904,0.001815928207624448
rq5_C0_rgb_a2,pilot_002724,screenshot_strong,0,Real,-4.102724552154541,0.016258864002188022
rq5_C0_rgb_a2,pilot_002759,screenshot_strong,1,ADM,6.105127811431885,0.9977735718892207
rq5_C0_rgb_a2,pilot_002761,screenshot_strong,1,BigGAN,2.033454418182373,0.8842650738537622
rq5_C0_rgb_a2,pilot_002763,screenshot_strong,1,GLIDE,3.034959316253662,0.9541287173937094
rq5_C0_rgb_a2,pilot_002767,screenshot_strong,1,SD15,0.7163714170455933,0.6718074784739102
rq5_C0_rgb_a2,pilot_002774,screenshot_strong,0,Real,0.3128321170806885,0.5775763978300272
rq5_C0_rgb_a2,pilot_002786,screenshot_strong,0,Real,1.702567458152771,0.8458697623040777
rq5_C0_rgb_a2,pilot_002787,screenshot_strong,1,ADM,10.119614601135254,0.999959719975504
rq5_C0_rgb_a2,pilot_002789,screenshot_strong,1,BigGAN,7.2257490158081055,0.9992729216819932
rq5_C0_rgb_a2,pilot_002791,screenshot_strong,1,GLIDE,0.4729785919189453,0.6160885064214602
rq5_C0_rgb_a2,pilot_002795,screenshot_strong,1,SD15,3.4843976497650146,0.9702405600461418
rq5_C0_rgb_a2,pilot_002804,screenshot_strong,0,Real,0.8426609039306641,0.6990253369965268
rq5_C0_rgb_a2,pilot_002806,screenshot_strong,0,Real,-1.731833815574646,0.1503531649030426
rq5_C0_rgb_a2,pilot_002810,screenshot_strong,0,Real,-5.17039680480957,0.00565020735234696
rq5_C0_rgb_a2,pilot_002812,screenshot_strong,0,Real,0.198012113571167,0.5493419138908067
rq5_C0_rgb_a2,pilot_002815,screenshot_strong,1,ADM,2.317413806915283,0.9103090109557528
rq5_C0_rgb_a2,pilot_002817,screenshot_strong,1,BigGAN,6.371026515960693,0.9982925179131814
rq5_C0_rgb_a2,pilot_002819,screenshot_strong,1,GLIDE,4.599828243255615,0.9900465057120672
rq5_C0_rgb_a2,pilot_002823,screenshot_strong,1,SD15,6.8711981773376465,0.998963841208574
rq5_C0_rgb_a2,pilot_002834,screenshot_strong,0,Real,-4.1115803718566895,0.016117824599671687
rq5_C0_rgb_a2,pilot_002842,screenshot_strong,0,Real,-2.659642457962036,0.0653971831395051
rq5_C0_rgb_a2,pilot_002854,screenshot_strong,0,Real,-3.6752681732177734,0.024716234549156668
rq5_C0_rgb_a2,pilot_002856,screenshot_strong,0,Real,-2.7231011390686035,0.06162389460816055
rq5_C0_rgb_a2,pilot_002858,screenshot_strong,0,Real,-1.5386756658554077,0.17672787646829521
rq5_C0_rgb_a2,pilot_002882,screenshot_strong,0,Real,-3.0323662757873535,0.04598490622509685
rq5_C0_rgb_a2,pilot_002913,screenshot_strong,1,ADM,8.863656044006348,0.9998585829838222
rq5_C0_rgb_a2,pilot_002915,screenshot_strong,1,BigGAN,-2.768622398376465,0.059043502908140214
rq5_C0_rgb_a2,pilot_002917,screenshot_strong,1,GLIDE,0.7464182376861572,0.6783977507396798
rq5_C0_rgb_a2,pilot_002921,screenshot_strong,1,SD15,1.2387641668319702,0.7753488263635786
rq5_C0_rgb_a2,pilot_002927,screenshot_strong,1,ADM,9.62040901184082,0.9999336439335361
rq5_C0_rgb_a2,pilot_002929,screenshot_strong,1,BigGAN,0.47801947593688965,0.6172800939174031
rq5_C0_rgb_a2,pilot_002931,screenshot_strong,1,GLIDE,2.433115005493164,0.9193178825679018
rq5_C0_rgb_a2,pilot_002935,screenshot_strong,1,SD15,4.6754326820373535,0.9907645967055859
rq5_C0_rgb_a2,pilot_002950,screenshot_strong,0,Real,-2.699214458465576,0.06301972498219119
rq5_C0_rgb_a2,pilot_002954,screenshot_strong,0,Real,-3.349064826965332,0.033925800951093425
rq5_C0_rgb_a2,pilot_002983,screenshot_strong,1,ADM,7.481791973114014,0.9994370698819293
rq5_C0_rgb_a2,pilot_002984,screenshot_strong,0,Real,1.220884084701538,0.7722190944894928
rq5_C0_rgb_a2,pilot_002985,screenshot_strong,1,BigGAN,-0.7120925188064575,0.32913663500354345
rq5_C0_rgb_a2,pilot_002987,screenshot_strong,1,GLIDE,1.1567344665527344,0.7607388441190561
rq5_C0_rgb_a2,pilot_002991,screenshot_strong,1,SD15,1.836972951889038,0.8625903103007752
rq5_C0_rgb_a2,pilot_002996,screenshot_strong,0,Real,-2.963104724884033,0.04912078762504954
rq5_C0_rgb_a2,pilot_003002,screenshot_strong,0,Real,-1.6264278888702393,0.1643202924397682
rq5_C0_rgb_a2,pilot_003010,screenshot_strong,0,Real,-3.131204128265381,0.04183830948679957
rq5_C0_rgb_a2,pilot_003011,screenshot_strong,1,ADM,-1.4369856119155884,0.19201257789976547
rq5_C0_rgb_a2,pilot_003013,screenshot_strong,1,BigGAN,0.24485474824905396,0.5609096765858963
rq5_C0_rgb_a2,pilot_003015,screenshot_strong,1,GLIDE,0.2978241443634033,0.5739105248561207
rq5_C0_rgb_a2,pilot_003018,screenshot_strong,0,Real,-3.215808868408203,0.0385751220982354
rq5_C0_rgb_a2,pilot_003019,screenshot_strong,1,SD15,1.349065899848938,0.7939768722979974
rq5_C0_rgb_a2,pilot_003032,screenshot_strong,0,Real,-2.3816781044006348,0.0845805450750996
rq5_C0_rgb_a2,pilot_003109,screenshot_strong,1,ADM,-0.6234515309333801,0.3489968621776862
rq5_C0_rgb_a2,pilot_003111,screenshot_strong,1,BigGAN,1.301190733909607,0.7860353134028915
rq5_C0_rgb_a2,pilot_003113,screenshot_strong,1,GLIDE,5.931337833404541,0.9973521022165539
rq5_C0_rgb_a2,pilot_003117,screenshot_strong,1,SD15,-4.708796501159668,0.008935066172424242
rq5_C0_rgb_a2,pilot_003118,screenshot_strong,0,Real,-3.2705483436584473,0.036595490814163974
rq5_C0_rgb_a2,pilot_003148,screenshot_strong,0,Real,-0.4427557587623596,0.3910845233611972
rq5_C0_rgb_a2,pilot_003156,screenshot_strong,0,Real,-4.141439437866211,0.015651096417371436
rq5_C0_rgb_a2,pilot_003166,screenshot_strong,0,Real,-7.446630477905273,0.000583063935125459
rq5_C0_rgb_a2,pilot_003207,screenshot_strong,1,ADM,9.883193969726562,0.9999489775585437
rq5_C0_rgb_a2,pilot_003209,screenshot_strong,1,BigGAN,-0.07076419144868851,0.48231633087410736
rq5_C0_rgb_a2,pilot_003211,screenshot_strong,1,GLIDE,2.261662483215332,0.905651780474314
rq5_C0_rgb_a2,pilot_003215,screenshot_strong,1,SD15,6.701735496520996,0.9987727305291286
rq5_C0_rgb_a2,pilot_003221,screenshot_strong,1,ADM,-0.2567029893398285,0.43617435846585195
rq5_C0_rgb_a2,pilot_003223,screenshot_strong,1,BigGAN,-1.3726156949996948,0.20219757026344623
rq5_C0_rgb_a2,pilot_003225,screenshot_strong,1,GLIDE,-0.12158281356096268,0.4696416847467235
rq5_C0_rgb_a2,pilot_003229,screenshot_strong,1,SD15,0.26459842920303345,0.5657663496821131
rq5_C0_rgb_a2,pilot_003232,screenshot_strong,0,Real,-2.1307785511016846,0.10614110385393077
rq5_C0_rgb_a2,pilot_003238,screenshot_strong,0,Real,-6.852541923522949,0.0010556504818346403
rq5_C0_rgb_a2,pilot_003260,screenshot_strong,0,Real,-4.57714319229126,0.010179545616262466
rq5_C0_rgb_a2,pilot_003270,screenshot_strong,0,Real,-4.5678935050964355,0.010273168254556729
rq5_C0_rgb_a2,pilot_003288,screenshot_strong,0,Real,1.8595868349075317,0.8652487830246225
rq5_C0_rgb_a2,pilot_003300,screenshot_strong,0,Real,-4.216494560241699,0.014535852526607395
rq5_C0_rgb_a2,pilot_003305,screenshot_strong,1,ADM,2.668057441711426,0.9351152668189042
rq5_C0_rgb_a2,pilot_003307,screenshot_strong,1,BigGAN,-5.777882099151611,0.0030857128376808457
rq5_C0_rgb_a2,pilot_003309,screenshot_strong,1,GLIDE,-1.4924274682998657,0.18355765723552278
rq5_C0_rgb_a2,pilot_003313,screenshot_strong,1,SD15,1.3846473693847656,0.7997363511137164
rq5_C0_rgb_a2,pilot_003319,screenshot_strong,1,ADM,2.472987651824951,0.9222263244912587
rq5_C0_rgb_a2,pilot_003321,screenshot_strong,1,BigGAN,0.8207027912139893,0.6943855028082343
rq5_C0_rgb_a2,pilot_003323,screenshot_strong,1,GLIDE,3.520515203475952,0.9712658861030355
rq5_C0_rgb_a2,pilot_003327,screenshot_strong,1,SD15,4.240403175354004,0.9858026824756096
rq5_C0_rgb_a2,pilot_003360,screenshot_strong,0,Real,-3.790070056915283,0.022094808408992923
rq5_C0_rgb_a2,pilot_003388,screenshot_strong,0,Real,-0.09460253268480301,0.47636698977652375
rq5_C0_rgb_a2,pilot_003412,screenshot_strong,0,Real,2.397332191467285,0.9166236434165724
rq5_C0_rgb_a2,pilot_003417,screenshot_strong,1,ADM,5.077062606811523,0.9938004677662156
rq5_C0_rgb_a2,pilot_003419,screenshot_strong,1,BigGAN,-2.041414737701416,0.11492275286000844
rq5_C0_rgb_a2,pilot_003421,screenshot_strong,1,GLIDE,4.506762981414795,0.9890863029630743
rq5_C0_rgb_a2,pilot_003425,screenshot_strong,1,SD15,2.202630043029785,0.9004854411162904
rq5_C0_rgb_a2,pilot_003431,screenshot_strong,1,ADM,5.070932388305664,0.9937625843305401
rq5_C0_rgb_a2,pilot_003433,screenshot_strong,1,BigGAN,2.1673617362976074,0.8972800563401772
rq5_C0_rgb_a2,pilot_003435,screenshot_strong,1,GLIDE,3.7955124378204346,0.9780224777458515
rq5_C0_rgb_a2,pilot_003439,screenshot_strong,1,SD15,5.923570156097412,0.9973315092102188
rq5_C0_rgb_a2,pilot_003459,screenshot_strong,1,ADM,6.424773693084717,0.9983817230079519
rq5_C0_rgb_a2,pilot_003461,screenshot_strong,1,BigGAN,0.7984652519226074,0.6896460879493115
rq5_C0_rgb_a2,pilot_003463,screenshot_strong,1,GLIDE,2.6906378269195557,0.9364719379873176
rq5_C0_rgb_a2,pilot_003467,screenshot_strong,1,SD15,7.706266403198242,0.9995502039501253
rq5_C0_rgb_a2,pilot_003473,screenshot_strong,1,ADM,8.952527046203613,0.9998706070225617
rq5_C0_rgb_a2,pilot_003475,screenshot_strong,1,BigGAN,1.837598443031311,0.8626644318688471
rq5_C0_rgb_a2,pilot_003477,screenshot_strong,1,GLIDE,2.4365572929382324,0.9195728374225812
rq5_C0_rgb_a2,pilot_003481,screenshot_strong,1,SD15,-0.9758940935134888,0.27370724451246353
rq5_C0_rgb_a2,pilot_003494,screenshot_strong,0,Real,-5.005228519439697,0.006658180932858468
rq5_C0_rgb_a2,pilot_003510,screenshot_strong,0,Real,1.4038289785385132,0.8027907866691252
rq5_C0_rgb_a2,pilot_003528,screenshot_strong,0,Real,-2.371497869491577,0.08537210756483499
rq5_C0_rgb_a2,pilot_003543,screenshot_strong,1,ADM,4.3354620933532715,0.9870734624416996
rq5_C0_rgb_a2,pilot_003545,screenshot_strong,1,BigGAN,-2.5045082569122314,0.07554273815991187
rq5_C0_rgb_a2,pilot_003547,screenshot_strong,1,GLIDE,8.85855770111084,0.9998578602530651
rq5_C0_rgb_a2,pilot_003551,screenshot_strong,1,SD15,6.171078681945801,0.9979153733082711
rq5_C0_rgb_a2,pilot_003560,screenshot_strong,0,Real,-4.153075218200684,0.015472840582604242
rq5_C0_rgb_a2,pilot_003566,screenshot_strong,0,Real,3.5421361923217773,0.9718631854140627
rq5_C0_rgb_a2,pilot_003586,screenshot_strong,0,Real,0.5102719068527222,0.6248702136186545
rq5_C0_rgb_a2,pilot_003594,screenshot_strong,0,Real,-2.4909400939941406,0.07649575875692834
rq5_C0_rgb_a2,pilot_003602,screenshot_strong,0,Real,-0.9137545228004456,0.28623216057639966
rq5_C0_rgb_a2,pilot_003604,screenshot_strong,0,Real,-4.769167900085449,0.008416009249888728
rq5_C0_rgb_a2,pilot_003630,screenshot_strong,0,Real,3.152263641357422,0.9589978229766123
rq5_C0_rgb_a2,pilot_003648,screenshot_strong,0,Real,-2.978848934173584,0.04839060655378232
rq5_C0_rgb_a2,pilot_003655,screenshot_strong,1,ADM,6.540491580963135,0.9985583029009296
rq5_C0_rgb_a2,pilot_003656,screenshot_strong,0,Real,-6.196479320526123,0.00203244894189802
rq5_C0_rgb_a2,pilot_003657,screenshot_strong,1,BigGAN,3.9905858039855957,0.9818467531176261
rq5_C0_rgb_a2,pilot_003659,screenshot_strong,1,GLIDE,0.5429540872573853,0.6324993457423321
rq5_C0_rgb_a2,pilot_003663,screenshot_strong,1,SD15,9.5690336227417,0.9999301460189187
rq5_C0_rgb_a2,pilot_003680,screenshot_strong,0,Real,-11.416830062866211,1.1008519648502766e-05
rq5_C0_rgb_a2,pilot_003708,screenshot_strong,0,Real,-5.513923168182373,0.004014087085749081
rq5_C0_rgb_a2,pilot_003710,screenshot_strong,0,Real,-3.888251304626465,0.020070072239845936
rq5_C0_rgb_a2,pilot_003728,screenshot_strong,0,Real,2.692826986312866,0.9366020516230257
rq5_C0_rgb_a2,pilot_003742,screenshot_strong,0,Real,4.606653690338135,0.9901135420670463
rq5_C0_rgb_a2,pilot_003766,screenshot_strong,0,Real,-6.881184101104736,0.001025873841274492
rq5_C0_rgb_a2,pilot_003795,screenshot_strong,1,ADM,7.973877429962158,0.9996557772950407
rq5_C0_rgb_a2,pilot_003796,screenshot_strong,0,Real,-6.2945027351379395,0.0018430242180631471
