split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
unseen_test,pilot_003450,data/processed/controlled_v1/images/Real/pilot_003450.jpg,0,Real,-6.404670715332031,0.0016510841669514775,0,0
unseen_test,pilot_003451,data/processed/controlled_v1/images/Midjourney/pilot_003451.jpg,1,Midjourney,9.780385971069336,0.9999434947967529,1,1
unseen_test,pilot_003454,data/processed/controlled_v1/images/Real/pilot_003454.jpg,0,Real,-7.622508525848389,0.0004890735144726932,0,0
unseen_test,pilot_003455,data/processed/controlled_v1/images/VQDM/pilot_003455.jpg,1,VQDM,-4.7020721435546875,0.008994809351861477,0,0
unseen_test,pilot_003457,data/processed/controlled_v1/images/Wukong/pilot_003457.jpg,1,Wukong,7.391058921813965,0.9993835687637329,1,1
unseen_test,pilot_003465,data/processed/controlled_v1/images/Midjourney/pilot_003465.jpg,1,Midjourney,11.118085861206055,0.9999852180480957,1,1
unseen_test,pilot_003466,data/processed/controlled_v1/images/Real/pilot_003466.jpg,0,Real,-6.626347064971924,0.0013232410419732332,0,0
unseen_test,pilot_003469,data/processed/controlled_v1/images/VQDM/pilot_003469.jpg,1,VQDM,-2.080768585205078,0.11098011583089828,0,0
unseen_test,pilot_003470,data/processed/controlled_v1/images/Real/pilot_003470.jpg,0,Real,-3.112137794494629,0.04260935261845589,0,0
unseen_test,pilot_003471,data/processed/controlled_v1/images/Wukong/pilot_003471.jpg,1,Wukong,10.167747497558594,0.9999616146087646,1,1
unseen_test,pilot_003479,data/processed/controlled_v1/images/Midjourney/pilot_003479.jpg,1,Midjourney,17.113418579101562,1.0,1,1
unseen_test,pilot_003483,data/processed/controlled_v1/images/VQDM/pilot_003483.jpg,1,VQDM,-2.4983460903167725,0.07597420364618301,0,0
unseen_test,pilot_003484,data/processed/controlled_v1/images/Real/pilot_003484.jpg,0,Real,0.4932923913002014,0.6208817362785339,1,0
unseen_test,pilot_003485,data/processed/controlled_v1/images/Wukong/pilot_003485.jpg,1,Wukong,11.097899436950684,0.999984860420227,1,1
unseen_test,pilot_003488,data/processed/controlled_v1/images/Real/pilot_003488.jpg,0,Real,-5.985416889190674,0.002508854726329446,0,0
unseen_test,pilot_003492,data/processed/controlled_v1/images/Real/pilot_003492.jpg,0,Real,-2.4000790119171143,0.08316666632890701,0,0
unseen_test,pilot_003493,data/processed/controlled_v1/images/Midjourney/pilot_003493.jpg,1,Midjourney,11.081155776977539,0.999984622001648,1,1
unseen_test,pilot_003496,data/processed/controlled_v1/images/Real/pilot_003496.jpg,0,Real,6.224380970001221,0.9980233907699585,1,1
unseen_test,pilot_003497,data/processed/controlled_v1/images/VQDM/pilot_003497.jpg,1,VQDM,-4.251766204833984,0.014039158821105957,0,0
unseen_test,pilot_003498,data/processed/controlled_v1/images/Real/pilot_003498.jpg,0,Real,-6.766912937164307,0.0011499193497002125,0,0
unseen_test,pilot_003499,data/processed/controlled_v1/images/Wukong/pilot_003499.jpg,1,Wukong,10.41063117980957,0.9999698400497437,1,1
unseen_test,pilot_003500,data/processed/controlled_v1/images/Real/pilot_003500.jpg,0,Real,-4.389798164367676,0.012251276522874832,0,0
unseen_test,pilot_003502,data/processed/controlled_v1/images/Real/pilot_003502.jpg,0,Real,-2.2324652671813965,0.09687274694442749,0,0
unseen_test,pilot_003504,data/processed/controlled_v1/images/Real/pilot_003504.jpg,0,Real,-1.309564471244812,0.2125597447156906,0,0
unseen_test,pilot_003506,data/processed/controlled_v1/images/Real/pilot_003506.jpg,0,Real,4.271957874298096,0.986237645149231,1,1
unseen_test,pilot_003507,data/processed/controlled_v1/images/Midjourney/pilot_003507.jpg,1,Midjourney,9.951416969299316,0.9999523162841797,1,1
unseen_test,pilot_003511,data/processed/controlled_v1/images/VQDM/pilot_003511.jpg,1,VQDM,-2.8111941814422607,0.0567222535610199,0,0
unseen_test,pilot_003513,data/processed/controlled_v1/images/Wukong/pilot_003513.jpg,1,Wukong,7.372036457061768,0.9993718266487122,1,1
unseen_test,pilot_003514,data/processed/controlled_v1/images/Real/pilot_003514.jpg,0,Real,1.0060038566589355,0.7322373986244202,1,1
unseen_test,pilot_003516,data/processed/controlled_v1/images/Real/pilot_003516.jpg,0,Real,-1.7567824125289917,0.1471937745809555,0,0
unseen_test,pilot_003518,data/processed/controlled_v1/images/Real/pilot_003518.jpg,0,Real,-9.035831451416016,0.00011905196151928976,0,0
unseen_test,pilot_003521,data/processed/controlled_v1/images/Midjourney/pilot_003521.jpg,1,Midjourney,12.037115097045898,0.9999940395355225,1,1
unseen_test,pilot_003524,data/processed/controlled_v1/images/Real/pilot_003524.jpg,0,Real,-6.035110950469971,0.0023875171318650246,0,0
unseen_test,pilot_003525,data/processed/controlled_v1/images/VQDM/pilot_003525.jpg,1,VQDM,-4.5258402824401855,0.010709675028920174,0,0
unseen_test,pilot_003527,data/processed/controlled_v1/images/Wukong/pilot_003527.jpg,1,Wukong,8.136247634887695,0.9997072815895081,1,1
unseen_test,pilot_003535,data/processed/controlled_v1/images/Midjourney/pilot_003535.jpg,1,Midjourney,5.716446399688721,0.9967194199562073,1,1
unseen_test,pilot_003536,data/processed/controlled_v1/images/Real/pilot_003536.jpg,0,Real,-3.065195322036743,0.04456596449017525,0,0
unseen_test,pilot_003539,data/processed/controlled_v1/images/VQDM/pilot_003539.jpg,1,VQDM,-5.335206985473633,0.0047958018258214,0,0
unseen_test,pilot_003540,data/processed/controlled_v1/images/Real/pilot_003540.jpg,0,Real,-12.50082778930664,3.7235556646919576e-06,0,0
unseen_test,pilot_003541,data/processed/controlled_v1/images/Wukong/pilot_003541.jpg,1,Wukong,6.173120975494385,0.9979196190834045,1,1
unseen_test,pilot_003544,data/processed/controlled_v1/images/Real/pilot_003544.jpg,0,Real,-2.0212042331695557,0.11699452996253967,0,0
unseen_test,pilot_003546,data/processed/controlled_v1/images/Real/pilot_003546.jpg,0,Real,-2.503307580947876,0.07562662661075592,0,0
unseen_test,pilot_003548,data/processed/controlled_v1/images/Real/pilot_003548.jpg,0,Real,-4.981430530548096,0.006817439571022987,0,0
unseen_test,pilot_003549,data/processed/controlled_v1/images/Midjourney/pilot_003549.jpg,1,Midjourney,4.579668998718262,0.989845871925354,1,1
unseen_test,pilot_003552,data/processed/controlled_v1/images/Real/pilot_003552.jpg,0,Real,-7.91871976852417,0.0003637355112005025,0,0
unseen_test,pilot_003553,data/processed/controlled_v1/images/VQDM/pilot_003553.jpg,1,VQDM,-0.6737060546875,0.3376674950122833,0,0
unseen_test,pilot_003554,data/processed/controlled_v1/images/Real/pilot_003554.jpg,0,Real,-2.320244073867798,0.08946017920970917,0,0
unseen_test,pilot_003555,data/processed/controlled_v1/images/Wukong/pilot_003555.jpg,1,Wukong,5.005103588104248,0.9933410286903381,1,1
unseen_test,pilot_003556,data/processed/controlled_v1/images/Real/pilot_003556.jpg,0,Real,-7.329139232635498,0.0006557079032063484,0,0
unseen_test,pilot_003558,data/processed/controlled_v1/images/Real/pilot_003558.jpg,0,Real,-4.6003899574279785,0.009947960264980793,0,0
unseen_test,pilot_003562,data/processed/controlled_v1/images/Real/pilot_003562.jpg,0,Real,-9.600289344787598,6.770455365767702e-05,0,0
unseen_test,pilot_003563,data/processed/controlled_v1/images/Midjourney/pilot_003563.jpg,1,Midjourney,8.263059616088867,0.9997422099113464,1,1
unseen_test,pilot_003567,data/processed/controlled_v1/images/VQDM/pilot_003567.jpg,1,VQDM,3.3974475860595703,0.9676246643066406,1,1
unseen_test,pilot_003569,data/processed/controlled_v1/images/Wukong/pilot_003569.jpg,1,Wukong,5.406647205352783,0.9955333471298218,1,1
unseen_test,pilot_003574,data/processed/controlled_v1/images/Real/pilot_003574.jpg,0,Real,-0.2331175059080124,0.4419831335544586,0,0
unseen_test,pilot_003577,data/processed/controlled_v1/images/Midjourney/pilot_003577.jpg,1,Midjourney,-1.3971949815750122,0.19826160371303558,0,0
unseen_test,pilot_003580,data/processed/controlled_v1/images/Real/pilot_003580.jpg,0,Real,-9.174139976501465,0.0001036756148096174,0,0
unseen_test,pilot_003581,data/processed/controlled_v1/images/VQDM/pilot_003581.jpg,1,VQDM,8.904240608215332,0.9998642206192017,1,1
unseen_test,pilot_003582,data/processed/controlled_v1/images/Real/pilot_003582.jpg,0,Real,-0.16204683482646942,0.45957672595977783,0,0
unseen_test,pilot_003583,data/processed/controlled_v1/images/Wukong/pilot_003583.jpg,1,Wukong,1.5502302646636963,0.8249469995498657,1,1
unseen_test,pilot_003584,data/processed/controlled_v1/images/Real/pilot_003584.jpg,0,Real,1.026010274887085,0.7361416816711426,1,1
unseen_test,pilot_003590,data/processed/controlled_v1/images/Real/pilot_003590.jpg,0,Real,-13.781493186950684,1.0346014960305183e-06,0,0
unseen_test,pilot_003591,data/processed/controlled_v1/images/Midjourney/pilot_003591.jpg,1,Midjourney,7.141962051391602,0.9992094039916992,1,1
unseen_test,pilot_003592,data/processed/controlled_v1/images/Real/pilot_003592.jpg,0,Real,-4.500685214996338,0.01097949966788292,0,0
unseen_test,pilot_003595,data/processed/controlled_v1/images/VQDM/pilot_003595.jpg,1,VQDM,5.338265419006348,0.9952186942100525,1,1
unseen_test,pilot_003597,data/processed/controlled_v1/images/Wukong/pilot_003597.jpg,1,Wukong,9.890954971313477,0.9999493360519409,1,1
unseen_test,pilot_003605,data/processed/controlled_v1/images/Midjourney/pilot_003605.jpg,1,Midjourney,-2.6091809272766113,0.06854988634586334,0,0
unseen_test,pilot_003609,data/processed/controlled_v1/images/VQDM/pilot_003609.jpg,1,VQDM,-2.262732982635498,0.09425678104162216,0,0
unseen_test,pilot_003611,data/processed/controlled_v1/images/Wukong/pilot_003611.jpg,1,Wukong,10.769094467163086,0.9999790191650391,1,1
unseen_test,pilot_003612,data/processed/controlled_v1/images/Real/pilot_003612.jpg,0,Real,-6.738440990447998,0.001183090964332223,0,0
unseen_test,pilot_003614,data/processed/controlled_v1/images/Real/pilot_003614.jpg,0,Real,-5.126231670379639,0.005903835874050856,0,0
unseen_test,pilot_003616,data/processed/controlled_v1/images/Real/pilot_003616.jpg,0,Real,-12.379890441894531,4.202232503303094e-06,0,0
unseen_test,pilot_003618,data/processed/controlled_v1/images/Real/pilot_003618.jpg,0,Real,-0.36942625045776367,0.40867966413497925,0,0
unseen_test,pilot_003619,data/processed/controlled_v1/images/Midjourney/pilot_003619.jpg,1,Midjourney,3.5433924198150635,0.971897542476654,1,1
unseen_test,pilot_003622,data/processed/controlled_v1/images/Real/pilot_003622.jpg,0,Real,-12.085028648376465,5.643340955430176e-06,0,0
unseen_test,pilot_003623,data/processed/controlled_v1/images/VQDM/pilot_003623.jpg,1,VQDM,3.7877063751220703,0.9778540730476379,1,1
unseen_test,pilot_003625,data/processed/controlled_v1/images/Wukong/pilot_003625.jpg,1,Wukong,16.636781692504883,1.0,1,1
unseen_test,pilot_003633,data/processed/controlled_v1/images/Midjourney/pilot_003633.jpg,1,Midjourney,9.809671401977539,0.9999450445175171,1,1
unseen_test,pilot_003637,data/processed/controlled_v1/images/VQDM/pilot_003637.jpg,1,VQDM,2.135707139968872,0.8943256139755249,1,1
unseen_test,pilot_003639,data/processed/controlled_v1/images/Wukong/pilot_003639.jpg,1,Wukong,11.880451202392578,0.999993085861206,1,1
unseen_test,pilot_003640,data/processed/controlled_v1/images/Real/pilot_003640.jpg,0,Real,0.45649975538253784,0.6121834516525269,1,0
unseen_test,pilot_003644,data/processed/controlled_v1/images/Real/pilot_003644.jpg,0,Real,-2.7253475189208984,0.0614941231906414,0,0
unseen_test,pilot_003646,data/processed/controlled_v1/images/Real/pilot_003646.jpg,0,Real,-4.017063617706299,0.01768728718161583,0,0
unseen_test,pilot_003647,data/processed/controlled_v1/images/Midjourney/pilot_003647.jpg,1,Midjourney,4.842895030975342,0.9921775460243225,1,1
unseen_test,pilot_003651,data/processed/controlled_v1/images/VQDM/pilot_003651.jpg,1,VQDM,0.36904680728912354,0.5912286639213562,1,0
unseen_test,pilot_003652,data/processed/controlled_v1/images/Real/pilot_003652.jpg,0,Real,-7.898283958435059,0.0003712424077093601,0,0
unseen_test,pilot_003653,data/processed/controlled_v1/images/Wukong/pilot_003653.jpg,1,Wukong,7.036099910736084,0.9991212487220764,1,1
unseen_test,pilot_003654,data/processed/controlled_v1/images/Real/pilot_003654.jpg,0,Real,-4.638855457305908,0.009576167911291122,0,0
unseen_test,pilot_003660,data/processed/controlled_v1/images/Real/pilot_003660.jpg,0,Real,5.153412818908691,0.9942535758018494,1,1
unseen_test,pilot_003661,data/processed/controlled_v1/images/Midjourney/pilot_003661.jpg,1,Midjourney,2.7683842182159424,0.9409432411193848,1,1
unseen_test,pilot_003665,data/processed/controlled_v1/images/VQDM/pilot_003665.jpg,1,VQDM,4.020589351654053,0.982373833656311,1,1
unseen_test,pilot_003667,data/processed/controlled_v1/images/Wukong/pilot_003667.jpg,1,Wukong,10.170825958251953,0.9999617338180542,1,1
unseen_test,pilot_003670,data/processed/controlled_v1/images/Real/pilot_003670.jpg,0,Real,-8.005287170410156,0.0003335823421366513,0,0
unseen_test,pilot_003672,data/processed/controlled_v1/images/Real/pilot_003672.jpg,0,Real,-4.685718059539795,0.009141764603555202,0,0
unseen_test,pilot_003675,data/processed/controlled_v1/images/Midjourney/pilot_003675.jpg,1,Midjourney,7.965600490570068,0.9996528625488281,1,1
unseen_test,pilot_003678,data/processed/controlled_v1/images/Real/pilot_003678.jpg,0,Real,-4.032104015350342,0.017427854239940643,0,0
unseen_test,pilot_003679,data/processed/controlled_v1/images/VQDM/pilot_003679.jpg,1,VQDM,10.616226196289062,0.9999754428863525,1,1
unseen_test,pilot_003681,data/processed/controlled_v1/images/Wukong/pilot_003681.jpg,1,Wukong,9.661764144897461,0.9999363422393799,1,1
unseen_test,pilot_003682,data/processed/controlled_v1/images/Real/pilot_003682.jpg,0,Real,-5.439638614654541,0.004322288557887077,0,0
unseen_test,pilot_003684,data/processed/controlled_v1/images/Real/pilot_003684.jpg,0,Real,-7.193850040435791,0.0007506275433115661,0,0
unseen_test,pilot_003686,data/processed/controlled_v1/images/Real/pilot_003686.jpg,0,Real,-6.6455817222595215,0.0012980649480596185,0,0
unseen_test,pilot_003689,data/processed/controlled_v1/images/Midjourney/pilot_003689.jpg,1,Midjourney,2.231306552886963,0.9030258655548096,1,1
unseen_test,pilot_003690,data/processed/controlled_v1/images/Real/pilot_003690.jpg,0,Real,-3.714432716369629,0.023789528757333755,0,0
unseen_test,pilot_003693,data/processed/controlled_v1/images/VQDM/pilot_003693.jpg,1,VQDM,0.8441508412361145,0.6993386745452881,1,0
unseen_test,pilot_003695,data/processed/controlled_v1/images/Wukong/pilot_003695.jpg,1,Wukong,6.2105536460876465,0.9979959726333618,1,1
unseen_test,pilot_003696,data/processed/controlled_v1/images/Real/pilot_003696.jpg,0,Real,-5.420809745788574,0.004404081497341394,0,0
unseen_test,pilot_003698,data/processed/controlled_v1/images/Real/pilot_003698.jpg,0,Real,-4.127717018127441,0.015863917768001556,0,0
unseen_test,pilot_003702,data/processed/controlled_v1/images/Real/pilot_003702.jpg,0,Real,-5.418013095855713,0.0044163609854876995,0,0
unseen_test,pilot_003703,data/processed/controlled_v1/images/Midjourney/pilot_003703.jpg,1,Midjourney,4.366990089416504,0.9874696731567383,1,1
unseen_test,pilot_003706,data/processed/controlled_v1/images/Real/pilot_003706.jpg,0,Real,-3.329862594604492,0.03456081449985504,0,0
unseen_test,pilot_003707,data/processed/controlled_v1/images/VQDM/pilot_003707.jpg,1,VQDM,-1.6350970268249512,0.16313330829143524,0,0
unseen_test,pilot_003709,data/processed/controlled_v1/images/Wukong/pilot_003709.jpg,1,Wukong,6.421289920806885,0.9983760118484497,1,1
unseen_test,pilot_003717,data/processed/controlled_v1/images/Midjourney/pilot_003717.jpg,1,Midjourney,3.7045445442199707,0.9759796857833862,1,1
unseen_test,pilot_003721,data/processed/controlled_v1/images/VQDM/pilot_003721.jpg,1,VQDM,-4.984008312225342,0.0068000080063939095,0,0
unseen_test,pilot_003723,data/processed/controlled_v1/images/Wukong/pilot_003723.jpg,1,Wukong,6.270918369293213,0.9981130361557007,1,1
unseen_test,pilot_003724,data/processed/controlled_v1/images/Real/pilot_003724.jpg,0,Real,-3.9443533420562744,0.018995901569724083,0,0
unseen_test,pilot_003726,data/processed/controlled_v1/images/Real/pilot_003726.jpg,0,Real,-8.613736152648926,0.00018156120495405048,0,0
unseen_test,pilot_003731,data/processed/controlled_v1/images/Midjourney/pilot_003731.jpg,1,Midjourney,-1.633519172668457,0.16334883868694305,0,0
unseen_test,pilot_003735,data/processed/controlled_v1/images/VQDM/pilot_003735.jpg,1,VQDM,1.0860432386398315,0.7476359009742737,1,1
unseen_test,pilot_003737,data/processed/controlled_v1/images/Wukong/pilot_003737.jpg,1,Wukong,10.286368370056152,0.9999659061431885,1,1
unseen_test,pilot_003740,data/processed/controlled_v1/images/Real/pilot_003740.jpg,0,Real,-0.025551602244377136,0.49361246824264526,0,0
unseen_test,pilot_003745,data/processed/controlled_v1/images/Midjourney/pilot_003745.jpg,1,Midjourney,5.421661853790283,0.995599627494812,1,1
unseen_test,pilot_003749,data/processed/controlled_v1/images/VQDM/pilot_003749.jpg,1,VQDM,1.0302773714065552,0.7369696497917175,1,1
unseen_test,pilot_003750,data/processed/controlled_v1/images/Real/pilot_003750.jpg,0,Real,-7.730752468109131,0.0004389208334032446,0,0
unseen_test,pilot_003751,data/processed/controlled_v1/images/Wukong/pilot_003751.jpg,1,Wukong,12.15561294555664,0.9999947547912598,1,1
unseen_test,pilot_003754,data/processed/controlled_v1/images/Real/pilot_003754.jpg,0,Real,-1.324526309967041,0.21006621420383453,0,0
unseen_test,pilot_003756,data/processed/controlled_v1/images/Real/pilot_003756.jpg,0,Real,2.7870495319366455,0.9419719576835632,1,1
unseen_test,pilot_003758,data/processed/controlled_v1/images/Real/pilot_003758.jpg,0,Real,-5.762691974639893,0.0031327952165156603,0,0
unseen_test,pilot_003759,data/processed/controlled_v1/images/Midjourney/pilot_003759.jpg,1,Midjourney,13.357198715209961,0.9999984502792358,1,1
unseen_test,pilot_003760,data/processed/controlled_v1/images/Real/pilot_003760.jpg,0,Real,-4.956080913543701,0.00699124438688159,0,0
unseen_test,pilot_003762,data/processed/controlled_v1/images/Real/pilot_003762.jpg,0,Real,-6.266647815704346,0.0018949845107272267,0,0
unseen_test,pilot_003763,data/processed/controlled_v1/images/VQDM/pilot_003763.jpg,1,VQDM,2.5702645778656006,0.9289231300354004,1,1
unseen_test,pilot_003764,data/processed/controlled_v1/images/Real/pilot_003764.jpg,0,Real,4.925948619842529,0.9927964806556702,1,1
unseen_test,pilot_003765,data/processed/controlled_v1/images/Wukong/pilot_003765.jpg,1,Wukong,12.115734100341797,0.9999945163726807,1,1
unseen_test,pilot_003770,data/processed/controlled_v1/images/Real/pilot_003770.jpg,0,Real,-1.1276012659072876,0.24460405111312866,0,0
