regime,source_image_id,split,generator,label,condition,logit,probability
F1,pilot_002839,unseen_test,VQDM,1,screenshot_strong,0.1369025558233261,0.5341722965240479
F1,pilot_002840,unseen_test,Real,0,screenshot_strong,-1.1952179670333862,0.23232699930667877
F1,pilot_002841,unseen_test,Wukong,1,screenshot_strong,-1.1738351583480835,0.236162468791008
F1,pilot_002848,unseen_test,Real,0,screenshot_strong,-1.3899644613265991,0.19941341876983643
F1,pilot_002849,unseen_test,Midjourney,1,screenshot_strong,-0.7124163508415222,0.32906514406204224
F1,pilot_002852,unseen_test,Real,0,screenshot_strong,-1.4437696933746338,0.1909622699022293
F1,pilot_002853,unseen_test,VQDM,1,screenshot_strong,-1.25558602809906,0.2217346876859665
F1,pilot_002855,unseen_test,Wukong,1,screenshot_strong,-1.022494912147522,0.26454171538352966
F1,pilot_002860,unseen_test,Real,0,screenshot_strong,-1.4366285800933838,0.1920679807662964
F1,pilot_002863,unseen_test,Midjourney,1,screenshot_strong,-0.538128137588501,0.36862313747406006
F1,pilot_002867,unseen_test,VQDM,1,screenshot_strong,-2.2474820613861084,0.09556687623262405
F1,pilot_002868,unseen_test,Real,0,screenshot_strong,-1.5714937448501587,0.17200355231761932
F1,pilot_002869,unseen_test,Wukong,1,screenshot_strong,0.3571505844593048,0.5883504748344421
F1,pilot_002874,unseen_test,Real,0,screenshot_strong,-0.3040288984775543,0.4245729148387909
F1,pilot_002876,unseen_test,Real,0,screenshot_strong,-0.3856606185436249,0.4047623872756958
F1,pilot_002877,unseen_test,Midjourney,1,screenshot_strong,0.1612931787967682,0.5402361154556274
F1,pilot_002878,unseen_test,Real,0,screenshot_strong,-0.527547299861908,0.3710891306400299
F1,pilot_002881,unseen_test,VQDM,1,screenshot_strong,-2.3700108528137207,0.08548828959465027
F1,pilot_002883,unseen_test,Wukong,1,screenshot_strong,0.5429249405860901,0.6324926018714905
F1,pilot_002886,unseen_test,Real,0,screenshot_strong,-0.13998036086559296,0.4650619626045227
F1,pilot_002888,unseen_test,Real,0,screenshot_strong,-1.8580482006072998,0.13493071496486664
F1,pilot_002890,unseen_test,Real,0,screenshot_strong,-0.5609872937202454,0.3633190393447876
F1,pilot_002891,unseen_test,Midjourney,1,screenshot_strong,-1.6391853094100952,0.16257594525814056
F1,pilot_002892,unseen_test,Real,0,screenshot_strong,-0.7325885891914368,0.3246269226074219
F1,pilot_002894,unseen_test,Real,0,screenshot_strong,-1.1964603662490845,0.23210549354553223
F1,pilot_002895,unseen_test,VQDM,1,screenshot_strong,3.1657979488372803,0.959526777267456
F1,pilot_002897,unseen_test,Wukong,1,screenshot_strong,0.13232800364494324,0.5330338478088379
F1,pilot_002902,unseen_test,Real,0,screenshot_strong,-1.528685212135315,0.17818614840507507
F1,pilot_002904,unseen_test,Real,0,screenshot_strong,-1.4039899110794067,0.1971837431192398
F1,pilot_002905,unseen_test,Midjourney,1,screenshot_strong,-0.5236469507217407,0.3719998300075531
F1,pilot_002909,unseen_test,VQDM,1,screenshot_strong,4.024005889892578,0.9824329614639282
F1,pilot_002911,unseen_test,Wukong,1,screenshot_strong,-0.24419161677360535,0.43925365805625916
F1,pilot_002918,unseen_test,Real,0,screenshot_strong,-0.49582982063293457,0.378521203994751
F1,pilot_002919,unseen_test,Midjourney,1,screenshot_strong,0.8158338069915771,0.6933512687683105
F1,pilot_002923,unseen_test,VQDM,1,screenshot_strong,2.691758871078491,0.936538577079773
F1,pilot_002924,unseen_test,Real,0,screenshot_strong,-1.330536127090454,0.20907069742679596
F1,pilot_002925,unseen_test,Wukong,1,screenshot_strong,1.4703916311264038,0.8131168484687805
F1,pilot_002926,unseen_test,Real,0,screenshot_strong,-0.7390208840370178,0.32321828603744507
F1,pilot_002933,unseen_test,Midjourney,1,screenshot_strong,1.1506472826004028,0.7596291303634644
F1,pilot_002934,unseen_test,Real,0,screenshot_strong,1.5600072145462036,0.826354444026947
F1,pilot_002937,unseen_test,VQDM,1,screenshot_strong,4.291668891906738,0.9865025281906128
F1,pilot_002938,unseen_test,Real,0,screenshot_strong,-1.096725583076477,0.25035393238067627
F1,pilot_002939,unseen_test,Wukong,1,screenshot_strong,0.2985469698905945,0.5740872621536255
F1,pilot_002940,unseen_test,Real,0,screenshot_strong,-1.5391875505447388,0.1766534149646759
F1,pilot_002947,unseen_test,Midjourney,1,screenshot_strong,-0.4064670205116272,0.39975959062576294
F1,pilot_002951,unseen_test,VQDM,1,screenshot_strong,-1.6096214056015015,0.16664119064807892
F1,pilot_002953,unseen_test,Wukong,1,screenshot_strong,-0.052440594881772995,0.48689284920692444
F1,pilot_002956,unseen_test,Real,0,screenshot_strong,-1.4155632257461548,0.19535808265209198
F1,pilot_002958,unseen_test,Real,0,screenshot_strong,-0.7756204009056091,0.3152645528316498
F1,pilot_002961,unseen_test,Midjourney,1,screenshot_strong,0.5552414059638977,0.63535076379776
F1,pilot_002964,unseen_test,Real,0,screenshot_strong,-0.4171808362007141,0.3971915543079376
F1,pilot_002965,unseen_test,VQDM,1,screenshot_strong,-0.5644281506538391,0.36252349615097046
F1,pilot_002967,unseen_test,Wukong,1,screenshot_strong,0.2159087359905243,0.553768515586853
F1,pilot_002968,unseen_test,Real,0,screenshot_strong,-1.4718536138534546,0.186661034822464
F1,pilot_002970,unseen_test,Real,0,screenshot_strong,-0.6920754313468933,0.33357155323028564
F1,pilot_002972,unseen_test,Real,0,screenshot_strong,-1.0569629669189453,0.2578902542591095
F1,pilot_002975,unseen_test,Midjourney,1,screenshot_strong,0.030960548669099808,0.5077394843101501
F1,pilot_002976,unseen_test,Real,0,screenshot_strong,4.566519260406494,0.9897128343582153
F1,pilot_002978,unseen_test,Real,0,screenshot_strong,-1.2682822942733765,0.2195514291524887
F1,pilot_002979,unseen_test,VQDM,1,screenshot_strong,-2.113527297973633,0.10778897255659103
F1,pilot_002980,unseen_test,Real,0,screenshot_strong,-0.523208737373352,0.3721022307872772
F1,pilot_002981,unseen_test,Wukong,1,screenshot_strong,0.4824177324771881,0.6183186769485474
F1,pilot_002988,unseen_test,Real,0,screenshot_strong,-1.148316740989685,0.24079665541648865
F1,pilot_002989,unseen_test,Midjourney,1,screenshot_strong,2.483555555343628,0.9229809045791626
F1,pilot_002990,unseen_test,Real,0,screenshot_strong,-0.975854754447937,0.273715078830719
F1,pilot_002992,unseen_test,Real,0,screenshot_strong,-1.3548659086227417,0.20507599413394928
F1,pilot_002993,unseen_test,VQDM,1,screenshot_strong,-0.8342282176017761,0.3027517795562744
F1,pilot_002995,unseen_test,Wukong,1,screenshot_strong,-0.7142086625099182,0.32866954803466797
F1,pilot_002998,unseen_test,Real,0,screenshot_strong,-1.405809760093689,0.1968958079814911
F1,pilot_003000,unseen_test,Real,0,screenshot_strong,-1.1510651111602783,0.24029459059238434
F1,pilot_003003,unseen_test,Midjourney,1,screenshot_strong,1.2987693548202515,0.7856277823448181
F1,pilot_003007,unseen_test,VQDM,1,screenshot_strong,-2.310598373413086,0.09024900197982788
F1,pilot_003008,unseen_test,Real,0,screenshot_strong,1.9875026941299438,0.8794786334037781
F1,pilot_003009,unseen_test,Wukong,1,screenshot_strong,1.0211071968078613,0.7351882457733154
F1,pilot_003012,unseen_test,Real,0,screenshot_strong,-0.8869701623916626,0.2917354702949524
F1,pilot_003016,unseen_test,Real,0,screenshot_strong,-1.128679633140564,0.2444048523902893
F1,pilot_003017,unseen_test,Midjourney,1,screenshot_strong,0.27404844760894775,0.568086564540863
F1,pilot_003021,unseen_test,VQDM,1,screenshot_strong,-0.5017889142036438,0.37712037563323975
F1,pilot_003023,unseen_test,Wukong,1,screenshot_strong,1.3778295516967773,0.7986422181129456
F1,pilot_003026,unseen_test,Real,0,screenshot_strong,-0.9318738579750061,0.28254470229148865
F1,pilot_003030,unseen_test,Real,0,screenshot_strong,3.65498423576355,0.974790096282959
F1,pilot_003031,unseen_test,Midjourney,1,screenshot_strong,-0.4228075444698334,0.39584511518478394
F1,pilot_003034,unseen_test,Real,0,screenshot_strong,-0.5000634789466858,0.3775257468223572
F1,pilot_003035,unseen_test,VQDM,1,screenshot_strong,-0.5924209952354431,0.3560795783996582
F1,pilot_003037,unseen_test,Wukong,1,screenshot_strong,-0.0408916138112545,0.4897785186767578
F1,pilot_003038,unseen_test,Real,0,screenshot_strong,-1.4166630506515503,0.19518524408340454
F1,pilot_003040,unseen_test,Real,0,screenshot_strong,-0.787281334400177,0.31275272369384766
F1,pilot_003044,unseen_test,Real,0,screenshot_strong,-1.4126577377319336,0.19581520557403564
F1,pilot_003045,unseen_test,Midjourney,1,screenshot_strong,2.006887197494507,0.8815182447433472
F1,pilot_003046,unseen_test,Real,0,screenshot_strong,-1.9136760234832764,0.12856844067573547
F1,pilot_003048,unseen_test,Real,0,screenshot_strong,-1.242456078529358,0.22400875389575958
F1,pilot_003049,unseen_test,VQDM,1,screenshot_strong,-0.13887204229831696,0.46533769369125366
F1,pilot_003050,unseen_test,Real,0,screenshot_strong,-1.5501744747161865,0.17506107687950134
F1,pilot_003051,unseen_test,Wukong,1,screenshot_strong,0.3469058573246002,0.5858670473098755
F1,pilot_003054,unseen_test,Real,0,screenshot_strong,-0.9314378499984741,0.28263309597969055
F1,pilot_003056,unseen_test,Real,0,screenshot_strong,-1.0868560075759888,0.2522107660770416
F1,pilot_003058,unseen_test,Real,0,screenshot_strong,-1.882041096687317,0.13215459883213043
F1,pilot_003059,unseen_test,Midjourney,1,screenshot_strong,1.3391276597976685,0.7923464179039001
F1,pilot_003062,unseen_test,Real,0,screenshot_strong,-0.36223751306533813,0.4104180335998535
F1,pilot_003063,unseen_test,VQDM,1,screenshot_strong,-0.5098229646682739,0.37523502111434937
F1,pilot_003065,unseen_test,Wukong,1,screenshot_strong,-0.5135858654975891,0.374353289604187
F1,pilot_003066,unseen_test,Real,0,screenshot_strong,0.427632212638855,0.6053081154823303
F1,pilot_003068,unseen_test,Real,0,screenshot_strong,-1.5662521123886108,0.17275133728981018
F1,pilot_003070,unseen_test,Real,0,screenshot_strong,-1.2705036401748657,0.21917104721069336
F1,pilot_003073,unseen_test,Midjourney,1,screenshot_strong,1.5834404230117798,0.8296912312507629
F1,pilot_003077,unseen_test,VQDM,1,screenshot_strong,0.0036666132509708405,0.5009166598320007
F1,pilot_003078,unseen_test,Real,0,screenshot_strong,0.4322413504123688,0.6064087748527527
F1,pilot_003079,unseen_test,Wukong,1,screenshot_strong,0.39225560426712036,0.5968255996704102
F1,pilot_003084,unseen_test,Real,0,screenshot_strong,-1.5559545755386353,0.17422790825366974
F1,pilot_003087,unseen_test,Midjourney,1,screenshot_strong,0.12723086774349213,0.5317648649215698
F1,pilot_003090,unseen_test,Real,0,screenshot_strong,-1.3034658432006836,0.21358230710029602
F1,pilot_003091,unseen_test,VQDM,1,screenshot_strong,-1.7556976079940796,0.14733000099658966
F1,pilot_003093,unseen_test,Wukong,1,screenshot_strong,-0.09233906865119934,0.4769316017627716
F1,pilot_003101,unseen_test,Midjourney,1,screenshot_strong,1.5392024517059326,0.8233487606048584
F1,pilot_003104,unseen_test,Real,0,screenshot_strong,1.240177035331726,0.7755948305130005
F1,pilot_003105,unseen_test,VQDM,1,screenshot_strong,-1.2204885482788086,0.22785048186779022
F1,pilot_003107,unseen_test,Wukong,1,screenshot_strong,0.8271668553352356,0.6957555413246155
F1,pilot_003114,unseen_test,Real,0,screenshot_strong,-1.8521698713302612,0.13561832904815674
F1,pilot_003115,unseen_test,Midjourney,1,screenshot_strong,-0.5942224860191345,0.3556666374206543
F1,pilot_003119,unseen_test,VQDM,1,screenshot_strong,-0.8952681422233582,0.2900238633155823
F1,pilot_003121,unseen_test,Wukong,1,screenshot_strong,-0.3576218783855438,0.4115353524684906
F1,pilot_003122,unseen_test,Real,0,screenshot_strong,-1.2501857280731201,0.22266797721385956
F1,pilot_003129,unseen_test,Midjourney,1,screenshot_strong,-1.014477014541626,0.2661046087741852
F1,pilot_003133,unseen_test,VQDM,1,screenshot_strong,-1.2076033353805542,0.23012538254261017
F1,pilot_003135,unseen_test,Wukong,1,screenshot_strong,-0.42015358805656433,0.396479994058609
F1,pilot_003138,unseen_test,Real,0,screenshot_strong,-0.587666928768158,0.35717031359672546
F1,pilot_003140,unseen_test,Real,0,screenshot_strong,-1.2563376426696777,0.22160498797893524
F1,pilot_003142,unseen_test,Real,0,screenshot_strong,-2.257594108581543,0.09469641745090485
F1,pilot_003143,unseen_test,Midjourney,1,screenshot_strong,0.6670250296592712,0.6608366966247559
F1,pilot_003147,unseen_test,VQDM,1,screenshot_strong,4.940060615539551,0.9928967356681824
F1,pilot_003149,unseen_test,Wukong,1,screenshot_strong,0.9902616143226624,0.7291395664215088
F1,pilot_003150,unseen_test,Real,0,screenshot_strong,-1.113081693649292,0.2472967952489853
F1,pilot_003154,unseen_test,Real,0,screenshot_strong,-0.8667294383049011,0.2959353029727936
F1,pilot_003157,unseen_test,Midjourney,1,screenshot_strong,0.0822141170501709,0.5205419659614563
F1,pilot_003158,unseen_test,Real,0,screenshot_strong,-1.2358978986740112,0.22515082359313965
F1,pilot_003160,unseen_test,Real,0,screenshot_strong,-0.9652332663536072,0.2758316397666931
F1,pilot_003161,unseen_test,VQDM,1,screenshot_strong,-1.0389620065689087,0.2613503336906433
F1,pilot_003162,unseen_test,Real,0,screenshot_strong,-0.1309065967798233,0.4673199951648712
F1,pilot_003163,unseen_test,Wukong,1,screenshot_strong,-0.4189204275608063,0.39677509665489197
F1,pilot_003168,unseen_test,Real,0,screenshot_strong,-1.3720415830612183,0.20229019224643707
F1,pilot_003170,unseen_test,Real,0,screenshot_strong,-0.6087324619293213,0.3523484170436859
F1,pilot_003171,unseen_test,Midjourney,1,screenshot_strong,-0.6106180548667908,0.35191822052001953
F1,pilot_003175,unseen_test,VQDM,1,screenshot_strong,-1.5483933687210083,0.17531843483448029
F1,pilot_003177,unseen_test,Wukong,1,screenshot_strong,2.4155352115631104,0.9180043339729309
F1,pilot_003178,unseen_test,Real,0,screenshot_strong,4.431497573852539,0.9882432818412781
F1,pilot_003180,unseen_test,Real,0,screenshot_strong,0.7189947962760925,0.6723856329917908
F1,pilot_003185,unseen_test,Midjourney,1,screenshot_strong,-0.03909656032919884,0.4902271330356598
F1,pilot_003189,unseen_test,VQDM,1,screenshot_strong,-1.5357191562652588,0.1771584451198578
F1,pilot_003190,unseen_test,Real,0,screenshot_strong,5.49489688873291,0.9959090948104858
F1,pilot_003191,unseen_test,Wukong,1,screenshot_strong,0.44628599286079407,0.60975581407547
F1,pilot_003192,unseen_test,Real,0,screenshot_strong,3.9284489154815674,0.9807054400444031
F1,pilot_003194,unseen_test,Real,0,screenshot_strong,-1.6521317958831787,0.16082103550434113
F1,pilot_003196,unseen_test,Real,0,screenshot_strong,-0.8657710552215576,0.2961350381374359
F1,pilot_003199,unseen_test,Midjourney,1,screenshot_strong,1.0992945432662964,0.7501278519630432
F1,pilot_003202,unseen_test,Real,0,screenshot_strong,-1.3027876615524292,0.21369622647762299
F1,pilot_003203,unseen_test,VQDM,1,screenshot_strong,-0.7473755478858948,0.3213934302330017
F1,pilot_003204,unseen_test,Real,0,screenshot_strong,0.24055048823356628,0.5598492622375488
F1,pilot_003205,unseen_test,Wukong,1,screenshot_strong,-1.1415413618087769,0.24203746020793915
F1,pilot_003206,unseen_test,Real,0,screenshot_strong,-0.16674116253852844,0.45841100811958313
F1,pilot_003212,unseen_test,Real,0,screenshot_strong,-1.8012925386428833,0.14169380068778992
F1,pilot_003213,unseen_test,Midjourney,1,screenshot_strong,-0.3742389678955078,0.40751713514328003
F1,pilot_003217,unseen_test,VQDM,1,screenshot_strong,-0.543121337890625,0.36746180057525635
F1,pilot_003219,unseen_test,Wukong,1,screenshot_strong,-0.03849416598677635,0.49037766456604004
F1,pilot_003226,unseen_test,Real,0,screenshot_strong,-0.69173663854599,0.33364686369895935
F1,pilot_003227,unseen_test,Midjourney,1,screenshot_strong,0.6598430275917053,0.6592251062393188
F1,pilot_003231,unseen_test,VQDM,1,screenshot_strong,-0.6497321128845215,0.34304991364479065
F1,pilot_003233,unseen_test,Wukong,1,screenshot_strong,-0.9330530762672424,0.2823057174682617
F1,pilot_003240,unseen_test,Real,0,screenshot_strong,-0.6353231072425842,0.3463045358657837
F1,pilot_003241,unseen_test,Midjourney,1,screenshot_strong,0.7434394359588623,0.6777474880218506
F1,pilot_003245,unseen_test,VQDM,1,screenshot_strong,-0.5055109858512878,0.37624645233154297
F1,pilot_003247,unseen_test,Wukong,1,screenshot_strong,2.049583673477173,0.8859055638313293
F1,pilot_003250,unseen_test,Real,0,screenshot_strong,-0.9590697288513184,0.2770645022392273
F1,pilot_003252,unseen_test,Real,0,screenshot_strong,0.12727698683738708,0.5317763686180115
F1,pilot_003254,unseen_test,Real,0,screenshot_strong,-0.17680013179779053,0.4559147357940674
F1,pilot_003255,unseen_test,Midjourney,1,screenshot_strong,-0.5771256685256958,0.3595942556858063
F1,pilot_003259,unseen_test,VQDM,1,screenshot_strong,-0.8514096736907959,0.2991372346878052
F1,pilot_003261,unseen_test,Wukong,1,screenshot_strong,-0.749979555606842,0.3208257555961609
F1,pilot_003262,unseen_test,Real,0,screenshot_strong,-0.7111501693725586,0.3293447494506836
F1,pilot_003264,unseen_test,Real,0,screenshot_strong,-1.566015362739563,0.17278516292572021
F1,pilot_003266,unseen_test,Real,0,screenshot_strong,0.5853671431541443,0.6423014402389526
F1,pilot_003268,unseen_test,Real,0,screenshot_strong,-1.4901155233383179,0.18390437960624695
F1,pilot_003269,unseen_test,Midjourney,1,screenshot_strong,-0.3856010437011719,0.4047767221927643
F1,pilot_003272,unseen_test,Real,0,screenshot_strong,-0.5732847452163696,0.3604792058467865
F1,pilot_003273,unseen_test,VQDM,1,screenshot_strong,-0.22579392790794373,0.44379013776779175
F1,pilot_003275,unseen_test,Wukong,1,screenshot_strong,-0.6661046743392944,0.33936962485313416
F1,pilot_003276,unseen_test,Real,0,screenshot_strong,-0.08455860614776611,0.47887295484542847
F1,pilot_003278,unseen_test,Real,0,screenshot_strong,-1.0397049188613892,0.2612069249153137
F1,pilot_003283,unseen_test,Midjourney,1,screenshot_strong,-0.3777667284011841,0.4066656529903412
F1,pilot_003284,unseen_test,Real,0,screenshot_strong,-1.1639294624328613,0.2379540055990219
F1,pilot_003286,unseen_test,Real,0,screenshot_strong,-0.60218745470047,0.3538433909416199
F1,pilot_003287,unseen_test,VQDM,1,screenshot_strong,-1.8901875019073486,0.13122309744358063
F1,pilot_003289,unseen_test,Wukong,1,screenshot_strong,1.2333966493606567,0.7744125127792358
F1,pilot_003296,unseen_test,Real,0,screenshot_strong,-1.2083479166030884,0.22999349236488342
F1,pilot_003297,unseen_test,Midjourney,1,screenshot_strong,-0.7869937419891357,0.31281453371047974
F1,pilot_003301,unseen_test,VQDM,1,screenshot_strong,-0.06028711423277855,0.4849327802658081
F1,pilot_003303,unseen_test,Wukong,1,screenshot_strong,-0.10195347666740417,0.47453367710113525
