model,source_image_id,transformed_path,split,label,generator,condition,severity,raw_logit,probability
SmallCNNV1,pilot_002643,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002643.png,unseen_test,1,VQDM,screenshot_strong,strong,-3.2988717555999756,0.03560991585254669
SmallCNNV1,pilot_002645,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002645.png,unseen_test,1,Wukong,screenshot_strong,strong,-0.0032350937835872173,0.4991912245750427
SmallCNNV1,pilot_002650,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002650.png,unseen_test,0,Real,screenshot_strong,strong,0.3232666254043579,0.5801201462745667
SmallCNNV1,pilot_002653,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002653.png,unseen_test,1,Midjourney,screenshot_strong,strong,-0.5996642112731934,0.35442054271698
SmallCNNV1,pilot_002654,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002654.png,unseen_test,0,Real,screenshot_strong,strong,-0.3943368196487427,0.40267375111579895
SmallCNNV1,pilot_002657,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002657.png,unseen_test,1,VQDM,screenshot_strong,strong,0.1336132436990738,0.5333536863327026
SmallCNNV1,pilot_002659,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002659.png,unseen_test,1,Wukong,screenshot_strong,strong,0.008093483746051788,0.5020233392715454
SmallCNNV1,pilot_002664,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002664.png,unseen_test,0,Real,screenshot_strong,strong,0.9684349298477173,0.7248074412345886
SmallCNNV1,pilot_002667,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002667.png,unseen_test,1,Midjourney,screenshot_strong,strong,-0.30128157138824463,0.4252442419528961
SmallCNNV1,pilot_002671,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002671.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.425462007522583,0.39521047472953796
SmallCNNV1,pilot_002673,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002673.png,unseen_test,1,Wukong,screenshot_strong,strong,-1.5037133693695068,0.18187233805656433
SmallCNNV1,pilot_002674,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002674.png,unseen_test,0,Real,screenshot_strong,strong,0.19751901924610138,0.5492198467254639
SmallCNNV1,pilot_002680,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002680.png,unseen_test,0,Real,screenshot_strong,strong,-1.8505001068115234,0.13581418991088867
SmallCNNV1,pilot_002681,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002681.png,unseen_test,1,Midjourney,screenshot_strong,strong,1.082129955291748,0.7468968629837036
SmallCNNV1,pilot_002685,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002685.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.44151222705841064,0.3913806974887848
SmallCNNV1,pilot_002687,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002687.png,unseen_test,1,Wukong,screenshot_strong,strong,0.1749819666147232,0.5436342358589172
SmallCNNV1,pilot_002692,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002692.png,unseen_test,0,Real,screenshot_strong,strong,2.26226544380188,0.9057033658027649
SmallCNNV1,pilot_002695,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002695.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.20270802080631256,0.550504207611084
SmallCNNV1,pilot_002696,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002696.png,unseen_test,0,Real,screenshot_strong,strong,-3.2506961822509766,0.03730187937617302
SmallCNNV1,pilot_002698,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002698.png,unseen_test,0,Real,screenshot_strong,strong,-3.3702642917633057,0.03323781490325928
SmallCNNV1,pilot_002699,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002699.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.13684885203838348,0.4658410847187042
SmallCNNV1,pilot_002701,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002701.png,unseen_test,1,Wukong,screenshot_strong,strong,-0.13708911836147308,0.4657813310623169
SmallCNNV1,pilot_002702,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002702.png,unseen_test,0,Real,screenshot_strong,strong,-1.6612809896469116,0.15959011018276215
SmallCNNV1,pilot_002704,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002704.png,unseen_test,0,Real,screenshot_strong,strong,1.4911551475524902,0.8162516355514526
SmallCNNV1,pilot_002706,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002706.png,unseen_test,0,Real,screenshot_strong,strong,-1.5579735040664673,0.1739376187324524
SmallCNNV1,pilot_002708,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002708.png,unseen_test,0,Real,screenshot_strong,strong,-2.6342525482177734,0.06696625053882599
SmallCNNV1,pilot_002709,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002709.png,unseen_test,1,Midjourney,screenshot_strong,strong,-0.9327757954597473,0.2823618948459625
SmallCNNV1,pilot_002713,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002713.png,unseen_test,1,VQDM,screenshot_strong,strong,0.016595371067523956,0.5041487812995911
SmallCNNV1,pilot_002715,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002715.png,unseen_test,1,Wukong,screenshot_strong,strong,1.767063856124878,0.8540921807289124
SmallCNNV1,pilot_002723,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002723.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.8386930227279663,0.698189914226532
SmallCNNV1,pilot_002726,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002726.png,unseen_test,0,Real,screenshot_strong,strong,-1.603964924812317,0.16742819547653198
SmallCNNV1,pilot_002727,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002727.png,unseen_test,1,VQDM,screenshot_strong,strong,0.7692121863365173,0.6833504438400269
SmallCNNV1,pilot_002729,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002729.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5243968963623047,0.6281753182411194
SmallCNNV1,pilot_002730,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002730.png,unseen_test,0,Real,screenshot_strong,strong,-1.8553780317306519,0.13524268567562103
SmallCNNV1,pilot_002734,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002734.png,unseen_test,0,Real,screenshot_strong,strong,-0.5176597833633423,0.37339964509010315
SmallCNNV1,pilot_002737,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002737.png,unseen_test,1,Midjourney,screenshot_strong,strong,-0.48300641775131226,0.38154247403144836
SmallCNNV1,pilot_002738,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002738.png,unseen_test,0,Real,screenshot_strong,strong,-0.2864549160003662,0.4288719594478607
SmallCNNV1,pilot_002741,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002741.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.7108697295188904,0.3294066786766052
SmallCNNV1,pilot_002742,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002742.png,unseen_test,0,Real,screenshot_strong,strong,-2.0549890995025635,0.11354922503232956
SmallCNNV1,pilot_002743,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002743.png,unseen_test,1,Wukong,screenshot_strong,strong,0.7045767307281494,0.6692017316818237
SmallCNNV1,pilot_002744,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002744.png,unseen_test,0,Real,screenshot_strong,strong,0.39843928813934326,0.5983126163482666
SmallCNNV1,pilot_002746,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002746.png,unseen_test,0,Real,screenshot_strong,strong,0.7895745038986206,0.6877399682998657
SmallCNNV1,pilot_002750,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002750.png,unseen_test,0,Real,screenshot_strong,strong,-0.306429386138916,0.4239865243434906
SmallCNNV1,pilot_002751,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002751.png,unseen_test,1,Midjourney,screenshot_strong,strong,-0.37760424613952637,0.406704843044281
SmallCNNV1,pilot_002752,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002752.png,unseen_test,0,Real,screenshot_strong,strong,0.30131280422210693,0.5747634172439575
SmallCNNV1,pilot_002754,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002754.png,unseen_test,0,Real,screenshot_strong,strong,-0.6260854005813599,0.3483986556529999
SmallCNNV1,pilot_002755,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002755.png,unseen_test,1,VQDM,screenshot_strong,strong,-1.8494579792022705,0.13593654334545135
SmallCNNV1,pilot_002757,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002757.png,unseen_test,1,Wukong,screenshot_strong,strong,-0.14341746270656586,0.4642069637775421
SmallCNNV1,pilot_002760,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002760.png,unseen_test,0,Real,screenshot_strong,strong,-0.42133116722106934,0.3961982727050781
SmallCNNV1,pilot_002764,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002764.png,unseen_test,0,Real,screenshot_strong,strong,-0.46523332595825195,0.3857450485229492
SmallCNNV1,pilot_002765,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002765.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.02829492837190628,0.5070732235908508
SmallCNNV1,pilot_002769,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002769.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.2545548677444458,0.436702698469162
SmallCNNV1,pilot_002771,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002771.png,unseen_test,1,Wukong,screenshot_strong,strong,-0.6321427822113037,0.3470248579978943
SmallCNNV1,pilot_002776,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002776.png,unseen_test,0,Real,screenshot_strong,strong,-4.037963390350342,0.017327800393104553
SmallCNNV1,pilot_002779,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002779.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.17127646505832672,0.5427147150039673
SmallCNNV1,pilot_002780,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002780.png,unseen_test,0,Real,screenshot_strong,strong,-1.283650279045105,0.21692949533462524
SmallCNNV1,pilot_002783,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002783.png,unseen_test,1,VQDM,screenshot_strong,strong,-2.8101425170898438,0.056778546422719955
SmallCNNV1,pilot_002784,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002784.png,unseen_test,0,Real,screenshot_strong,strong,-0.9256659150123596,0.28380483388900757
SmallCNNV1,pilot_002785,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002785.png,unseen_test,1,Wukong,screenshot_strong,strong,-0.4730134606361389,0.38390323519706726
SmallCNNV1,pilot_002792,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002792.png,unseen_test,0,Real,screenshot_strong,strong,-1.5457851886749268,0.17569585144519806
SmallCNNV1,pilot_002793,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002793.png,unseen_test,1,Midjourney,screenshot_strong,strong,-0.22387276589870453,0.44426441192626953
SmallCNNV1,pilot_002794,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002794.png,unseen_test,0,Real,screenshot_strong,strong,-1.7106133699417114,0.1530841737985611
SmallCNNV1,pilot_002796,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002796.png,unseen_test,0,Real,screenshot_strong,strong,-2.3470754623413086,0.08729851245880127
SmallCNNV1,pilot_002797,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002797.png,unseen_test,1,VQDM,screenshot_strong,strong,0.045695312321186066,0.5114218592643738
SmallCNNV1,pilot_002798,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002798.png,unseen_test,0,Real,screenshot_strong,strong,-1.4219920635223389,0.1943494826555252
SmallCNNV1,pilot_002799,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002799.png,unseen_test,1,Wukong,screenshot_strong,strong,-0.36871063709259033,0.40885260701179504
SmallCNNV1,pilot_002800,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002800.png,unseen_test,0,Real,screenshot_strong,strong,-0.9478193521499634,0.2793235778808594
SmallCNNV1,pilot_002802,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002802.png,unseen_test,0,Real,screenshot_strong,strong,0.7928495407104492,0.6884428262710571
SmallCNNV1,pilot_002807,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002807.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.25749242305755615,0.5640197992324829
SmallCNNV1,pilot_002808,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002808.png,unseen_test,0,Real,screenshot_strong,strong,-1.3077027797698975,0.2128715068101883
SmallCNNV1,pilot_002811,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002811.png,unseen_test,1,VQDM,screenshot_strong,strong,0.421947717666626,0.6039491891860962
SmallCNNV1,pilot_002813,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002813.png,unseen_test,1,Wukong,screenshot_strong,strong,0.3700610399246216,0.5914736986160278
SmallCNNV1,pilot_002816,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002816.png,unseen_test,0,Real,screenshot_strong,strong,-0.6762679815292358,0.3370947539806366
SmallCNNV1,pilot_002818,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002818.png,unseen_test,0,Real,screenshot_strong,strong,-3.155167579650879,0.040888141840696335
SmallCNNV1,pilot_002820,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002820.png,unseen_test,0,Real,screenshot_strong,strong,-0.020776383578777313,0.49480608105659485
SmallCNNV1,pilot_002821,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002821.png,unseen_test,1,Midjourney,screenshot_strong,strong,-0.2891051769256592,0.4282229244709015
SmallCNNV1,pilot_002822,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002822.png,unseen_test,0,Real,screenshot_strong,strong,-2.682009220123291,0.06404333561658859
SmallCNNV1,pilot_002825,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002825.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.6434194445610046,0.3444739580154419
SmallCNNV1,pilot_002826,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002826.png,unseen_test,0,Real,screenshot_strong,strong,-0.41995370388031006,0.39652782678604126
SmallCNNV1,pilot_002827,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002827.png,unseen_test,1,Wukong,screenshot_strong,strong,-0.6311830282211304,0.3472423255443573
SmallCNNV1,pilot_002830,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002830.png,unseen_test,0,Real,screenshot_strong,strong,0.5609984397888184,0.6366835236549377
SmallCNNV1,pilot_002832,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002832.png,unseen_test,0,Real,screenshot_strong,strong,-1.7695155143737793,0.14560259878635406
SmallCNNV1,pilot_002835,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002835.png,unseen_test,1,Midjourney,screenshot_strong,strong,-1.0485517978668213,0.2595033049583435
SmallCNNV1,pilot_002839,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002839.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.014824382960796356,0.4962939918041229
SmallCNNV1,pilot_002840,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002840.png,unseen_test,0,Real,screenshot_strong,strong,-0.34725916385650635,0.4140472114086151
SmallCNNV1,pilot_002841,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002841.png,unseen_test,1,Wukong,screenshot_strong,strong,-1.3929259777069092,0.19894105195999146
SmallCNNV1,pilot_002848,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002848.png,unseen_test,0,Real,screenshot_strong,strong,-2.0874595642089844,0.11032167822122574
SmallCNNV1,pilot_002849,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002849.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.10053981095552444,0.5251138210296631
SmallCNNV1,pilot_002852,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002852.png,unseen_test,0,Real,screenshot_strong,strong,-1.623178243637085,0.16476702690124512
SmallCNNV1,pilot_002853,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002853.png,unseen_test,1,VQDM,screenshot_strong,strong,-1.1955424547195435,0.23226913809776306
SmallCNNV1,pilot_002855,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002855.png,unseen_test,1,Wukong,screenshot_strong,strong,-0.11874353140592575,0.47034895420074463
SmallCNNV1,pilot_002860,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002860.png,unseen_test,0,Real,screenshot_strong,strong,0.3236963748931885,0.5802248120307922
SmallCNNV1,pilot_002863,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002863.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.15101851522922516,0.5376830101013184
SmallCNNV1,pilot_002867,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002867.png,unseen_test,1,VQDM,screenshot_strong,strong,-1.6731516122817993,0.15800443291664124
SmallCNNV1,pilot_002868,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002868.png,unseen_test,0,Real,screenshot_strong,strong,-1.3099509477615356,0.21249505877494812
SmallCNNV1,pilot_002869,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002869.png,unseen_test,1,Wukong,screenshot_strong,strong,1.2019506692886353,0.7688716650009155
