regime,source_image_id,split,generator,label,condition,logit,probability
F2,pilot_002321,unseen_test,VQDM,1,blur_sigma2,7.282029628753662,0.9993126392364502
F2,pilot_002323,unseen_test,Wukong,1,blur_sigma2,20.007553100585938,1.0
F2,pilot_002324,unseen_test,Real,0,blur_sigma2,-0.8543930649757385,0.29851213097572327
F2,pilot_002331,unseen_test,Midjourney,1,blur_sigma2,15.874956130981445,0.9999998807907104
F2,pilot_002332,unseen_test,Real,0,blur_sigma2,9.804464340209961,0.999944806098938
F2,pilot_002334,unseen_test,Real,0,blur_sigma2,10.47688102722168,0.999971866607666
F2,pilot_002335,unseen_test,VQDM,1,blur_sigma2,10.849119186401367,0.9999805688858032
F2,pilot_002336,unseen_test,Real,0,blur_sigma2,17.179018020629883,1.0
F2,pilot_002337,unseen_test,Wukong,1,blur_sigma2,14.280193328857422,0.9999994039535522
F2,pilot_002342,unseen_test,Real,0,blur_sigma2,11.310813903808594,0.9999877214431763
F2,pilot_002344,unseen_test,Real,0,blur_sigma2,12.706162452697754,0.9999970197677612
F2,pilot_002345,unseen_test,Midjourney,1,blur_sigma2,15.300498962402344,0.9999997615814209
F2,pilot_002348,unseen_test,Real,0,blur_sigma2,10.238086700439453,0.9999642372131348
F2,pilot_002349,unseen_test,VQDM,1,blur_sigma2,12.696614265441895,0.9999969005584717
F2,pilot_002351,unseen_test,Wukong,1,blur_sigma2,14.317583084106445,0.9999994039535522
F2,pilot_002359,unseen_test,Midjourney,1,blur_sigma2,22.768756866455078,1.0
F2,pilot_002360,unseen_test,Real,0,blur_sigma2,8.54448413848877,0.9998053908348083
F2,pilot_002363,unseen_test,VQDM,1,blur_sigma2,2.3501014709472656,0.9129423499107361
F2,pilot_002365,unseen_test,Wukong,1,blur_sigma2,17.003374099731445,1.0
F2,pilot_002366,unseen_test,Real,0,blur_sigma2,12.322101593017578,0.9999955892562866
F2,pilot_002368,unseen_test,Real,0,blur_sigma2,10.834110260009766,0.9999803304672241
F2,pilot_002372,unseen_test,Real,0,blur_sigma2,-6.66487455368042,0.0012732932809740305
F2,pilot_002373,unseen_test,Midjourney,1,blur_sigma2,13.311622619628906,0.9999983310699463
F2,pilot_002374,unseen_test,Real,0,blur_sigma2,8.685037612915039,0.999830961227417
F2,pilot_002376,unseen_test,Real,0,blur_sigma2,17.443300247192383,1.0
F2,pilot_002377,unseen_test,VQDM,1,blur_sigma2,2.938858985900879,0.9497343301773071
F2,pilot_002379,unseen_test,Wukong,1,blur_sigma2,16.0645694732666,0.9999998807907104
F2,pilot_002382,unseen_test,Real,0,blur_sigma2,8.148499488830566,0.9997108578681946
F2,pilot_002387,unseen_test,Midjourney,1,blur_sigma2,11.57159423828125,0.9999905824661255
F2,pilot_002388,unseen_test,Real,0,blur_sigma2,6.487350940704346,0.9984797835350037
F2,pilot_002390,unseen_test,Real,0,blur_sigma2,6.705318927764893,0.9987770915031433
F2,pilot_002391,unseen_test,VQDM,1,blur_sigma2,3.7754673957824707,0.9775875210762024
F2,pilot_002393,unseen_test,Wukong,1,blur_sigma2,13.63960075378418,0.9999988079071045
F2,pilot_002394,unseen_test,Real,0,blur_sigma2,7.807847499847412,0.9995936751365662
F2,pilot_002398,unseen_test,Real,0,blur_sigma2,11.575376510620117,0.9999905824661255
F2,pilot_002401,unseen_test,Midjourney,1,blur_sigma2,4.516563892364502,0.9891915917396545
F2,pilot_002402,unseen_test,Real,0,blur_sigma2,12.535543441772461,0.9999964237213135
F2,pilot_002405,unseen_test,VQDM,1,blur_sigma2,7.183465480804443,0.9992415904998779
F2,pilot_002406,unseen_test,Real,0,blur_sigma2,12.745473861694336,0.9999971389770508
F2,pilot_002407,unseen_test,Wukong,1,blur_sigma2,18.774106979370117,1.0
F2,pilot_002410,unseen_test,Real,0,blur_sigma2,7.886153221130371,0.9996242523193359
F2,pilot_002414,unseen_test,Real,0,blur_sigma2,11.83197021484375,0.9999927282333374
F2,pilot_002415,unseen_test,Midjourney,1,blur_sigma2,6.275058269500732,0.9981208443641663
F2,pilot_002418,unseen_test,Real,0,blur_sigma2,10.63853645324707,0.9999760389328003
F2,pilot_002419,unseen_test,VQDM,1,blur_sigma2,13.336328506469727,0.9999983310699463
F2,pilot_002421,unseen_test,Wukong,1,blur_sigma2,18.850082397460938,1.0
F2,pilot_002424,unseen_test,Real,0,blur_sigma2,14.166789054870605,0.9999992847442627
F2,pilot_002426,unseen_test,Real,0,blur_sigma2,3.597012996673584,0.9733255505561829
F2,pilot_002428,unseen_test,Real,0,blur_sigma2,8.924970626831055,0.9998669624328613
F2,pilot_002429,unseen_test,Midjourney,1,blur_sigma2,11.981611251831055,0.9999938011169434
F2,pilot_002430,unseen_test,Real,0,blur_sigma2,6.116706371307373,0.9977990984916687
F2,pilot_002433,unseen_test,VQDM,1,blur_sigma2,6.308027744293213,0.9981817007064819
F2,pilot_002434,unseen_test,Real,0,blur_sigma2,14.495414733886719,0.9999995231628418
F2,pilot_002435,unseen_test,Wukong,1,blur_sigma2,19.052637100219727,1.0
F2,pilot_002436,unseen_test,Real,0,blur_sigma2,7.695230484008789,0.999545156955719
F2,pilot_002438,unseen_test,Real,0,blur_sigma2,0.2812184989452362,0.5698449015617371
F2,pilot_002443,unseen_test,Midjourney,1,blur_sigma2,15.961648941040039,0.9999998807907104
F2,pilot_002447,unseen_test,VQDM,1,blur_sigma2,6.664584636688232,0.9987263083457947
F2,pilot_002448,unseen_test,Real,0,blur_sigma2,12.893939971923828,0.9999974966049194
F2,pilot_002449,unseen_test,Wukong,1,blur_sigma2,20.19002342224121,1.0
F2,pilot_002452,unseen_test,Real,0,blur_sigma2,9.607425689697266,0.9999327659606934
F2,pilot_002454,unseen_test,Real,0,blur_sigma2,10.697405815124512,0.9999773502349854
F2,pilot_002457,unseen_test,Midjourney,1,blur_sigma2,11.880828857421875,0.999993085861206
F2,pilot_002461,unseen_test,VQDM,1,blur_sigma2,0.7640519142150879,0.6822328567504883
F2,pilot_002463,unseen_test,Wukong,1,blur_sigma2,13.048665046691895,0.9999978542327881
F2,pilot_002464,unseen_test,Real,0,blur_sigma2,8.600984573364258,0.9998161196708679
F2,pilot_002468,unseen_test,Real,0,blur_sigma2,10.911608695983887,0.9999817609786987
F2,pilot_002471,unseen_test,Midjourney,1,blur_sigma2,10.142266273498535,0.9999606609344482
F2,pilot_002472,unseen_test,Real,0,blur_sigma2,5.309622764587402,0.9950804710388184
F2,pilot_002475,unseen_test,VQDM,1,blur_sigma2,12.093435287475586,0.9999943971633911
F2,pilot_002476,unseen_test,Real,0,blur_sigma2,9.746736526489258,0.9999414682388306
F2,pilot_002477,unseen_test,Wukong,1,blur_sigma2,14.133116722106934,0.9999992847442627
F2,pilot_002482,unseen_test,Real,0,blur_sigma2,8.063939094543457,0.9996854066848755
F2,pilot_002485,unseen_test,Midjourney,1,blur_sigma2,12.25790786743164,0.999995231628418
F2,pilot_002486,unseen_test,Real,0,blur_sigma2,9.003890991210938,0.9998770952224731
F2,pilot_002489,unseen_test,VQDM,1,blur_sigma2,12.426799774169922,0.9999959468841553
F2,pilot_002491,unseen_test,Wukong,1,blur_sigma2,17.70668601989746,1.0
F2,pilot_002492,unseen_test,Real,0,blur_sigma2,3.3390467166900635,0.9657443761825562
F2,pilot_002496,unseen_test,Real,0,blur_sigma2,7.493581295013428,0.9994437098503113
F2,pilot_002499,unseen_test,Midjourney,1,blur_sigma2,14.968316078186035,0.9999996423721313
F2,pilot_002500,unseen_test,Real,0,blur_sigma2,11.40264892578125,0.9999887943267822
F2,pilot_002503,unseen_test,VQDM,1,blur_sigma2,9.346683502197266,0.9999127388000488
F2,pilot_002504,unseen_test,Real,0,blur_sigma2,10.694076538085938,0.9999773502349854
F2,pilot_002505,unseen_test,Wukong,1,blur_sigma2,18.126205444335938,1.0
F2,pilot_002506,unseen_test,Real,0,blur_sigma2,5.202992916107178,0.9945300221443176
F2,pilot_002508,unseen_test,Real,0,blur_sigma2,2.1587884426116943,0.8964871764183044
F2,pilot_002510,unseen_test,Real,0,blur_sigma2,12.297718048095703,0.9999954700469971
F2,pilot_002512,unseen_test,Real,0,blur_sigma2,14.566617965698242,0.9999995231628418
F2,pilot_002513,unseen_test,Midjourney,1,blur_sigma2,20.9293155670166,1.0
F2,pilot_002514,unseen_test,Real,0,blur_sigma2,6.743373870849609,0.9988227486610413
F2,pilot_002517,unseen_test,VQDM,1,blur_sigma2,7.838319301605225,0.9996058344841003
F2,pilot_002519,unseen_test,Wukong,1,blur_sigma2,18.67009925842285,1.0
F2,pilot_002520,unseen_test,Real,0,blur_sigma2,14.845006942749023,0.9999996423721313
F2,pilot_002527,unseen_test,Midjourney,1,blur_sigma2,17.6267032623291,1.0
F2,pilot_002528,unseen_test,Real,0,blur_sigma2,16.588376998901367,0.9999998807907104
F2,pilot_002531,unseen_test,VQDM,1,blur_sigma2,11.563592910766602,0.9999904632568359
F2,pilot_002532,unseen_test,Real,0,blur_sigma2,0.7182838320732117,0.672228991985321
F2,pilot_002533,unseen_test,Wukong,1,blur_sigma2,20.87248992919922,1.0
F2,pilot_002534,unseen_test,Real,0,blur_sigma2,9.354242324829102,0.9999134540557861
F2,pilot_002538,unseen_test,Real,0,blur_sigma2,5.869816303253174,0.9971845746040344
F2,pilot_002540,unseen_test,Real,0,blur_sigma2,4.846994876861572,0.9922091960906982
F2,pilot_002541,unseen_test,Midjourney,1,blur_sigma2,17.11354637145996,1.0
F2,pilot_002545,unseen_test,VQDM,1,blur_sigma2,15.227020263671875,0.9999997615814209
F2,pilot_002547,unseen_test,Wukong,1,blur_sigma2,20.4446964263916,1.0
F2,pilot_002550,unseen_test,Real,0,blur_sigma2,13.805928230285645,0.9999990463256836
F2,pilot_002552,unseen_test,Real,0,blur_sigma2,1.6161714792251587,0.8342664837837219
F2,pilot_002554,unseen_test,Real,0,blur_sigma2,10.323887825012207,0.9999672174453735
F2,pilot_002555,unseen_test,Midjourney,1,blur_sigma2,14.808431625366211,0.9999996423721313
F2,pilot_002558,unseen_test,Real,0,blur_sigma2,16.00873565673828,0.9999998807907104
F2,pilot_002559,unseen_test,VQDM,1,blur_sigma2,6.825643062591553,0.9989156723022461
F2,pilot_002560,unseen_test,Real,0,blur_sigma2,15.972217559814453,0.9999998807907104
F2,pilot_002561,unseen_test,Wukong,1,blur_sigma2,18.857955932617188,1.0
F2,pilot_002564,unseen_test,Real,0,blur_sigma2,9.434965133666992,0.999920129776001
F2,pilot_002569,unseen_test,Midjourney,1,blur_sigma2,10.981389045715332,0.9999829530715942
F2,pilot_002570,unseen_test,Real,0,blur_sigma2,6.250957489013672,0.9980751276016235
F2,pilot_002573,unseen_test,VQDM,1,blur_sigma2,3.589752197265625,0.9731364250183105
F2,pilot_002575,unseen_test,Wukong,1,blur_sigma2,15.626113891601562,0.9999998807907104
F2,pilot_002576,unseen_test,Real,0,blur_sigma2,3.092884063720703,0.9565982222557068
F2,pilot_002582,unseen_test,Real,0,blur_sigma2,4.017703533172607,0.9823237657546997
F2,pilot_002583,unseen_test,Midjourney,1,blur_sigma2,9.334675788879395,0.9999116659164429
F2,pilot_002587,unseen_test,VQDM,1,blur_sigma2,6.400301456451416,0.9983416795730591
F2,pilot_002588,unseen_test,Real,0,blur_sigma2,9.326278686523438,0.9999109506607056
F2,pilot_002589,unseen_test,Wukong,1,blur_sigma2,16.871301651000977,1.0
F2,pilot_002590,unseen_test,Real,0,blur_sigma2,12.955698013305664,0.999997615814209
F2,pilot_002592,unseen_test,Real,0,blur_sigma2,5.776400089263916,0.9969097971916199
F2,pilot_002594,unseen_test,Real,0,blur_sigma2,11.681684494018555,0.9999915361404419
F2,pilot_002596,unseen_test,Real,0,blur_sigma2,9.318872451782227,0.9999102354049683
F2,pilot_002597,unseen_test,Midjourney,1,blur_sigma2,15.339752197265625,0.9999997615814209
F2,pilot_002600,unseen_test,Real,0,blur_sigma2,6.741993427276611,0.9988210797309875
F2,pilot_002601,unseen_test,VQDM,1,blur_sigma2,5.780322551727295,0.996921718120575
F2,pilot_002603,unseen_test,Wukong,1,blur_sigma2,16.95527458190918,1.0
F2,pilot_002610,unseen_test,Real,0,blur_sigma2,16.977285385131836,1.0
F2,pilot_002611,unseen_test,Midjourney,1,blur_sigma2,6.803334712982178,0.9988911747932434
F2,pilot_002612,unseen_test,Real,0,blur_sigma2,-2.982513904571533,0.048222120851278305
F2,pilot_002615,unseen_test,VQDM,1,blur_sigma2,1.0334973335266113,0.7375933527946472
F2,pilot_002616,unseen_test,Real,0,blur_sigma2,5.683950901031494,0.9966114163398743
F2,pilot_002617,unseen_test,Wukong,1,blur_sigma2,15.970942497253418,0.9999998807907104
F2,pilot_002622,unseen_test,Real,0,blur_sigma2,7.274355411529541,0.99930739402771
F2,pilot_002624,unseen_test,Real,0,blur_sigma2,-2.6170196533203125,0.0680510625243187
F2,pilot_002625,unseen_test,Midjourney,1,blur_sigma2,4.032556056976318,0.9825798869132996
F2,pilot_002629,unseen_test,VQDM,1,blur_sigma2,8.444404602050781,0.9997850060462952
F2,pilot_002631,unseen_test,Wukong,1,blur_sigma2,16.19099998474121,0.9999998807907104
F2,pilot_002639,unseen_test,Midjourney,1,blur_sigma2,18.844173431396484,1.0
F2,pilot_002642,unseen_test,Real,0,blur_sigma2,9.800079345703125,0.9999445676803589
F2,pilot_002643,unseen_test,VQDM,1,blur_sigma2,14.61408805847168,0.9999995231628418
F2,pilot_002645,unseen_test,Wukong,1,blur_sigma2,20.51835823059082,1.0
F2,pilot_002650,unseen_test,Real,0,blur_sigma2,17.672203063964844,1.0
F2,pilot_002653,unseen_test,Midjourney,1,blur_sigma2,13.549219131469727,0.9999986886978149
F2,pilot_002654,unseen_test,Real,0,blur_sigma2,0.9069077968597412,0.7123669981956482
F2,pilot_002657,unseen_test,VQDM,1,blur_sigma2,9.365531921386719,0.9999144077301025
F2,pilot_002659,unseen_test,Wukong,1,blur_sigma2,14.522578239440918,0.9999995231628418
F2,pilot_002664,unseen_test,Real,0,blur_sigma2,5.552297115325928,0.9961363673210144
F2,pilot_002667,unseen_test,Midjourney,1,blur_sigma2,16.6939754486084,1.0
F2,pilot_002671,unseen_test,VQDM,1,blur_sigma2,-1.2486166954040527,0.22293969988822937
F2,pilot_002673,unseen_test,Wukong,1,blur_sigma2,12.37746524810791,0.9999958276748657
F2,pilot_002674,unseen_test,Real,0,blur_sigma2,4.155057430267334,0.9845573902130127
F2,pilot_002680,unseen_test,Real,0,blur_sigma2,8.644920349121094,0.9998239874839783
F2,pilot_002681,unseen_test,Midjourney,1,blur_sigma2,16.293973922729492,0.9999998807907104
F2,pilot_002685,unseen_test,VQDM,1,blur_sigma2,13.35919189453125,0.9999984502792358
F2,pilot_002687,unseen_test,Wukong,1,blur_sigma2,15.481553077697754,0.9999997615814209
F2,pilot_002692,unseen_test,Real,0,blur_sigma2,10.466901779174805,0.9999715089797974
F2,pilot_002695,unseen_test,Midjourney,1,blur_sigma2,19.58841323852539,1.0
F2,pilot_002696,unseen_test,Real,0,blur_sigma2,7.843857288360596,0.9996079802513123
F2,pilot_002698,unseen_test,Real,0,blur_sigma2,7.205450534820557,0.9992579817771912
F2,pilot_002699,unseen_test,VQDM,1,blur_sigma2,10.870781898498535,0.9999810457229614
F2,pilot_002701,unseen_test,Wukong,1,blur_sigma2,19.899934768676758,1.0
F2,pilot_002702,unseen_test,Real,0,blur_sigma2,7.3383469581604,0.9993502497673035
F2,pilot_002704,unseen_test,Real,0,blur_sigma2,13.89223861694336,0.9999990463256836
F2,pilot_002706,unseen_test,Real,0,blur_sigma2,9.467845916748047,0.9999227523803711
F2,pilot_002708,unseen_test,Real,0,blur_sigma2,4.784451961517334,0.9917105436325073
F2,pilot_002709,unseen_test,Midjourney,1,blur_sigma2,14.253297805786133,0.9999994039535522
F2,pilot_002713,unseen_test,VQDM,1,blur_sigma2,11.614479064941406,0.9999909400939941
F2,pilot_002715,unseen_test,Wukong,1,blur_sigma2,23.286083221435547,1.0
F2,pilot_002723,unseen_test,Midjourney,1,blur_sigma2,21.625328063964844,1.0
F2,pilot_002726,unseen_test,Real,0,blur_sigma2,7.311302661895752,0.9993324875831604
F2,pilot_002727,unseen_test,VQDM,1,blur_sigma2,12.197444915771484,0.9999949932098389
F2,pilot_002729,unseen_test,Wukong,1,blur_sigma2,22.299219131469727,1.0
F2,pilot_002730,unseen_test,Real,0,blur_sigma2,7.643982410430908,0.9995213747024536
F2,pilot_002734,unseen_test,Real,0,blur_sigma2,4.859123706817627,0.992302417755127
F2,pilot_002737,unseen_test,Midjourney,1,blur_sigma2,6.661754608154297,0.9987227320671082
F2,pilot_002738,unseen_test,Real,0,blur_sigma2,2.5416035652160645,0.9270074367523193
F2,pilot_002741,unseen_test,VQDM,1,blur_sigma2,9.912376403808594,0.9999504089355469
F2,pilot_002742,unseen_test,Real,0,blur_sigma2,4.790767192840576,0.9917623996734619
F2,pilot_002743,unseen_test,Wukong,1,blur_sigma2,23.429819107055664,1.0
F2,pilot_002744,unseen_test,Real,0,blur_sigma2,5.2183990478515625,0.9946131110191345
F2,pilot_002746,unseen_test,Real,0,blur_sigma2,17.685590744018555,1.0
F2,pilot_002750,unseen_test,Real,0,blur_sigma2,0.24977797269821167,0.5621218681335449
F2,pilot_002751,unseen_test,Midjourney,1,blur_sigma2,21.178544998168945,1.0
F2,pilot_002752,unseen_test,Real,0,blur_sigma2,2.803147077560425,0.9428456425666809
F2,pilot_002754,unseen_test,Real,0,blur_sigma2,3.0654003620147705,0.9554427862167358
F2,pilot_002755,unseen_test,VQDM,1,blur_sigma2,7.56545352935791,0.9994822144508362
F2,pilot_002757,unseen_test,Wukong,1,blur_sigma2,22.835296630859375,1.0
F2,pilot_002760,unseen_test,Real,0,blur_sigma2,13.610782623291016,0.9999988079071045
F2,pilot_002764,unseen_test,Real,0,blur_sigma2,9.437484741210938,0.9999203681945801
F2,pilot_002765,unseen_test,Midjourney,1,blur_sigma2,15.870660781860352,0.9999998807907104
F2,pilot_002769,unseen_test,VQDM,1,blur_sigma2,4.599741458892822,0.9900456070899963
F2,pilot_002771,unseen_test,Wukong,1,blur_sigma2,18.922975540161133,1.0
F2,pilot_002776,unseen_test,Real,0,blur_sigma2,13.215873718261719,0.9999982118606567
F2,pilot_002779,unseen_test,Midjourney,1,blur_sigma2,18.509136199951172,1.0
F2,pilot_002780,unseen_test,Real,0,blur_sigma2,5.699866771697998,0.9966647028923035
F2,pilot_002783,unseen_test,VQDM,1,blur_sigma2,11.13740348815918,0.9999854564666748
F2,pilot_002784,unseen_test,Real,0,blur_sigma2,11.828437805175781,0.9999927282333374
F2,pilot_002785,unseen_test,Wukong,1,blur_sigma2,21.451906204223633,1.0
F2,pilot_002792,unseen_test,Real,0,blur_sigma2,8.861408233642578,0.9998582601547241
F2,pilot_002793,unseen_test,Midjourney,1,blur_sigma2,19.544071197509766,1.0
F2,pilot_002794,unseen_test,Real,0,blur_sigma2,9.005997657775879,0.9998773336410522
F2,pilot_002796,unseen_test,Real,0,blur_sigma2,5.883617877960205,0.9972230195999146
F2,pilot_002797,unseen_test,VQDM,1,blur_sigma2,11.082172393798828,0.999984622001648
F2,pilot_002798,unseen_test,Real,0,blur_sigma2,3.215179443359375,0.9614015221595764
F2,pilot_002799,unseen_test,Wukong,1,blur_sigma2,20.542821884155273,1.0
F2,pilot_002800,unseen_test,Real,0,blur_sigma2,5.105903148651123,0.9939756989479065
F2,pilot_002802,unseen_test,Real,0,blur_sigma2,13.402054786682129,0.9999984502792358
F2,pilot_002807,unseen_test,Midjourney,1,blur_sigma2,14.626091003417969,0.9999995231628418
F2,pilot_002808,unseen_test,Real,0,blur_sigma2,12.898920059204102,0.9999974966049194
F2,pilot_002811,unseen_test,VQDM,1,blur_sigma2,9.45450210571289,0.9999216794967651
F2,pilot_002813,unseen_test,Wukong,1,blur_sigma2,22.315893173217773,1.0
F2,pilot_002816,unseen_test,Real,0,blur_sigma2,9.063722610473633,0.9998842477798462
F2,pilot_002818,unseen_test,Real,0,blur_sigma2,1.6906499862670898,0.8443096280097961
F2,pilot_002820,unseen_test,Real,0,blur_sigma2,11.547253608703613,0.9999903440475464
F2,pilot_002821,unseen_test,Midjourney,1,blur_sigma2,17.50983238220215,1.0
F2,pilot_002822,unseen_test,Real,0,blur_sigma2,7.090163707733154,0.9991674423217773
F2,pilot_002825,unseen_test,VQDM,1,blur_sigma2,12.118202209472656,0.9999945163726807
F2,pilot_002826,unseen_test,Real,0,blur_sigma2,7.697737693786621,0.9995463490486145
F2,pilot_002827,unseen_test,Wukong,1,blur_sigma2,22.557363510131836,1.0
F2,pilot_002830,unseen_test,Real,0,blur_sigma2,5.286339282989502,0.9949652552604675
F2,pilot_002832,unseen_test,Real,0,blur_sigma2,14.908437728881836,0.9999996423721313
F2,pilot_002835,unseen_test,Midjourney,1,blur_sigma2,8.412249565124512,0.9997779726982117
F2,pilot_002839,unseen_test,VQDM,1,blur_sigma2,7.439024448394775,0.9994125366210938
F2,pilot_002840,unseen_test,Real,0,blur_sigma2,17.722230911254883,1.0
F2,pilot_002841,unseen_test,Wukong,1,blur_sigma2,14.572691917419434,0.9999995231628418
F2,pilot_002848,unseen_test,Real,0,blur_sigma2,3.2797982692718506,0.9637292623519897
F2,pilot_002849,unseen_test,Midjourney,1,blur_sigma2,14.247652053833008,0.9999994039535522
F2,pilot_002852,unseen_test,Real,0,blur_sigma2,-0.4608798623085022,0.3867771327495575
F2,pilot_002853,unseen_test,VQDM,1,blur_sigma2,12.006065368652344,0.9999939203262329
F2,pilot_002855,unseen_test,Wukong,1,blur_sigma2,12.843042373657227,0.9999973773956299
F2,pilot_002860,unseen_test,Real,0,blur_sigma2,11.256448745727539,0.9999871253967285
F2,pilot_002863,unseen_test,Midjourney,1,blur_sigma2,6.895604610443115,0.9989888072013855
F2,pilot_002867,unseen_test,VQDM,1,blur_sigma2,6.640294075012207,0.9986950755119324
F2,pilot_002868,unseen_test,Real,0,blur_sigma2,5.75741720199585,0.9968506693840027
F2,pilot_002869,unseen_test,Wukong,1,blur_sigma2,18.296525955200195,1.0
F2,pilot_002874,unseen_test,Real,0,blur_sigma2,11.388145446777344,0.9999886751174927
