image_id,source_dataset,generator,label,condition,raw_logit,raw_probability,calibrated_probability,binary_prediction,selective_prediction
QWEN_0876_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-0.6808655261993408,0.33606815350086855,0.41154915070138876,0,UNCERTAIN
QWEN_0876_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-7.189920902252197,0.0007535804578285625,0.02240358669567506,0,REAL
QWEN_0887_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-0.517462968826294,0.37344566753785724,0.43247701368566455,1,UNCERTAIN
QWEN_0887_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-4.293274879455566,0.01347603255270992,0.09494771171238817,0,REAL
QWEN_0887_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,1.3468843698501587,0.7936197940000097,0.6698115780225097,1,UNCERTAIN
QWEN_0887_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-7.874630451202393,0.000380124910134063,0.01574349092072725,0,REAL
QWEN_0887_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-1.7546271085739136,0.14746453433369816,0.28465966389232294,0,UNCERTAIN
QWEN_0887_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,1.1671991348266602,0.7626383730992682,0.6486177860608752,1,UNCERTAIN
QWEN_0887_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-1.8101798295974731,0.14061639310552804,0.27875646932103587,0,UNCERTAIN
QWEN_0887_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-0.8962822556495667,0.2898150937404998,0.3844520654751898,0,UNCERTAIN
QWEN_0887_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,3.0047309398651123,0.9527873978503382,0.8289170554349834,1,AI-GENERATED
QWEN_0887_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,1.4111526012420654,0.8039476754593441,0.6772329030845124,1,UNCERTAIN
QWEN_0887_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,1.8751568794250488,0.8670538445662643,0.728052042713975,1,UNCERTAIN
QWEN_0887_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,0.7289814949035645,0.674581728869188,0.5945563613702879,1,UNCERTAIN
QWEN_0887_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,5.401473045349121,0.9955103154633217,0.9446245059408104,1,AI-GENERATED
QWEN_0887_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-0.24926266074180603,0.4380049917485228,0.46732080972146334,1,UNCERTAIN
QWEN_0887_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,0.6001490354537964,0.645690402448671,0.5781480819892463,1,UNCERTAIN
QWEN_0887_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,1.7061582803726196,0.8463373313433031,0.7101288903837133,1,UNCERTAIN
QWEN_0887_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,2.0920939445495605,0.8901323739195177,0.7500143831396635,1,AI-GENERATED
QWEN_0887_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-0.7006406784057617,0.3316701964909779,0.4090364388776628,0,UNCERTAIN
QWEN_0890_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-7.789350509643555,0.0004139503388993116,0.016452739003924462,0,REAL
QWEN_0890_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-9.852777481079102,5.2598125244902855e-05,0.005628276104740288,0,REAL
QWEN_0890_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-8.7660493850708,0.0001559141049997217,0.009916402157177082,0,REAL
QWEN_0890_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-6.955990314483643,0.0009520026205039957,0.025258137147555138,0,REAL
QWEN_0890_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-7.634907245635986,0.00048304998921316764,0.017818026461630162,0,REAL
QWEN_0890_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-8.363602638244629,0.00023314830290245892,0.012221650409061265,0,REAL
QWEN_0890_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-10.594988822937012,2.504055459023994e-05,0.0038184331463142294,0,REAL
QWEN_0890_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-9.57894229888916,6.916528614104989e-05,0.006493106171385043,0,REAL
QWEN_0890_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-5.297456741333008,0.00497938660909909,0.05830328082701501,0,REAL
QWEN_0890_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-2.143474578857422,0.10494257533642337,0.24496066963039936,0,REAL
QWEN_0890_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-9.471646308898926,7.699860058749976e-05,0.0068668984044428245,0,REAL
QWEN_0890_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-3.7693839073181152,0.022546212840615202,0.12136803614661335,0,REAL
QWEN_0890_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-8.268775939941406,0.0002563332233927502,0.012837679656095467,0,REAL
QWEN_0890_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-8.759750366210938,0.00015689915596631783,0.009948933107671237,0,REAL
QWEN_0890_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-10.448077201843262,2.9003147325206613e-05,0.004123434383217334,0,REAL
QWEN_0890_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-5.064423084259033,0.006277893612979862,0.0653970646977638,0,REAL
QWEN_0890_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-6.56331205368042,0.0014092152880020158,0.030864299935307236,0,REAL
QWEN_0890_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-8.550726890563965,0.00019336706651687313,0.011090434116879041,0,REAL
QWEN_0894_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-5.694058895111084,0.003354612057155134,0.0478657682364059,0,REAL
QWEN_0894_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-5.477011203765869,0.004164394908806927,0.053336633797204595,0,REAL
QWEN_0894_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-5.25044584274292,0.005217810998133553,0.0596736443408624,0,REAL
QWEN_0894_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-5.95228910446167,0.002593140439417923,0.042050724467268305,0,REAL
QWEN_0894_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-2.849656581878662,0.054699071650056004,0.18294327589356915,0,REAL
QWEN_0894_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-10.291391372680664,3.392272900957726e-05,0.00447550107573688,0,REAL
QWEN_0894_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-4.862668514251709,0.007670537242714578,0.07217894591396948,0,REAL
QWEN_0894_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-3.3737428188323975,0.03312622086094445,0.14532325046528302,0,REAL
QWEN_0894_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-6.899801254272461,0.0010069707298635071,0.025994906118821215,0,REAL
QWEN_0894_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-2.791785717010498,0.057769677723165366,0.18752990443694253,0,REAL
QWEN_0894_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-5.665639400482178,0.003450982343575922,0.04855057116480541,0,REAL
QWEN_0894_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-6.984742641448975,0.0009250450539905553,0.0248890344403698,0,REAL
QWEN_0894_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-5.908870220184326,0.002707900159490239,0.042978895569153866,0,REAL
QWEN_0894_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-6.25671911239624,0.0019138568055910522,0.03606178802856146,0,REAL
QWEN_0894_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-7.0014328956604,0.0009097478747038026,0.024677192937608238,0,REAL
QWEN_0894_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-7.267209053039551,0.0006975705746943828,0.021531646083986892,0,REAL
QWEN_0894_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-10.003735542297363,4.5228607052662385e-05,0.005201540149122134,0,REAL
QWEN_0894_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-4.473310947418213,0.011280769385740123,0.08712822451706578,0,REAL
QWEN_0919_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,1.0572450160980225,0.7421637123879159,0.6353470466602447,1,UNCERTAIN
QWEN_0919_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-4.840142726898193,0.00784391219672262,0.07297519103542133,0,REAL
QWEN_0919_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-3.794914722442627,0.021990373525274304,0.1199454979065215,0,REAL
QWEN_0919_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-6.834134578704834,0.0010752410626092522,0.026882475187763048,0,REAL
QWEN_0919_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-5.948829174041748,0.002602104677479094,0.042123979651433975,0,REAL
QWEN_0919_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-7.272305011749268,0.0006940272868626229,0.02147533582784492,0,REAL
QWEN_0919_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-5.25632905960083,0.005187362379373388,0.05950051174478957,0,REAL
QWEN_0919_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-4.378486156463623,0.012388923613001479,0.09117132778168119,0,REAL
QWEN_0919_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-1.2216147184371948,0.2276524149618174,0.3448971312372858,0,UNCERTAIN
QWEN_0919_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,0.8339575529098511,0.6971910827227346,0.6077735759928646,1,UNCERTAIN
QWEN_0919_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-3.294919490814209,0.03574589245237475,0.15054055206348335,0,REAL
QWEN_0919_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-4.561870098114014,0.010334593036292765,0.08349946075001033,0,REAL
QWEN_0919_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-4.793675899505615,0.008213930291788994,0.07464332435622778,0,REAL
QWEN_0919_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-11.513566970825195,9.993487127876182e-06,0.0023605623755822416,0,REAL
QWEN_0919_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-6.279690265655518,0.0018704757047787813,0.03564478064542071,0,REAL
QWEN_0919_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-1.9485009908676147,0.12471690188355052,0.264389108448419,0,UNCERTAIN
QWEN_0919_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-3.929288148880005,0.01927868700972792,0.11269394745446566,0,REAL
QWEN_0919_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-3.8189568519592285,0.021479203503208335,0.1186190955214926,0,REAL
QWEN_0923_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-6.68105936050415,0.0012528766862739881,0.02906736777961075,0,REAL
QWEN_0923_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-6.465615749359131,0.0015536153614432837,0.03243645846613595,0,REAL
QWEN_0923_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-4.90286922454834,0.007370519838463546,0.07077780729276958,0,REAL
QWEN_0923_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-6.793951511383057,0.001119278031485099,0.02744006232384216,0,REAL
QWEN_0923_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-7.0545334815979,0.0008627405110983578,0.024014838439874977,0,REAL
QWEN_0923_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-5.89280366897583,0.0027516374747040308,0.04332728772878982,0,REAL
QWEN_0923_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-7.451613426208496,0.0005801674657565098,0.019583177230246725,0,REAL
QWEN_0923_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-3.384620428085327,0.03277958706830304,0.14461516801486682,0,REAL
QWEN_0923_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-2.699683427810669,0.06299203884234125,0.19501108105304218,0,REAL
QWEN_0923_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-1.9671927690505981,0.12269073083938456,0.26248439712097327,0,REAL
QWEN_0923_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-3.286259651184082,0.03604558387165848,0.15112304359192932,0,REAL
QWEN_0923_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-4.061821937561035,0.0169261923248742,0.10591954129835089,0,REAL
QWEN_0923_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-2.679980754852295,0.06416503202581417,0.19664051492599008,0,REAL
QWEN_0923_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-9.200827598571777,0.00010094562531680694,0.007908098644763346,0,REAL
QWEN_0923_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-4.471059322357178,0.01130591057159569,0.08722232033869277,0,REAL
QWEN_0923_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-2.905795097351074,0.051867833092607986,0.17857760151932486,0,REAL
QWEN_0923_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-1.8401196002960205,0.13703714827345434,0.27560631456075696,0,UNCERTAIN
QWEN_0923_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-2.2719388008117676,0.09347379561180326,0.2326983999950979,0,REAL
QWEN_0933_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-1.9595009088516235,0.12352107082565857,0.2632671343120578,0,REAL
QWEN_0933_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-3.605534791946411,0.02645407490173554,0.13084692040578108,0,REAL
QWEN_0933_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-1.9547405242919922,0.1240373716023383,0.26375231018829,0,REAL
QWEN_0933_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-5.8493428230285645,0.0028735115199069123,0.04428326608182256,0,REAL
QWEN_0933_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-2.1066298484802246,0.10845410307075216,0.24855708454299336,0,REAL
QWEN_0933_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,0.16893821954727173,0.5421343924627148,0.5221654614311594,1,UNCERTAIN
QWEN_0933_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,2.8627588748931885,0.9459744703137105,0.8180829936038037,1,AI-GENERATED
QWEN_0933_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-2.8522636890411377,0.05456442214031121,0.18273871030354974,0,REAL
QWEN_0933_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,3.851099967956543,0.9791860854136688,0.8831343917162814,1,AI-GENERATED
QWEN_0933_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,7.505268573760986,0.999450124462354,0.9809505642167751,1,AI-GENERATED
QWEN_0933_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,4.762063503265381,0.9915244957490208,0.9242018436623967,1,AI-GENERATED
QWEN_0933_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,3.4213805198669434,0.9683660887267409,0.8577565485276245,1,AI-GENERATED
QWEN_0933_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,2.403078556060791,0.9170617577525674,0.7793713073616495,1,AI-GENERATED
QWEN_0933_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-1.825108528137207,0.13882201844938385,0.277182966391341,0,UNCERTAIN
QWEN_0933_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-0.1573677659034729,0.46073904862656995,0.4793508444571814,1,UNCERTAIN
QWEN_0933_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-2.9634878635406494,0.049102895100394554,0.1741764463899826,0,REAL
QWEN_0933_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,1.4909076690673828,0.8162144696550304,0.6863195611860222,1,UNCERTAIN
QWEN_0933_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-5.302443981170654,0.0049547377727160195,0.058159647398505605,0,REAL
QWEN_0951_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,0.41053807735443115,0.6012168926834597,0.5536919674072198,1,UNCERTAIN
QWEN_0951_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-11.551084518432617,9.62550565116291e-06,0.002314614467581053,0,REAL
QWEN_0951_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-7.310743808746338,0.0006678734120630478,0.02105520412465963,0,REAL
QWEN_0951_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-8.983474731445312,0.00012545038832463386,0.008855840383938841,0,REAL
QWEN_0951_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-3.7568655014038086,0.022823747169355767,0.12207084103331253,0,REAL
QWEN_0951_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,0.3545864224433899,0.5877293308035925,0.5464197998739906,1,UNCERTAIN
QWEN_0951_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-2.1250832080841064,0.1066826638331388,0.24675144600534443,0,REAL
QWEN_0951_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,1.0361162424087524,0.7380999375896878,0.6327724636784459,1,UNCERTAIN
QWEN_0951_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-2.5979373455047607,0.06927128731268387,0.2035360196215605,0,REAL
QWEN_0951_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,3.217484712600708,0.961486982034658,0.8441849495981587,1,AI-GENERATED
QWEN_0951_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-3.105502128601074,0.042880867214363384,0.16370808819084967,0,REAL
QWEN_0951_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,2.462418794631958,0.9214648831333339,0.7846832061191127,1,AI-GENERATED
QWEN_0951_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-3.663696765899658,0.024996706666983313,0.12741221416029366,0,REAL
QWEN_0951_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-6.282679080963135,0.0018649039547309694,0.0355908657034827,0,REAL
QWEN_0951_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-3.475158214569092,0.030027379930797186,0.1388323272778333,0,REAL
QWEN_0951_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-6.504881858825684,0.0014938824776383217,0.03179548229351883,0,REAL
QWEN_0951_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-8.43047046661377,0.00021807128315419358,0.011804895965892381,0,REAL
QWEN_0951_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-6.214022159576416,0.0019971755288938986,0.036849395972050066,0,REAL
QWEN_0964_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-7.943531513214111,0.0003548248037094153,0.015192507824180477,0,REAL
QWEN_0964_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-4.1156110763549805,0.016054030035578933,0.10327406140007486,0,REAL
QWEN_0964_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-7.305511474609375,0.0006713747548819986,0.021111916570996148,0,REAL
QWEN_0964_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-9.979272842407227,4.634861294407808e-05,0.005268440514002222,0,REAL
QWEN_0964_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-8.295717239379883,0.00024952117124414256,0.012659607148515412,0,REAL
QWEN_0964_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-4.135447978973389,0.015743670037163093,0.10231328279605652,0,REAL
QWEN_0964_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-4.708990573883057,0.008933347777445862,0.07777389306289659,0,REAL
QWEN_0964_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-6.569240093231201,0.0014008977845788926,0.03077131522714705,0,REAL
QWEN_0964_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,0.4930397570133209,0.6208222595184981,0.5643722418271269,1,UNCERTAIN
QWEN_0964_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-3.389909267425537,0.03261231768508758,0.14427192586879517,0,REAL
QWEN_0964_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-5.499858379364014,0.004070711825618578,0.05273404533179806,0,REAL
QWEN_0964_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-4.476330757141113,0.011247137557566959,0.0870021702776647,0,REAL
QWEN_0964_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-7.523170471191406,0.000540124579794337,0.018874548017899166,0,REAL
QWEN_0964_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-9.668607711791992,6.323384059692926e-05,0.006196290680268078,0,REAL
QWEN_0964_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-10.553299903869629,2.6106505789891866e-05,0.003902623821469657,0,REAL
QWEN_0964_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-5.794409275054932,0.0030352873559683162,0.04552040106037662,0,REAL
QWEN_0964_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-4.464224338531494,0.011382568370339942,0.08750851874944811,0,REAL
QWEN_0964_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-7.485788822174072,0.000560685920717585,0.019241543364470225,0,REAL
QWEN_0965_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,2.971010684967041,0.9512471699011921,0.8263910874938059,1,AI-GENERATED
QWEN_0965_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-1.5954197645187378,0.16862273979709658,0.30198686153362,0,UNCERTAIN
QWEN_0965_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,6.835842609405518,0.9989265919449123,0.9731409800325569,1,AI-GENERATED
QWEN_0965_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,2.0744516849517822,0.8883951063726823,0.7482732320169793,1,AI-GENERATED
QWEN_0965_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-0.23216697573661804,0.4422175698592008,0.4695563653070761,1,UNCERTAIN
QWEN_0965_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,14.335524559020996,0.9999994054881294,0.9994627329935457,1,AI-GENERATED
QWEN_0965_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,4.77030611038208,0.9915934840072093,0.924504525421778,1,AI-GENERATED
QWEN_0965_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,6.514525413513184,0.9985204334056484,0.9683600547221362,1,AI-GENERATED
QWEN_0965_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,8.593482971191406,0.9998147247986859,0.9891531432253299,1,AI-GENERATED
QWEN_0965_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,1.9518487453460693,0.8756480887880005,0.7359526812210802,1,UNCERTAIN
QWEN_0965_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,8.884427070617676,0.9998614896617265,0.990675731197416,1,AI-GENERATED
QWEN_0965_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,3.552008867263794,0.9721319010275178,0.8659229585528183,1,AI-GENERATED
QWEN_0965_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-1.2196851968765259,0.22799185482022255,0.3451261180849055,0,UNCERTAIN
QWEN_0965_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-1.7995058298110962,0.14191123055885912,0.27988487555538827,0,UNCERTAIN
