model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
MobileNetV3-Small,pilot_002615,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002615.png,unseen_test,1,VQDM,blur_sigma2,strong,0.5362426042556763
MobileNetV3-Small,pilot_002615,data/processed/robustness_v1/unseen_test/crop_75/pilot_002615.png,unseen_test,1,VQDM,crop_75,strong,0.9504637718200684
MobileNetV3-Small,pilot_002615,data/processed/robustness_v1/unseen_test/crop_90/pilot_002615.png,unseen_test,1,VQDM,crop_90,mild,0.24135644733905792
MobileNetV3-Small,pilot_002615,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002615.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.7199780344963074
MobileNetV3-Small,pilot_002615,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002615.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.24838855862617493
MobileNetV3-Small,pilot_002615,data/processed/robustness_v1/unseen_test/resize_112/pilot_002615.png,unseen_test,1,VQDM,resize_112,strong,0.20117875933647156
MobileNetV3-Small,pilot_002615,data/processed/robustness_v1/unseen_test/resize_160/pilot_002615.png,unseen_test,1,VQDM,resize_160,mild,0.07420917600393295
MobileNetV3-Small,pilot_002616,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002616.png,unseen_test,0,Real,blur_sigma1,mild,0.9507510662078857
MobileNetV3-Small,pilot_002616,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002616.png,unseen_test,0,Real,blur_sigma2,strong,0.9890151619911194
MobileNetV3-Small,pilot_002616,data/processed/robustness_v1/unseen_test/crop_75/pilot_002616.png,unseen_test,0,Real,crop_75,strong,0.998008668422699
MobileNetV3-Small,pilot_002616,data/processed/robustness_v1/unseen_test/crop_90/pilot_002616.png,unseen_test,0,Real,crop_90,mild,0.9521706104278564
MobileNetV3-Small,pilot_002616,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002616.jpg,unseen_test,0,Real,jpeg_q50,strong,0.9796930551528931
MobileNetV3-Small,pilot_002616,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002616.jpg,unseen_test,0,Real,jpeg_q75,mild,0.926056444644928
MobileNetV3-Small,pilot_002616,data/processed/robustness_v1/unseen_test/resize_112/pilot_002616.png,unseen_test,0,Real,resize_112,strong,0.9859112501144409
MobileNetV3-Small,pilot_002616,data/processed/robustness_v1/unseen_test/resize_160/pilot_002616.png,unseen_test,0,Real,resize_160,mild,0.821836531162262
MobileNetV3-Small,pilot_002617,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002617.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9997699856758118
MobileNetV3-Small,pilot_002617,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002617.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9996691942214966
MobileNetV3-Small,pilot_002617,data/processed/robustness_v1/unseen_test/crop_75/pilot_002617.png,unseen_test,1,Wukong,crop_75,strong,0.8010901808738708
MobileNetV3-Small,pilot_002617,data/processed/robustness_v1/unseen_test/crop_90/pilot_002617.png,unseen_test,1,Wukong,crop_90,mild,0.4427977204322815
MobileNetV3-Small,pilot_002617,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002617.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.8899861574172974
MobileNetV3-Small,pilot_002617,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002617.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.6241544485092163
MobileNetV3-Small,pilot_002617,data/processed/robustness_v1/unseen_test/resize_112/pilot_002617.png,unseen_test,1,Wukong,resize_112,strong,0.9985918402671814
MobileNetV3-Small,pilot_002617,data/processed/robustness_v1/unseen_test/resize_160/pilot_002617.png,unseen_test,1,Wukong,resize_160,mild,0.9179773926734924
MobileNetV3-Small,pilot_002622,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002622.png,unseen_test,0,Real,blur_sigma1,mild,0.9996123909950256
MobileNetV3-Small,pilot_002622,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002622.png,unseen_test,0,Real,blur_sigma2,strong,0.9966602325439453
MobileNetV3-Small,pilot_002622,data/processed/robustness_v1/unseen_test/crop_75/pilot_002622.png,unseen_test,0,Real,crop_75,strong,0.8075549602508545
MobileNetV3-Small,pilot_002622,data/processed/robustness_v1/unseen_test/crop_90/pilot_002622.png,unseen_test,0,Real,crop_90,mild,0.927089512348175
MobileNetV3-Small,pilot_002622,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002622.jpg,unseen_test,0,Real,jpeg_q50,strong,0.8674602508544922
MobileNetV3-Small,pilot_002622,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002622.jpg,unseen_test,0,Real,jpeg_q75,mild,0.8898351192474365
MobileNetV3-Small,pilot_002622,data/processed/robustness_v1/unseen_test/resize_112/pilot_002622.png,unseen_test,0,Real,resize_112,strong,0.9996271133422852
MobileNetV3-Small,pilot_002622,data/processed/robustness_v1/unseen_test/resize_160/pilot_002622.png,unseen_test,0,Real,resize_160,mild,0.983375608921051
MobileNetV3-Small,pilot_002624,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002624.png,unseen_test,0,Real,blur_sigma1,mild,0.05481589585542679
MobileNetV3-Small,pilot_002624,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002624.png,unseen_test,0,Real,blur_sigma2,strong,0.9198642373085022
MobileNetV3-Small,pilot_002624,data/processed/robustness_v1/unseen_test/crop_75/pilot_002624.png,unseen_test,0,Real,crop_75,strong,0.0002251787664135918
MobileNetV3-Small,pilot_002624,data/processed/robustness_v1/unseen_test/crop_90/pilot_002624.png,unseen_test,0,Real,crop_90,mild,1.688946213107556e-05
MobileNetV3-Small,pilot_002624,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002624.jpg,unseen_test,0,Real,jpeg_q50,strong,9.897419658955187e-05
MobileNetV3-Small,pilot_002624,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002624.jpg,unseen_test,0,Real,jpeg_q75,mild,8.723578503122553e-06
MobileNetV3-Small,pilot_002624,data/processed/robustness_v1/unseen_test/resize_112/pilot_002624.png,unseen_test,0,Real,resize_112,strong,0.07559063285589218
MobileNetV3-Small,pilot_002624,data/processed/robustness_v1/unseen_test/resize_160/pilot_002624.png,unseen_test,0,Real,resize_160,mild,0.00020742611377499998
MobileNetV3-Small,pilot_002625,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002625.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.9999979734420776
MobileNetV3-Small,pilot_002625,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002625.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9904782772064209
MobileNetV3-Small,pilot_002625,data/processed/robustness_v1/unseen_test/crop_75/pilot_002625.png,unseen_test,1,Midjourney,crop_75,strong,0.9999858140945435
MobileNetV3-Small,pilot_002625,data/processed/robustness_v1/unseen_test/crop_90/pilot_002625.png,unseen_test,1,Midjourney,crop_90,mild,0.9999842643737793
MobileNetV3-Small,pilot_002625,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002625.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.9994882345199585
MobileNetV3-Small,pilot_002625,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002625.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.9997010231018066
MobileNetV3-Small,pilot_002625,data/processed/robustness_v1/unseen_test/resize_112/pilot_002625.png,unseen_test,1,Midjourney,resize_112,strong,0.9999854564666748
MobileNetV3-Small,pilot_002625,data/processed/robustness_v1/unseen_test/resize_160/pilot_002625.png,unseen_test,1,Midjourney,resize_160,mild,0.9999691247940063
MobileNetV3-Small,pilot_002629,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002629.png,unseen_test,1,VQDM,blur_sigma1,mild,0.9986667633056641
MobileNetV3-Small,pilot_002629,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002629.png,unseen_test,1,VQDM,blur_sigma2,strong,0.9994797110557556
MobileNetV3-Small,pilot_002629,data/processed/robustness_v1/unseen_test/crop_75/pilot_002629.png,unseen_test,1,VQDM,crop_75,strong,0.01095855887979269
MobileNetV3-Small,pilot_002629,data/processed/robustness_v1/unseen_test/crop_90/pilot_002629.png,unseen_test,1,VQDM,crop_90,mild,0.0987062156200409
MobileNetV3-Small,pilot_002629,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002629.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.02996610291302204
MobileNetV3-Small,pilot_002629,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002629.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.02581745944917202
MobileNetV3-Small,pilot_002629,data/processed/robustness_v1/unseen_test/resize_112/pilot_002629.png,unseen_test,1,VQDM,resize_112,strong,0.980465292930603
MobileNetV3-Small,pilot_002629,data/processed/robustness_v1/unseen_test/resize_160/pilot_002629.png,unseen_test,1,VQDM,resize_160,mild,0.06852632015943527
MobileNetV3-Small,pilot_002631,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002631.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9999881982803345
MobileNetV3-Small,pilot_002631,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002631.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9999730587005615
MobileNetV3-Small,pilot_002631,data/processed/robustness_v1/unseen_test/crop_75/pilot_002631.png,unseen_test,1,Wukong,crop_75,strong,0.9983243346214294
MobileNetV3-Small,pilot_002631,data/processed/robustness_v1/unseen_test/crop_90/pilot_002631.png,unseen_test,1,Wukong,crop_90,mild,0.9928975105285645
MobileNetV3-Small,pilot_002631,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002631.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.9996104836463928
MobileNetV3-Small,pilot_002631,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002631.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.9977787137031555
MobileNetV3-Small,pilot_002631,data/processed/robustness_v1/unseen_test/resize_112/pilot_002631.png,unseen_test,1,Wukong,resize_112,strong,0.9998161196708679
MobileNetV3-Small,pilot_002631,data/processed/robustness_v1/unseen_test/resize_160/pilot_002631.png,unseen_test,1,Wukong,resize_160,mild,0.9984306693077087
MobileNetV3-Small,pilot_002639,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002639.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.9999926090240479
MobileNetV3-Small,pilot_002639,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002639.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9999828338623047
MobileNetV3-Small,pilot_002639,data/processed/robustness_v1/unseen_test/crop_75/pilot_002639.png,unseen_test,1,Midjourney,crop_75,strong,0.9532366394996643
MobileNetV3-Small,pilot_002639,data/processed/robustness_v1/unseen_test/crop_90/pilot_002639.png,unseen_test,1,Midjourney,crop_90,mild,0.9822554588317871
MobileNetV3-Small,pilot_002639,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002639.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.9955149292945862
MobileNetV3-Small,pilot_002639,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002639.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.9880593419075012
MobileNetV3-Small,pilot_002639,data/processed/robustness_v1/unseen_test/resize_112/pilot_002639.png,unseen_test,1,Midjourney,resize_112,strong,0.9999560117721558
MobileNetV3-Small,pilot_002639,data/processed/robustness_v1/unseen_test/resize_160/pilot_002639.png,unseen_test,1,Midjourney,resize_160,mild,0.9897094368934631
MobileNetV3-Small,pilot_002642,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002642.png,unseen_test,0,Real,blur_sigma1,mild,0.8971899747848511
MobileNetV3-Small,pilot_002642,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002642.png,unseen_test,0,Real,blur_sigma2,strong,0.9991438388824463
MobileNetV3-Small,pilot_002642,data/processed/robustness_v1/unseen_test/crop_75/pilot_002642.png,unseen_test,0,Real,crop_75,strong,0.17983099818229675
MobileNetV3-Small,pilot_002642,data/processed/robustness_v1/unseen_test/crop_90/pilot_002642.png,unseen_test,0,Real,crop_90,mild,0.03150815889239311
MobileNetV3-Small,pilot_002642,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002642.jpg,unseen_test,0,Real,jpeg_q50,strong,0.055377986282110214
MobileNetV3-Small,pilot_002642,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002642.jpg,unseen_test,0,Real,jpeg_q75,mild,0.009449281729757786
MobileNetV3-Small,pilot_002642,data/processed/robustness_v1/unseen_test/resize_112/pilot_002642.png,unseen_test,0,Real,resize_112,strong,0.920378565788269
MobileNetV3-Small,pilot_002642,data/processed/robustness_v1/unseen_test/resize_160/pilot_002642.png,unseen_test,0,Real,resize_160,mild,0.06771551072597504
MobileNetV3-Small,pilot_002643,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002643.png,unseen_test,1,VQDM,blur_sigma1,mild,0.9999852180480957
MobileNetV3-Small,pilot_002643,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002643.png,unseen_test,1,VQDM,blur_sigma2,strong,0.9999752044677734
MobileNetV3-Small,pilot_002643,data/processed/robustness_v1/unseen_test/crop_75/pilot_002643.png,unseen_test,1,VQDM,crop_75,strong,0.9891534447669983
MobileNetV3-Small,pilot_002643,data/processed/robustness_v1/unseen_test/crop_90/pilot_002643.png,unseen_test,1,VQDM,crop_90,mild,0.9641520977020264
MobileNetV3-Small,pilot_002643,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002643.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.8903370499610901
MobileNetV3-Small,pilot_002643,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002643.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.9268708229064941
MobileNetV3-Small,pilot_002643,data/processed/robustness_v1/unseen_test/resize_112/pilot_002643.png,unseen_test,1,VQDM,resize_112,strong,0.999930739402771
MobileNetV3-Small,pilot_002643,data/processed/robustness_v1/unseen_test/resize_160/pilot_002643.png,unseen_test,1,VQDM,resize_160,mild,0.9523247480392456
MobileNetV3-Small,pilot_002645,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002645.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9999803304672241
MobileNetV3-Small,pilot_002645,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002645.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9999982118606567
MobileNetV3-Small,pilot_002645,data/processed/robustness_v1/unseen_test/crop_75/pilot_002645.png,unseen_test,1,Wukong,crop_75,strong,0.8004031777381897
MobileNetV3-Small,pilot_002645,data/processed/robustness_v1/unseen_test/crop_90/pilot_002645.png,unseen_test,1,Wukong,crop_90,mild,0.8219370245933533
MobileNetV3-Small,pilot_002645,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002645.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.9971386194229126
MobileNetV3-Small,pilot_002645,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002645.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.9912813305854797
MobileNetV3-Small,pilot_002645,data/processed/robustness_v1/unseen_test/resize_112/pilot_002645.png,unseen_test,1,Wukong,resize_112,strong,0.9995526671409607
MobileNetV3-Small,pilot_002645,data/processed/robustness_v1/unseen_test/resize_160/pilot_002645.png,unseen_test,1,Wukong,resize_160,mild,0.9792988300323486
MobileNetV3-Small,pilot_002650,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002650.png,unseen_test,0,Real,blur_sigma1,mild,0.9999428987503052
MobileNetV3-Small,pilot_002650,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002650.png,unseen_test,0,Real,blur_sigma2,strong,0.9999991655349731
MobileNetV3-Small,pilot_002650,data/processed/robustness_v1/unseen_test/crop_75/pilot_002650.png,unseen_test,0,Real,crop_75,strong,0.8056040406227112
MobileNetV3-Small,pilot_002650,data/processed/robustness_v1/unseen_test/crop_90/pilot_002650.png,unseen_test,0,Real,crop_90,mild,0.7527417540550232
MobileNetV3-Small,pilot_002650,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002650.jpg,unseen_test,0,Real,jpeg_q50,strong,0.9569419026374817
MobileNetV3-Small,pilot_002650,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002650.jpg,unseen_test,0,Real,jpeg_q75,mild,0.7335411310195923
MobileNetV3-Small,pilot_002650,data/processed/robustness_v1/unseen_test/resize_112/pilot_002650.png,unseen_test,0,Real,resize_112,strong,0.9993250370025635
MobileNetV3-Small,pilot_002650,data/processed/robustness_v1/unseen_test/resize_160/pilot_002650.png,unseen_test,0,Real,resize_160,mild,0.8367944955825806
MobileNetV3-Small,pilot_002653,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002653.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.9999984502792358
MobileNetV3-Small,pilot_002653,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002653.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9999774694442749
MobileNetV3-Small,pilot_002653,data/processed/robustness_v1/unseen_test/crop_75/pilot_002653.png,unseen_test,1,Midjourney,crop_75,strong,0.9999974966049194
MobileNetV3-Small,pilot_002653,data/processed/robustness_v1/unseen_test/crop_90/pilot_002653.png,unseen_test,1,Midjourney,crop_90,mild,0.9999767541885376
MobileNetV3-Small,pilot_002653,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002653.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.9999822378158569
MobileNetV3-Small,pilot_002653,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002653.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.9999724626541138
MobileNetV3-Small,pilot_002653,data/processed/robustness_v1/unseen_test/resize_112/pilot_002653.png,unseen_test,1,Midjourney,resize_112,strong,0.9999974966049194
MobileNetV3-Small,pilot_002653,data/processed/robustness_v1/unseen_test/resize_160/pilot_002653.png,unseen_test,1,Midjourney,resize_160,mild,0.9999711513519287
MobileNetV3-Small,pilot_002654,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002654.png,unseen_test,0,Real,blur_sigma1,mild,0.9350733757019043
MobileNetV3-Small,pilot_002654,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002654.png,unseen_test,0,Real,blur_sigma2,strong,0.5750988721847534
MobileNetV3-Small,pilot_002654,data/processed/robustness_v1/unseen_test/crop_75/pilot_002654.png,unseen_test,0,Real,crop_75,strong,0.040951188653707504
MobileNetV3-Small,pilot_002654,data/processed/robustness_v1/unseen_test/crop_90/pilot_002654.png,unseen_test,0,Real,crop_90,mild,0.026306213811039925
MobileNetV3-Small,pilot_002654,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002654.jpg,unseen_test,0,Real,jpeg_q50,strong,0.02683320827782154
MobileNetV3-Small,pilot_002654,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002654.jpg,unseen_test,0,Real,jpeg_q75,mild,0.009443187154829502
MobileNetV3-Small,pilot_002654,data/processed/robustness_v1/unseen_test/resize_112/pilot_002654.png,unseen_test,0,Real,resize_112,strong,0.6008060574531555
MobileNetV3-Small,pilot_002654,data/processed/robustness_v1/unseen_test/resize_160/pilot_002654.png,unseen_test,0,Real,resize_160,mild,0.007216416299343109
MobileNetV3-Small,pilot_002657,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002657.png,unseen_test,1,VQDM,blur_sigma1,mild,0.9906260967254639
MobileNetV3-Small,pilot_002657,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002657.png,unseen_test,1,VQDM,blur_sigma2,strong,0.9986504912376404
MobileNetV3-Small,pilot_002657,data/processed/robustness_v1/unseen_test/crop_75/pilot_002657.png,unseen_test,1,VQDM,crop_75,strong,0.47253790497779846
