model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
LogReg,pilot_002430,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002430.png,unseen_test,0,Real,screenshot_strong,strong,0.38547286074707643
LogReg,pilot_002433,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002433.png,unseen_test,1,VQDM,screenshot_strong,strong,0.6077241193543794
LogReg,pilot_002434,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002434.png,unseen_test,0,Real,screenshot_strong,strong,0.46227976615672367
LogReg,pilot_002435,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002435.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5382061663266896
LogReg,pilot_002436,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002436.png,unseen_test,0,Real,screenshot_strong,strong,0.36088805908994964
LogReg,pilot_002438,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002438.png,unseen_test,0,Real,screenshot_strong,strong,0.47431793135400985
LogReg,pilot_002443,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002443.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.57061676675569
LogReg,pilot_002447,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002447.png,unseen_test,1,VQDM,screenshot_strong,strong,0.6127831884338979
LogReg,pilot_002448,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002448.png,unseen_test,0,Real,screenshot_strong,strong,0.5401795000254405
LogReg,pilot_002449,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002449.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5854530008855404
LogReg,pilot_002452,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002452.png,unseen_test,0,Real,screenshot_strong,strong,0.5489698281953401
LogReg,pilot_002454,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002454.png,unseen_test,0,Real,screenshot_strong,strong,0.14616420471021754
LogReg,pilot_002457,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002457.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.6312477278190898
LogReg,pilot_002461,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002461.png,unseen_test,1,VQDM,screenshot_strong,strong,0.4162639411027405
LogReg,pilot_002463,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002463.png,unseen_test,1,Wukong,screenshot_strong,strong,0.38440227232699037
LogReg,pilot_002464,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002464.png,unseen_test,0,Real,screenshot_strong,strong,0.3324849993010448
LogReg,pilot_002468,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002468.png,unseen_test,0,Real,screenshot_strong,strong,0.3767145535316903
LogReg,pilot_002471,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002471.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5914815877969607
LogReg,pilot_002472,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002472.png,unseen_test,0,Real,screenshot_strong,strong,0.5806539505401709
LogReg,pilot_002475,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002475.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5687131120787827
LogReg,pilot_002476,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002476.png,unseen_test,0,Real,screenshot_strong,strong,0.503824002556797
LogReg,pilot_002477,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002477.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5779244153366553
LogReg,pilot_002482,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002482.png,unseen_test,0,Real,screenshot_strong,strong,0.3862939617448381
LogReg,pilot_002485,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002485.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.566298967577055
LogReg,pilot_002486,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002486.png,unseen_test,0,Real,screenshot_strong,strong,0.4801128619343805
LogReg,pilot_002489,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002489.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5513881507304284
LogReg,pilot_002491,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002491.png,unseen_test,1,Wukong,screenshot_strong,strong,0.453351568019886
LogReg,pilot_002492,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002492.png,unseen_test,0,Real,screenshot_strong,strong,0.42583905855203735
LogReg,pilot_002496,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002496.png,unseen_test,0,Real,screenshot_strong,strong,0.23500317714126764
LogReg,pilot_002499,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002499.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.6001216546433382
LogReg,pilot_002500,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002500.png,unseen_test,0,Real,screenshot_strong,strong,0.5284977028244467
LogReg,pilot_002503,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002503.png,unseen_test,1,VQDM,screenshot_strong,strong,0.711239961061734
LogReg,pilot_002504,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002504.png,unseen_test,0,Real,screenshot_strong,strong,0.6221657301523928
LogReg,pilot_002505,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002505.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5901371822584368
LogReg,pilot_002506,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002506.png,unseen_test,0,Real,screenshot_strong,strong,0.47051402224820715
LogReg,pilot_002508,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002508.png,unseen_test,0,Real,screenshot_strong,strong,0.43202841680892784
LogReg,pilot_002510,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002510.png,unseen_test,0,Real,screenshot_strong,strong,0.33919072177695647
LogReg,pilot_002512,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002512.png,unseen_test,0,Real,screenshot_strong,strong,0.61908452770033
LogReg,pilot_002513,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002513.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.6328855445900231
LogReg,pilot_002514,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002514.png,unseen_test,0,Real,screenshot_strong,strong,0.6136399773559668
LogReg,pilot_002517,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002517.png,unseen_test,1,VQDM,screenshot_strong,strong,0.45128620960452664
LogReg,pilot_002519,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002519.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5831709491386019
LogReg,pilot_002520,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002520.png,unseen_test,0,Real,screenshot_strong,strong,0.5777276551421396
LogReg,pilot_002527,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002527.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.6180075638192934
LogReg,pilot_002528,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002528.png,unseen_test,0,Real,screenshot_strong,strong,0.4269178221996246
LogReg,pilot_002531,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002531.png,unseen_test,1,VQDM,screenshot_strong,strong,0.3268746110466588
LogReg,pilot_002532,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002532.png,unseen_test,0,Real,screenshot_strong,strong,0.5352073830285333
LogReg,pilot_002533,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002533.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5983711207135216
LogReg,pilot_002534,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002534.png,unseen_test,0,Real,screenshot_strong,strong,0.5599900820035916
LogReg,pilot_002538,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002538.png,unseen_test,0,Real,screenshot_strong,strong,0.6002040679919896
LogReg,pilot_002540,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002540.png,unseen_test,0,Real,screenshot_strong,strong,0.4793680363651897
LogReg,pilot_002541,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002541.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5383181552241911
LogReg,pilot_002545,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002545.png,unseen_test,1,VQDM,screenshot_strong,strong,0.3519849310182017
LogReg,pilot_002547,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002547.png,unseen_test,1,Wukong,screenshot_strong,strong,0.6036070159331375
LogReg,pilot_002550,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002550.png,unseen_test,0,Real,screenshot_strong,strong,0.6619034416160443
LogReg,pilot_002552,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002552.png,unseen_test,0,Real,screenshot_strong,strong,0.5517648041713074
LogReg,pilot_002554,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002554.png,unseen_test,0,Real,screenshot_strong,strong,0.550705877506287
LogReg,pilot_002555,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002555.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5976056550048651
LogReg,pilot_002558,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002558.png,unseen_test,0,Real,screenshot_strong,strong,0.29075087681559364
LogReg,pilot_002559,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002559.png,unseen_test,1,VQDM,screenshot_strong,strong,0.3159513071814844
LogReg,pilot_002560,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002560.png,unseen_test,0,Real,screenshot_strong,strong,0.6441421208053827
LogReg,pilot_002561,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002561.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5520160270159276
LogReg,pilot_002564,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002564.png,unseen_test,0,Real,screenshot_strong,strong,0.5637600297989289
LogReg,pilot_002569,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002569.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5468937404654737
LogReg,pilot_002570,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002570.png,unseen_test,0,Real,screenshot_strong,strong,0.4687717807308266
LogReg,pilot_002573,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002573.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5471653453265005
LogReg,pilot_002575,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002575.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5978821101007866
LogReg,pilot_002576,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002576.png,unseen_test,0,Real,screenshot_strong,strong,0.5737746716349489
LogReg,pilot_002582,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002582.png,unseen_test,0,Real,screenshot_strong,strong,0.5510547078050442
LogReg,pilot_002583,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002583.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5843762723804997
LogReg,pilot_002587,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002587.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5935473213816167
LogReg,pilot_002588,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002588.png,unseen_test,0,Real,screenshot_strong,strong,0.4655261094944821
LogReg,pilot_002589,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002589.png,unseen_test,1,Wukong,screenshot_strong,strong,0.6189935916147574
LogReg,pilot_002590,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002590.png,unseen_test,0,Real,screenshot_strong,strong,0.6528656486429849
LogReg,pilot_002592,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002592.png,unseen_test,0,Real,screenshot_strong,strong,0.3359873496292595
LogReg,pilot_002594,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002594.png,unseen_test,0,Real,screenshot_strong,strong,0.544739984778537
LogReg,pilot_002596,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002596.png,unseen_test,0,Real,screenshot_strong,strong,0.2346289338102013
LogReg,pilot_002597,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002597.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5965501541354955
LogReg,pilot_002600,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002600.png,unseen_test,0,Real,screenshot_strong,strong,0.41537961754178576
LogReg,pilot_002601,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002601.png,unseen_test,1,VQDM,screenshot_strong,strong,0.6591871567525007
LogReg,pilot_002603,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002603.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5121070425519971
LogReg,pilot_002610,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002610.png,unseen_test,0,Real,screenshot_strong,strong,0.24698628864746267
LogReg,pilot_002611,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002611.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5148344758645839
LogReg,pilot_002612,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002612.png,unseen_test,0,Real,screenshot_strong,strong,0.4276121416076804
LogReg,pilot_002615,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002615.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5678088977582194
LogReg,pilot_002616,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002616.png,unseen_test,0,Real,screenshot_strong,strong,0.6921481438478339
LogReg,pilot_002617,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002617.png,unseen_test,1,Wukong,screenshot_strong,strong,0.462223874993262
LogReg,pilot_002622,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002622.png,unseen_test,0,Real,screenshot_strong,strong,0.5720530870755031
LogReg,pilot_002624,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002624.png,unseen_test,0,Real,screenshot_strong,strong,0.45372340234124114
LogReg,pilot_002625,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002625.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5759643066980534
LogReg,pilot_002629,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002629.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5260537801407374
LogReg,pilot_002631,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002631.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5464970593372013
LogReg,pilot_002639,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002639.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5314331881303964
LogReg,pilot_002642,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002642.png,unseen_test,0,Real,screenshot_strong,strong,0.40769121418061194
LogReg,pilot_002643,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002643.png,unseen_test,1,VQDM,screenshot_strong,strong,0.4645908156832011
LogReg,pilot_002645,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002645.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5774115416694287
LogReg,pilot_002650,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002650.png,unseen_test,0,Real,screenshot_strong,strong,0.5580035688641055
LogReg,pilot_002653,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002653.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5228478504728106
LogReg,pilot_002654,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002654.png,unseen_test,0,Real,screenshot_strong,strong,0.5534813210008647
LogReg,pilot_002657,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002657.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5313469326502077
LogReg,pilot_002659,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002659.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5987257232681699
LogReg,pilot_002664,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002664.png,unseen_test,0,Real,screenshot_strong,strong,0.6102874084351844
LogReg,pilot_002667,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002667.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5140635066314637
LogReg,pilot_002671,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002671.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5520272291883663
LogReg,pilot_002673,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002673.png,unseen_test,1,Wukong,screenshot_strong,strong,0.4848928479814048
LogReg,pilot_002674,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002674.png,unseen_test,0,Real,screenshot_strong,strong,0.5427755445825926
LogReg,pilot_002680,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002680.png,unseen_test,0,Real,screenshot_strong,strong,0.29028903750547075
