model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
SmallCNNV1,pilot_003038,data/processed/robustness_v1/unseen_test/crop_75/pilot_003038.png,unseen_test,0,Real,crop_75,strong,0.07652989029884338
SmallCNNV1,pilot_003038,data/processed/robustness_v1/unseen_test/crop_90/pilot_003038.png,unseen_test,0,Real,crop_90,mild,0.06036991998553276
SmallCNNV1,pilot_003038,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003038.jpg,unseen_test,0,Real,jpeg_q50,strong,0.06448500603437424
SmallCNNV1,pilot_003038,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003038.jpg,unseen_test,0,Real,jpeg_q75,mild,0.11603324860334396
SmallCNNV1,pilot_003038,data/processed/robustness_v1/unseen_test/resize_112/pilot_003038.png,unseen_test,0,Real,resize_112,strong,0.8477432131767273
SmallCNNV1,pilot_003038,data/processed/robustness_v1/unseen_test/resize_160/pilot_003038.png,unseen_test,0,Real,resize_160,mild,0.16101759672164917
SmallCNNV1,pilot_003040,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003040.png,unseen_test,0,Real,blur_sigma1,mild,0.9075440764427185
SmallCNNV1,pilot_003040,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003040.png,unseen_test,0,Real,blur_sigma2,strong,0.9102661609649658
SmallCNNV1,pilot_003040,data/processed/robustness_v1/unseen_test/crop_75/pilot_003040.png,unseen_test,0,Real,crop_75,strong,0.3461804687976837
SmallCNNV1,pilot_003040,data/processed/robustness_v1/unseen_test/crop_90/pilot_003040.png,unseen_test,0,Real,crop_90,mild,0.15047742426395416
SmallCNNV1,pilot_003040,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003040.jpg,unseen_test,0,Real,jpeg_q50,strong,0.13582317531108856
SmallCNNV1,pilot_003040,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003040.jpg,unseen_test,0,Real,jpeg_q75,mild,0.0941462442278862
SmallCNNV1,pilot_003040,data/processed/robustness_v1/unseen_test/resize_112/pilot_003040.png,unseen_test,0,Real,resize_112,strong,0.863264262676239
SmallCNNV1,pilot_003040,data/processed/robustness_v1/unseen_test/resize_160/pilot_003040.png,unseen_test,0,Real,resize_160,mild,0.28801053762435913
SmallCNNV1,pilot_003044,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003044.png,unseen_test,0,Real,blur_sigma1,mild,0.8796483278274536
SmallCNNV1,pilot_003044,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003044.png,unseen_test,0,Real,blur_sigma2,strong,0.9284505248069763
SmallCNNV1,pilot_003044,data/processed/robustness_v1/unseen_test/crop_75/pilot_003044.png,unseen_test,0,Real,crop_75,strong,0.002466060919687152
SmallCNNV1,pilot_003044,data/processed/robustness_v1/unseen_test/crop_90/pilot_003044.png,unseen_test,0,Real,crop_90,mild,0.00029646826442331076
SmallCNNV1,pilot_003044,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003044.jpg,unseen_test,0,Real,jpeg_q50,strong,0.002913126954808831
SmallCNNV1,pilot_003044,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003044.jpg,unseen_test,0,Real,jpeg_q75,mild,0.003686621319502592
SmallCNNV1,pilot_003044,data/processed/robustness_v1/unseen_test/resize_112/pilot_003044.png,unseen_test,0,Real,resize_112,strong,0.6744182109832764
SmallCNNV1,pilot_003044,data/processed/robustness_v1/unseen_test/resize_160/pilot_003044.png,unseen_test,0,Real,resize_160,mild,0.0026996852830052376
SmallCNNV1,pilot_003045,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003045.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.7683982849121094
SmallCNNV1,pilot_003045,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003045.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.7325426340103149
SmallCNNV1,pilot_003045,data/processed/robustness_v1/unseen_test/crop_75/pilot_003045.png,unseen_test,1,Midjourney,crop_75,strong,0.6768564581871033
SmallCNNV1,pilot_003045,data/processed/robustness_v1/unseen_test/crop_90/pilot_003045.png,unseen_test,1,Midjourney,crop_90,mild,0.549491286277771
SmallCNNV1,pilot_003045,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003045.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.558878481388092
SmallCNNV1,pilot_003045,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003045.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.513312578201294
SmallCNNV1,pilot_003045,data/processed/robustness_v1/unseen_test/resize_112/pilot_003045.png,unseen_test,1,Midjourney,resize_112,strong,0.775916576385498
SmallCNNV1,pilot_003045,data/processed/robustness_v1/unseen_test/resize_160/pilot_003045.png,unseen_test,1,Midjourney,resize_160,mild,0.6241286993026733
SmallCNNV1,pilot_003046,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003046.png,unseen_test,0,Real,blur_sigma1,mild,0.49097418785095215
SmallCNNV1,pilot_003046,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003046.png,unseen_test,0,Real,blur_sigma2,strong,0.5960841178894043
SmallCNNV1,pilot_003046,data/processed/robustness_v1/unseen_test/crop_75/pilot_003046.png,unseen_test,0,Real,crop_75,strong,0.00421299459412694
SmallCNNV1,pilot_003046,data/processed/robustness_v1/unseen_test/crop_90/pilot_003046.png,unseen_test,0,Real,crop_90,mild,0.00817761942744255
SmallCNNV1,pilot_003046,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003046.jpg,unseen_test,0,Real,jpeg_q50,strong,0.027111750096082687
SmallCNNV1,pilot_003046,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003046.jpg,unseen_test,0,Real,jpeg_q75,mild,0.05014893040060997
SmallCNNV1,pilot_003046,data/processed/robustness_v1/unseen_test/resize_112/pilot_003046.png,unseen_test,0,Real,resize_112,strong,0.24788542091846466
SmallCNNV1,pilot_003046,data/processed/robustness_v1/unseen_test/resize_160/pilot_003046.png,unseen_test,0,Real,resize_160,mild,0.019008778035640717
SmallCNNV1,pilot_003048,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003048.png,unseen_test,0,Real,blur_sigma1,mild,0.9719083309173584
SmallCNNV1,pilot_003048,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003048.png,unseen_test,0,Real,blur_sigma2,strong,0.9526377320289612
SmallCNNV1,pilot_003048,data/processed/robustness_v1/unseen_test/crop_75/pilot_003048.png,unseen_test,0,Real,crop_75,strong,0.12568917870521545
SmallCNNV1,pilot_003048,data/processed/robustness_v1/unseen_test/crop_90/pilot_003048.png,unseen_test,0,Real,crop_90,mild,0.05848470330238342
SmallCNNV1,pilot_003048,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003048.jpg,unseen_test,0,Real,jpeg_q50,strong,0.2027418464422226
SmallCNNV1,pilot_003048,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003048.jpg,unseen_test,0,Real,jpeg_q75,mild,0.11134201288223267
SmallCNNV1,pilot_003048,data/processed/robustness_v1/unseen_test/resize_112/pilot_003048.png,unseen_test,0,Real,resize_112,strong,0.9688368439674377
SmallCNNV1,pilot_003048,data/processed/robustness_v1/unseen_test/resize_160/pilot_003048.png,unseen_test,0,Real,resize_160,mild,0.4547756612300873
SmallCNNV1,pilot_003049,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003049.png,unseen_test,1,VQDM,blur_sigma1,mild,0.9434792399406433
SmallCNNV1,pilot_003049,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003049.png,unseen_test,1,VQDM,blur_sigma2,strong,0.9392964839935303
SmallCNNV1,pilot_003049,data/processed/robustness_v1/unseen_test/crop_75/pilot_003049.png,unseen_test,1,VQDM,crop_75,strong,0.1702236384153366
SmallCNNV1,pilot_003049,data/processed/robustness_v1/unseen_test/crop_90/pilot_003049.png,unseen_test,1,VQDM,crop_90,mild,0.2140979766845703
SmallCNNV1,pilot_003049,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003049.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.33529695868492126
SmallCNNV1,pilot_003049,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003049.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.628945529460907
SmallCNNV1,pilot_003049,data/processed/robustness_v1/unseen_test/resize_112/pilot_003049.png,unseen_test,1,VQDM,resize_112,strong,0.9355160593986511
SmallCNNV1,pilot_003049,data/processed/robustness_v1/unseen_test/resize_160/pilot_003049.png,unseen_test,1,VQDM,resize_160,mild,0.2864304184913635
SmallCNNV1,pilot_003050,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003050.png,unseen_test,0,Real,blur_sigma1,mild,0.8651444315910339
SmallCNNV1,pilot_003050,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003050.png,unseen_test,0,Real,blur_sigma2,strong,0.817640483379364
SmallCNNV1,pilot_003050,data/processed/robustness_v1/unseen_test/crop_75/pilot_003050.png,unseen_test,0,Real,crop_75,strong,0.6690840721130371
SmallCNNV1,pilot_003050,data/processed/robustness_v1/unseen_test/crop_90/pilot_003050.png,unseen_test,0,Real,crop_90,mild,0.5324579477310181
SmallCNNV1,pilot_003050,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003050.jpg,unseen_test,0,Real,jpeg_q50,strong,0.564791738986969
SmallCNNV1,pilot_003050,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003050.jpg,unseen_test,0,Real,jpeg_q75,mild,0.5397427678108215
SmallCNNV1,pilot_003050,data/processed/robustness_v1/unseen_test/resize_112/pilot_003050.png,unseen_test,0,Real,resize_112,strong,0.8916594982147217
SmallCNNV1,pilot_003050,data/processed/robustness_v1/unseen_test/resize_160/pilot_003050.png,unseen_test,0,Real,resize_160,mild,0.6942552924156189
SmallCNNV1,pilot_003051,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003051.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9798468351364136
SmallCNNV1,pilot_003051,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003051.png,unseen_test,1,Wukong,blur_sigma2,strong,0.958527684211731
SmallCNNV1,pilot_003051,data/processed/robustness_v1/unseen_test/crop_75/pilot_003051.png,unseen_test,1,Wukong,crop_75,strong,0.7971422672271729
SmallCNNV1,pilot_003051,data/processed/robustness_v1/unseen_test/crop_90/pilot_003051.png,unseen_test,1,Wukong,crop_90,mild,0.4880182445049286
SmallCNNV1,pilot_003051,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003051.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.548154890537262
SmallCNNV1,pilot_003051,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003051.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.4226437509059906
SmallCNNV1,pilot_003051,data/processed/robustness_v1/unseen_test/resize_112/pilot_003051.png,unseen_test,1,Wukong,resize_112,strong,0.982029139995575
SmallCNNV1,pilot_003051,data/processed/robustness_v1/unseen_test/resize_160/pilot_003051.png,unseen_test,1,Wukong,resize_160,mild,0.8228083252906799
SmallCNNV1,pilot_003054,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003054.png,unseen_test,0,Real,blur_sigma1,mild,0.9058705568313599
SmallCNNV1,pilot_003054,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003054.png,unseen_test,0,Real,blur_sigma2,strong,0.8584560751914978
SmallCNNV1,pilot_003054,data/processed/robustness_v1/unseen_test/crop_75/pilot_003054.png,unseen_test,0,Real,crop_75,strong,0.038917940109968185
SmallCNNV1,pilot_003054,data/processed/robustness_v1/unseen_test/crop_90/pilot_003054.png,unseen_test,0,Real,crop_90,mild,0.016608793288469315
SmallCNNV1,pilot_003054,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003054.jpg,unseen_test,0,Real,jpeg_q50,strong,0.04573681578040123
SmallCNNV1,pilot_003054,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003054.jpg,unseen_test,0,Real,jpeg_q75,mild,0.034863658249378204
SmallCNNV1,pilot_003054,data/processed/robustness_v1/unseen_test/resize_112/pilot_003054.png,unseen_test,0,Real,resize_112,strong,0.8716580867767334
SmallCNNV1,pilot_003054,data/processed/robustness_v1/unseen_test/resize_160/pilot_003054.png,unseen_test,0,Real,resize_160,mild,0.1855982542037964
SmallCNNV1,pilot_003056,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003056.png,unseen_test,0,Real,blur_sigma1,mild,0.9857640862464905
SmallCNNV1,pilot_003056,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003056.png,unseen_test,0,Real,blur_sigma2,strong,0.9770568013191223
SmallCNNV1,pilot_003056,data/processed/robustness_v1/unseen_test/crop_75/pilot_003056.png,unseen_test,0,Real,crop_75,strong,0.09836147725582123
SmallCNNV1,pilot_003056,data/processed/robustness_v1/unseen_test/crop_90/pilot_003056.png,unseen_test,0,Real,crop_90,mild,0.06127933785319328
SmallCNNV1,pilot_003056,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003056.jpg,unseen_test,0,Real,jpeg_q50,strong,0.16625699400901794
SmallCNNV1,pilot_003056,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003056.jpg,unseen_test,0,Real,jpeg_q75,mild,0.17604662477970123
SmallCNNV1,pilot_003056,data/processed/robustness_v1/unseen_test/resize_112/pilot_003056.png,unseen_test,0,Real,resize_112,strong,0.9728450179100037
SmallCNNV1,pilot_003056,data/processed/robustness_v1/unseen_test/resize_160/pilot_003056.png,unseen_test,0,Real,resize_160,mild,0.3633679151535034
SmallCNNV1,pilot_003058,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003058.png,unseen_test,0,Real,blur_sigma1,mild,0.9343085289001465
SmallCNNV1,pilot_003058,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003058.png,unseen_test,0,Real,blur_sigma2,strong,0.9257342219352722
SmallCNNV1,pilot_003058,data/processed/robustness_v1/unseen_test/crop_75/pilot_003058.png,unseen_test,0,Real,crop_75,strong,0.003308212384581566
SmallCNNV1,pilot_003058,data/processed/robustness_v1/unseen_test/crop_90/pilot_003058.png,unseen_test,0,Real,crop_90,mild,0.003030687803402543
SmallCNNV1,pilot_003058,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003058.jpg,unseen_test,0,Real,jpeg_q50,strong,0.03407071530818939
SmallCNNV1,pilot_003058,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003058.jpg,unseen_test,0,Real,jpeg_q75,mild,0.046949852257966995
SmallCNNV1,pilot_003058,data/processed/robustness_v1/unseen_test/resize_112/pilot_003058.png,unseen_test,0,Real,resize_112,strong,0.8911384344100952
SmallCNNV1,pilot_003058,data/processed/robustness_v1/unseen_test/resize_160/pilot_003058.png,unseen_test,0,Real,resize_160,mild,0.02692064642906189
SmallCNNV1,pilot_003059,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003059.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.7012341618537903
SmallCNNV1,pilot_003059,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003059.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.6457191109657288
SmallCNNV1,pilot_003059,data/processed/robustness_v1/unseen_test/crop_75/pilot_003059.png,unseen_test,1,Midjourney,crop_75,strong,0.630953848361969
SmallCNNV1,pilot_003059,data/processed/robustness_v1/unseen_test/crop_90/pilot_003059.png,unseen_test,1,Midjourney,crop_90,mild,0.5634369254112244
SmallCNNV1,pilot_003059,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003059.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.563428521156311
SmallCNNV1,pilot_003059,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003059.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.5444322824478149
SmallCNNV1,pilot_003059,data/processed/robustness_v1/unseen_test/resize_112/pilot_003059.png,unseen_test,1,Midjourney,resize_112,strong,0.7289482951164246
SmallCNNV1,pilot_003059,data/processed/robustness_v1/unseen_test/resize_160/pilot_003059.png,unseen_test,1,Midjourney,resize_160,mild,0.6253070831298828
SmallCNNV1,pilot_003062,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003062.png,unseen_test,0,Real,blur_sigma1,mild,0.955207109451294
SmallCNNV1,pilot_003062,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003062.png,unseen_test,0,Real,blur_sigma2,strong,0.9490382671356201
SmallCNNV1,pilot_003062,data/processed/robustness_v1/unseen_test/crop_75/pilot_003062.png,unseen_test,0,Real,crop_75,strong,0.27755671739578247
SmallCNNV1,pilot_003062,data/processed/robustness_v1/unseen_test/crop_90/pilot_003062.png,unseen_test,0,Real,crop_90,mild,0.2798409163951874
SmallCNNV1,pilot_003062,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003062.jpg,unseen_test,0,Real,jpeg_q50,strong,0.5876441597938538
SmallCNNV1,pilot_003062,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003062.jpg,unseen_test,0,Real,jpeg_q75,mild,0.6094144582748413
SmallCNNV1,pilot_003062,data/processed/robustness_v1/unseen_test/resize_112/pilot_003062.png,unseen_test,0,Real,resize_112,strong,0.9531633853912354
SmallCNNV1,pilot_003062,data/processed/robustness_v1/unseen_test/resize_160/pilot_003062.png,unseen_test,0,Real,resize_160,mild,0.716589093208313
SmallCNNV1,pilot_003063,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003063.png,unseen_test,1,VQDM,blur_sigma1,mild,0.8032882809638977
SmallCNNV1,pilot_003063,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003063.png,unseen_test,1,VQDM,blur_sigma2,strong,0.7594134211540222
SmallCNNV1,pilot_003063,data/processed/robustness_v1/unseen_test/crop_75/pilot_003063.png,unseen_test,1,VQDM,crop_75,strong,0.7847409248352051
SmallCNNV1,pilot_003063,data/processed/robustness_v1/unseen_test/crop_90/pilot_003063.png,unseen_test,1,VQDM,crop_90,mild,0.6268483996391296
SmallCNNV1,pilot_003063,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003063.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.4999659061431885
SmallCNNV1,pilot_003063,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003063.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.5474997758865356
SmallCNNV1,pilot_003063,data/processed/robustness_v1/unseen_test/resize_112/pilot_003063.png,unseen_test,1,VQDM,resize_112,strong,0.7503044605255127
SmallCNNV1,pilot_003063,data/processed/robustness_v1/unseen_test/resize_160/pilot_003063.png,unseen_test,1,VQDM,resize_160,mild,0.5476030707359314
SmallCNNV1,pilot_003065,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003065.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9765130877494812
SmallCNNV1,pilot_003065,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003065.png,unseen_test,1,Wukong,blur_sigma2,strong,0.956775426864624
SmallCNNV1,pilot_003065,data/processed/robustness_v1/unseen_test/crop_75/pilot_003065.png,unseen_test,1,Wukong,crop_75,strong,0.6808604001998901
SmallCNNV1,pilot_003065,data/processed/robustness_v1/unseen_test/crop_90/pilot_003065.png,unseen_test,1,Wukong,crop_90,mild,0.6489711403846741
SmallCNNV1,pilot_003065,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003065.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.6687077879905701
SmallCNNV1,pilot_003065,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003065.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.5775278210639954
SmallCNNV1,pilot_003065,data/processed/robustness_v1/unseen_test/resize_112/pilot_003065.png,unseen_test,1,Wukong,resize_112,strong,0.9781336188316345
SmallCNNV1,pilot_003065,data/processed/robustness_v1/unseen_test/resize_160/pilot_003065.png,unseen_test,1,Wukong,resize_160,mild,0.8802195191383362
SmallCNNV1,pilot_003066,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003066.png,unseen_test,0,Real,blur_sigma1,mild,0.9009898900985718
SmallCNNV1,pilot_003066,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003066.png,unseen_test,0,Real,blur_sigma2,strong,0.8876165151596069
SmallCNNV1,pilot_003066,data/processed/robustness_v1/unseen_test/crop_75/pilot_003066.png,unseen_test,0,Real,crop_75,strong,0.6939936280250549
SmallCNNV1,pilot_003066,data/processed/robustness_v1/unseen_test/crop_90/pilot_003066.png,unseen_test,0,Real,crop_90,mild,0.5511597394943237
SmallCNNV1,pilot_003066,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003066.jpg,unseen_test,0,Real,jpeg_q50,strong,0.5817428827285767
SmallCNNV1,pilot_003066,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003066.jpg,unseen_test,0,Real,jpeg_q75,mild,0.5076413154602051
SmallCNNV1,pilot_003066,data/processed/robustness_v1/unseen_test/resize_112/pilot_003066.png,unseen_test,0,Real,resize_112,strong,0.8964087963104248
