model,source_image_id,condition,label,generator,raw_logit,raw_probability
rq5_C1_rgb_frequency_fusion,pilot_001935,screenshot_strong,1,BigGAN,-6.975785732269287,0.0009333600478625227
rq5_C1_rgb_frequency_fusion,pilot_001937,screenshot_strong,1,GLIDE,6.547299861907959,0.9985680710349171
rq5_C1_rgb_frequency_fusion,pilot_001941,screenshot_strong,1,SD15,3.4486942291259766,0.9691921758969227
rq5_C1_rgb_frequency_fusion,pilot_001958,screenshot_strong,0,Real,-11.682584762573242,8.439451816979195e-06
rq5_C1_rgb_frequency_fusion,pilot_001964,screenshot_strong,0,Real,-7.772825717926025,0.0004208447104075815
rq5_C1_rgb_frequency_fusion,pilot_001968,screenshot_strong,0,Real,0.27528083324432373,0.5683888796440906
rq5_C1_rgb_frequency_fusion,pilot_001976,screenshot_strong,0,Real,-11.056253433227539,1.578786073388901e-05
rq5_C1_rgb_frequency_fusion,pilot_001988,screenshot_strong,0,Real,1.7091267108917236,0.8467229803162447
rq5_C1_rgb_frequency_fusion,pilot_001998,screenshot_strong,0,Real,-6.641643047332764,0.001303181002691176
rq5_C1_rgb_frequency_fusion,pilot_002000,screenshot_strong,0,Real,-16.454593658447266,7.14267255742463e-08
rq5_C1_rgb_frequency_fusion,pilot_002002,screenshot_strong,0,Real,-9.169146537780762,0.00010419454953288573
rq5_C1_rgb_frequency_fusion,pilot_002031,screenshot_strong,1,ADM,-11.409772872924805,1.108648277807046e-05
rq5_C1_rgb_frequency_fusion,pilot_002033,screenshot_strong,1,BigGAN,0.8122993111610413,0.6925992570234918
rq5_C1_rgb_frequency_fusion,pilot_002035,screenshot_strong,1,GLIDE,3.528918743133545,0.9714994894774934
rq5_C1_rgb_frequency_fusion,pilot_002039,screenshot_strong,1,SD15,-1.6831703186035156,0.1566761226769055
rq5_C1_rgb_frequency_fusion,pilot_002046,screenshot_strong,0,Real,-6.663668155670166,0.0012748282730739803
rq5_C1_rgb_frequency_fusion,pilot_002094,screenshot_strong,0,Real,-2.2702584266662598,0.09361628184452361
rq5_C1_rgb_frequency_fusion,pilot_002100,screenshot_strong,0,Real,-5.797451496124268,0.0030260952730956545
rq5_C1_rgb_frequency_fusion,pilot_002116,screenshot_strong,0,Real,-4.697354793548584,0.009036956505310102
rq5_C1_rgb_frequency_fusion,pilot_002134,screenshot_strong,0,Real,-2.550926923751831,0.07236423847394131
rq5_C1_rgb_frequency_fusion,pilot_002143,screenshot_strong,1,ADM,4.738439559936523,0.9913236450366943
rq5_C1_rgb_frequency_fusion,pilot_002145,screenshot_strong,1,BigGAN,-6.122798442840576,0.002187516590482996
rq5_C1_rgb_frequency_fusion,pilot_002146,screenshot_strong,0,Real,-2.318103313446045,0.08963470916298903
rq5_C1_rgb_frequency_fusion,pilot_002147,screenshot_strong,1,GLIDE,6.744253158569336,0.9988237573238944
rq5_C1_rgb_frequency_fusion,pilot_002151,screenshot_strong,1,SD15,3.566694974899292,0.9725270224563323
rq5_C1_rgb_frequency_fusion,pilot_002174,screenshot_strong,0,Real,2.9019241333007812,0.9479414717753522
rq5_C1_rgb_frequency_fusion,pilot_002180,screenshot_strong,0,Real,-9.258417129516602,9.529698058797196e-05
rq5_C1_rgb_frequency_fusion,pilot_002185,screenshot_strong,1,ADM,11.276107788085938,0.9999873280600299
rq5_C1_rgb_frequency_fusion,pilot_002187,screenshot_strong,1,BigGAN,-8.331717491149902,0.00024070023897030963
rq5_C1_rgb_frequency_fusion,pilot_002188,screenshot_strong,0,Real,-1.5870777368545532,0.1697954361951738
rq5_C1_rgb_frequency_fusion,pilot_002189,screenshot_strong,1,GLIDE,3.418203353881836,0.9682686169802135
rq5_C1_rgb_frequency_fusion,pilot_002193,screenshot_strong,1,SD15,8.106697082519531,0.9996985777794922
rq5_C1_rgb_frequency_fusion,pilot_002204,screenshot_strong,0,Real,-10.890854835510254,1.8627464819577183e-05
rq5_C1_rgb_frequency_fusion,pilot_002224,screenshot_strong,0,Real,-13.693602561950684,1.1296488885726265e-06
rq5_C1_rgb_frequency_fusion,pilot_002255,screenshot_strong,1,ADM,1.4618010520935059,0.8118079864596067
rq5_C1_rgb_frequency_fusion,pilot_002257,screenshot_strong,1,BigGAN,2.0858538150787354,0.8895206223476302
rq5_C1_rgb_frequency_fusion,pilot_002259,screenshot_strong,1,GLIDE,6.083877086639404,0.9977258611263095
rq5_C1_rgb_frequency_fusion,pilot_002263,screenshot_strong,1,SD15,5.930709362030029,0.997350441976146
rq5_C1_rgb_frequency_fusion,pilot_002269,screenshot_strong,1,ADM,3.3672757148742676,0.9666660185069668
rq5_C1_rgb_frequency_fusion,pilot_002271,screenshot_strong,1,BigGAN,0.9399905800819397,0.7190977546329043
rq5_C1_rgb_frequency_fusion,pilot_002273,screenshot_strong,1,GLIDE,12.04826545715332,0.9999941453322673
rq5_C1_rgb_frequency_fusion,pilot_002277,screenshot_strong,1,SD15,4.38769006729126,0.9877231863360908
rq5_C1_rgb_frequency_fusion,pilot_002283,screenshot_strong,1,ADM,1.7434136867523193,0.8511201482407581
rq5_C1_rgb_frequency_fusion,pilot_002285,screenshot_strong,1,BigGAN,-4.744807720184326,0.008621752958919255
rq5_C1_rgb_frequency_fusion,pilot_002287,screenshot_strong,1,GLIDE,4.825060844421387,0.9920378393091137
rq5_C1_rgb_frequency_fusion,pilot_002291,screenshot_strong,1,SD15,5.878771781921387,0.9972095881963934
rq5_C1_rgb_frequency_fusion,pilot_002314,screenshot_strong,0,Real,-5.616240978240967,0.003625102672887421
rq5_C1_rgb_frequency_fusion,pilot_002350,screenshot_strong,0,Real,5.861298084259033,0.9971605405590305
rq5_C1_rgb_frequency_fusion,pilot_002352,screenshot_strong,0,Real,-13.000051498413086,2.2602078980494977e-06
rq5_C1_rgb_frequency_fusion,pilot_002362,screenshot_strong,0,Real,-8.687722206115723,0.00016861528879739748
rq5_C1_rgb_frequency_fusion,pilot_002378,screenshot_strong,0,Real,-3.8111701011657715,0.021643475510043635
rq5_C1_rgb_frequency_fusion,pilot_002384,screenshot_strong,0,Real,-7.163977146148682,0.0007733716645133492
rq5_C1_rgb_frequency_fusion,pilot_002400,screenshot_strong,0,Real,8.293211936950684,0.9997498530756097
rq5_C1_rgb_frequency_fusion,pilot_002404,screenshot_strong,0,Real,-3.8289122581481934,0.0212709560792947
rq5_C1_rgb_frequency_fusion,pilot_002440,screenshot_strong,0,Real,-12.310371398925781,4.50476017463528e-06
rq5_C1_rgb_frequency_fusion,pilot_002456,screenshot_strong,0,Real,-9.959623336791992,4.726830336581417e-05
rq5_C1_rgb_frequency_fusion,pilot_002478,screenshot_strong,0,Real,-10.77376937866211,2.0941236175033464e-05
rq5_C1_rgb_frequency_fusion,pilot_002522,screenshot_strong,0,Real,-5.191543102264404,0.005532634923496555
rq5_C1_rgb_frequency_fusion,pilot_002536,screenshot_strong,0,Real,4.494593620300293,0.9889541548231171
rq5_C1_rgb_frequency_fusion,pilot_002549,screenshot_strong,1,ADM,1.164272665977478,0.7621082134290862
rq5_C1_rgb_frequency_fusion,pilot_002551,screenshot_strong,1,BigGAN,6.323287487030029,0.9982091768698839
rq5_C1_rgb_frequency_fusion,pilot_002553,screenshot_strong,1,GLIDE,4.1849565505981445,0.9850053935529123
rq5_C1_rgb_frequency_fusion,pilot_002557,screenshot_strong,1,SD15,-3.099687337875366,0.04312015378970084
rq5_C1_rgb_frequency_fusion,pilot_002562,screenshot_strong,0,Real,-10.195915222167969,3.732106878740182e-05
rq5_C1_rgb_frequency_fusion,pilot_002574,screenshot_strong,0,Real,2.697077751159668,0.9368539883479287
rq5_C1_rgb_frequency_fusion,pilot_002598,screenshot_strong,0,Real,-10.209712982177734,3.680967673752263e-05
rq5_C1_rgb_frequency_fusion,pilot_002604,screenshot_strong,0,Real,-7.401510715484619,0.0006099577537527412
rq5_C1_rgb_frequency_fusion,pilot_002618,screenshot_strong,0,Real,-2.3878345489501953,0.08410508951731449
rq5_C1_rgb_frequency_fusion,pilot_002632,screenshot_strong,0,Real,-6.722772121429443,0.0012017522290661748
rq5_C1_rgb_frequency_fusion,pilot_002636,screenshot_strong,0,Real,-5.258369445800781,0.005176843684375678
rq5_C1_rgb_frequency_fusion,pilot_002644,screenshot_strong,0,Real,-2.001905918121338,0.11900295803307862
rq5_C1_rgb_frequency_fusion,pilot_002656,screenshot_strong,0,Real,-1.4360969066619873,0.19215049270311294
rq5_C1_rgb_frequency_fusion,pilot_002661,screenshot_strong,1,ADM,11.551624298095703,0.999990379688549
rq5_C1_rgb_frequency_fusion,pilot_002663,screenshot_strong,1,BigGAN,-1.0449408292770386,0.26019778323090637
rq5_C1_rgb_frequency_fusion,pilot_002665,screenshot_strong,1,GLIDE,4.096980094909668,0.983649000423999
rq5_C1_rgb_frequency_fusion,pilot_002669,screenshot_strong,1,SD15,-0.39984259009361267,0.4013501598964774
rq5_C1_rgb_frequency_fusion,pilot_002672,screenshot_strong,0,Real,-3.0693492889404297,0.0443894219204471
rq5_C1_rgb_frequency_fusion,pilot_002676,screenshot_strong,0,Real,-11.39763355255127,1.1221883809555963e-05
rq5_C1_rgb_frequency_fusion,pilot_002678,screenshot_strong,0,Real,-1.9134933948516846,0.12858889584810013
rq5_C1_rgb_frequency_fusion,pilot_002682,screenshot_strong,0,Real,-0.7635776400566101,0.31787002629970545
rq5_C1_rgb_frequency_fusion,pilot_002686,screenshot_strong,0,Real,-2.6118221282958984,0.06838143295742377
rq5_C1_rgb_frequency_fusion,pilot_002688,screenshot_strong,0,Real,-10.501395225524902,2.7497300459938005e-05
rq5_C1_rgb_frequency_fusion,pilot_002724,screenshot_strong,0,Real,-9.131650924682617,0.00010817512615302345
rq5_C1_rgb_frequency_fusion,pilot_002759,screenshot_strong,1,ADM,8.688813209533691,0.9998315685397774
rq5_C1_rgb_frequency_fusion,pilot_002761,screenshot_strong,1,BigGAN,2.3609354496002197,0.9137995193580137
rq5_C1_rgb_frequency_fusion,pilot_002763,screenshot_strong,1,GLIDE,6.54695987701416,0.9985675848153995
rq5_C1_rgb_frequency_fusion,pilot_002767,screenshot_strong,1,SD15,-1.564100742340088,0.17305900445339498
rq5_C1_rgb_frequency_fusion,pilot_002774,screenshot_strong,0,Real,-1.0597580671310425,0.2573556910974326
rq5_C1_rgb_frequency_fusion,pilot_002786,screenshot_strong,0,Real,1.414489507675171,0.8044730912837492
rq5_C1_rgb_frequency_fusion,pilot_002787,screenshot_strong,1,ADM,14.462120056152344,0.9999994761814964
rq5_C1_rgb_frequency_fusion,pilot_002789,screenshot_strong,1,BigGAN,9.604425430297852,0.9999325748765283
rq5_C1_rgb_frequency_fusion,pilot_002791,screenshot_strong,1,GLIDE,1.388437032699585,0.8003426070933296
rq5_C1_rgb_frequency_fusion,pilot_002795,screenshot_strong,1,SD15,5.071944236755371,0.9937688531510745
rq5_C1_rgb_frequency_fusion,pilot_002804,screenshot_strong,0,Real,1.9933249950408936,0.8800944619583071
rq5_C1_rgb_frequency_fusion,pilot_002806,screenshot_strong,0,Real,-4.530555725097656,0.010659830313555534
rq5_C1_rgb_frequency_fusion,pilot_002810,screenshot_strong,0,Real,-8.81445026397705,0.00014854853419159078
rq5_C1_rgb_frequency_fusion,pilot_002812,screenshot_strong,0,Real,-1.3747680187225342,0.20185059346717982
rq5_C1_rgb_frequency_fusion,pilot_002815,screenshot_strong,1,ADM,3.160383701324463,0.9593159245016107
rq5_C1_rgb_frequency_fusion,pilot_002817,screenshot_strong,1,BigGAN,7.513542175292969,0.9994546526742727
rq5_C1_rgb_frequency_fusion,pilot_002819,screenshot_strong,1,GLIDE,6.278861045837402,0.9981279755212257
rq5_C1_rgb_frequency_fusion,pilot_002823,screenshot_strong,1,SD15,10.350037574768066,0.9999680094357504
rq5_C1_rgb_frequency_fusion,pilot_002834,screenshot_strong,0,Real,-6.539784908294678,0.001442714796704449
rq5_C1_rgb_frequency_fusion,pilot_002842,screenshot_strong,0,Real,-4.948984622955322,0.007040682216663373
rq5_C1_rgb_frequency_fusion,pilot_002854,screenshot_strong,0,Real,-7.51361083984375,0.000545309901402773
rq5_C1_rgb_frequency_fusion,pilot_002856,screenshot_strong,0,Real,-7.655816078186035,0.00047305956381285953
rq5_C1_rgb_frequency_fusion,pilot_002858,screenshot_strong,0,Real,-4.521936416625977,0.0107511157061689
rq5_C1_rgb_frequency_fusion,pilot_002882,screenshot_strong,0,Real,-6.616430282592773,0.001336411038785065
rq5_C1_rgb_frequency_fusion,pilot_002913,screenshot_strong,1,ADM,12.10251235961914,0.9999944544674769
rq5_C1_rgb_frequency_fusion,pilot_002915,screenshot_strong,1,BigGAN,-6.355261325836182,0.0017345671134421216
rq5_C1_rgb_frequency_fusion,pilot_002917,screenshot_strong,1,GLIDE,-1.2325552701950073,0.2257345066265091
rq5_C1_rgb_frequency_fusion,pilot_002921,screenshot_strong,1,SD15,0.6061133146286011,0.6470536876295436
rq5_C1_rgb_frequency_fusion,pilot_002927,screenshot_strong,1,ADM,14.367288589477539,0.9999994240754448
rq5_C1_rgb_frequency_fusion,pilot_002929,screenshot_strong,1,BigGAN,-0.46975278854370117,0.3846747569138583
rq5_C1_rgb_frequency_fusion,pilot_002931,screenshot_strong,1,GLIDE,2.2975783348083496,0.9086762790355544
rq5_C1_rgb_frequency_fusion,pilot_002935,screenshot_strong,1,SD15,5.268172740936279,0.9948733995893094
rq5_C1_rgb_frequency_fusion,pilot_002950,screenshot_strong,0,Real,-4.673795223236084,0.009250398270296292
rq5_C1_rgb_frequency_fusion,pilot_002954,screenshot_strong,0,Real,-6.215731143951416,0.00199377210117847
rq5_C1_rgb_frequency_fusion,pilot_002983,screenshot_strong,1,ADM,9.451448440551758,0.9999214305030317
rq5_C1_rgb_frequency_fusion,pilot_002984,screenshot_strong,0,Real,1.5972551107406616,0.8316343992967823
rq5_C1_rgb_frequency_fusion,pilot_002985,screenshot_strong,1,BigGAN,-3.435140609741211,0.031215101330207214
rq5_C1_rgb_frequency_fusion,pilot_002987,screenshot_strong,1,GLIDE,2.347773551940918,0.912757094836519
rq5_C1_rgb_frequency_fusion,pilot_002991,screenshot_strong,1,SD15,2.1729917526245117,0.8977978074021011
rq5_C1_rgb_frequency_fusion,pilot_002996,screenshot_strong,0,Real,-4.449555397033691,0.011548826725403303
rq5_C1_rgb_frequency_fusion,pilot_003002,screenshot_strong,0,Real,-4.37052583694458,0.012486700619449339
rq5_C1_rgb_frequency_fusion,pilot_003010,screenshot_strong,0,Real,-5.588736057281494,0.003725818076143644
rq5_C1_rgb_frequency_fusion,pilot_003011,screenshot_strong,1,ADM,-5.931563854217529,0.002647300955243334
rq5_C1_rgb_frequency_fusion,pilot_003013,screenshot_strong,1,BigGAN,0.3176394999027252,0.5787488727167807
rq5_C1_rgb_frequency_fusion,pilot_003015,screenshot_strong,1,GLIDE,0.8315754532814026,0.6966879480483105
rq5_C1_rgb_frequency_fusion,pilot_003018,screenshot_strong,0,Real,-5.820629596710205,0.0029569677487278683
rq5_C1_rgb_frequency_fusion,pilot_003019,screenshot_strong,1,SD15,-0.9651440978050232,0.27584944382222626
rq5_C1_rgb_frequency_fusion,pilot_003032,screenshot_strong,0,Real,-5.337754726409912,0.004783657478511976
rq5_C1_rgb_frequency_fusion,pilot_003109,screenshot_strong,1,ADM,-2.311768054962158,0.09015301407384436
rq5_C1_rgb_frequency_fusion,pilot_003111,screenshot_strong,1,BigGAN,0.8261510133743286,0.6955404673028004
rq5_C1_rgb_frequency_fusion,pilot_003113,screenshot_strong,1,GLIDE,8.092270851135254,0.9996941992153827
rq5_C1_rgb_frequency_fusion,pilot_003117,screenshot_strong,1,SD15,-7.356788158416748,0.0006378380162134417
rq5_C1_rgb_frequency_fusion,pilot_003118,screenshot_strong,0,Real,-7.022017002105713,0.0008912294634173453
rq5_C1_rgb_frequency_fusion,pilot_003148,screenshot_strong,0,Real,-2.1344945430755615,0.1057890641261327
rq5_C1_rgb_frequency_fusion,pilot_003156,screenshot_strong,0,Real,-8.19937515258789,0.0002747497320117333
rq5_C1_rgb_frequency_fusion,pilot_003166,screenshot_strong,0,Real,-11.005561828613281,1.660879078281746e-05
rq5_C1_rgb_frequency_fusion,pilot_003207,screenshot_strong,1,ADM,12.159873962402344,0.9999947636150817
rq5_C1_rgb_frequency_fusion,pilot_003209,screenshot_strong,1,BigGAN,-1.3727521896362305,0.2021755527018571
rq5_C1_rgb_frequency_fusion,pilot_003211,screenshot_strong,1,GLIDE,3.0231950283050537,0.9536110689649538
rq5_C1_rgb_frequency_fusion,pilot_003215,screenshot_strong,1,SD15,10.613836288452148,0.9999754269651807
rq5_C1_rgb_frequency_fusion,pilot_003221,screenshot_strong,1,ADM,-1.7592430114746094,0.14688517261823547
rq5_C1_rgb_frequency_fusion,pilot_003223,screenshot_strong,1,BigGAN,-3.3698558807373047,0.033250941287121284
rq5_C1_rgb_frequency_fusion,pilot_003225,screenshot_strong,1,GLIDE,-0.10978475958108902,0.47258134362929083
rq5_C1_rgb_frequency_fusion,pilot_003229,screenshot_strong,1,SD15,0.24369853734970093,0.5606248933664605
rq5_C1_rgb_frequency_fusion,pilot_003232,screenshot_strong,0,Real,-5.530674934387207,0.0039476673675728135
rq5_C1_rgb_frequency_fusion,pilot_003238,screenshot_strong,0,Real,-10.052925109863281,4.305775652398808e-05
rq5_C1_rgb_frequency_fusion,pilot_003260,screenshot_strong,0,Real,-7.860533237457275,0.00038551948122996855
rq5_C1_rgb_frequency_fusion,pilot_003270,screenshot_strong,0,Real,-8.083917617797852,0.00030836511755527043
rq5_C1_rgb_frequency_fusion,pilot_003288,screenshot_strong,0,Real,2.5834121704101562,0.9297863551190405
rq5_C1_rgb_frequency_fusion,pilot_003300,screenshot_strong,0,Real,-7.3667097091674805,0.0006315449407537663
rq5_C1_rgb_frequency_fusion,pilot_003305,screenshot_strong,1,ADM,2.362680673599243,0.9139368913375503
rq5_C1_rgb_frequency_fusion,pilot_003307,screenshot_strong,1,BigGAN,-10.198583602905273,3.7221618417871066e-05
rq5_C1_rgb_frequency_fusion,pilot_003309,screenshot_strong,1,GLIDE,-2.269144296646118,0.09371086112217597
rq5_C1_rgb_frequency_fusion,pilot_003313,screenshot_strong,1,SD15,4.762419700622559,0.9915274885900759
rq5_C1_rgb_frequency_fusion,pilot_003319,screenshot_strong,1,ADM,2.718315839767456,0.9380988076318896
rq5_C1_rgb_frequency_fusion,pilot_003321,screenshot_strong,1,BigGAN,2.5951480865478516,0.9305486652243973
rq5_C1_rgb_frequency_fusion,pilot_003323,screenshot_strong,1,GLIDE,4.821928024291992,0.9920130557173065
rq5_C1_rgb_frequency_fusion,pilot_003327,screenshot_strong,1,SD15,9.156529426574707,0.999894482627411
rq5_C1_rgb_frequency_fusion,pilot_003360,screenshot_strong,0,Real,-5.74541711807251,0.003187209793441865
rq5_C1_rgb_frequency_fusion,pilot_003388,screenshot_strong,0,Real,-1.2168145179748535,0.22849752201965937
rq5_C1_rgb_frequency_fusion,pilot_003412,screenshot_strong,0,Real,1.6263172626495361,0.8356645158992881
rq5_C1_rgb_frequency_fusion,pilot_003417,screenshot_strong,1,ADM,6.921306133270264,0.999014431757806
rq5_C1_rgb_frequency_fusion,pilot_003419,screenshot_strong,1,BigGAN,-5.211122989654541,0.005425942261907399
rq5_C1_rgb_frequency_fusion,pilot_003421,screenshot_strong,1,GLIDE,7.1484198570251465,0.999214512216941
rq5_C1_rgb_frequency_fusion,pilot_003425,screenshot_strong,1,SD15,3.381836414337158,0.9671320306310903
rq5_C1_rgb_frequency_fusion,pilot_003431,screenshot_strong,1,ADM,5.157710075378418,0.9942780661337479
rq5_C1_rgb_frequency_fusion,pilot_003433,screenshot_strong,1,BigGAN,2.3049745559692383,0.9092881924300247
rq5_C1_rgb_frequency_fusion,pilot_003435,screenshot_strong,1,GLIDE,2.876117706298828,0.9466531436388222
rq5_C1_rgb_frequency_fusion,pilot_003439,screenshot_strong,1,SD15,7.620314121246338,0.9995098525965895
rq5_C1_rgb_frequency_fusion,pilot_003459,screenshot_strong,1,ADM,9.713747024536133,0.9999395568599966
rq5_C1_rgb_frequency_fusion,pilot_003461,screenshot_strong,1,BigGAN,-0.645906388759613,0.34391261527390776
rq5_C1_rgb_frequency_fusion,pilot_003463,screenshot_strong,1,GLIDE,2.3643746376037598,0.914070038799697
rq5_C1_rgb_frequency_fusion,pilot_003467,screenshot_strong,1,SD15,12.538511276245117,0.9999964141494588
rq5_C1_rgb_frequency_fusion,pilot_003473,screenshot_strong,1,ADM,13.114770889282227,0.999997984761293
rq5_C1_rgb_frequency_fusion,pilot_003475,screenshot_strong,1,BigGAN,-0.2581109404563904,0.4358281374445845
rq5_C1_rgb_frequency_fusion,pilot_003477,screenshot_strong,1,GLIDE,2.516061305999756,0.9252601349164076
rq5_C1_rgb_frequency_fusion,pilot_003481,screenshot_strong,1,SD15,-1.2722712755203247,0.21886869510139212
rq5_C1_rgb_frequency_fusion,pilot_003494,screenshot_strong,0,Real,-8.292532920837402,0.00025031679333083277
rq5_C1_rgb_frequency_fusion,pilot_003510,screenshot_strong,0,Real,4.0796308517456055,0.9833676072704614
rq5_C1_rgb_frequency_fusion,pilot_003528,screenshot_strong,0,Real,-4.515613555908203,0.010818571121465146
rq5_C1_rgb_frequency_fusion,pilot_003543,screenshot_strong,1,ADM,6.394363880157471,0.9983318389619719
rq5_C1_rgb_frequency_fusion,pilot_003545,screenshot_strong,1,BigGAN,-6.657352924346924,0.0012828942225065673
rq5_C1_rgb_frequency_fusion,pilot_003547,screenshot_strong,1,GLIDE,11.976304054260254,0.9999937084956203
rq5_C1_rgb_frequency_fusion,pilot_003551,screenshot_strong,1,SD15,9.696754455566406,0.9999385210634165
rq5_C1_rgb_frequency_fusion,pilot_003560,screenshot_strong,0,Real,-7.972835063934326,0.000344581574379085
