model,source_image_id,transformed_path,split,label,generator,condition,severity,raw_logit,probability
EfficientNet-B0,pilot_001858,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001858.png,unseen_test,0,Real,screenshot_strong,strong,-3.111668348312378,0.04262850806117058
EfficientNet-B0,pilot_001859,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001859.png,unseen_test,1,VQDM,screenshot_strong,strong,-7.81701135635376,0.0004026615642942488
EfficientNet-B0,pilot_001861,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001861.png,unseen_test,1,Wukong,screenshot_strong,strong,4.308955669403076,0.9867308139801025
EfficientNet-B0,pilot_001866,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001866.png,unseen_test,0,Real,screenshot_strong,strong,-9.721789360046387,5.995901665301062e-05
EfficientNet-B0,pilot_001868,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001868.png,unseen_test,0,Real,screenshot_strong,strong,-2.3040287494659424,0.09078984707593918
EfficientNet-B0,pilot_001869,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001869.png,unseen_test,1,Midjourney,screenshot_strong,strong,3.7035582065582275,0.9759566783905029
EfficientNet-B0,pilot_001870,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001870.png,unseen_test,0,Real,screenshot_strong,strong,1.727888584136963,0.8491421341896057
EfficientNet-B0,pilot_001873,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001873.png,unseen_test,1,VQDM,screenshot_strong,strong,1.297847867012024,0.785472571849823
EfficientNet-B0,pilot_001875,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001875.png,unseen_test,1,Wukong,screenshot_strong,strong,3.3267362117767334,0.9653347134590149
EfficientNet-B0,pilot_001883,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001883.png,unseen_test,1,Midjourney,screenshot_strong,strong,8.322930335998535,0.9997572302818298
EfficientNet-B0,pilot_001887,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001887.png,unseen_test,1,VQDM,screenshot_strong,strong,-3.5049638748168945,0.029171321541070938
EfficientNet-B0,pilot_001889,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001889.png,unseen_test,1,Wukong,screenshot_strong,strong,7.148001670837402,0.9992141723632812
EfficientNet-B0,pilot_001890,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001890.png,unseen_test,0,Real,screenshot_strong,strong,-6.859638214111328,0.0010481936624273658
EfficientNet-B0,pilot_001894,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001894.png,unseen_test,0,Real,screenshot_strong,strong,-4.7718706130981445,0.00839348416775465
EfficientNet-B0,pilot_001897,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001897.png,unseen_test,1,Midjourney,screenshot_strong,strong,-1.1067620515823364,0.24847501516342163
EfficientNet-B0,pilot_001901,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001901.png,unseen_test,1,VQDM,screenshot_strong,strong,-7.745830059051514,0.0004323554167058319
EfficientNet-B0,pilot_001902,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001902.png,unseen_test,0,Real,screenshot_strong,strong,-8.053001403808594,0.00031804441823624074
EfficientNet-B0,pilot_001903,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001903.png,unseen_test,1,Wukong,screenshot_strong,strong,7.472213268280029,0.9994316697120667
EfficientNet-B0,pilot_001906,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001906.png,unseen_test,0,Real,screenshot_strong,strong,-8.515216827392578,0.00020035551278851926
EfficientNet-B0,pilot_001908,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001908.png,unseen_test,0,Real,screenshot_strong,strong,-0.21143537759780884,0.44733718037605286
EfficientNet-B0,pilot_001910,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001910.png,unseen_test,0,Real,screenshot_strong,strong,-5.150297164916992,0.005764262285083532
EfficientNet-B0,pilot_001911,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001911.png,unseen_test,1,Midjourney,screenshot_strong,strong,3.678884267807007,0.9753707647323608
EfficientNet-B0,pilot_001912,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001912.png,unseen_test,0,Real,screenshot_strong,strong,-9.542659759521484,7.172067853389308e-05
EfficientNet-B0,pilot_001914,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001914.png,unseen_test,0,Real,screenshot_strong,strong,-6.063169479370117,0.0023216113913804293
EfficientNet-B0,pilot_001915,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001915.png,unseen_test,1,VQDM,screenshot_strong,strong,-4.306787490844727,0.013297566212713718
EfficientNet-B0,pilot_001916,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001916.png,unseen_test,0,Real,screenshot_strong,strong,-7.1088361740112305,0.000817177991848439
EfficientNet-B0,pilot_001917,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001917.png,unseen_test,1,Wukong,screenshot_strong,strong,2.2415168285369873,0.9039162993431091
EfficientNet-B0,pilot_001918,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001918.png,unseen_test,0,Real,screenshot_strong,strong,-8.236249923706055,0.00026480553788132966
EfficientNet-B0,pilot_001920,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001920.png,unseen_test,0,Real,screenshot_strong,strong,-9.805046081542969,5.516944656847045e-05
EfficientNet-B0,pilot_001922,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001922.png,unseen_test,0,Real,screenshot_strong,strong,-2.2283835411071777,0.09723043441772461
EfficientNet-B0,pilot_001925,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001925.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.42203015089035034,0.6039689183235168
EfficientNet-B0,pilot_001929,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001929.png,unseen_test,1,VQDM,screenshot_strong,strong,-3.9715497493743896,0.018495669588446617
EfficientNet-B0,pilot_001931,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001931.png,unseen_test,1,Wukong,screenshot_strong,strong,7.485195159912109,0.9994389414787292
EfficientNet-B0,pilot_001934,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001934.png,unseen_test,0,Real,screenshot_strong,strong,-6.85713005065918,0.0010508231353014708
EfficientNet-B0,pilot_001938,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001938.png,unseen_test,0,Real,screenshot_strong,strong,-9.129985809326172,0.00010835538705578074
EfficientNet-B0,pilot_001939,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001939.png,unseen_test,1,Midjourney,screenshot_strong,strong,5.483328819274902,0.9958617091178894
EfficientNet-B0,pilot_001940,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001940.png,unseen_test,0,Real,screenshot_strong,strong,-11.413429260253906,1.104602142731892e-05
EfficientNet-B0,pilot_001942,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001942.png,unseen_test,0,Real,screenshot_strong,strong,-2.759028673171997,0.05957876518368721
EfficientNet-B0,pilot_001943,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001943.png,unseen_test,1,VQDM,screenshot_strong,strong,-7.066768646240234,0.0008522580028511584
EfficientNet-B0,pilot_001944,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001944.png,unseen_test,0,Real,screenshot_strong,strong,-4.2920074462890625,0.013492893427610397
EfficientNet-B0,pilot_001945,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001945.png,unseen_test,1,Wukong,screenshot_strong,strong,7.46256160736084,0.9994261264801025
EfficientNet-B0,pilot_001950,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001950.png,unseen_test,0,Real,screenshot_strong,strong,-5.046809196472168,0.006388738751411438
EfficientNet-B0,pilot_001953,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001953.png,unseen_test,1,Midjourney,screenshot_strong,strong,4.330757141113281,0.9870132803916931
EfficientNet-B0,pilot_001954,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001954.png,unseen_test,0,Real,screenshot_strong,strong,-0.9608440399169922,0.2767092287540436
EfficientNet-B0,pilot_001957,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001957.png,unseen_test,1,VQDM,screenshot_strong,strong,-6.158493995666504,0.002110971137881279
EfficientNet-B0,pilot_001959,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001959.png,unseen_test,1,Wukong,screenshot_strong,strong,6.266925811767578,0.998105525970459
EfficientNet-B0,pilot_001960,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001960.png,unseen_test,0,Real,screenshot_strong,strong,-7.390966415405273,0.0006164193619042635
EfficientNet-B0,pilot_001962,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001962.png,unseen_test,0,Real,screenshot_strong,strong,-2.9960429668426514,0.04760495945811272
EfficientNet-B0,pilot_001967,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001967.png,unseen_test,1,Midjourney,screenshot_strong,strong,2.79988694190979,0.9426697492599487
EfficientNet-B0,pilot_001971,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001971.png,unseen_test,1,VQDM,screenshot_strong,strong,-1.0399293899536133,0.2611636221408844
EfficientNet-B0,pilot_001973,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001973.png,unseen_test,1,Wukong,screenshot_strong,strong,-2.1555209159851074,0.1038164347410202
EfficientNet-B0,pilot_001978,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001978.png,unseen_test,0,Real,screenshot_strong,strong,-5.052332878112793,0.006353769917041063
EfficientNet-B0,pilot_001981,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001981.png,unseen_test,1,Midjourney,screenshot_strong,strong,4.265224456787109,0.9861459136009216
EfficientNet-B0,pilot_001982,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001982.png,unseen_test,0,Real,screenshot_strong,strong,-6.324214935302734,0.0017891660099849105
EfficientNet-B0,pilot_001984,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001984.png,unseen_test,0,Real,screenshot_strong,strong,-2.3114378452301025,0.09018010646104813
EfficientNet-B0,pilot_001985,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001985.png,unseen_test,1,VQDM,screenshot_strong,strong,0.08217757195234299,0.5205328464508057
EfficientNet-B0,pilot_001987,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001987.png,unseen_test,1,Wukong,screenshot_strong,strong,-3.4981377124786377,0.029365263879299164
EfficientNet-B0,pilot_001990,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001990.png,unseen_test,0,Real,screenshot_strong,strong,-5.696968078613281,0.0033448997419327497
EfficientNet-B0,pilot_001992,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001992.png,unseen_test,0,Real,screenshot_strong,strong,-3.196932077407837,0.03928133845329285
EfficientNet-B0,pilot_001995,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001995.png,unseen_test,1,Midjourney,screenshot_strong,strong,3.690000295639038,0.9756364226341248
EfficientNet-B0,pilot_001999,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001999.png,unseen_test,1,VQDM,screenshot_strong,strong,2.5223512649536133,0.925693929195404
EfficientNet-B0,pilot_002001,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002001.png,unseen_test,1,Wukong,screenshot_strong,strong,-2.696249485015869,0.06319502741098404
EfficientNet-B0,pilot_002004,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002004.png,unseen_test,0,Real,screenshot_strong,strong,-4.143495082855225,0.015619458630681038
EfficientNet-B0,pilot_002006,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002006.png,unseen_test,0,Real,screenshot_strong,strong,-3.6046836376190186,0.026476003229618073
EfficientNet-B0,pilot_002009,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002009.png,unseen_test,1,Midjourney,screenshot_strong,strong,5.911820888519287,0.9973000884056091
EfficientNet-B0,pilot_002013,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002013.png,unseen_test,1,VQDM,screenshot_strong,strong,-8.298723220825195,0.00024877244140952826
EfficientNet-B0,pilot_002015,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002015.png,unseen_test,1,Wukong,screenshot_strong,strong,-2.2286384105682373,0.09720806777477264
EfficientNet-B0,pilot_002016,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002016.png,unseen_test,0,Real,screenshot_strong,strong,-3.851407051086426,0.0208076573908329
EfficientNet-B0,pilot_002022,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002022.png,unseen_test,0,Real,screenshot_strong,strong,-6.539170742034912,0.0014435999328270555
EfficientNet-B0,pilot_002023,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002023.png,unseen_test,1,Midjourney,screenshot_strong,strong,5.298446178436279,0.9950254559516907
EfficientNet-B0,pilot_002024,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002024.png,unseen_test,0,Real,screenshot_strong,strong,-0.3107733130455017,0.4229259788990021
EfficientNet-B0,pilot_002027,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002027.png,unseen_test,1,VQDM,screenshot_strong,strong,-1.9335674047470093,0.12635624408721924
EfficientNet-B0,pilot_002028,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002028.png,unseen_test,0,Real,screenshot_strong,strong,-3.694735527038574,0.024251282215118408
EfficientNet-B0,pilot_002029,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002029.png,unseen_test,1,Wukong,screenshot_strong,strong,9.879609107971191,0.9999487400054932
EfficientNet-B0,pilot_002030,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002030.png,unseen_test,0,Real,screenshot_strong,strong,-3.2103753089904785,0.03877714276313782
EfficientNet-B0,pilot_002032,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002032.png,unseen_test,0,Real,screenshot_strong,strong,-1.5076650381088257,0.181285098195076
EfficientNet-B0,pilot_002034,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002034.png,unseen_test,0,Real,screenshot_strong,strong,-1.8718801736831665,0.13332432508468628
EfficientNet-B0,pilot_002037,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002037.png,unseen_test,1,Midjourney,screenshot_strong,strong,3.2060601711273193,0.9610617160797119
EfficientNet-B0,pilot_002038,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002038.png,unseen_test,0,Real,screenshot_strong,strong,-0.4174916744232178,0.39711710810661316
EfficientNet-B0,pilot_002040,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002040.png,unseen_test,0,Real,screenshot_strong,strong,-7.045684814453125,0.0008704017964191735
EfficientNet-B0,pilot_002041,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002041.png,unseen_test,1,VQDM,screenshot_strong,strong,-3.5939016342163086,0.026755334809422493
EfficientNet-B0,pilot_002042,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002042.png,unseen_test,0,Real,screenshot_strong,strong,-5.666163921356201,0.0034491789992898703
EfficientNet-B0,pilot_002043,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002043.png,unseen_test,1,Wukong,screenshot_strong,strong,2.613939046859741,0.9317533373832703
EfficientNet-B0,pilot_002048,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002048.png,unseen_test,0,Real,screenshot_strong,strong,-3.5698301792144775,0.02738933451473713
EfficientNet-B0,pilot_002050,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002050.png,unseen_test,0,Real,screenshot_strong,strong,-5.691628456115723,0.0033627478405833244
EfficientNet-B0,pilot_002051,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002051.png,unseen_test,1,Midjourney,screenshot_strong,strong,6.913525581359863,0.9990068078041077
EfficientNet-B0,pilot_002055,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002055.png,unseen_test,1,VQDM,screenshot_strong,strong,2.014779806137085,0.882340133190155
EfficientNet-B0,pilot_002056,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002056.png,unseen_test,0,Real,screenshot_strong,strong,-2.5014827251434326,0.07575429975986481
EfficientNet-B0,pilot_002057,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002057.png,unseen_test,1,Wukong,screenshot_strong,strong,7.226315021514893,0.9992733597755432
EfficientNet-B0,pilot_002062,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002062.png,unseen_test,0,Real,screenshot_strong,strong,-1.9285954236984253,0.1269061267375946
