regime,source_image_id,split,generator,label,condition,logit,probability
A1,pilot_003119,unseen_test,VQDM,1,screenshot_strong,0.415044367313385,0.6022968292236328
A1,pilot_003121,unseen_test,Wukong,1,screenshot_strong,6.424127101898193,0.9983806610107422
A1,pilot_003122,unseen_test,Real,0,screenshot_strong,-4.585520267486572,0.010095483623445034
A1,pilot_003129,unseen_test,Midjourney,1,screenshot_strong,5.4205121994018555,0.9955945611000061
A1,pilot_003133,unseen_test,VQDM,1,screenshot_strong,1.754350185394287,0.8525006175041199
A1,pilot_003135,unseen_test,Wukong,1,screenshot_strong,2.2638375759124756,0.9058375358581543
A1,pilot_003138,unseen_test,Real,0,screenshot_strong,-1.1366825103759766,0.24292996525764465
A1,pilot_003140,unseen_test,Real,0,screenshot_strong,-1.766726016998291,0.14594995975494385
A1,pilot_003142,unseen_test,Real,0,screenshot_strong,-3.3512473106384277,0.03385434299707413
A1,pilot_003143,unseen_test,Midjourney,1,screenshot_strong,6.897696018218994,0.9989909529685974
A1,pilot_003147,unseen_test,VQDM,1,screenshot_strong,1.1216933727264404,0.7543027400970459
A1,pilot_003149,unseen_test,Wukong,1,screenshot_strong,5.6771345138549805,0.9965883493423462
A1,pilot_003150,unseen_test,Real,0,screenshot_strong,-0.4602088928222656,0.3869362771511078
A1,pilot_003154,unseen_test,Real,0,screenshot_strong,1.6099141836166382,0.8333994746208191
A1,pilot_003157,unseen_test,Midjourney,1,screenshot_strong,6.36322546005249,0.9982792139053345
A1,pilot_003158,unseen_test,Real,0,screenshot_strong,-1.516991376876831,0.1799049824476242
A1,pilot_003160,unseen_test,Real,0,screenshot_strong,0.31477952003479004,0.5780515074729919
A1,pilot_003161,unseen_test,VQDM,1,screenshot_strong,3.3347973823547363,0.9656035304069519
A1,pilot_003162,unseen_test,Real,0,screenshot_strong,1.394665002822876,0.8013359308242798
A1,pilot_003163,unseen_test,Wukong,1,screenshot_strong,5.3930816650390625,0.9954726099967957
A1,pilot_003168,unseen_test,Real,0,screenshot_strong,1.51790189743042,0.8202292919158936
A1,pilot_003170,unseen_test,Real,0,screenshot_strong,3.169072151184082,0.9596536755561829
A1,pilot_003171,unseen_test,Midjourney,1,screenshot_strong,5.830957412719727,0.9970732927322388
A1,pilot_003175,unseen_test,VQDM,1,screenshot_strong,-0.6289785504341125,0.3477421700954437
A1,pilot_003177,unseen_test,Wukong,1,screenshot_strong,5.473355293273926,0.9958204030990601
A1,pilot_003178,unseen_test,Real,0,screenshot_strong,1.8000295162200928,0.8581525087356567
A1,pilot_003180,unseen_test,Real,0,screenshot_strong,0.7889478206634521,0.6876053810119629
A1,pilot_003185,unseen_test,Midjourney,1,screenshot_strong,2.0180625915527344,0.8826804757118225
A1,pilot_003189,unseen_test,VQDM,1,screenshot_strong,0.7482296824455261,0.6787928342819214
A1,pilot_003190,unseen_test,Real,0,screenshot_strong,1.6571877002716064,0.8398601412773132
A1,pilot_003191,unseen_test,Wukong,1,screenshot_strong,2.518535852432251,0.9254310727119446
A1,pilot_003192,unseen_test,Real,0,screenshot_strong,0.14239078760147095,0.5355376601219177
A1,pilot_003194,unseen_test,Real,0,screenshot_strong,-0.877713143825531,0.29365190863609314
A1,pilot_003196,unseen_test,Real,0,screenshot_strong,-3.7273950576782227,0.02349034696817398
A1,pilot_003199,unseen_test,Midjourney,1,screenshot_strong,5.404051780700684,0.9955217838287354
A1,pilot_003202,unseen_test,Real,0,screenshot_strong,0.4840104579925537,0.6186944246292114
A1,pilot_003203,unseen_test,VQDM,1,screenshot_strong,0.47286638617515564,0.6160619854927063
A1,pilot_003204,unseen_test,Real,0,screenshot_strong,1.4679946899414062,0.8127524256706238
A1,pilot_003205,unseen_test,Wukong,1,screenshot_strong,-1.1369054317474365,0.24288897216320038
A1,pilot_003206,unseen_test,Real,0,screenshot_strong,-0.020068233832716942,0.49498313665390015
A1,pilot_003212,unseen_test,Real,0,screenshot_strong,-2.682373285293579,0.0640215128660202
A1,pilot_003213,unseen_test,Midjourney,1,screenshot_strong,1.8072359561920166,0.8590275049209595
A1,pilot_003217,unseen_test,VQDM,1,screenshot_strong,1.6176402568817139,0.8344693779945374
A1,pilot_003219,unseen_test,Wukong,1,screenshot_strong,2.1536643505096436,0.89601069688797
A1,pilot_003226,unseen_test,Real,0,screenshot_strong,1.685534954071045,0.8436360359191895
A1,pilot_003227,unseen_test,Midjourney,1,screenshot_strong,6.1620588302612305,0.9978965520858765
A1,pilot_003231,unseen_test,VQDM,1,screenshot_strong,-0.0723758414387703,0.4819139242172241
A1,pilot_003233,unseen_test,Wukong,1,screenshot_strong,4.155575752258301,0.984565258026123
A1,pilot_003240,unseen_test,Real,0,screenshot_strong,-3.468393325805664,0.030225038528442383
A1,pilot_003241,unseen_test,Midjourney,1,screenshot_strong,6.8775529861450195,0.9989703893661499
A1,pilot_003245,unseen_test,VQDM,1,screenshot_strong,3.8038601875305176,0.978201150894165
A1,pilot_003247,unseen_test,Wukong,1,screenshot_strong,1.67344331741333,0.8420343399047852
A1,pilot_003250,unseen_test,Real,0,screenshot_strong,-1.629014253616333,0.16396544873714447
A1,pilot_003252,unseen_test,Real,0,screenshot_strong,2.0068554878234863,0.8815150260925293
A1,pilot_003254,unseen_test,Real,0,screenshot_strong,-1.4467328786849976,0.19050489366054535
A1,pilot_003255,unseen_test,Midjourney,1,screenshot_strong,6.9827470779418945,0.9990730285644531
A1,pilot_003259,unseen_test,VQDM,1,screenshot_strong,-0.19362756609916687,0.45174381136894226
A1,pilot_003261,unseen_test,Wukong,1,screenshot_strong,0.9833332300186157,0.7277690768241882
A1,pilot_003262,unseen_test,Real,0,screenshot_strong,2.9616782665252686,0.9508125185966492
A1,pilot_003264,unseen_test,Real,0,screenshot_strong,-2.230424404144287,0.09705144166946411
A1,pilot_003266,unseen_test,Real,0,screenshot_strong,1.4373323917388916,0.8080412149429321
A1,pilot_003268,unseen_test,Real,0,screenshot_strong,-1.2448298931121826,0.22359637916088104
A1,pilot_003269,unseen_test,Midjourney,1,screenshot_strong,3.649087429046631,0.9746447801589966
A1,pilot_003272,unseen_test,Real,0,screenshot_strong,-0.09101495146751404,0.4772619605064392
A1,pilot_003273,unseen_test,VQDM,1,screenshot_strong,2.1379852294921875,0.8945406675338745
A1,pilot_003275,unseen_test,Wukong,1,screenshot_strong,3.5418953895568848,0.9718565344810486
A1,pilot_003276,unseen_test,Real,0,screenshot_strong,4.901165962219238,0.9926169514656067
A1,pilot_003278,unseen_test,Real,0,screenshot_strong,-0.8388705849647522,0.30177268385887146
A1,pilot_003283,unseen_test,Midjourney,1,screenshot_strong,2.494319438934326,0.9237425923347473
A1,pilot_003284,unseen_test,Real,0,screenshot_strong,0.8627684712409973,0.7032387256622314
A1,pilot_003286,unseen_test,Real,0,screenshot_strong,-1.9125804901123047,0.12869122624397278
A1,pilot_003287,unseen_test,VQDM,1,screenshot_strong,0.9027280807495117,0.7115098237991333
A1,pilot_003289,unseen_test,Wukong,1,screenshot_strong,1.9384517669677734,0.8741819262504578
A1,pilot_003296,unseen_test,Real,0,screenshot_strong,-0.0597396120429039,0.48506951332092285
A1,pilot_003297,unseen_test,Midjourney,1,screenshot_strong,5.810676574707031,0.9970135688781738
A1,pilot_003301,unseen_test,VQDM,1,screenshot_strong,0.4740915298461914,0.6163516640663147
A1,pilot_003303,unseen_test,Wukong,1,screenshot_strong,0.37788254022598267,0.5933622717857361
A1,pilot_003310,unseen_test,Real,0,screenshot_strong,-0.7446994185447693,0.3219773769378662
A1,pilot_003311,unseen_test,Midjourney,1,screenshot_strong,3.1852355003356934,0.960274875164032
A1,pilot_003312,unseen_test,Real,0,screenshot_strong,0.19613035023212433,0.5488759875297546
A1,pilot_003314,unseen_test,Real,0,screenshot_strong,0.03393293172121048,0.5084823966026306
A1,pilot_003315,unseen_test,VQDM,1,screenshot_strong,2.469223976135254,0.921955943107605
A1,pilot_003317,unseen_test,Wukong,1,screenshot_strong,7.0618791580200195,0.9991436004638672
A1,pilot_003322,unseen_test,Real,0,screenshot_strong,-3.0055336952209473,0.04717650264501572
A1,pilot_003324,unseen_test,Real,0,screenshot_strong,-0.09838367253541946,0.4754239320755005
A1,pilot_003325,unseen_test,Midjourney,1,screenshot_strong,0.6783937811851501,0.6633800864219666
A1,pilot_003326,unseen_test,Real,0,screenshot_strong,1.3415788412094116,0.7927494049072266
A1,pilot_003329,unseen_test,VQDM,1,screenshot_strong,3.9971485137939453,0.9819633960723877
A1,pilot_003330,unseen_test,Real,0,screenshot_strong,1.3341463804244995,0.791525661945343
A1,pilot_003331,unseen_test,Wukong,1,screenshot_strong,8.063637733459473,0.9996852874755859
A1,pilot_003334,unseen_test,Real,0,screenshot_strong,-0.9938088059425354,0.27016040682792664
A1,pilot_003339,unseen_test,Midjourney,1,screenshot_strong,0.11586324125528336,0.5289334654808044
A1,pilot_003340,unseen_test,Real,0,screenshot_strong,-3.824265956878662,0.02136790193617344
A1,pilot_003343,unseen_test,VQDM,1,screenshot_strong,0.37568968534469604,0.5928330421447754
A1,pilot_003344,unseen_test,Real,0,screenshot_strong,0.08180154860019684,0.5204389691352844
A1,pilot_003345,unseen_test,Wukong,1,screenshot_strong,4.857394218444824,0.9922892451286316
A1,pilot_003353,unseen_test,Midjourney,1,screenshot_strong,-0.8309784531593323,0.3034382164478302
A1,pilot_003356,unseen_test,Real,0,screenshot_strong,0.290478378534317,0.5721132159233093
A1,pilot_003357,unseen_test,VQDM,1,screenshot_strong,-2.591214179992676,0.0697060078382492
A1,pilot_003359,unseen_test,Wukong,1,screenshot_strong,6.446348190307617,0.9984161853790283
A1,pilot_003362,unseen_test,Real,0,screenshot_strong,3.011993885040283,0.9531130194664001
A1,pilot_003364,unseen_test,Real,0,screenshot_strong,1.0976078510284424,0.749811589717865
A1,pilot_003366,unseen_test,Real,0,screenshot_strong,-4.515382289886475,0.010821046307682991
A1,pilot_003367,unseen_test,Midjourney,1,screenshot_strong,-0.21077194809913635,0.4475012719631195
A1,pilot_003368,unseen_test,Real,0,screenshot_strong,-2.271376609802246,0.09352144598960876
A1,pilot_003370,unseen_test,Real,0,screenshot_strong,-0.3276057541370392,0.4188232719898224
A1,pilot_003371,unseen_test,VQDM,1,screenshot_strong,-0.27446240186691284,0.4318119287490845
A1,pilot_003373,unseen_test,Wukong,1,screenshot_strong,8.73631763458252,0.9998393058776855
A1,pilot_003374,unseen_test,Real,0,screenshot_strong,-3.2057833671569824,0.0389486625790596
A1,pilot_003380,unseen_test,Real,0,screenshot_strong,0.2698640525341034,0.5670595169067383
A1,pilot_003381,unseen_test,Midjourney,1,screenshot_strong,-0.8181613683700562,0.3061541020870209
A1,pilot_003384,unseen_test,Real,0,screenshot_strong,-1.39463210105896,0.19866929948329926
A1,pilot_003385,unseen_test,VQDM,1,screenshot_strong,1.2128841876983643,0.7708088755607605
A1,pilot_003386,unseen_test,Real,0,screenshot_strong,-5.2480950355529785,0.005230027250945568
A1,pilot_003387,unseen_test,Wukong,1,screenshot_strong,5.613428115844727,0.9963647723197937
A1,pilot_003390,unseen_test,Real,0,screenshot_strong,-1.5662583112716675,0.17275045812129974
A1,pilot_003395,unseen_test,Midjourney,1,screenshot_strong,6.86015510559082,0.9989522695541382
A1,pilot_003396,unseen_test,Real,0,screenshot_strong,0.9469965100288391,0.720510721206665
A1,pilot_003399,unseen_test,VQDM,1,screenshot_strong,1.9924346208572388,0.8800004720687866
A1,pilot_003400,unseen_test,Real,0,screenshot_strong,0.16656899452209473,0.5415462255477905
A1,pilot_003401,unseen_test,Wukong,1,screenshot_strong,5.153833389282227,0.9942559599876404
A1,pilot_003404,unseen_test,Real,0,screenshot_strong,-2.8288493156433105,0.05578497424721718
A1,pilot_003406,unseen_test,Real,0,screenshot_strong,1.3922786712646484,0.8009557127952576
A1,pilot_003408,unseen_test,Real,0,screenshot_strong,-3.7064952850341797,0.02397456206381321
A1,pilot_003409,unseen_test,Midjourney,1,screenshot_strong,0.3195433020591736,0.5792129635810852
A1,pilot_003410,unseen_test,Real,0,screenshot_strong,-1.137529969215393,0.2427741438150406
A1,pilot_003413,unseen_test,VQDM,1,screenshot_strong,2.7657928466796875,0.9407991170883179
A1,pilot_003414,unseen_test,Real,0,screenshot_strong,-0.8864690661430359,0.29183903336524963
A1,pilot_003415,unseen_test,Wukong,1,screenshot_strong,3.4132497310638428,0.9681161046028137
A1,pilot_003416,unseen_test,Real,0,screenshot_strong,2.723057746887207,0.9383736252784729
A1,pilot_003418,unseen_test,Real,0,screenshot_strong,-1.3451706171035767,0.20666104555130005
A1,pilot_003422,unseen_test,Real,0,screenshot_strong,-3.9671807289123535,0.01857515051960945
A1,pilot_003423,unseen_test,Midjourney,1,screenshot_strong,3.2946085929870605,0.9642434120178223
A1,pilot_003424,unseen_test,Real,0,screenshot_strong,-0.9480535387992859,0.27927643060684204
A1,pilot_003427,unseen_test,VQDM,1,screenshot_strong,2.8223726749420166,0.94387286901474
A1,pilot_003428,unseen_test,Real,0,screenshot_strong,-1.007644772529602,0.2674410343170166
A1,pilot_003429,unseen_test,Wukong,1,screenshot_strong,8.980247497558594,0.9998741149902344
A1,pilot_003430,unseen_test,Real,0,screenshot_strong,-2.1554975509643555,0.1038186177611351
A1,pilot_003436,unseen_test,Real,0,screenshot_strong,-0.9212627410888672,0.2847006618976593
A1,pilot_003437,unseen_test,Midjourney,1,screenshot_strong,0.4922231435775757,0.6206300258636475
A1,pilot_003440,unseen_test,Real,0,screenshot_strong,1.8062636852264404,0.8589097261428833
A1,pilot_003441,unseen_test,VQDM,1,screenshot_strong,1.06732976436615,0.7440887689590454
A1,pilot_003443,unseen_test,Wukong,1,screenshot_strong,6.460536956787109,0.9984385371208191
A1,pilot_003444,unseen_test,Real,0,screenshot_strong,1.4751406908035278,0.813837468624115
A1,pilot_003446,unseen_test,Real,0,screenshot_strong,-0.31003737449645996,0.4231056272983551
A1,pilot_003448,unseen_test,Real,0,screenshot_strong,-2.449524402618408,0.0794733315706253
A1,pilot_003450,unseen_test,Real,0,screenshot_strong,-0.7272834181785583,0.3257911503314972
A1,pilot_003451,unseen_test,Midjourney,1,screenshot_strong,4.113918781280518,0.9839192032814026
A1,pilot_003454,unseen_test,Real,0,screenshot_strong,0.052908532321453094,0.5132240653038025
A1,pilot_003455,unseen_test,VQDM,1,screenshot_strong,1.7080495357513428,0.8465831875801086
A1,pilot_003457,unseen_test,Wukong,1,screenshot_strong,2.265228033065796,0.905955970287323
A1,pilot_003465,unseen_test,Midjourney,1,screenshot_strong,4.28751277923584,0.9864470958709717
A1,pilot_003466,unseen_test,Real,0,screenshot_strong,-4.4219465255737305,0.011868282221257687
A1,pilot_003469,unseen_test,VQDM,1,screenshot_strong,-0.7173113226890564,0.32798534631729126
A1,pilot_003470,unseen_test,Real,0,screenshot_strong,-0.39050108194351196,0.4035966694355011
A1,pilot_003471,unseen_test,Wukong,1,screenshot_strong,4.60914421081543,0.9901379346847534
A1,pilot_003479,unseen_test,Midjourney,1,screenshot_strong,6.691451072692871,0.9987601041793823
A1,pilot_003483,unseen_test,VQDM,1,screenshot_strong,-1.364302158355713,0.20354197919368744
A1,pilot_003484,unseen_test,Real,0,screenshot_strong,1.3120648860931396,0.7878584861755371
A1,pilot_003485,unseen_test,Wukong,1,screenshot_strong,10.00354290008545,0.9999548196792603
A1,pilot_003488,unseen_test,Real,0,screenshot_strong,-3.7213807106018066,0.023628704249858856
A1,pilot_003492,unseen_test,Real,0,screenshot_strong,2.3394575119018555,0.9120926260948181
A1,pilot_003493,unseen_test,Midjourney,1,screenshot_strong,1.1638405323028564,0.7620298862457275
A1,pilot_003496,unseen_test,Real,0,screenshot_strong,1.2301607131958008,0.7738466858863831
A1,pilot_003497,unseen_test,VQDM,1,screenshot_strong,-3.000062942504883,0.04742302745580673
A1,pilot_003498,unseen_test,Real,0,screenshot_strong,0.3520178496837616,0.5871068239212036
A1,pilot_003499,unseen_test,Wukong,1,screenshot_strong,7.691105842590332,0.999543309211731
A1,pilot_003500,unseen_test,Real,0,screenshot_strong,-2.094193935394287,0.10966242849826813
A1,pilot_003502,unseen_test,Real,0,screenshot_strong,5.178469181060791,0.9943950176239014
A1,pilot_003504,unseen_test,Real,0,screenshot_strong,-2.2885358333587646,0.092076875269413
A1,pilot_003506,unseen_test,Real,0,screenshot_strong,1.5536834001541138,0.8254451155662537
A1,pilot_003507,unseen_test,Midjourney,1,screenshot_strong,1.3199050426483154,0.7891659140586853
A1,pilot_003511,unseen_test,VQDM,1,screenshot_strong,0.8304697871208191,0.6964542865753174
A1,pilot_003513,unseen_test,Wukong,1,screenshot_strong,6.741805076599121,0.9988208413124084
A1,pilot_003514,unseen_test,Real,0,screenshot_strong,0.029985034838318825,0.5074957013130188
A1,pilot_003516,unseen_test,Real,0,screenshot_strong,-0.018663709983229637,0.4953342378139496
A1,pilot_003518,unseen_test,Real,0,screenshot_strong,0.06434278935194016,0.5160801410675049
A1,pilot_003521,unseen_test,Midjourney,1,screenshot_strong,7.555802345275879,0.999477207660675
A1,pilot_003524,unseen_test,Real,0,screenshot_strong,0.44221389293670654,0.608786404132843
A1,pilot_003525,unseen_test,VQDM,1,screenshot_strong,-0.5759321451187134,0.3598691523075104
A1,pilot_003527,unseen_test,Wukong,1,screenshot_strong,6.79693603515625,0.9988840222358704
A1,pilot_003535,unseen_test,Midjourney,1,screenshot_strong,5.132509231567383,0.994132936000824
A1,pilot_003536,unseen_test,Real,0,screenshot_strong,-2.1145741939544678,0.10768833756446838
A1,pilot_003539,unseen_test,VQDM,1,screenshot_strong,-0.06999446451663971,0.4825085401535034
A1,pilot_003540,unseen_test,Real,0,screenshot_strong,-7.863132476806641,0.0003845191386062652
A1,pilot_003541,unseen_test,Wukong,1,screenshot_strong,7.459056377410889,0.9994240999221802
A1,pilot_003544,unseen_test,Real,0,screenshot_strong,2.0342025756835938,0.8843415975570679
A1,pilot_003546,unseen_test,Real,0,screenshot_strong,-1.851483702659607,0.13569878041744232
A1,pilot_003548,unseen_test,Real,0,screenshot_strong,-1.698094129562378,0.15471434593200684
A1,pilot_003549,unseen_test,Midjourney,1,screenshot_strong,2.923398971557617,0.9489911198616028
A1,pilot_003552,unseen_test,Real,0,screenshot_strong,-0.8813453912734985,0.29289907217025757
A1,pilot_003553,unseen_test,VQDM,1,screenshot_strong,2.4433131217956543,0.9200710654258728
A1,pilot_003554,unseen_test,Real,0,screenshot_strong,-2.8577234745025635,0.05428345501422882
A1,pilot_003555,unseen_test,Wukong,1,screenshot_strong,2.736172676086426,0.9391276836395264
A1,pilot_003556,unseen_test,Real,0,screenshot_strong,-2.2688562870025635,0.09373532235622406
A1,pilot_003558,unseen_test,Real,0,screenshot_strong,-2.605137348175049,0.06880851835012436
A1,pilot_003562,unseen_test,Real,0,screenshot_strong,-1.9974255561828613,0.11947348713874817
