model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
EfficientNet-B0,pilot_003107,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003107.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9999997615814209
EfficientNet-B0,pilot_003107,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003107.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9999958276748657
EfficientNet-B0,pilot_003107,data/processed/robustness_v1/unseen_test/crop_75/pilot_003107.png,unseen_test,1,Wukong,crop_75,strong,0.9986196756362915
EfficientNet-B0,pilot_003107,data/processed/robustness_v1/unseen_test/crop_90/pilot_003107.png,unseen_test,1,Wukong,crop_90,mild,0.9972811937332153
EfficientNet-B0,pilot_003107,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003107.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.9981443881988525
EfficientNet-B0,pilot_003107,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003107.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.9985790252685547
EfficientNet-B0,pilot_003107,data/processed/robustness_v1/unseen_test/resize_112/pilot_003107.png,unseen_test,1,Wukong,resize_112,strong,0.9999992847442627
EfficientNet-B0,pilot_003107,data/processed/robustness_v1/unseen_test/resize_160/pilot_003107.png,unseen_test,1,Wukong,resize_160,mild,0.9998384714126587
EfficientNet-B0,pilot_003114,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003114.png,unseen_test,0,Real,blur_sigma1,mild,0.683203399181366
EfficientNet-B0,pilot_003114,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003114.png,unseen_test,0,Real,blur_sigma2,strong,0.9104145765304565
EfficientNet-B0,pilot_003114,data/processed/robustness_v1/unseen_test/crop_75/pilot_003114.png,unseen_test,0,Real,crop_75,strong,0.00036474215448834
EfficientNet-B0,pilot_003114,data/processed/robustness_v1/unseen_test/crop_90/pilot_003114.png,unseen_test,0,Real,crop_90,mild,8.435258496319875e-05
EfficientNet-B0,pilot_003114,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003114.jpg,unseen_test,0,Real,jpeg_q50,strong,0.0001672211947152391
EfficientNet-B0,pilot_003114,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003114.jpg,unseen_test,0,Real,jpeg_q75,mild,0.00010236805974273011
EfficientNet-B0,pilot_003114,data/processed/robustness_v1/unseen_test/resize_112/pilot_003114.png,unseen_test,0,Real,resize_112,strong,0.006592113059014082
EfficientNet-B0,pilot_003114,data/processed/robustness_v1/unseen_test/resize_160/pilot_003114.png,unseen_test,0,Real,resize_160,mild,0.0013712941436097026
EfficientNet-B0,pilot_003115,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003115.png,unseen_test,1,Midjourney,blur_sigma1,mild,1.0
EfficientNet-B0,pilot_003115,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003115.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9999043941497803
EfficientNet-B0,pilot_003115,data/processed/robustness_v1/unseen_test/crop_75/pilot_003115.png,unseen_test,1,Midjourney,crop_75,strong,0.9999688863754272
EfficientNet-B0,pilot_003115,data/processed/robustness_v1/unseen_test/crop_90/pilot_003115.png,unseen_test,1,Midjourney,crop_90,mild,0.9999257326126099
EfficientNet-B0,pilot_003115,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003115.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.9997497200965881
EfficientNet-B0,pilot_003115,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003115.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.9998980760574341
EfficientNet-B0,pilot_003115,data/processed/robustness_v1/unseen_test/resize_112/pilot_003115.png,unseen_test,1,Midjourney,resize_112,strong,1.0
EfficientNet-B0,pilot_003115,data/processed/robustness_v1/unseen_test/resize_160/pilot_003115.png,unseen_test,1,Midjourney,resize_160,mild,0.9999990463256836
EfficientNet-B0,pilot_003119,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003119.png,unseen_test,1,VQDM,blur_sigma1,mild,0.9785796403884888
EfficientNet-B0,pilot_003119,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003119.png,unseen_test,1,VQDM,blur_sigma2,strong,0.999457061290741
EfficientNet-B0,pilot_003119,data/processed/robustness_v1/unseen_test/crop_75/pilot_003119.png,unseen_test,1,VQDM,crop_75,strong,0.0032664851751178503
EfficientNet-B0,pilot_003119,data/processed/robustness_v1/unseen_test/crop_90/pilot_003119.png,unseen_test,1,VQDM,crop_90,mild,0.0003750368778128177
EfficientNet-B0,pilot_003119,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003119.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.005050019361078739
EfficientNet-B0,pilot_003119,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003119.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.0014046443393453956
EfficientNet-B0,pilot_003119,data/processed/robustness_v1/unseen_test/resize_112/pilot_003119.png,unseen_test,1,VQDM,resize_112,strong,0.5124090313911438
EfficientNet-B0,pilot_003119,data/processed/robustness_v1/unseen_test/resize_160/pilot_003119.png,unseen_test,1,VQDM,resize_160,mild,0.004851269535720348
EfficientNet-B0,pilot_003121,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003121.png,unseen_test,1,Wukong,blur_sigma1,mild,1.0
EfficientNet-B0,pilot_003121,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003121.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9999814033508301
EfficientNet-B0,pilot_003121,data/processed/robustness_v1/unseen_test/crop_75/pilot_003121.png,unseen_test,1,Wukong,crop_75,strong,0.997353196144104
EfficientNet-B0,pilot_003121,data/processed/robustness_v1/unseen_test/crop_90/pilot_003121.png,unseen_test,1,Wukong,crop_90,mild,0.9993453621864319
EfficientNet-B0,pilot_003121,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003121.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.9998732805252075
EfficientNet-B0,pilot_003121,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003121.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.9999855756759644
EfficientNet-B0,pilot_003121,data/processed/robustness_v1/unseen_test/resize_112/pilot_003121.png,unseen_test,1,Wukong,resize_112,strong,1.0
EfficientNet-B0,pilot_003121,data/processed/robustness_v1/unseen_test/resize_160/pilot_003121.png,unseen_test,1,Wukong,resize_160,mild,0.9999954700469971
EfficientNet-B0,pilot_003122,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003122.png,unseen_test,0,Real,blur_sigma1,mild,0.9404475688934326
EfficientNet-B0,pilot_003122,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003122.png,unseen_test,0,Real,blur_sigma2,strong,0.9935405850410461
EfficientNet-B0,pilot_003122,data/processed/robustness_v1/unseen_test/crop_75/pilot_003122.png,unseen_test,0,Real,crop_75,strong,0.14396806061267853
EfficientNet-B0,pilot_003122,data/processed/robustness_v1/unseen_test/crop_90/pilot_003122.png,unseen_test,0,Real,crop_90,mild,0.2913101315498352
EfficientNet-B0,pilot_003122,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003122.jpg,unseen_test,0,Real,jpeg_q50,strong,0.36739757657051086
EfficientNet-B0,pilot_003122,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003122.jpg,unseen_test,0,Real,jpeg_q75,mild,0.2897617220878601
EfficientNet-B0,pilot_003122,data/processed/robustness_v1/unseen_test/resize_112/pilot_003122.png,unseen_test,0,Real,resize_112,strong,0.8651651740074158
EfficientNet-B0,pilot_003122,data/processed/robustness_v1/unseen_test/resize_160/pilot_003122.png,unseen_test,0,Real,resize_160,mild,0.3929066061973572
EfficientNet-B0,pilot_003129,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003129.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.9999904632568359
EfficientNet-B0,pilot_003129,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003129.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9999450445175171
EfficientNet-B0,pilot_003129,data/processed/robustness_v1/unseen_test/crop_75/pilot_003129.png,unseen_test,1,Midjourney,crop_75,strong,0.6042512655258179
EfficientNet-B0,pilot_003129,data/processed/robustness_v1/unseen_test/crop_90/pilot_003129.png,unseen_test,1,Midjourney,crop_90,mild,0.40130507946014404
EfficientNet-B0,pilot_003129,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003129.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.8614252209663391
EfficientNet-B0,pilot_003129,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003129.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.7631486654281616
EfficientNet-B0,pilot_003129,data/processed/robustness_v1/unseen_test/resize_112/pilot_003129.png,unseen_test,1,Midjourney,resize_112,strong,0.9999886751174927
EfficientNet-B0,pilot_003129,data/processed/robustness_v1/unseen_test/resize_160/pilot_003129.png,unseen_test,1,Midjourney,resize_160,mild,0.9577057361602783
EfficientNet-B0,pilot_003133,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003133.png,unseen_test,1,VQDM,blur_sigma1,mild,0.9997867941856384
EfficientNet-B0,pilot_003133,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003133.png,unseen_test,1,VQDM,blur_sigma2,strong,0.9999600648880005
EfficientNet-B0,pilot_003133,data/processed/robustness_v1/unseen_test/crop_75/pilot_003133.png,unseen_test,1,VQDM,crop_75,strong,0.002162453718483448
EfficientNet-B0,pilot_003133,data/processed/robustness_v1/unseen_test/crop_90/pilot_003133.png,unseen_test,1,VQDM,crop_90,mild,0.009024807251989841
EfficientNet-B0,pilot_003133,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003133.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.003025692654773593
EfficientNet-B0,pilot_003133,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003133.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.001914758700877428
EfficientNet-B0,pilot_003133,data/processed/robustness_v1/unseen_test/resize_112/pilot_003133.png,unseen_test,1,VQDM,resize_112,strong,0.9851293563842773
EfficientNet-B0,pilot_003133,data/processed/robustness_v1/unseen_test/resize_160/pilot_003133.png,unseen_test,1,VQDM,resize_160,mild,0.03965822234749794
EfficientNet-B0,pilot_003135,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003135.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9999990463256836
EfficientNet-B0,pilot_003135,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003135.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9998630285263062
EfficientNet-B0,pilot_003135,data/processed/robustness_v1/unseen_test/crop_75/pilot_003135.png,unseen_test,1,Wukong,crop_75,strong,0.9999579191207886
EfficientNet-B0,pilot_003135,data/processed/robustness_v1/unseen_test/crop_90/pilot_003135.png,unseen_test,1,Wukong,crop_90,mild,0.9997836947441101
EfficientNet-B0,pilot_003135,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003135.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.9930015802383423
EfficientNet-B0,pilot_003135,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003135.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.9986796975135803
EfficientNet-B0,pilot_003135,data/processed/robustness_v1/unseen_test/resize_112/pilot_003135.png,unseen_test,1,Wukong,resize_112,strong,0.9999978542327881
EfficientNet-B0,pilot_003135,data/processed/robustness_v1/unseen_test/resize_160/pilot_003135.png,unseen_test,1,Wukong,resize_160,mild,0.9999362230300903
EfficientNet-B0,pilot_003138,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003138.png,unseen_test,0,Real,blur_sigma1,mild,0.9806095957756042
EfficientNet-B0,pilot_003138,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003138.png,unseen_test,0,Real,blur_sigma2,strong,0.9871487021446228
EfficientNet-B0,pilot_003138,data/processed/robustness_v1/unseen_test/crop_75/pilot_003138.png,unseen_test,0,Real,crop_75,strong,0.9181820750236511
EfficientNet-B0,pilot_003138,data/processed/robustness_v1/unseen_test/crop_90/pilot_003138.png,unseen_test,0,Real,crop_90,mild,0.6184846758842468
EfficientNet-B0,pilot_003138,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003138.jpg,unseen_test,0,Real,jpeg_q50,strong,0.14507164061069489
EfficientNet-B0,pilot_003138,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003138.jpg,unseen_test,0,Real,jpeg_q75,mild,0.2742219567298889
EfficientNet-B0,pilot_003138,data/processed/robustness_v1/unseen_test/resize_112/pilot_003138.png,unseen_test,0,Real,resize_112,strong,0.9206483364105225
EfficientNet-B0,pilot_003138,data/processed/robustness_v1/unseen_test/resize_160/pilot_003138.png,unseen_test,0,Real,resize_160,mild,0.3008122742176056
EfficientNet-B0,pilot_003140,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003140.png,unseen_test,0,Real,blur_sigma1,mild,0.9980301260948181
EfficientNet-B0,pilot_003140,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003140.png,unseen_test,0,Real,blur_sigma2,strong,0.9999648332595825
EfficientNet-B0,pilot_003140,data/processed/robustness_v1/unseen_test/crop_75/pilot_003140.png,unseen_test,0,Real,crop_75,strong,0.25004369020462036
EfficientNet-B0,pilot_003140,data/processed/robustness_v1/unseen_test/crop_90/pilot_003140.png,unseen_test,0,Real,crop_90,mild,0.21495018899440765
EfficientNet-B0,pilot_003140,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003140.jpg,unseen_test,0,Real,jpeg_q50,strong,0.003866752842441201
EfficientNet-B0,pilot_003140,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003140.jpg,unseen_test,0,Real,jpeg_q75,mild,0.06829751282930374
EfficientNet-B0,pilot_003140,data/processed/robustness_v1/unseen_test/resize_112/pilot_003140.png,unseen_test,0,Real,resize_112,strong,0.9908614158630371
EfficientNet-B0,pilot_003140,data/processed/robustness_v1/unseen_test/resize_160/pilot_003140.png,unseen_test,0,Real,resize_160,mild,0.5455552935600281
EfficientNet-B0,pilot_003142,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003142.png,unseen_test,0,Real,blur_sigma1,mild,0.9851633906364441
EfficientNet-B0,pilot_003142,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003142.png,unseen_test,0,Real,blur_sigma2,strong,0.9998788833618164
EfficientNet-B0,pilot_003142,data/processed/robustness_v1/unseen_test/crop_75/pilot_003142.png,unseen_test,0,Real,crop_75,strong,0.0009629003470763564
EfficientNet-B0,pilot_003142,data/processed/robustness_v1/unseen_test/crop_90/pilot_003142.png,unseen_test,0,Real,crop_90,mild,0.0009351149783469737
EfficientNet-B0,pilot_003142,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003142.jpg,unseen_test,0,Real,jpeg_q50,strong,8.127412729663774e-05
EfficientNet-B0,pilot_003142,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003142.jpg,unseen_test,0,Real,jpeg_q75,mild,0.0007244128501042724
EfficientNet-B0,pilot_003142,data/processed/robustness_v1/unseen_test/resize_112/pilot_003142.png,unseen_test,0,Real,resize_112,strong,0.46023571491241455
EfficientNet-B0,pilot_003142,data/processed/robustness_v1/unseen_test/resize_160/pilot_003142.png,unseen_test,0,Real,resize_160,mild,0.0012054627295583487
EfficientNet-B0,pilot_003143,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003143.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.999489426612854
EfficientNet-B0,pilot_003143,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003143.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9999542236328125
EfficientNet-B0,pilot_003143,data/processed/robustness_v1/unseen_test/crop_75/pilot_003143.png,unseen_test,1,Midjourney,crop_75,strong,0.9977376461029053
EfficientNet-B0,pilot_003143,data/processed/robustness_v1/unseen_test/crop_90/pilot_003143.png,unseen_test,1,Midjourney,crop_90,mild,0.9955868721008301
EfficientNet-B0,pilot_003143,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003143.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.9908943176269531
EfficientNet-B0,pilot_003143,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003143.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.9905784726142883
EfficientNet-B0,pilot_003143,data/processed/robustness_v1/unseen_test/resize_112/pilot_003143.png,unseen_test,1,Midjourney,resize_112,strong,0.9997934699058533
EfficientNet-B0,pilot_003143,data/processed/robustness_v1/unseen_test/resize_160/pilot_003143.png,unseen_test,1,Midjourney,resize_160,mild,0.9989590644836426
EfficientNet-B0,pilot_003147,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003147.png,unseen_test,1,VQDM,blur_sigma1,mild,0.9997655749320984
EfficientNet-B0,pilot_003147,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003147.png,unseen_test,1,VQDM,blur_sigma2,strong,0.9999532699584961
EfficientNet-B0,pilot_003147,data/processed/robustness_v1/unseen_test/crop_75/pilot_003147.png,unseen_test,1,VQDM,crop_75,strong,0.987643837928772
EfficientNet-B0,pilot_003147,data/processed/robustness_v1/unseen_test/crop_90/pilot_003147.png,unseen_test,1,VQDM,crop_90,mild,0.9015986323356628
EfficientNet-B0,pilot_003147,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003147.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.9839805364608765
EfficientNet-B0,pilot_003147,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003147.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.9939467310905457
EfficientNet-B0,pilot_003147,data/processed/robustness_v1/unseen_test/resize_112/pilot_003147.png,unseen_test,1,VQDM,resize_112,strong,0.9999326467514038
EfficientNet-B0,pilot_003147,data/processed/robustness_v1/unseen_test/resize_160/pilot_003147.png,unseen_test,1,VQDM,resize_160,mild,0.9920686483383179
EfficientNet-B0,pilot_003149,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003149.png,unseen_test,1,Wukong,blur_sigma1,mild,1.0
EfficientNet-B0,pilot_003149,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003149.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9999997615814209
EfficientNet-B0,pilot_003149,data/processed/robustness_v1/unseen_test/crop_75/pilot_003149.png,unseen_test,1,Wukong,crop_75,strong,0.9999070167541504
EfficientNet-B0,pilot_003149,data/processed/robustness_v1/unseen_test/crop_90/pilot_003149.png,unseen_test,1,Wukong,crop_90,mild,0.9999860525131226
EfficientNet-B0,pilot_003149,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003149.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.9998419284820557
EfficientNet-B0,pilot_003149,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003149.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.9999573230743408
EfficientNet-B0,pilot_003149,data/processed/robustness_v1/unseen_test/resize_112/pilot_003149.png,unseen_test,1,Wukong,resize_112,strong,1.0
EfficientNet-B0,pilot_003149,data/processed/robustness_v1/unseen_test/resize_160/pilot_003149.png,unseen_test,1,Wukong,resize_160,mild,0.9999990463256836
EfficientNet-B0,pilot_003150,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003150.png,unseen_test,0,Real,blur_sigma1,mild,0.3517339825630188
EfficientNet-B0,pilot_003150,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003150.png,unseen_test,0,Real,blur_sigma2,strong,0.9992904663085938
EfficientNet-B0,pilot_003150,data/processed/robustness_v1/unseen_test/crop_75/pilot_003150.png,unseen_test,0,Real,crop_75,strong,4.482865278987447e-06
EfficientNet-B0,pilot_003150,data/processed/robustness_v1/unseen_test/crop_90/pilot_003150.png,unseen_test,0,Real,crop_90,mild,6.744770416844403e-06
