split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
unseen_test,pilot_003499,data/processed/controlled_v1/images/Wukong/pilot_003499.jpg,1,Wukong,-2.0555779933929443,0.11348996831393421,0,0
unseen_test,pilot_003500,data/processed/controlled_v1/images/Real/pilot_003500.jpg,0,Real,-3.3430984020233154,0.034121894293803766,0,0
unseen_test,pilot_003502,data/processed/controlled_v1/images/Real/pilot_003502.jpg,0,Real,-0.353924036026001,0.41243117710778954,0,0
unseen_test,pilot_003504,data/processed/controlled_v1/images/Real/pilot_003504.jpg,0,Real,-2.9728145599365234,0.04866924167137496,0,0
unseen_test,pilot_003506,data/processed/controlled_v1/images/Real/pilot_003506.jpg,0,Real,1.103447675704956,0.7509055386475857,1,1
unseen_test,pilot_003507,data/processed/controlled_v1/images/Midjourney/pilot_003507.jpg,1,Midjourney,-1.0190180540084839,0.2652187158358724,0,0
unseen_test,pilot_003511,data/processed/controlled_v1/images/VQDM/pilot_003511.jpg,1,VQDM,-2.9848787784576416,0.04811369343180919,0,0
unseen_test,pilot_003513,data/processed/controlled_v1/images/Wukong/pilot_003513.jpg,1,Wukong,1.681041955947876,0.843042453964999,1,1
unseen_test,pilot_003514,data/processed/controlled_v1/images/Real/pilot_003514.jpg,0,Real,-1.1854686737060547,0.23407033922267018,0,0
unseen_test,pilot_003516,data/processed/controlled_v1/images/Real/pilot_003516.jpg,0,Real,0.47267812490463257,0.616017436445576,1,1
unseen_test,pilot_003518,data/processed/controlled_v1/images/Real/pilot_003518.jpg,0,Real,-5.926465034484863,0.0026607975289113716,0,0
unseen_test,pilot_003521,data/processed/controlled_v1/images/Midjourney/pilot_003521.jpg,1,Midjourney,0.583739161491394,0.6419273327543145,1,1
unseen_test,pilot_003524,data/processed/controlled_v1/images/Real/pilot_003524.jpg,0,Real,-4.896518230438232,0.007417130625457416,0,0
unseen_test,pilot_003525,data/processed/controlled_v1/images/VQDM/pilot_003525.jpg,1,VQDM,-0.22950081527233124,0.4428753091139625,0,0
unseen_test,pilot_003527,data/processed/controlled_v1/images/Wukong/pilot_003527.jpg,1,Wukong,-0.011595956981182098,0.49710104323894444,0,0
unseen_test,pilot_003535,data/processed/controlled_v1/images/Midjourney/pilot_003535.jpg,1,Midjourney,-0.4627605080604553,0.38633115927339534,0,0
unseen_test,pilot_003536,data/processed/controlled_v1/images/Real/pilot_003536.jpg,0,Real,-8.48764705657959,0.00020595496434589673,0,0
unseen_test,pilot_003539,data/processed/controlled_v1/images/VQDM/pilot_003539.jpg,1,VQDM,0.12054700404405594,0.5301003094143463,1,0
unseen_test,pilot_003540,data/processed/controlled_v1/images/Real/pilot_003540.jpg,0,Real,-1.0001513957977295,0.2689116561908003,0,0
unseen_test,pilot_003541,data/processed/controlled_v1/images/Wukong/pilot_003541.jpg,1,Wukong,-2.249805212020874,0.09536626823419457,0,0
unseen_test,pilot_003544,data/processed/controlled_v1/images/Real/pilot_003544.jpg,0,Real,-2.583069324493408,0.07023603042544935,0,0
unseen_test,pilot_003546,data/processed/controlled_v1/images/Real/pilot_003546.jpg,0,Real,-5.9294819831848145,0.0026528033996200307,0,0
unseen_test,pilot_003548,data/processed/controlled_v1/images/Real/pilot_003548.jpg,0,Real,-9.576516151428223,6.933328340057869e-05,0,0
unseen_test,pilot_003549,data/processed/controlled_v1/images/Midjourney/pilot_003549.jpg,1,Midjourney,-1.6795756816864014,0.15715166379957188,0,0
unseen_test,pilot_003552,data/processed/controlled_v1/images/Real/pilot_003552.jpg,0,Real,-0.5661832094192505,0.3621179949830726,0,0
unseen_test,pilot_003553,data/processed/controlled_v1/images/VQDM/pilot_003553.jpg,1,VQDM,-0.3143354654312134,0.42205685521998887,0,0
unseen_test,pilot_003554,data/processed/controlled_v1/images/Real/pilot_003554.jpg,0,Real,-4.769064426422119,0.008416872800163004,0,0
unseen_test,pilot_003555,data/processed/controlled_v1/images/Wukong/pilot_003555.jpg,1,Wukong,-1.6158828735351562,0.16577345517665892,0,0
unseen_test,pilot_003556,data/processed/controlled_v1/images/Real/pilot_003556.jpg,0,Real,-0.16335640847682953,0.4592514732147417,0,0
unseen_test,pilot_003558,data/processed/controlled_v1/images/Real/pilot_003558.jpg,0,Real,-5.273491859436035,0.005099542500914606,0,0
unseen_test,pilot_003562,data/processed/controlled_v1/images/Real/pilot_003562.jpg,0,Real,-0.1771087497472763,0.4558381894253712,0,0
unseen_test,pilot_003563,data/processed/controlled_v1/images/Midjourney/pilot_003563.jpg,1,Midjourney,-0.4649861454963684,0.38580364016988855,0,0
unseen_test,pilot_003567,data/processed/controlled_v1/images/VQDM/pilot_003567.jpg,1,VQDM,-1.198852777481079,0.23167936387605947,0,0
unseen_test,pilot_003569,data/processed/controlled_v1/images/Wukong/pilot_003569.jpg,1,Wukong,-0.13904546201229095,0.4652945317417024,0,0
unseen_test,pilot_003574,data/processed/controlled_v1/images/Real/pilot_003574.jpg,0,Real,-1.7083032131195068,0.15338392635772452,0,0
unseen_test,pilot_003577,data/processed/controlled_v1/images/Midjourney/pilot_003577.jpg,1,Midjourney,-0.5998775959014893,0.35437169840216864,0,0
unseen_test,pilot_003580,data/processed/controlled_v1/images/Real/pilot_003580.jpg,0,Real,-5.056808948516846,0.006325573269413687,0,0
unseen_test,pilot_003581,data/processed/controlled_v1/images/VQDM/pilot_003581.jpg,1,VQDM,-0.15349625051021576,0.4617011048650026,0,0
unseen_test,pilot_003582,data/processed/controlled_v1/images/Real/pilot_003582.jpg,0,Real,-0.5632753372192383,0.36278994911595364,0,0
unseen_test,pilot_003583,data/processed/controlled_v1/images/Wukong/pilot_003583.jpg,1,Wukong,-1.256086826324463,0.22164825874182983,0,0
unseen_test,pilot_003584,data/processed/controlled_v1/images/Real/pilot_003584.jpg,0,Real,0.5056272745132446,0.6237808474417007,1,1
unseen_test,pilot_003590,data/processed/controlled_v1/images/Real/pilot_003590.jpg,0,Real,-8.009988784790039,0.00033201817117476176,0,0
unseen_test,pilot_003591,data/processed/controlled_v1/images/Midjourney/pilot_003591.jpg,1,Midjourney,0.8297389149665833,0.6962997219364878,1,1
unseen_test,pilot_003592,data/processed/controlled_v1/images/Real/pilot_003592.jpg,0,Real,-3.3595426082611084,0.03358406530161855,0,0
unseen_test,pilot_003595,data/processed/controlled_v1/images/VQDM/pilot_003595.jpg,1,VQDM,-0.4771118760108948,0.38293434518251973,0,0
unseen_test,pilot_003597,data/processed/controlled_v1/images/Wukong/pilot_003597.jpg,1,Wukong,-0.7641475796699524,0.31774645987975747,0,0
unseen_test,pilot_003605,data/processed/controlled_v1/images/Midjourney/pilot_003605.jpg,1,Midjourney,-0.11484526842832565,0.47132019849878903,0,0
unseen_test,pilot_003609,data/processed/controlled_v1/images/VQDM/pilot_003609.jpg,1,VQDM,0.5647312998771667,0.637546563439301,1,1
unseen_test,pilot_003611,data/processed/controlled_v1/images/Wukong/pilot_003611.jpg,1,Wukong,-0.4935411214828491,0.37905972544321836,0,0
unseen_test,pilot_003612,data/processed/controlled_v1/images/Real/pilot_003612.jpg,0,Real,-8.053749084472656,0.00031780678894432644,0,0
unseen_test,pilot_003614,data/processed/controlled_v1/images/Real/pilot_003614.jpg,0,Real,-3.3812761306762695,0.03288578414089493,0,0
unseen_test,pilot_003616,data/processed/controlled_v1/images/Real/pilot_003616.jpg,0,Real,-3.8927712440490723,0.019981369964765433,0,0
unseen_test,pilot_003618,data/processed/controlled_v1/images/Real/pilot_003618.jpg,0,Real,-3.1796255111694336,0.03993969107060769,0,0
unseen_test,pilot_003619,data/processed/controlled_v1/images/Midjourney/pilot_003619.jpg,1,Midjourney,-1.3311874866485596,0.2089630088364766,0,0
unseen_test,pilot_003622,data/processed/controlled_v1/images/Real/pilot_003622.jpg,0,Real,-4.338652610778809,0.012885891534734139,0,0
unseen_test,pilot_003623,data/processed/controlled_v1/images/VQDM/pilot_003623.jpg,1,VQDM,0.1442641168832779,0.53600360820538,1,0
unseen_test,pilot_003625,data/processed/controlled_v1/images/Wukong/pilot_003625.jpg,1,Wukong,1.1240596771240234,0.7547409681812727,1,1
unseen_test,pilot_003633,data/processed/controlled_v1/images/Midjourney/pilot_003633.jpg,1,Midjourney,-0.16555295884609222,0.4587060319075496,0,0
unseen_test,pilot_003637,data/processed/controlled_v1/images/VQDM/pilot_003637.jpg,1,VQDM,-0.09757333248853683,0.4756260016432057,0,0
unseen_test,pilot_003639,data/processed/controlled_v1/images/Wukong/pilot_003639.jpg,1,Wukong,-0.04259573668241501,0.48935267565330326,0,0
unseen_test,pilot_003640,data/processed/controlled_v1/images/Real/pilot_003640.jpg,0,Real,-5.2883758544921875,0.005024581552199686,0,0
unseen_test,pilot_003644,data/processed/controlled_v1/images/Real/pilot_003644.jpg,0,Real,-1.9758532047271729,0.121761583276942,0,0
unseen_test,pilot_003646,data/processed/controlled_v1/images/Real/pilot_003646.jpg,0,Real,-4.269614219665527,0.013794235660078093,0,0
unseen_test,pilot_003647,data/processed/controlled_v1/images/Midjourney/pilot_003647.jpg,1,Midjourney,-1.1554362773895264,0.23949752608810415,0,0
unseen_test,pilot_003651,data/processed/controlled_v1/images/VQDM/pilot_003651.jpg,1,VQDM,1.6349736452102661,0.8368498396143328,1,1
unseen_test,pilot_003652,data/processed/controlled_v1/images/Real/pilot_003652.jpg,0,Real,-7.155482292175293,0.0007799641813455171,0,0
unseen_test,pilot_003653,data/processed/controlled_v1/images/Wukong/pilot_003653.jpg,1,Wukong,-0.18155477941036224,0.4547355712574813,0,0
unseen_test,pilot_003654,data/processed/controlled_v1/images/Real/pilot_003654.jpg,0,Real,-2.270078182220459,0.09363157711586971,0,0
unseen_test,pilot_003660,data/processed/controlled_v1/images/Real/pilot_003660.jpg,0,Real,-1.9329042434692383,0.1264294726182159,0,0
unseen_test,pilot_003661,data/processed/controlled_v1/images/Midjourney/pilot_003661.jpg,1,Midjourney,-0.6280909776687622,0.34794352873958817,0,0
unseen_test,pilot_003665,data/processed/controlled_v1/images/VQDM/pilot_003665.jpg,1,VQDM,1.0607722997665405,0.7428381051270093,1,1
unseen_test,pilot_003667,data/processed/controlled_v1/images/Wukong/pilot_003667.jpg,1,Wukong,-0.8110637664794922,0.30766385984620015,0,0
unseen_test,pilot_003670,data/processed/controlled_v1/images/Real/pilot_003670.jpg,0,Real,-6.812869071960449,0.0010983260822166289,0,0
unseen_test,pilot_003672,data/processed/controlled_v1/images/Real/pilot_003672.jpg,0,Real,-2.927647352218628,0.050803656008305796,0,0
unseen_test,pilot_003675,data/processed/controlled_v1/images/Midjourney/pilot_003675.jpg,1,Midjourney,-0.9853798151016235,0.27182561596569893,0,0
unseen_test,pilot_003678,data/processed/controlled_v1/images/Real/pilot_003678.jpg,0,Real,-3.2093255519866943,0.03881629001070094,0,0
unseen_test,pilot_003679,data/processed/controlled_v1/images/VQDM/pilot_003679.jpg,1,VQDM,0.662129282951355,0.6597385400035877,1,1
unseen_test,pilot_003681,data/processed/controlled_v1/images/Wukong/pilot_003681.jpg,1,Wukong,0.723340630531311,0.6733422220711383,1,1
unseen_test,pilot_003682,data/processed/controlled_v1/images/Real/pilot_003682.jpg,0,Real,-8.710837364196777,0.00016476305592577005,0,0
unseen_test,pilot_003684,data/processed/controlled_v1/images/Real/pilot_003684.jpg,0,Real,-5.658415794372559,0.00347591417170181,0,0
unseen_test,pilot_003686,data/processed/controlled_v1/images/Real/pilot_003686.jpg,0,Real,-3.881516456604004,0.020202957292976848,0,0
unseen_test,pilot_003689,data/processed/controlled_v1/images/Midjourney/pilot_003689.jpg,1,Midjourney,1.571500301361084,0.8279973829177996,1,1
unseen_test,pilot_003690,data/processed/controlled_v1/images/Real/pilot_003690.jpg,0,Real,1.5511574745178223,0.82508084424925,1,1
unseen_test,pilot_003693,data/processed/controlled_v1/images/VQDM/pilot_003693.jpg,1,VQDM,-1.836564540863037,0.13745810511927686,0,0
unseen_test,pilot_003695,data/processed/controlled_v1/images/Wukong/pilot_003695.jpg,1,Wukong,-0.14212332665920258,0.4645288551672059,0,0
unseen_test,pilot_003696,data/processed/controlled_v1/images/Real/pilot_003696.jpg,0,Real,-3.4943690299987793,0.029472874224870164,0,0
unseen_test,pilot_003698,data/processed/controlled_v1/images/Real/pilot_003698.jpg,0,Real,-3.839773654937744,0.021046009919329634,0,0
unseen_test,pilot_003702,data/processed/controlled_v1/images/Real/pilot_003702.jpg,0,Real,-1.3263262510299683,0.20976769566997677,0,0
unseen_test,pilot_003703,data/processed/controlled_v1/images/Midjourney/pilot_003703.jpg,1,Midjourney,-0.8979763388633728,0.28946653782218423,0,0
unseen_test,pilot_003706,data/processed/controlled_v1/images/Real/pilot_003706.jpg,0,Real,-0.8721024990081787,0.29481700410012346,0,0
unseen_test,pilot_003707,data/processed/controlled_v1/images/VQDM/pilot_003707.jpg,1,VQDM,-0.28937584161758423,0.428156678236502,0,0
unseen_test,pilot_003709,data/processed/controlled_v1/images/Wukong/pilot_003709.jpg,1,Wukong,-0.4976308345794678,0.37809759278465005,0,0
unseen_test,pilot_003717,data/processed/controlled_v1/images/Midjourney/pilot_003717.jpg,1,Midjourney,1.0907461643218994,0.7485222031716774,1,1
unseen_test,pilot_003721,data/processed/controlled_v1/images/VQDM/pilot_003721.jpg,1,VQDM,-7.75615119934082,0.00042791789759991463,0,0
unseen_test,pilot_003723,data/processed/controlled_v1/images/Wukong/pilot_003723.jpg,1,Wukong,-2.398284673690796,0.083303592257705,0,0
unseen_test,pilot_003724,data/processed/controlled_v1/images/Real/pilot_003724.jpg,0,Real,-2.038235902786255,0.11524648569426399,0,0
unseen_test,pilot_003726,data/processed/controlled_v1/images/Real/pilot_003726.jpg,0,Real,-7.863571643829346,0.0003843503436531038,0,0
unseen_test,pilot_003731,data/processed/controlled_v1/images/Midjourney/pilot_003731.jpg,1,Midjourney,-2.5306971073150635,0.07373402189404306,0,0
unseen_test,pilot_003735,data/processed/controlled_v1/images/VQDM/pilot_003735.jpg,1,VQDM,-0.9672946929931641,0.27542005554911897,0,0
unseen_test,pilot_003737,data/processed/controlled_v1/images/Wukong/pilot_003737.jpg,1,Wukong,-0.42093777656555176,0.39629237023083574,0,0
unseen_test,pilot_003740,data/processed/controlled_v1/images/Real/pilot_003740.jpg,0,Real,-3.0217814445495605,0.046451503849317365,0,0
unseen_test,pilot_003745,data/processed/controlled_v1/images/Midjourney/pilot_003745.jpg,1,Midjourney,-0.06973635405302048,0.4825729734479036,0,0
unseen_test,pilot_003749,data/processed/controlled_v1/images/VQDM/pilot_003749.jpg,1,VQDM,0.824296772480011,0.6951476636620669,1,1
unseen_test,pilot_003750,data/processed/controlled_v1/images/Real/pilot_003750.jpg,0,Real,-6.4378180503845215,0.0015973381910816679,0,0
unseen_test,pilot_003751,data/processed/controlled_v1/images/Wukong/pilot_003751.jpg,1,Wukong,-0.3278540372848511,0.4187628603712577,0,0
unseen_test,pilot_003754,data/processed/controlled_v1/images/Real/pilot_003754.jpg,0,Real,-1.3935742378234863,0.19883776314261076,0,0
unseen_test,pilot_003756,data/processed/controlled_v1/images/Real/pilot_003756.jpg,0,Real,-0.6501089930534363,0.3429649764113374,0,0
unseen_test,pilot_003758,data/processed/controlled_v1/images/Real/pilot_003758.jpg,0,Real,-7.981323719024658,0.00034166991515912075,0,0
unseen_test,pilot_003759,data/processed/controlled_v1/images/Midjourney/pilot_003759.jpg,1,Midjourney,-0.7797713279724121,0.31436917221167093,0,0
unseen_test,pilot_003760,data/processed/controlled_v1/images/Real/pilot_003760.jpg,0,Real,-0.4708334803581238,0.3844189889674709,0,0
unseen_test,pilot_003762,data/processed/controlled_v1/images/Real/pilot_003762.jpg,0,Real,-7.977840900421143,0.0003428615554283437,0,0
unseen_test,pilot_003763,data/processed/controlled_v1/images/VQDM/pilot_003763.jpg,1,VQDM,0.05365932732820511,0.5134116139553017,1,0
unseen_test,pilot_003764,data/processed/controlled_v1/images/Real/pilot_003764.jpg,0,Real,-1.8122539520263672,0.140365935833343,0,0
unseen_test,pilot_003765,data/processed/controlled_v1/images/Wukong/pilot_003765.jpg,1,Wukong,0.09403277188539505,0.5234908863360778,1,0
unseen_test,pilot_003770,data/processed/controlled_v1/images/Real/pilot_003770.jpg,0,Real,1.7588202953338623,0.8530618489493808,1,1
unseen_test,pilot_003772,data/processed/controlled_v1/images/Real/pilot_003772.jpg,0,Real,-3.6610958576202393,0.02506017404324865,0,0
unseen_test,pilot_003773,data/processed/controlled_v1/images/Midjourney/pilot_003773.jpg,1,Midjourney,-1.1553651094436646,0.2395104887485569,0,0
unseen_test,pilot_003774,data/processed/controlled_v1/images/Real/pilot_003774.jpg,0,Real,-2.7774722576141357,0.05855374246371552,0,0
unseen_test,pilot_003776,data/processed/controlled_v1/images/Real/pilot_003776.jpg,0,Real,-6.6908488273620605,0.0012406866727101176,0,0
unseen_test,pilot_003777,data/processed/controlled_v1/images/VQDM/pilot_003777.jpg,1,VQDM,0.9813365340232849,0.7273733333928766,1,1
unseen_test,pilot_003778,data/processed/controlled_v1/images/Real/pilot_003778.jpg,0,Real,-1.4303669929504395,0.19304150892121844,0,0
unseen_test,pilot_003779,data/processed/controlled_v1/images/Wukong/pilot_003779.jpg,1,Wukong,0.33399778604507446,0.5827317806380916,1,1
unseen_test,pilot_003780,data/processed/controlled_v1/images/Real/pilot_003780.jpg,0,Real,-5.416525840759277,0.004422905014183178,0,0
unseen_test,pilot_003782,data/processed/controlled_v1/images/Real/pilot_003782.jpg,0,Real,-8.00968074798584,0.00033212042677235816,0,0
unseen_test,pilot_003784,data/processed/controlled_v1/images/Real/pilot_003784.jpg,0,Real,-0.40659040212631226,0.39972995985159654,0,0
unseen_test,pilot_003787,data/processed/controlled_v1/images/Midjourney/pilot_003787.jpg,1,Midjourney,-0.18433009088039398,0.4540475165153088,0,0
unseen_test,pilot_003788,data/processed/controlled_v1/images/Real/pilot_003788.jpg,0,Real,-3.1915981769561768,0.03948312532758172,0,0
unseen_test,pilot_003790,data/processed/controlled_v1/images/Real/pilot_003790.jpg,0,Real,-5.33571195602417,0.004793392491539101,0,0
unseen_test,pilot_003791,data/processed/controlled_v1/images/VQDM/pilot_003791.jpg,1,VQDM,-1.0401897430419922,0.26111338452705113,0,0
unseen_test,pilot_003793,data/processed/controlled_v1/images/Wukong/pilot_003793.jpg,1,Wukong,-0.5888963937759399,0.35688811286387956,0,0
unseen_test,pilot_003798,data/processed/controlled_v1/images/Real/pilot_003798.jpg,0,Real,-3.1866085529327393,0.03967278828279192,0,0
unseen_test,pilot_003800,data/processed/controlled_v1/images/Real/pilot_003800.jpg,0,Real,-3.0911686420440674,0.0434730132492176,0,0
unseen_test,pilot_003801,data/processed/controlled_v1/images/Midjourney/pilot_003801.jpg,1,Midjourney,-1.7682466506958008,0.1457605105760223,0,0
unseen_test,pilot_003802,data/processed/controlled_v1/images/Real/pilot_003802.jpg,0,Real,-1.017986536026001,0.26541978441513,0,0
unseen_test,pilot_003805,data/processed/controlled_v1/images/VQDM/pilot_003805.jpg,1,VQDM,0.31126466393470764,0.5771939211995489,1,1
