regime,source_image_id,split,generator,label,condition,logit,probability
A2,pilot_002695,unseen_test,Midjourney,1,blur_sigma2,14.206658363342285,0.9999992847442627
A2,pilot_002696,unseen_test,Real,0,blur_sigma2,5.901687145233154,0.9972726702690125
A2,pilot_002698,unseen_test,Real,0,blur_sigma2,5.119268894195557,0.9940551519393921
A2,pilot_002699,unseen_test,VQDM,1,blur_sigma2,7.183794975280762,0.999241828918457
A2,pilot_002701,unseen_test,Wukong,1,blur_sigma2,14.425650596618652,0.9999994039535522
A2,pilot_002702,unseen_test,Real,0,blur_sigma2,5.9331841468811035,0.9973570108413696
A2,pilot_002704,unseen_test,Real,0,blur_sigma2,10.077366828918457,0.9999580383300781
A2,pilot_002706,unseen_test,Real,0,blur_sigma2,5.82133674621582,0.99704509973526
A2,pilot_002708,unseen_test,Real,0,blur_sigma2,5.620457649230957,0.9963900446891785
A2,pilot_002709,unseen_test,Midjourney,1,blur_sigma2,9.627727508544922,0.9999340772628784
A2,pilot_002713,unseen_test,VQDM,1,blur_sigma2,9.574539184570312,0.9999305009841919
A2,pilot_002715,unseen_test,Wukong,1,blur_sigma2,16.478696823120117,0.9999998807907104
A2,pilot_002723,unseen_test,Midjourney,1,blur_sigma2,14.959519386291504,0.9999996423721313
A2,pilot_002726,unseen_test,Real,0,blur_sigma2,6.407473087310791,0.9983536005020142
A2,pilot_002727,unseen_test,VQDM,1,blur_sigma2,8.694381713867188,0.9998325109481812
A2,pilot_002729,unseen_test,Wukong,1,blur_sigma2,15.832695960998535,0.9999998807907104
A2,pilot_002730,unseen_test,Real,0,blur_sigma2,5.913155555725098,0.9973036050796509
A2,pilot_002734,unseen_test,Real,0,blur_sigma2,3.7795214653015137,0.9776761531829834
A2,pilot_002737,unseen_test,Midjourney,1,blur_sigma2,5.696761608123779,0.9966543912887573
A2,pilot_002738,unseen_test,Real,0,blur_sigma2,2.7363715171813965,0.9391390681266785
A2,pilot_002741,unseen_test,VQDM,1,blur_sigma2,6.029566287994385,0.997599184513092
A2,pilot_002742,unseen_test,Real,0,blur_sigma2,3.925079822540283,0.9806415438652039
A2,pilot_002743,unseen_test,Wukong,1,blur_sigma2,18.167089462280273,1.0
A2,pilot_002744,unseen_test,Real,0,blur_sigma2,4.174671173095703,0.9848527312278748
A2,pilot_002746,unseen_test,Real,0,blur_sigma2,12.897004127502441,0.9999974966049194
A2,pilot_002750,unseen_test,Real,0,blur_sigma2,2.0617809295654297,0.8871325850486755
A2,pilot_002751,unseen_test,Midjourney,1,blur_sigma2,16.6348876953125,0.9999998807907104
A2,pilot_002752,unseen_test,Real,0,blur_sigma2,2.839840888977051,0.9447911381721497
A2,pilot_002754,unseen_test,Real,0,blur_sigma2,2.942572593688965,0.9499112963676453
A2,pilot_002755,unseen_test,VQDM,1,blur_sigma2,4.911630153656006,0.992693305015564
A2,pilot_002757,unseen_test,Wukong,1,blur_sigma2,17.52376365661621,1.0
A2,pilot_002760,unseen_test,Real,0,blur_sigma2,9.632868766784668,0.9999344348907471
A2,pilot_002764,unseen_test,Real,0,blur_sigma2,7.193721294403076,0.999249279499054
A2,pilot_002765,unseen_test,Midjourney,1,blur_sigma2,12.057312965393066,0.999994158744812
A2,pilot_002769,unseen_test,VQDM,1,blur_sigma2,4.226773738861084,0.9856106638908386
A2,pilot_002771,unseen_test,Wukong,1,blur_sigma2,13.087739944458008,0.9999979734420776
A2,pilot_002776,unseen_test,Real,0,blur_sigma2,8.448086738586426,0.9997857213020325
A2,pilot_002779,unseen_test,Midjourney,1,blur_sigma2,13.855668067932129,0.9999990463256836
A2,pilot_002780,unseen_test,Real,0,blur_sigma2,5.024704933166504,0.9934693574905396
A2,pilot_002783,unseen_test,VQDM,1,blur_sigma2,8.336499214172363,0.9997604489326477
A2,pilot_002784,unseen_test,Real,0,blur_sigma2,8.848878860473633,0.9998564720153809
A2,pilot_002785,unseen_test,Wukong,1,blur_sigma2,15.738846778869629,0.9999998807907104
A2,pilot_002792,unseen_test,Real,0,blur_sigma2,7.723697185516357,0.9995579123497009
A2,pilot_002793,unseen_test,Midjourney,1,blur_sigma2,15.197819709777832,0.9999997615814209
A2,pilot_002794,unseen_test,Real,0,blur_sigma2,7.105119228363037,0.9991797804832458
A2,pilot_002796,unseen_test,Real,0,blur_sigma2,4.361443996429443,0.9874008297920227
A2,pilot_002797,unseen_test,VQDM,1,blur_sigma2,7.092959880828857,0.9991698265075684
A2,pilot_002798,unseen_test,Real,0,blur_sigma2,2.8374850749969482,0.944668173789978
A2,pilot_002799,unseen_test,Wukong,1,blur_sigma2,14.1268892288208,0.9999992847442627
A2,pilot_002800,unseen_test,Real,0,blur_sigma2,4.757051944732666,0.9914822578430176
A2,pilot_002802,unseen_test,Real,0,blur_sigma2,10.062850952148438,0.9999573230743408
A2,pilot_002807,unseen_test,Midjourney,1,blur_sigma2,11.14726448059082,0.9999855756759644
A2,pilot_002808,unseen_test,Real,0,blur_sigma2,8.79687786102295,0.9998488426208496
A2,pilot_002811,unseen_test,VQDM,1,blur_sigma2,7.511648654937744,0.999453604221344
A2,pilot_002813,unseen_test,Wukong,1,blur_sigma2,16.80235481262207,1.0
A2,pilot_002816,unseen_test,Real,0,blur_sigma2,6.461807727813721,0.9984404444694519
A2,pilot_002818,unseen_test,Real,0,blur_sigma2,1.171115756034851,0.7633466720581055
A2,pilot_002820,unseen_test,Real,0,blur_sigma2,8.60118293762207,0.9998161196708679
A2,pilot_002821,unseen_test,Midjourney,1,blur_sigma2,13.635883331298828,0.9999988079071045
A2,pilot_002822,unseen_test,Real,0,blur_sigma2,6.518002033233643,0.9985255599021912
A2,pilot_002825,unseen_test,VQDM,1,blur_sigma2,8.57861614227295,0.9998119473457336
A2,pilot_002826,unseen_test,Real,0,blur_sigma2,5.839327812194824,0.9970976114273071
A2,pilot_002827,unseen_test,Wukong,1,blur_sigma2,15.247284889221191,0.9999997615814209
A2,pilot_002830,unseen_test,Real,0,blur_sigma2,4.750241279602051,0.991424560546875
A2,pilot_002832,unseen_test,Real,0,blur_sigma2,10.69089412689209,0.9999772310256958
A2,pilot_002835,unseen_test,Midjourney,1,blur_sigma2,5.820765495300293,0.9970434308052063
A2,pilot_002839,unseen_test,VQDM,1,blur_sigma2,4.792917251586914,0.9917798638343811
A2,pilot_002840,unseen_test,Real,0,blur_sigma2,13.48034954071045,0.9999985694885254
A2,pilot_002841,unseen_test,Wukong,1,blur_sigma2,9.479049682617188,0.999923586845398
A2,pilot_002848,unseen_test,Real,0,blur_sigma2,3.2685487270355225,0.9633339643478394
A2,pilot_002849,unseen_test,Midjourney,1,blur_sigma2,11.024255752563477,0.9999836683273315
A2,pilot_002852,unseen_test,Real,0,blur_sigma2,0.48775941133499146,0.61957848072052
A2,pilot_002853,unseen_test,VQDM,1,blur_sigma2,9.48875904083252,0.9999243021011353
A2,pilot_002855,unseen_test,Wukong,1,blur_sigma2,7.843282222747803,0.9996077418327332
A2,pilot_002860,unseen_test,Real,0,blur_sigma2,7.648592948913574,0.9995235204696655
A2,pilot_002863,unseen_test,Midjourney,1,blur_sigma2,5.082295894622803,0.9938325881958008
A2,pilot_002867,unseen_test,VQDM,1,blur_sigma2,5.628707408905029,0.9964196681976318
A2,pilot_002868,unseen_test,Real,0,blur_sigma2,4.611636638641357,0.9901622533798218
A2,pilot_002869,unseen_test,Wukong,1,blur_sigma2,13.24538516998291,0.9999982118606567
A2,pilot_002874,unseen_test,Real,0,blur_sigma2,7.366681098937988,0.9993684887886047
A2,pilot_002876,unseen_test,Real,0,blur_sigma2,8.525460243225098,0.9998016953468323
A2,pilot_002877,unseen_test,Midjourney,1,blur_sigma2,6.325985431671143,0.9982140064239502
A2,pilot_002878,unseen_test,Real,0,blur_sigma2,5.542651653289795,0.9960991144180298
A2,pilot_002881,unseen_test,VQDM,1,blur_sigma2,4.923166751861572,0.9927765130996704
A2,pilot_002883,unseen_test,Wukong,1,blur_sigma2,12.862458229064941,0.9999973773956299
A2,pilot_002886,unseen_test,Real,0,blur_sigma2,6.004639625549316,0.9975388050079346
A2,pilot_002888,unseen_test,Real,0,blur_sigma2,9.217416763305664,0.9999006986618042
A2,pilot_002890,unseen_test,Real,0,blur_sigma2,5.201056957244873,0.9945195317268372
A2,pilot_002891,unseen_test,Midjourney,1,blur_sigma2,15.05675983428955,0.9999997615814209
A2,pilot_002892,unseen_test,Real,0,blur_sigma2,2.105109691619873,0.8913987874984741
A2,pilot_002894,unseen_test,Real,0,blur_sigma2,8.117142677307129,0.9997016787528992
A2,pilot_002895,unseen_test,VQDM,1,blur_sigma2,3.5342817306518555,0.9716476202011108
A2,pilot_002897,unseen_test,Wukong,1,blur_sigma2,14.369145393371582,0.9999994039535522
A2,pilot_002902,unseen_test,Real,0,blur_sigma2,5.914655685424805,0.9973076581954956
A2,pilot_002904,unseen_test,Real,0,blur_sigma2,5.809387683868408,0.9970096349716187
A2,pilot_002905,unseen_test,Midjourney,1,blur_sigma2,10.548540115356445,0.9999737739562988
A2,pilot_002909,unseen_test,VQDM,1,blur_sigma2,7.171052932739258,0.9992320537567139
A2,pilot_002911,unseen_test,Wukong,1,blur_sigma2,9.095968246459961,0.9998878240585327
A2,pilot_002918,unseen_test,Real,0,blur_sigma2,8.857307434082031,0.9998576641082764
A2,pilot_002919,unseen_test,Midjourney,1,blur_sigma2,13.934629440307617,0.9999991655349731
A2,pilot_002923,unseen_test,VQDM,1,blur_sigma2,4.975207805633545,0.9931402802467346
A2,pilot_002924,unseen_test,Real,0,blur_sigma2,4.441342830657959,0.9883570075035095
A2,pilot_002925,unseen_test,Wukong,1,blur_sigma2,11.93149471282959,0.9999934434890747
A2,pilot_002926,unseen_test,Real,0,blur_sigma2,2.997387409210205,0.9524559378623962
A2,pilot_002933,unseen_test,Midjourney,1,blur_sigma2,10.069689750671387,0.9999576807022095
A2,pilot_002934,unseen_test,Real,0,blur_sigma2,5.0252766609191895,0.9934731125831604
A2,pilot_002937,unseen_test,VQDM,1,blur_sigma2,2.694894313812256,0.9367247223854065
A2,pilot_002938,unseen_test,Real,0,blur_sigma2,6.466688632965088,0.9984480142593384
A2,pilot_002939,unseen_test,Wukong,1,blur_sigma2,6.819520473480225,0.9989089965820312
A2,pilot_002940,unseen_test,Real,0,blur_sigma2,7.494777202606201,0.999444305896759
A2,pilot_002947,unseen_test,Midjourney,1,blur_sigma2,8.002737045288086,0.9996656179428101
A2,pilot_002951,unseen_test,VQDM,1,blur_sigma2,5.251933574676514,0.9947899580001831
A2,pilot_002953,unseen_test,Wukong,1,blur_sigma2,12.796609878540039,0.9999972581863403
A2,pilot_002956,unseen_test,Real,0,blur_sigma2,9.256858825683594,0.9999045133590698
A2,pilot_002958,unseen_test,Real,0,blur_sigma2,6.768490314483643,0.9988518953323364
A2,pilot_002961,unseen_test,Midjourney,1,blur_sigma2,11.38503360748291,0.9999886751174927
A2,pilot_002964,unseen_test,Real,0,blur_sigma2,4.112040996551514,0.9838894605636597
A2,pilot_002965,unseen_test,VQDM,1,blur_sigma2,4.530528545379639,0.9893398880958557
A2,pilot_002967,unseen_test,Wukong,1,blur_sigma2,12.080018043518066,0.9999942779541016
A2,pilot_002968,unseen_test,Real,0,blur_sigma2,-0.22665786743164062,0.4435768723487854
A2,pilot_002970,unseen_test,Real,0,blur_sigma2,6.75361442565918,0.9988346695899963
A2,pilot_002972,unseen_test,Real,0,blur_sigma2,7.0683770179748535,0.9991490840911865
A2,pilot_002975,unseen_test,Midjourney,1,blur_sigma2,1.167495846748352,0.7626920938491821
A2,pilot_002976,unseen_test,Real,0,blur_sigma2,-0.07776854187250137,0.4805676341056824
A2,pilot_002978,unseen_test,Real,0,blur_sigma2,9.153653144836426,0.9998941421508789
A2,pilot_002979,unseen_test,VQDM,1,blur_sigma2,8.519024848937988,0.9998003840446472
A2,pilot_002980,unseen_test,Real,0,blur_sigma2,6.029259204864502,0.9975984692573547
A2,pilot_002981,unseen_test,Wukong,1,blur_sigma2,9.388128280639648,0.9999163150787354
A2,pilot_002988,unseen_test,Real,0,blur_sigma2,4.986382961273193,0.9932159781455994
A2,pilot_002989,unseen_test,Midjourney,1,blur_sigma2,14.286765098571777,0.9999994039535522
A2,pilot_002990,unseen_test,Real,0,blur_sigma2,11.86121940612793,0.9999929666519165
A2,pilot_002992,unseen_test,Real,0,blur_sigma2,7.482691287994385,0.9994375109672546
A2,pilot_002993,unseen_test,VQDM,1,blur_sigma2,4.919095516204834,0.9927472472190857
A2,pilot_002995,unseen_test,Wukong,1,blur_sigma2,13.690155982971191,0.9999988079071045
A2,pilot_002998,unseen_test,Real,0,blur_sigma2,1.8523532152175903,0.8644031286239624
A2,pilot_003000,unseen_test,Real,0,blur_sigma2,8.241836547851562,0.9997366070747375
A2,pilot_003003,unseen_test,Midjourney,1,blur_sigma2,15.795763969421387,0.9999998807907104
A2,pilot_003007,unseen_test,VQDM,1,blur_sigma2,9.302037239074707,0.9999088048934937
A2,pilot_003008,unseen_test,Real,0,blur_sigma2,5.208346843719482,0.9945589900016785
A2,pilot_003009,unseen_test,Wukong,1,blur_sigma2,15.16037368774414,0.9999997615814209
A2,pilot_003012,unseen_test,Real,0,blur_sigma2,3.132171392440796,0.9582004547119141
A2,pilot_003016,unseen_test,Real,0,blur_sigma2,9.933170318603516,0.9999514818191528
A2,pilot_003017,unseen_test,Midjourney,1,blur_sigma2,14.170966148376465,0.9999992847442627
A2,pilot_003021,unseen_test,VQDM,1,blur_sigma2,11.8876371383667,0.999993085861206
A2,pilot_003023,unseen_test,Wukong,1,blur_sigma2,16.589012145996094,0.9999998807907104
A2,pilot_003026,unseen_test,Real,0,blur_sigma2,0.24532151222229004,0.5610246062278748
A2,pilot_003030,unseen_test,Real,0,blur_sigma2,3.4692130088806152,0.9697989821434021
A2,pilot_003031,unseen_test,Midjourney,1,blur_sigma2,10.446974754333496,0.9999709129333496
A2,pilot_003034,unseen_test,Real,0,blur_sigma2,2.593796730041504,0.9304612874984741
A2,pilot_003035,unseen_test,VQDM,1,blur_sigma2,11.445935249328613,0.9999892711639404
A2,pilot_003037,unseen_test,Wukong,1,blur_sigma2,12.058985710144043,0.999994158744812
A2,pilot_003038,unseen_test,Real,0,blur_sigma2,6.6215691566467285,0.9986704587936401
A2,pilot_003040,unseen_test,Real,0,blur_sigma2,1.0394524335861206,0.73874431848526
A2,pilot_003044,unseen_test,Real,0,blur_sigma2,9.902674674987793,0.9999499320983887
A2,pilot_003045,unseen_test,Midjourney,1,blur_sigma2,12.947269439697266,0.999997615814209
A2,pilot_003046,unseen_test,Real,0,blur_sigma2,5.983089923858643,0.9974852800369263
A2,pilot_003048,unseen_test,Real,0,blur_sigma2,3.2242355346679688,0.9617361426353455
A2,pilot_003049,unseen_test,VQDM,1,blur_sigma2,11.739333152770996,0.9999920129776001
A2,pilot_003050,unseen_test,Real,0,blur_sigma2,8.624016761779785,0.9998202919960022
A2,pilot_003051,unseen_test,Wukong,1,blur_sigma2,12.9844331741333,0.9999977350234985
A2,pilot_003054,unseen_test,Real,0,blur_sigma2,3.3485398292541504,0.9660570025444031
A2,pilot_003056,unseen_test,Real,0,blur_sigma2,6.93954610824585,0.9990322589874268
A2,pilot_003058,unseen_test,Real,0,blur_sigma2,10.237071990966797,0.9999642372131348
A2,pilot_003059,unseen_test,Midjourney,1,blur_sigma2,13.132148742675781,0.9999979734420776
A2,pilot_003062,unseen_test,Real,0,blur_sigma2,8.99093246459961,0.9998754262924194
A2,pilot_003063,unseen_test,VQDM,1,blur_sigma2,5.101989269256592,0.9939520955085754
A2,pilot_003065,unseen_test,Wukong,1,blur_sigma2,6.770408630371094,0.9988540410995483
A2,pilot_003066,unseen_test,Real,0,blur_sigma2,3.055656671524048,0.9550260901451111
A2,pilot_003068,unseen_test,Real,0,blur_sigma2,2.8591442108154297,0.9457895159721375
A2,pilot_003070,unseen_test,Real,0,blur_sigma2,9.7756929397583,0.9999431371688843
A2,pilot_003073,unseen_test,Midjourney,1,blur_sigma2,13.224869728088379,0.9999982118606567
A2,pilot_003077,unseen_test,VQDM,1,blur_sigma2,7.1181111335754395,0.9991903901100159
A2,pilot_003078,unseen_test,Real,0,blur_sigma2,2.7502427101135254,0.9399270415306091
A2,pilot_003079,unseen_test,Wukong,1,blur_sigma2,18.4309139251709,1.0
A2,pilot_003084,unseen_test,Real,0,blur_sigma2,11.802327156066895,0.9999924898147583
A2,pilot_003087,unseen_test,Midjourney,1,blur_sigma2,12.592686653137207,0.9999966621398926
A2,pilot_003090,unseen_test,Real,0,blur_sigma2,6.410897731781006,0.9983591437339783
A2,pilot_003091,unseen_test,VQDM,1,blur_sigma2,7.12598180770874,0.9991967082023621
A2,pilot_003093,unseen_test,Wukong,1,blur_sigma2,14.750045776367188,0.9999996423721313
A2,pilot_003101,unseen_test,Midjourney,1,blur_sigma2,9.949710845947266,0.9999523162841797
A2,pilot_003104,unseen_test,Real,0,blur_sigma2,8.650816917419434,0.9998250603675842
A2,pilot_003105,unseen_test,VQDM,1,blur_sigma2,5.369773864746094,0.9953663349151611
A2,pilot_003107,unseen_test,Wukong,1,blur_sigma2,10.50334644317627,0.9999725818634033
A2,pilot_003114,unseen_test,Real,0,blur_sigma2,1.8675442934036255,0.8661738634109497
A2,pilot_003115,unseen_test,Midjourney,1,blur_sigma2,6.84430456161499,0.9989356398582458
A2,pilot_003119,unseen_test,VQDM,1,blur_sigma2,6.637259483337402,0.9986911416053772
A2,pilot_003121,unseen_test,Wukong,1,blur_sigma2,9.178753852844238,0.999896764755249
A2,pilot_003122,unseen_test,Real,0,blur_sigma2,9.870471000671387,0.999948263168335
A2,pilot_003129,unseen_test,Midjourney,1,blur_sigma2,8.86607837677002,0.9998588562011719
A2,pilot_003133,unseen_test,VQDM,1,blur_sigma2,8.086071968078613,0.9996923208236694
A2,pilot_003135,unseen_test,Wukong,1,blur_sigma2,9.870057106018066,0.999948263168335
A2,pilot_003138,unseen_test,Real,0,blur_sigma2,3.5986647605895996,0.9733684659004211
A2,pilot_003140,unseen_test,Real,0,blur_sigma2,9.507678031921387,0.9999257326126099
A2,pilot_003142,unseen_test,Real,0,blur_sigma2,5.42730712890625,0.9956243634223938
A2,pilot_003143,unseen_test,Midjourney,1,blur_sigma2,19.156476974487305,1.0
A2,pilot_003147,unseen_test,VQDM,1,blur_sigma2,4.391292095184326,0.9877667427062988
A2,pilot_003149,unseen_test,Wukong,1,blur_sigma2,14.87773323059082,0.9999996423721313
A2,pilot_003150,unseen_test,Real,0,blur_sigma2,8.36917781829834,0.9997681975364685
A2,pilot_003154,unseen_test,Real,0,blur_sigma2,7.740691184997559,0.9995654225349426
A2,pilot_003157,unseen_test,Midjourney,1,blur_sigma2,19.79657745361328,1.0
A2,pilot_003158,unseen_test,Real,0,blur_sigma2,4.026549339294434,0.9824768304824829
A2,pilot_003160,unseen_test,Real,0,blur_sigma2,1.9347825050354004,0.8737778067588806
A2,pilot_003161,unseen_test,VQDM,1,blur_sigma2,12.206132888793945,0.9999949932098389
A2,pilot_003162,unseen_test,Real,0,blur_sigma2,4.973690032958984,0.9931299090385437
A2,pilot_003163,unseen_test,Wukong,1,blur_sigma2,11.148002624511719,0.9999855756759644
A2,pilot_003168,unseen_test,Real,0,blur_sigma2,9.239605903625488,0.9999028444290161
A2,pilot_003170,unseen_test,Real,0,blur_sigma2,5.317145824432373,0.9951171875
A2,pilot_003171,unseen_test,Midjourney,1,blur_sigma2,14.518115997314453,0.9999995231628418
A2,pilot_003175,unseen_test,VQDM,1,blur_sigma2,5.219326496124268,0.9946181178092957
A2,pilot_003177,unseen_test,Wukong,1,blur_sigma2,12.821707725524902,0.9999972581863403
A2,pilot_003178,unseen_test,Real,0,blur_sigma2,5.422821521759033,0.9956047534942627
A2,pilot_003180,unseen_test,Real,0,blur_sigma2,1.0360685586929321,0.7380907535552979
A2,pilot_003185,unseen_test,Midjourney,1,blur_sigma2,9.031559944152832,0.9998804330825806
A2,pilot_003189,unseen_test,VQDM,1,blur_sigma2,7.681090831756592,0.999538779258728
A2,pilot_003190,unseen_test,Real,0,blur_sigma2,7.996944904327393,0.9996635913848877
A2,pilot_003191,unseen_test,Wukong,1,blur_sigma2,9.01558780670166,0.9998785257339478
A2,pilot_003192,unseen_test,Real,0,blur_sigma2,5.6824259757995605,0.9966062307357788
A2,pilot_003194,unseen_test,Real,0,blur_sigma2,4.659749507904053,0.9906200170516968
A2,pilot_003196,unseen_test,Real,0,blur_sigma2,4.772750377655029,0.9916138648986816
A2,pilot_003199,unseen_test,Midjourney,1,blur_sigma2,15.105610847473145,0.9999997615814209
A2,pilot_003202,unseen_test,Real,0,blur_sigma2,9.23064136505127,0.9999020099639893
A2,pilot_003203,unseen_test,VQDM,1,blur_sigma2,2.8677690029144287,0.9462299942970276
A2,pilot_003204,unseen_test,Real,0,blur_sigma2,6.783329963684082,0.9988687634468079
A2,pilot_003205,unseen_test,Wukong,1,blur_sigma2,7.331784248352051,0.9993459582328796
A2,pilot_003206,unseen_test,Real,0,blur_sigma2,6.906404972076416,0.9989996552467346
A2,pilot_003212,unseen_test,Real,0,blur_sigma2,3.4036760330200195,0.9678192138671875
A2,pilot_003213,unseen_test,Midjourney,1,blur_sigma2,7.5366082191467285,0.9994670748710632
A2,pilot_003217,unseen_test,VQDM,1,blur_sigma2,12.3590726852417,0.9999957084655762
A2,pilot_003219,unseen_test,Wukong,1,blur_sigma2,10.218782424926758,0.9999635219573975
A2,pilot_003226,unseen_test,Real,0,blur_sigma2,5.438355922698975,0.9956722259521484
A2,pilot_003227,unseen_test,Midjourney,1,blur_sigma2,5.175686359405518,0.994379460811615
A2,pilot_003231,unseen_test,VQDM,1,blur_sigma2,7.591492176055908,0.9994955062866211
