image_id,source_dataset,generator,label,condition,raw_logit,raw_probability,calibrated_probability,binary_prediction,selective_prediction
MLLM_TEX_real_123,MLLM,Real,0,screenshot_strong,-2.706603765487671,0.06258480573839634,0.1944411944073901,0,REAL
MLLM_TEX_real_124,MLLM,Real,0,screenshot_strong,-2.8600518703460693,0.05416404308641715,0.18212867166402402,0,REAL
MLLM_TEX_real_125,MLLM,Real,0,screenshot_strong,1.9808160066604614,0.8787681220134947,0.7388982438376703,1,AI-GENERATED
MLLM_TEX_real_126,MLLM,Real,0,screenshot_strong,-0.05867791920900345,0.4853347277873358,0.49229675088666836,1,UNCERTAIN
MLLM_TEX_real_127,MLLM,Real,0,screenshot_strong,-2.4311752319335938,0.08082611239007698,0.2181019528517481,0,REAL
MLLM_TEX_real_128,MLLM,Real,0,screenshot_strong,1.1145557165145874,0.7529774619133819,0.6422912409693551,1,UNCERTAIN
MLLM_TEX_real_129,MLLM,Real,0,screenshot_strong,1.4763544797897339,0.8140213148484032,0.6846718452378899,1,UNCERTAIN
MLLM_TEX_real_13,MLLM,Real,0,screenshot_strong,-3.8650825023651123,0.0205308420741795,0.11610987083997687,0,REAL
MLLM_TEX_real_130,MLLM,Real,0,screenshot_strong,6.117119312286377,0.9978000522819969,0.9613012611291026,1,AI-GENERATED
MLLM_TEX_real_131,MLLM,Real,0,screenshot_strong,-2.5786516666412354,0.07052506470496926,0.20518280954718832,0,REAL
MLLM_TEX_real_132,MLLM,Real,0,screenshot_strong,1.9384161233901978,0.8741780348542384,0.7345795636835263,1,UNCERTAIN
MLLM_TEX_real_133,MLLM,Real,0,screenshot_strong,-3.8305482864379883,0.021236923082961493,0.1179841439664749,0,REAL
MLLM_TEX_real_134,MLLM,Real,0,screenshot_strong,0.42555272579193115,0.6048112019051158,0.5556396833158737,1,UNCERTAIN
MLLM_TEX_real_135,MLLM,Real,0,screenshot_strong,-3.0543885231018066,0.04502838610652739,0.16741634699557637,0,REAL
MLLM_TEX_real_136,MLLM,Real,0,screenshot_strong,3.2764344215393066,0.9636114651851343,0.8482138346557857,1,AI-GENERATED
MLLM_TEX_real_137,MLLM,Real,0,screenshot_strong,0.47713273763656616,0.6170705843164737,0.56231732299328,1,UNCERTAIN
MLLM_TEX_real_138,MLLM,Real,0,screenshot_strong,-2.7814512252807617,0.05833478595457887,0.18835822166710006,0,REAL
MLLM_TEX_real_139,MLLM,Real,0,screenshot_strong,4.051506519317627,0.9829013041739543,0.8935663437840551,1,AI-GENERATED
MLLM_TEX_real_14,MLLM,Real,0,screenshot_strong,1.0940459966659546,0.7491428432319547,0.6398128101226356,1,UNCERTAIN
MLLM_TEX_real_140,MLLM,Real,0,screenshot_strong,0.908376932144165,0.7126679180778015,0.6170499411451965,1,UNCERTAIN
MLLM_TEX_real_141,MLLM,Real,0,screenshot_strong,-4.454451084136963,0.011493073681404753,0.08791922510790383,0,REAL
MLLM_TEX_real_142,MLLM,Real,0,screenshot_strong,-0.2385772466659546,0.4406369956573003,0.4687179638262343,1,UNCERTAIN
MLLM_TEX_real_143,MLLM,Real,0,screenshot_strong,0.47699904441833496,0.6170389928528129,0.5623000429155159,1,UNCERTAIN
MLLM_TEX_real_144,MLLM,Real,0,screenshot_strong,0.12899893522262573,0.5322050865204316,0.516929872035035,1,UNCERTAIN
MLLM_TEX_real_145,MLLM,Real,0,screenshot_strong,-1.5435417890548706,0.17602099260175166,0.3077605121625062,0,UNCERTAIN
MLLM_TEX_real_146,MLLM,Real,0,screenshot_strong,-1.374719500541687,0.2018584101954851,0.3269635170013353,0,UNCERTAIN
MLLM_TEX_real_147,MLLM,Real,0,screenshot_strong,-4.259684085845947,0.01392997901641883,0.09647448665888804,0,REAL
MLLM_TEX_real_148,MLLM,Real,0,screenshot_strong,2.9561939239501953,0.9505554154864239,0.8252718900685722,1,AI-GENERATED
MLLM_TEX_real_149,MLLM,Real,0,screenshot_strong,-1.5142765045166016,0.18030587996604175,0.31104442841907576,0,UNCERTAIN
MLLM_TEX_real_15,MLLM,Real,0,screenshot_strong,-4.917471408843994,0.007264452284764016,0.07027511891571647,0,REAL
MLLM_TEX_real_150,MLLM,Real,0,screenshot_strong,1.1799283027648926,0.7649349121652023,0.6501398376366119,1,UNCERTAIN
MLLM_TEX_real_151,MLLM,Real,0,screenshot_strong,-1.7408643960952759,0.14920317344342854,0.2861337092571448,0,UNCERTAIN
MLLM_TEX_real_152,MLLM,Real,0,screenshot_strong,0.08577888458967209,0.5214315815967994,0.5112600563261133,1,UNCERTAIN
MLLM_TEX_real_153,MLLM,Real,0,screenshot_strong,3.054227352142334,0.9549646829001321,0.8325718547338464,1,AI-GENERATED
MLLM_TEX_real_154,MLLM,Real,0,screenshot_strong,-2.1544313430786133,0.10391785631388688,0.24389798651114508,0,REAL
MLLM_TEX_real_155,MLLM,Real,0,screenshot_strong,-1.6174286603927612,0.16555979469594165,0.2995560804684439,0,UNCERTAIN
MLLM_TEX_real_156,MLLM,Real,0,screenshot_strong,-2.9235081672668457,0.05100362998038483,0.17721715568591578,0,REAL
MLLM_TEX_real_157,MLLM,Real,0,screenshot_strong,3.811830997467041,0.9783705145691934,0.8809891007575393,1,AI-GENERATED
MLLM_TEX_real_158,MLLM,Real,0,screenshot_strong,4.281519889831543,0.9863667944956668,0.9045204740643509,1,AI-GENERATED
MLLM_TEX_real_159,MLLM,Real,0,screenshot_strong,-0.556017279624939,0.3644694842212299,0.42751446403438154,0,UNCERTAIN
MLLM_TEX_real_16,MLLM,Real,0,screenshot_strong,-5.103208065032959,0.00604050964454843,0.06416310733081126,0,REAL
MLLM_TEX_real_160,MLLM,Real,0,screenshot_strong,-4.749814510345459,0.00857906294523382,0.07625001712767418,0,REAL
MLLM_TEX_real_161,MLLM,Real,0,screenshot_strong,4.490644931793213,0.9889109366170177,0.913593096260763,1,AI-GENERATED
MLLM_TEX_real_162,MLLM,Real,0,screenshot_strong,-4.2902512550354,0.013516289102548717,0.09508425141092003,0,REAL
MLLM_TEX_real_163,MLLM,Real,0,screenshot_strong,-7.994028568267822,0.0003373579641653842,0.014800795413550878,0,REAL
MLLM_TEX_real_164,MLLM,Real,0,screenshot_strong,-2.86905574798584,0.05370461908574324,0.18142538335774064,0,REAL
MLLM_TEX_real_165,MLLM,Real,0,screenshot_strong,-0.945833146572113,0.2797235814427747,0.3783127377077569,0,UNCERTAIN
MLLM_TEX_real_166,MLLM,Real,0,screenshot_strong,-5.612276554107666,0.003639450234370568,0.04986160340978033,0,REAL
MLLM_TEX_real_167,MLLM,Real,0,screenshot_strong,-2.225001335144043,0.09752771952660659,0.23712858232464576,0,REAL
MLLM_TEX_real_168,MLLM,Real,0,screenshot_strong,-4.22061014175415,0.01447701626202858,0.09827804204323051,0,REAL
MLLM_TEX_real_169,MLLM,Real,0,screenshot_strong,-1.8438948392868042,0.13659130763293728,0.2752106669452234,0,UNCERTAIN
MLLM_TEX_real_17,MLLM,Real,0,screenshot_strong,-0.8832717537879944,0.29250025020695314,0.38607026861050175,0,UNCERTAIN
MLLM_TEX_real_170,MLLM,Real,0,screenshot_strong,-1.6674046516418457,0.15877051298586242,0.2940783205398089,0,UNCERTAIN
MLLM_TEX_real_171,MLLM,Real,0,screenshot_strong,-0.16201967000961304,0.4595834562879948,0.4787411659447385,1,UNCERTAIN
MLLM_TEX_real_172,MLLM,Real,0,screenshot_strong,-3.667778730392456,0.024897414214253157,0.12717407210126022,0,REAL
MLLM_TEX_real_173,MLLM,Real,0,screenshot_strong,-2.9412431716918945,0.05015201934671149,0.17586318555144256,0,REAL
MLLM_TEX_real_174,MLLM,Real,0,screenshot_strong,-3.2419369220733643,0.03761770603083371,0.1541333930894528,0,REAL
MLLM_TEX_real_175,MLLM,Real,0,screenshot_strong,-5.6151604652404785,0.0036290075379867095,0.049789901203886086,0,REAL
MLLM_TEX_real_176,MLLM,Real,0,screenshot_strong,-6.305063724517822,0.0018236977883528173,0.03518956110764108,0,REAL
MLLM_TEX_real_177,MLLM,Real,0,screenshot_strong,-2.98388671875,0.04815914891603776,0.1726409150093097,0,REAL
MLLM_TEX_real_178,MLLM,Real,0,screenshot_strong,-4.676354885101318,0.009226968852260842,0.07901212254199658,0,REAL
MLLM_TEX_real_179,MLLM,Real,0,screenshot_strong,-3.459031820297241,0.030500649676939853,0.13984796075446615,0,REAL
MLLM_TEX_real_18,MLLM,Real,0,screenshot_strong,-3.446859121322632,0.03086266524408803,0.14061870695826295,0,REAL
MLLM_TEX_real_180,MLLM,Real,0,screenshot_strong,-3.841460704803467,0.021011279574791267,0.11738907991757182,0,REAL
MLLM_TEX_real_181,MLLM,Real,0,screenshot_strong,-5.846129894256592,0.0028827320978431934,0.044354731756178156,0,REAL
MLLM_TEX_real_182,MLLM,Real,0,screenshot_strong,-3.2599587440490723,0.03697067813918663,0.15290349713329332,0,REAL
MLLM_TEX_real_183,MLLM,Real,0,screenshot_strong,-2.083585262298584,0.11070251377127235,0.25082435278280263,0,REAL
MLLM_TEX_real_184,MLLM,Real,0,screenshot_strong,-1.8220020532608032,0.13919381582142804,0.277509941096386,0,UNCERTAIN
MLLM_TEX_real_185,MLLM,Real,0,screenshot_strong,-2.158684730529785,0.10352245213227396,0.24348629814243528,0,REAL
MLLM_TEX_real_186,MLLM,Real,0,screenshot_strong,-1.6839336156845093,0.15657529564167022,0.29227953065761586,0,UNCERTAIN
MLLM_TEX_real_187,MLLM,Real,0,screenshot_strong,-1.9144748449325562,0.12847896072769668,0.2678790550579149,0,UNCERTAIN
MLLM_TEX_real_188,MLLM,Real,0,screenshot_strong,-2.3810527324676514,0.08462897812635274,0.22262410658550244,0,REAL
MLLM_TEX_real_189,MLLM,Real,0,screenshot_strong,-1.1570428609848022,0.23920502790341722,0.3525987920212596,0,UNCERTAIN
MLLM_TEX_real_19,MLLM,Real,0,screenshot_strong,-1.9507414102554321,0.12447253744820931,0.2641603410145078,0,UNCERTAIN
MLLM_TEX_real_190,MLLM,Real,0,screenshot_strong,-3.513132333755493,0.02894087690543421,0.13646516249551482,0,REAL
MLLM_TEX_real_191,MLLM,Real,0,screenshot_strong,-1.6681936979293823,0.1586651544134674,0.2939923046787179,0,UNCERTAIN
MLLM_TEX_real_192,MLLM,Real,0,screenshot_strong,-3.1443638801574707,0.041313932316751754,0.16093311673549673,0,REAL
MLLM_TEX_real_193,MLLM,Real,0,screenshot_strong,1.0496174097061157,0.7407014245769713,0.6344184918150421,1,UNCERTAIN
MLLM_TEX_real_194,MLLM,Real,0,screenshot_strong,-2.880690097808838,0.05311641717921296,0.18051976301666042,0,REAL
MLLM_TEX_real_195,MLLM,Real,0,screenshot_strong,-2.8828954696655273,0.05300560711500727,0.1803484943380781,0,REAL
MLLM_TEX_real_196,MLLM,Real,0,screenshot_strong,-2.7723560333251953,0.05883641316556981,0.18908953006232143,0,REAL
MLLM_TEX_real_197,MLLM,Real,0,screenshot_strong,-4.27157735824585,0.013767554686989147,0.09593141987722516,0,REAL
MLLM_TEX_real_198,MLLM,Real,0,screenshot_strong,-5.903158664703369,0.002723368493066267,0.04310243915065448,0,REAL
MLLM_TEX_real_199,MLLM,Real,0,screenshot_strong,-3.988790988922119,0.018185264820649406,0.10960688236655179,0,REAL
MLLM_TEX_real_2,MLLM,Real,0,screenshot_strong,-0.059503935277462006,0.48512840393275664,0.4921883288542792,1,UNCERTAIN
MLLM_TEX_real_20,MLLM,Real,0,screenshot_strong,-2.822998523712158,0.056093957973859486,0.18504519331100872,0,REAL
MLLM_TEX_real_200,MLLM,Real,0,screenshot_strong,-1.6428844928741455,0.16207295119465642,0.29675862122764635,0,UNCERTAIN
MLLM_TEX_real_201,MLLM,Real,0,screenshot_strong,-2.2056822776794434,0.09924137797041431,0.23896880700902992,0,REAL
MLLM_TEX_real_202,MLLM,Real,0,screenshot_strong,-6.60075569152832,0.0013574951093263741,0.03028151173140466,0,REAL
MLLM_TEX_real_203,MLLM,Real,0,screenshot_strong,-1.2930889129638672,0.21533043916032538,0.3364663041834581,0,UNCERTAIN
MLLM_TEX_real_204,MLLM,Real,0,screenshot_strong,0.789365291595459,0.6876950301356873,0.6021771683582151,1,UNCERTAIN
MLLM_TEX_real_205,MLLM,Real,0,screenshot_strong,-3.4415574073791504,0.031021635385697785,0.14095550796270911,0,REAL
MLLM_TEX_real_206,MLLM,Real,0,screenshot_strong,-2.36059832572937,0.08622703957982461,0.22448866279865776,0,REAL
MLLM_TEX_real_207,MLLM,Real,0,screenshot_strong,-3.3763232231140137,0.03304367290965749,0.14515501808565837,0,REAL
MLLM_TEX_real_208,MLLM,Real,0,screenshot_strong,-2.6380114555358887,0.06673177277699203,0.20014564465665355,0,REAL
MLLM_TEX_real_209,MLLM,Real,0,screenshot_strong,-1.9414311647415161,0.12549071229871947,0.2651118343445346,0,UNCERTAIN
MLLM_TEX_real_21,MLLM,Real,0,screenshot_strong,-2.0220298767089844,0.11690926036946951,0.25694767738362423,0,REAL
MLLM_TEX_real_210,MLLM,Real,0,screenshot_strong,-4.284643650054932,0.013591262991826576,0.09533794273132383,0,REAL
MLLM_TEX_real_211,MLLM,Real,0,screenshot_strong,-2.5286221504211426,0.07387586128423987,0.20950078380160497,0,REAL
MLLM_TEX_real_212,MLLM,Real,0,screenshot_strong,-3.2633814811706543,0.0368490084742864,0.1526708238832462,0,REAL
MLLM_TEX_real_213,MLLM,Real,0,screenshot_strong,-5.337392807006836,0.004785380803882341,0.05716239414520223,0,REAL
MLLM_TEX_real_214,MLLM,Real,0,screenshot_strong,-5.044131278991699,0.006405760314804461,0.0660514169267818,0,REAL
MLLM_TEX_real_215,MLLM,Real,0,screenshot_strong,-5.501902103424072,0.004062434671975566,0.052680456980420634,0,REAL
MLLM_TEX_real_216,MLLM,Real,0,screenshot_strong,-5.1992411613464355,0.005490440828560222,0.06120054574414979,0,REAL
MLLM_TEX_real_22,MLLM,Real,0,screenshot_strong,-1.996500849723816,0.11957080016531166,0.2595157240654955,0,REAL
MLLM_TEX_real_23,MLLM,Real,0,screenshot_strong,-2.533090591430664,0.07357072004172192,0.2091124183748008,0,REAL
MLLM_TEX_real_24,MLLM,Real,0,screenshot_strong,3.1144585609436035,0.9574852222885382,0.8369348503548328,1,AI-GENERATED
MLLM_TEX_real_25,MLLM,Real,0,screenshot_strong,-2.159400463104248,0.1034560470208979,0.24341706822303621,0,REAL
MLLM_TEX_real_26,MLLM,Real,0,screenshot_strong,-2.0786924362182617,0.11118511839196175,0.2513075057351992,0,REAL
MLLM_TEX_real_27,MLLM,Real,0,screenshot_strong,3.9659225940704346,0.9814018992584223,0.8892155533694129,1,AI-GENERATED
MLLM_TEX_real_28,MLLM,Real,0,screenshot_strong,-2.4085750579833984,0.0825211383243214,0.22013274480346381,0,REAL
MLLM_TEX_real_29,MLLM,Real,0,screenshot_strong,-3.5789623260498047,0.0271471088768926,0.13244214261917506,0,REAL
MLLM_TEX_real_3,MLLM,Real,0,screenshot_strong,2.5808780193328857,0.9296207360940899,0.7950078006182115,1,AI-GENERATED
MLLM_TEX_real_30,MLLM,Real,0,screenshot_strong,2.1105213165283203,0.8919215970966162,0.7518244254713422,1,AI-GENERATED
MLLM_TEX_real_31,MLLM,Real,0,screenshot_strong,2.0300989151000977,0.88392122744994,0.7438605466276103,1,AI-GENERATED
MLLM_TEX_real_32,MLLM,Real,0,screenshot_strong,-1.855530023574829,0.13522491535436532,0.2739935103583835,0,UNCERTAIN
MLLM_TEX_real_33,MLLM,Real,0,screenshot_strong,6.006120681762695,0.9975424276819002,0.9590734447481708,1,AI-GENERATED
MLLM_TEX_real_34,MLLM,Real,0,screenshot_strong,2.6163461208343506,0.9319062077047569,0.798026694681676,1,AI-GENERATED
MLLM_TEX_real_35,MLLM,Real,0,screenshot_strong,-0.12823665142059326,0.46798469846393725,0.4831700945911576,1,UNCERTAIN
MLLM_TEX_real_36,MLLM,Real,0,screenshot_strong,1.908427119255066,0.8708423397504961,0.7314976017898144,1,UNCERTAIN
MLLM_TEX_real_37,MLLM,Real,0,screenshot_strong,4.22076940536499,0.9855252558450529,0.901729369773988,1,AI-GENERATED
MLLM_TEX_real_38,MLLM,Real,0,screenshot_strong,5.240899562835693,0.9947324034448181,0.9400444214432656,1,AI-GENERATED
MLLM_TEX_real_39,MLLM,Real,0,screenshot_strong,-1.3083487749099731,0.2127632850072118,0.3346794971705833,0,UNCERTAIN
MLLM_TEX_real_4,MLLM,Real,0,screenshot_strong,-0.7454543709754944,0.32181257629961857,0.40335996962344145,0,UNCERTAIN
MLLM_TEX_real_40,MLLM,Real,0,screenshot_strong,-1.099913477897644,0.2497561063918076,0.3594773848142417,0,UNCERTAIN
MLLM_TEX_real_41,MLLM,Real,0,screenshot_strong,-0.9003123044967651,0.28898632293329096,0.38395133776521495,0,UNCERTAIN
MLLM_TEX_real_42,MLLM,Real,0,screenshot_strong,-4.535763263702393,0.010605050296016452,0.08455468423264237,0,REAL
MLLM_TEX_real_43,MLLM,Real,0,screenshot_strong,-4.162109375,0.01533582008222993,0.10103444725676207,0,REAL
MLLM_TEX_real_44,MLLM,Real,0,screenshot_strong,-3.2384676933288574,0.03774350284647885,0.1543710764507869,0,REAL
MLLM_TEX_real_45,MLLM,Real,0,screenshot_strong,-2.078331470489502,0.11122079511058464,0.2513431745744855,0,REAL
MLLM_TEX_real_46,MLLM,Real,0,screenshot_strong,1.6932039260864258,0.8446450427849844,0.7087264930244301,1,UNCERTAIN
MLLM_TEX_real_47,MLLM,Real,0,screenshot_strong,4.330420017242432,0.9870089701154815,0.9067154022454351,1,AI-GENERATED
MLLM_TEX_real_48,MLLM,Real,0,screenshot_strong,1.4538549184799194,0.810591000819333,0.6821152822627818,1,UNCERTAIN
MLLM_TEX_real_49,MLLM,Real,0,screenshot_strong,-2.176642894744873,0.10186766134959453,0.24175331521614168,0,REAL
MLLM_TEX_real_5,MLLM,Real,0,screenshot_strong,1.6919809579849243,0.844484497513846,0.7085938920899544,1,UNCERTAIN
MLLM_TEX_real_50,MLLM,Real,0,screenshot_strong,-0.005938120186328888,0.49851547431560383,0.4992203813241194,1,UNCERTAIN
MLLM_TEX_real_51,MLLM,Real,0,screenshot_strong,-2.0485386848449707,0.11420012234322514,0.25429872663141895,0,REAL
MLLM_TEX_real_52,MLLM,Real,0,screenshot_strong,-0.5840103626251221,0.35801033226614193,0.4239203710832521,0,UNCERTAIN
MLLM_TEX_real_53,MLLM,Real,0,screenshot_strong,-2.296736717224121,0.09139358553042295,0.2303812561535444,0,REAL
MLLM_TEX_real_54,MLLM,Real,0,screenshot_strong,-1.6951162815093994,0.15510418368663265,0.291066230128991,0,UNCERTAIN
MLLM_TEX_real_55,MLLM,Real,0,screenshot_strong,2.0075175762176514,0.881584118513794,0.7415945255689615,1,AI-GENERATED
MLLM_TEX_real_56,MLLM,Real,0,screenshot_strong,-7.3273115158081055,0.000656906647698944,0.02087661092779421,0,REAL
MLLM_TEX_real_57,MLLM,Real,0,screenshot_strong,-6.852780342102051,0.001055399090745979,0.026627500242864133,0,REAL
MLLM_TEX_real_58,MLLM,Real,0,screenshot_strong,3.079988479614258,0.956059700640187,0.8344492357588827,1,AI-GENERATED
MLLM_TEX_real_59,MLLM,Real,0,screenshot_strong,-6.818474292755127,0.0010921936488362894,0.02709845766203249,0,REAL
MLLM_TEX_real_6,MLLM,Real,0,screenshot_strong,-3.771082878112793,0.02250880148055113,0.12127292222038541,0,REAL
MLLM_TEX_real_60,MLLM,Real,0,screenshot_strong,1.5515419244766235,0.825136322073017,0.6931338407693075,1,UNCERTAIN
MLLM_TEX_real_61,MLLM,Real,0,screenshot_strong,-5.347588062286377,0.0047370704248006915,0.05687451548967403,0,REAL
MLLM_TEX_real_62,MLLM,Real,0,screenshot_strong,-3.437051773071289,0.031157358128526654,0.1412422663696978,0,REAL
MLLM_TEX_real_63,MLLM,Real,0,screenshot_strong,0.4968334436416626,0.6217148906498278,0.5648619985433923,1,UNCERTAIN
MLLM_TEX_real_64,MLLM,Real,0,screenshot_strong,1.7683520317077637,0.8542526103859623,0.7168057716618953,1,UNCERTAIN
MLLM_TEX_real_65,MLLM,Real,0,screenshot_strong,-3.7684192657470703,0.02256748129088677,0.12142206853846074,0,REAL
MLLM_TEX_real_66,MLLM,Real,0,screenshot_strong,0.5889487266540527,0.6431238984353707,0.5767128532198355,1,UNCERTAIN
MLLM_TEX_real_67,MLLM,Real,0,screenshot_strong,1.451614260673523,0.8102467459559001,0.6818600770227659,1,UNCERTAIN
MLLM_TEX_real_68,MLLM,Real,0,screenshot_strong,-1.8201780319213867,0.13941251191449783,0.27770204069861326,0,UNCERTAIN
MLLM_TEX_real_69,MLLM,Real,0,screenshot_strong,-7.88065767288208,0.00037784156672719676,0.015694518163891582,0,REAL
MLLM_TEX_real_7,MLLM,Real,0,screenshot_strong,-3.831185817718506,0.02122367545517687,0.11794930705994836,0,REAL
MLLM_TEX_real_70,MLLM,Real,0,screenshot_strong,-6.470297336578369,0.0015463701956412448,0.032359385785517655,0,REAL
MLLM_TEX_real_71,MLLM,Real,0,screenshot_strong,-0.9413905143737793,0.2806195507513691,0.3788616209956733,0,UNCERTAIN
MLLM_TEX_real_72,MLLM,Real,0,screenshot_strong,-3.628983974456787,0.025856818098052802,0.12945278230908935,0,REAL
MLLM_TEX_real_73,MLLM,Real,0,screenshot_strong,-1.2198647260665894,0.22796025714891274,0.34510480934244625,0,UNCERTAIN
MLLM_TEX_real_74,MLLM,Real,0,screenshot_strong,-2.47381329536438,0.07771447692341145,0.21430749298797394,0,REAL
MLLM_TEX_real_75,MLLM,Real,0,screenshot_strong,5.2531208992004395,0.9947960557490997,0.9404051362219615,1,AI-GENERATED
MLLM_TEX_real_76,MLLM,Real,0,screenshot_strong,1.2994681596755981,0.7857454615800522,0.6642812269392979,1,UNCERTAIN
MLLM_TEX_real_77,MLLM,Real,0,screenshot_strong,-0.5373049974441528,0.36881473095010947,0.429921273164754,1,UNCERTAIN
MLLM_TEX_real_78,MLLM,Real,0,screenshot_strong,-0.9314716458320618,0.28262624487471466,0.38008820657578485,0,UNCERTAIN
MLLM_TEX_real_79,MLLM,Real,0,screenshot_strong,-3.7757091522216797,0.022407238014342055,0.1210142539445794,0,REAL
MLLM_TEX_real_8,MLLM,Real,0,screenshot_strong,-1.0254791975021362,0.26396149426137405,0.3685265642816797,0,UNCERTAIN
MLLM_TEX_real_80,MLLM,Real,0,screenshot_strong,3.8584964275360107,0.9793362973265097,0.8835346908140197,1,AI-GENERATED
MLLM_TEX_real_81,MLLM,Real,0,screenshot_strong,3.56825590133667,0.9725686968747632,0.8669104762790654,1,AI-GENERATED
MLLM_TEX_real_82,MLLM,Real,0,screenshot_strong,7.262410640716553,0.9992990765022967,0.978415199555769,1,AI-GENERATED
MLLM_TEX_real_83,MLLM,Real,0,screenshot_strong,2.966867446899414,0.951054663487828,0.8260786957902367,1,AI-GENERATED
MLLM_TEX_real_84,MLLM,Real,0,screenshot_strong,4.9338908195495605,0.9928530063221392,0.9302861852134963,1,AI-GENERATED
MLLM_TEX_real_85,MLLM,Real,0,screenshot_strong,-2.3785481452941895,0.0848232027227087,0.2228518214692271,0,REAL
MLLM_TEX_real_86,MLLM,Real,0,screenshot_strong,-4.149843692779541,0.015522144960682143,0.10162100916897747,0,REAL
MLLM_TEX_real_87,MLLM,Real,0,screenshot_strong,5.791808128356934,0.9969568311969026,0.9544202106511622,1,AI-GENERATED
MLLM_TEX_real_88,MLLM,Real,0,screenshot_strong,-4.091940402984619,0.01643225406988746,0.10443096367524343,0,REAL
MLLM_TEX_real_89,MLLM,Real,0,screenshot_strong,2.316275119781494,0.9102159976719816,0.7714330133616315,1,AI-GENERATED
MLLM_TEX_real_9,MLLM,Real,0,screenshot_strong,0.4862354099750519,0.6192191910180163,0.5634935012344928,1,UNCERTAIN
MLLM_TEX_real_90,MLLM,Real,0,screenshot_strong,1.5759576559066772,0.8286312613949252,0.6958543445805742,1,UNCERTAIN
MLLM_TEX_real_91,MLLM,Real,0,screenshot_strong,-0.37451833486557007,0.4074496854115296,0.45098716652092385,1,UNCERTAIN
MLLM_TEX_real_92,MLLM,Real,0,screenshot_strong,-3.340703010559082,0.03420092878664147,0.1474916439182006,0,REAL
MLLM_TEX_real_93,MLLM,Real,0,screenshot_strong,3.035430669784546,0.9541493427592719,0.8311913129699015,1,AI-GENERATED
MLLM_TEX_real_94,MLLM,Real,0,screenshot_strong,2.662754535675049,0.9347927711990098,0.8019264493396732,1,AI-GENERATED
MLLM_TEX_real_95,MLLM,Real,0,screenshot_strong,2.7156362533569336,0.9379430227773573,0.8063007249045443,1,AI-GENERATED
MLLM_TEX_real_96,MLLM,Real,0,screenshot_strong,-1.909917950630188,0.12899007024622605,0.2683486519839527,0,UNCERTAIN
MLLM_TEX_real_97,MLLM,Real,0,screenshot_strong,0.2533646821975708,0.5630044898523154,0.5332154085799701,1,UNCERTAIN
