regime,source_image_id,split,generator,label,condition,logit,probability
A3,pilot_003201,known_test,SD15,1,screenshot_strong,-1.4529000520706177,0.18955565989017487
A3,pilot_003222,known_test,Real,0,screenshot_strong,-3.0242607593536377,0.04634180665016174
A3,pilot_003282,known_test,Real,0,screenshot_strong,-1.603326678276062,0.16751718521118164
A3,pilot_003290,known_test,Real,0,screenshot_strong,-0.8824424743652344,0.29267188906669617
A3,pilot_003291,known_test,ADM,1,screenshot_strong,-2.038484573364258,0.11522112786769867
A3,pilot_003293,known_test,BigGAN,1,screenshot_strong,-1.0331870317459106,0.262466698884964
A3,pilot_003295,known_test,GLIDE,1,screenshot_strong,-1.7094805240631104,0.15323109924793243
A3,pilot_003299,known_test,SD15,1,screenshot_strong,-0.8260689377784729,0.30447691679000854
A3,pilot_003306,known_test,Real,0,screenshot_strong,-3.2036402225494385,0.039028964936733246
A3,pilot_003320,known_test,Real,0,screenshot_strong,-0.8137514591217041,0.3070916533470154
A3,pilot_003336,known_test,Real,0,screenshot_strong,-0.44229090213775635,0.3911952078342438
A3,pilot_003342,known_test,Real,0,screenshot_strong,0.294725239276886,0.5731525421142578
A3,pilot_003375,known_test,ADM,1,screenshot_strong,2.114396572113037,0.8922945857048035
A3,pilot_003377,known_test,BigGAN,1,screenshot_strong,2.13396954536438,0.8941612839698792
A3,pilot_003378,known_test,Real,0,screenshot_strong,-0.9669374227523804,0.2754913568496704
A3,pilot_003379,known_test,GLIDE,1,screenshot_strong,1.7093853950500488,0.8467565774917603
A3,pilot_003383,known_test,SD15,1,screenshot_strong,0.9539413452148438,0.7219070792198181
A3,pilot_003403,known_test,ADM,1,screenshot_strong,3.9424095153808594,0.9809678196907043
A3,pilot_003405,known_test,BigGAN,1,screenshot_strong,1.3411308526992798,0.7926758527755737
A3,pilot_003407,known_test,GLIDE,1,screenshot_strong,1.7182880640029907,0.8479081392288208
A3,pilot_003411,known_test,SD15,1,screenshot_strong,3.184154987335205,0.9602336883544922
A3,pilot_003432,known_test,Real,0,screenshot_strong,1.2482343912124634,0.7769940495491028
A3,pilot_003434,known_test,Real,0,screenshot_strong,0.41826459765434265,0.6030678749084473
A3,pilot_003460,known_test,Real,0,screenshot_strong,1.5192222595214844,0.8204239010810852
A3,pilot_003464,known_test,Real,0,screenshot_strong,-5.230371952056885,0.005323048215359449
A3,pilot_003468,known_test,Real,0,screenshot_strong,-0.6169611811637878,0.35047289729118347
A3,pilot_003480,known_test,Real,0,screenshot_strong,-2.0158867835998535,0.1175449788570404
A3,pilot_003520,known_test,Real,0,screenshot_strong,-0.7122933864593506,0.3290922939777374
A3,pilot_003526,known_test,Real,0,screenshot_strong,-1.9003143310546875,0.13007290661334991
A3,pilot_003529,known_test,ADM,1,screenshot_strong,-0.36416980624198914,0.4099505543708801
A3,pilot_003530,known_test,Real,0,screenshot_strong,-2.9366066455841064,0.05037334933876991
A3,pilot_003531,known_test,BigGAN,1,screenshot_strong,-0.9991776943206787,0.26910310983657837
A3,pilot_003533,known_test,GLIDE,1,screenshot_strong,3.83369517326355,0.9788283705711365
A3,pilot_003537,known_test,SD15,1,screenshot_strong,1.8046778440475464,0.8587174415588379
A3,pilot_003550,known_test,Real,0,screenshot_strong,-3.807823419570923,0.021714454516768456
A3,pilot_003572,known_test,Real,0,screenshot_strong,-1.7473210096359253,0.1483854204416275
A3,pilot_003598,known_test,Real,0,screenshot_strong,-0.2908953130245209,0.42778468132019043
A3,pilot_003599,known_test,ADM,1,screenshot_strong,0.03421296179294586,0.5085524320602417
A3,pilot_003601,known_test,BigGAN,1,screenshot_strong,0.7378463745117188,0.6765247583389282
A3,pilot_003603,known_test,GLIDE,1,screenshot_strong,-2.102618455886841,0.10884257405996323
A3,pilot_003607,known_test,SD15,1,screenshot_strong,-0.6289678812026978,0.34774458408355713
A3,pilot_003608,known_test,Real,0,screenshot_strong,1.4276840686798096,0.8065402507781982
A3,pilot_003610,known_test,Real,0,screenshot_strong,-5.205552577972412,0.005456085782498121
A3,pilot_003627,known_test,ADM,1,screenshot_strong,2.214160919189453,0.901513934135437
A3,pilot_003629,known_test,BigGAN,1,screenshot_strong,-1.6666338443756104,0.15887348353862762
A3,pilot_003631,known_test,GLIDE,1,screenshot_strong,2.5489447116851807,0.9275025725364685
A3,pilot_003634,known_test,Real,0,screenshot_strong,-2.1741034984588623,0.10210023075342178
A3,pilot_003635,known_test,SD15,1,screenshot_strong,0.4175105094909668,0.6028873920440674
A3,pilot_003641,known_test,ADM,1,screenshot_strong,1.606494665145874,0.8329241275787354
A3,pilot_003643,known_test,BigGAN,1,screenshot_strong,0.644023060798645,0.6556622982025146
A3,pilot_003645,known_test,GLIDE,1,screenshot_strong,0.12920504808425903,0.5322564244270325
A3,pilot_003649,known_test,SD15,1,screenshot_strong,3.1388089656829834,0.9584655165672302
A3,pilot_003668,known_test,Real,0,screenshot_strong,0.34845539927482605,0.5862429738044739
A3,pilot_003669,known_test,ADM,1,screenshot_strong,-1.4876635074615479,0.18427269160747528
A3,pilot_003671,known_test,BigGAN,1,screenshot_strong,-1.7251108884811401,0.15121401846408844
A3,pilot_003673,known_test,GLIDE,1,screenshot_strong,2.8690807819366455,0.9462966918945312
A3,pilot_003674,known_test,Real,0,screenshot_strong,2.243191957473755,0.9040616154670715
A3,pilot_003677,known_test,SD15,1,screenshot_strong,2.1602072715759277,0.8966187238693237
A3,pilot_003688,known_test,Real,0,screenshot_strong,-1.115744709968567,0.2468014657497406
A3,pilot_003700,known_test,Real,0,screenshot_strong,2.1064391136169434,0.8915274143218994
A3,pilot_003712,known_test,Real,0,screenshot_strong,-1.8892440795898438,0.1313306838274002
A3,pilot_003716,known_test,Real,0,screenshot_strong,-2.3865966796875,0.08420049399137497
A3,pilot_003730,known_test,Real,0,screenshot_strong,-1.003699541091919,0.2682146728038788
A3,pilot_003736,known_test,Real,0,screenshot_strong,-0.9905567169189453,0.2708021402359009
A3,pilot_003781,known_test,ADM,1,screenshot_strong,1.5207281112670898,0.8206456899642944
A3,pilot_003783,known_test,BigGAN,1,screenshot_strong,1.0017670392990112,0.7314058542251587
A3,pilot_003785,known_test,GLIDE,1,screenshot_strong,3.7646894454956055,0.977350115776062
A3,pilot_003789,known_test,SD15,1,screenshot_strong,-1.9244072437286377,0.1273709088563919
A3,pilot_003792,known_test,Real,0,screenshot_strong,-0.9477128386497498,0.27934500575065613
A3,pilot_003823,known_test,ADM,1,screenshot_strong,6.294238567352295,0.9981564879417419
A3,pilot_003825,known_test,BigGAN,1,screenshot_strong,1.7924277782440186,0.857224702835083
A3,pilot_003826,known_test,Real,0,screenshot_strong,-0.3432786464691162,0.41501325368881226
A3,pilot_003827,known_test,GLIDE,1,screenshot_strong,8.013111114501953,0.999669075012207
A3,pilot_003831,known_test,SD15,1,screenshot_strong,5.254439830780029,0.9948029518127441
A3,pilot_003852,known_test,Real,0,screenshot_strong,1.0699299573898315,0.7445835471153259
A3,pilot_003858,known_test,Real,0,screenshot_strong,-1.5186911821365356,0.1796543300151825
A3,pilot_003882,known_test,Real,0,screenshot_strong,-3.2468950748443604,0.03743861988186836
A3,pilot_003888,known_test,Real,0,screenshot_strong,-0.7135975360870361,0.3288044035434723
A3,pilot_003890,known_test,Real,0,screenshot_strong,0.09266911447048187,0.5231507420539856
A3,pilot_003908,known_test,Real,0,screenshot_strong,-0.6304998397827148,0.34739720821380615
A3,pilot_003921,known_test,ADM,1,screenshot_strong,4.070923328399658,0.983224630355835
A3,pilot_003923,known_test,BigGAN,1,screenshot_strong,-0.015204796567559242,0.4961988627910614
A3,pilot_003925,known_test,GLIDE,1,screenshot_strong,3.76739764213562,0.9774098992347717
A3,pilot_003926,known_test,Real,0,screenshot_strong,0.7908212542533875,0.688007652759552
A3,pilot_003929,known_test,SD15,1,screenshot_strong,3.0609967708587646,0.955254852771759
A3,pilot_003938,known_test,Real,0,screenshot_strong,0.7611275911331177,0.6815984845161438
A3,pilot_003972,known_test,Real,0,screenshot_strong,-1.0045909881591797,0.268039733171463
A3,pilot_003991,known_test,ADM,1,screenshot_strong,0.7642408609390259,0.682273805141449
A3,pilot_003993,known_test,BigGAN,1,screenshot_strong,1.1907429695129395,0.7668738961219788
A3,pilot_003995,known_test,GLIDE,1,screenshot_strong,1.7627779245376587,0.853557288646698
A3,pilot_003999,known_test,SD15,1,screenshot_strong,-0.613138735294342,0.3513435423374176
A3,pilot_000000,unseen_test,Real,0,screenshot_strong,-1.627993106842041,0.16410546004772186
A3,pilot_000002,unseen_test,Real,0,screenshot_strong,-1.480816125869751,0.1853041797876358
A3,pilot_000007,unseen_test,Midjourney,1,screenshot_strong,-0.13847105205059052,0.4654374420642853
A3,pilot_000008,unseen_test,Real,0,screenshot_strong,-4.333142280578613,0.012956170365214348
A3,pilot_000011,unseen_test,VQDM,1,screenshot_strong,-0.011755557730793953,0.4970611035823822
A3,pilot_000013,unseen_test,Wukong,1,screenshot_strong,1.096381425857544,0.7495814561843872
A3,pilot_000016,unseen_test,Real,0,screenshot_strong,0.5354584455490112,0.6307553052902222
A3,pilot_000018,unseen_test,Real,0,screenshot_strong,-1.5892375707626343,0.16949118673801422
A3,pilot_000021,unseen_test,Midjourney,1,screenshot_strong,-1.9258828163146973,0.12720699608325958
A3,pilot_000022,unseen_test,Real,0,screenshot_strong,1.0345462560653687,0.7377963662147522
A3,pilot_000025,unseen_test,VQDM,1,screenshot_strong,-1.155009150505066,0.2395753413438797
A3,pilot_000026,unseen_test,Real,0,screenshot_strong,-3.9980432987213135,0.01802080310881138
A3,pilot_000027,unseen_test,Wukong,1,screenshot_strong,4.491199493408203,0.9889169931411743
A3,pilot_000028,unseen_test,Real,0,screenshot_strong,1.6989535093307495,0.8453980088233948
A3,pilot_000032,unseen_test,Real,0,screenshot_strong,-1.6399188041687012,0.16247610747814178
A3,pilot_000034,unseen_test,Real,0,screenshot_strong,-1.442197322845459,0.19120530784130096
A3,pilot_000035,unseen_test,Midjourney,1,screenshot_strong,2.9065723419189453,0.9481703042984009
A3,pilot_000038,unseen_test,Real,0,screenshot_strong,-0.27519166469573975,0.43163302540779114
A3,pilot_000039,unseen_test,VQDM,1,screenshot_strong,-1.4174994230270386,0.19505389034748077
A3,pilot_000040,unseen_test,Real,0,screenshot_strong,-1.1104545593261719,0.24778614938259125
A3,pilot_000041,unseen_test,Wukong,1,screenshot_strong,2.7534234523773193,0.9401063919067383
A3,pilot_000042,unseen_test,Real,0,screenshot_strong,-2.482879400253296,0.07706714421510696
A3,pilot_000044,unseen_test,Real,0,screenshot_strong,-0.8577542901039124,0.29780876636505127
A3,pilot_000049,unseen_test,Midjourney,1,screenshot_strong,3.131298780441284,0.9581655263900757
A3,pilot_000052,unseen_test,Real,0,screenshot_strong,-3.0346591472625732,0.045884422957897186
A3,pilot_000053,unseen_test,VQDM,1,screenshot_strong,-0.9982926845550537,0.2692772448062897
A3,pilot_000055,unseen_test,Wukong,1,screenshot_strong,3.571866035461426,0.9726648330688477
A3,pilot_000056,unseen_test,Real,0,screenshot_strong,1.996132731437683,0.8803904056549072
A3,pilot_000063,unseen_test,Midjourney,1,screenshot_strong,3.4892351627349854,0.9703798890113831
A3,pilot_000066,unseen_test,Real,0,screenshot_strong,-1.2719221115112305,0.21892841160297394
A3,pilot_000067,unseen_test,VQDM,1,screenshot_strong,0.10237310826778412,0.5255709290504456
A3,pilot_000068,unseen_test,Real,0,screenshot_strong,-1.4851901531219482,0.18464475870132446
A3,pilot_000069,unseen_test,Wukong,1,screenshot_strong,0.5308586359024048,0.6296833753585815
A3,pilot_000070,unseen_test,Real,0,screenshot_strong,1.0940728187561035,0.749147891998291
A3,pilot_000072,unseen_test,Real,0,screenshot_strong,-3.1494767665863037,0.04111189767718315
A3,pilot_000074,unseen_test,Real,0,screenshot_strong,-2.3309311866760254,0.08859344571828842
A3,pilot_000076,unseen_test,Real,0,screenshot_strong,-2.0384786128997803,0.11522173881530762
A3,pilot_000077,unseen_test,Midjourney,1,screenshot_strong,4.336560249328613,0.9870874881744385
A3,pilot_000080,unseen_test,Real,0,screenshot_strong,-0.7713890075683594,0.31617870926856995
A3,pilot_000081,unseen_test,VQDM,1,screenshot_strong,0.4138534665107727,0.602011501789093
A3,pilot_000083,unseen_test,Wukong,1,screenshot_strong,2.834520101547241,0.9445129632949829
A3,pilot_000091,unseen_test,Midjourney,1,screenshot_strong,2.9848217964172363,0.9518836736679077
A3,pilot_000092,unseen_test,Real,0,screenshot_strong,-2.4005792140960693,0.08312854170799255
A3,pilot_000095,unseen_test,VQDM,1,screenshot_strong,0.32991671562194824,0.5817391276359558
A3,pilot_000097,unseen_test,Wukong,1,screenshot_strong,3.446547269821167,0.9691279530525208
A3,pilot_000100,unseen_test,Real,0,screenshot_strong,-1.6443562507629395,0.16187317669391632
A3,pilot_000105,unseen_test,Midjourney,1,screenshot_strong,2.7385942935943604,0.9392659664154053
A3,pilot_000106,unseen_test,Real,0,screenshot_strong,-1.3329777717590332,0.20866723358631134
A3,pilot_000109,unseen_test,VQDM,1,screenshot_strong,1.3284685611724854,0.7905872464179993
A3,pilot_000111,unseen_test,Wukong,1,screenshot_strong,6.3690104484558105,0.9982890486717224
A3,pilot_000114,unseen_test,Real,0,screenshot_strong,-1.9486274719238281,0.12470310181379318
A3,pilot_000119,unseen_test,Midjourney,1,screenshot_strong,0.9602862596511841,0.7231791019439697
A3,pilot_000122,unseen_test,Real,0,screenshot_strong,-2.708585500717163,0.06246864050626755
A3,pilot_000123,unseen_test,VQDM,1,screenshot_strong,1.9885963201522827,0.8795945644378662
A3,pilot_000124,unseen_test,Real,0,screenshot_strong,-0.4844380021095276,0.3812047243118286
A3,pilot_000125,unseen_test,Wukong,1,screenshot_strong,0.6362635493278503,0.6539083123207092
A3,pilot_000128,unseen_test,Real,0,screenshot_strong,-1.6137001514434814,0.16607552766799927
A3,pilot_000133,unseen_test,Midjourney,1,screenshot_strong,2.170736074447632,0.897590696811676
A3,pilot_000137,unseen_test,VQDM,1,screenshot_strong,0.25802505016326904,0.5641507506370544
A3,pilot_000139,unseen_test,Wukong,1,screenshot_strong,1.4682741165161133,0.8127949237823486
A3,pilot_000147,unseen_test,Midjourney,1,screenshot_strong,3.4274742603302,0.96855229139328
A3,pilot_000148,unseen_test,Real,0,screenshot_strong,0.5719758868217468,0.6392189860343933
A3,pilot_000150,unseen_test,Real,0,screenshot_strong,-1.931434154510498,0.12659192085266113
A3,pilot_000151,unseen_test,VQDM,1,screenshot_strong,-2.7513034343719482,0.06001307815313339
A3,pilot_000153,unseen_test,Wukong,1,screenshot_strong,0.5749521851539612,0.6399050951004028
A3,pilot_000158,unseen_test,Real,0,screenshot_strong,-1.0400111675262451,0.2611478269100189
A3,pilot_000161,unseen_test,Midjourney,1,screenshot_strong,3.43538498878479,0.9687923192977905
A3,pilot_000164,unseen_test,Real,0,screenshot_strong,-2.36588454246521,0.08581144362688065
A3,pilot_000165,unseen_test,VQDM,1,screenshot_strong,-0.23071502149105072,0.44257575273513794
A3,pilot_000167,unseen_test,Wukong,1,screenshot_strong,-0.6432497501373291,0.34451231360435486
A3,pilot_000174,unseen_test,Real,0,screenshot_strong,1.418100118637085,0.8050404191017151
A3,pilot_000175,unseen_test,Midjourney,1,screenshot_strong,1.7598347663879395,0.8531889915466309
A3,pilot_000178,unseen_test,Real,0,screenshot_strong,1.9500808715820312,0.8754554390907288
A3,pilot_000179,unseen_test,VQDM,1,screenshot_strong,-2.6484591960906982,0.06608404219150543
A3,pilot_000180,unseen_test,Real,0,screenshot_strong,-3.1222996711730957,0.04219672828912735
A3,pilot_000181,unseen_test,Wukong,1,screenshot_strong,-1.8964591026306152,0.13050974905490875
A3,pilot_000182,unseen_test,Real,0,screenshot_strong,1.3052756786346436,0.7867215275764465
A3,pilot_000186,unseen_test,Real,0,screenshot_strong,1.588036060333252,0.8303396105766296
A3,pilot_000188,unseen_test,Real,0,screenshot_strong,0.1334935873746872,0.5333238840103149
A3,pilot_000189,unseen_test,Midjourney,1,screenshot_strong,-0.7375906705856323,0.32353121042251587
A3,pilot_000190,unseen_test,Real,0,screenshot_strong,-1.7322038412094116,0.15030591189861298
A3,pilot_000193,unseen_test,VQDM,1,screenshot_strong,1.1359695196151733,0.7569388747215271
A3,pilot_000195,unseen_test,Wukong,1,screenshot_strong,0.24314676225185394,0.5604889392852783
A3,pilot_000196,unseen_test,Real,0,screenshot_strong,-2.211254358291626,0.09874438494443893
A3,pilot_000203,unseen_test,Midjourney,1,screenshot_strong,2.1723902225494385,0.8977425694465637
A3,pilot_000204,unseen_test,Real,0,screenshot_strong,-0.7369338870048523,0.3236749768257141
A3,pilot_000206,unseen_test,Real,0,screenshot_strong,-0.26555106043815613,0.433999627828598
A3,pilot_000207,unseen_test,VQDM,1,screenshot_strong,0.13473393023014069,0.5336326360702515
A3,pilot_000208,unseen_test,Real,0,screenshot_strong,-3.209238290786743,0.03881954401731491
A3,pilot_000209,unseen_test,Wukong,1,screenshot_strong,-0.5125044584274292,0.3746066093444824
A3,pilot_000216,unseen_test,Real,0,screenshot_strong,1.6831884384155273,0.8433262705802917
A3,pilot_000217,unseen_test,Midjourney,1,screenshot_strong,2.681628704071045,0.9359338879585266
A3,pilot_000221,unseen_test,VQDM,1,screenshot_strong,-2.335942506790161,0.08818963915109634
A3,pilot_000223,unseen_test,Wukong,1,screenshot_strong,3.4520275592803955,0.9692915678024292
A3,pilot_000224,unseen_test,Real,0,screenshot_strong,-3.4184772968292236,0.03172296658158302
A3,pilot_000228,unseen_test,Real,0,screenshot_strong,0.13081969320774078,0.5326583385467529
A3,pilot_000231,unseen_test,Midjourney,1,screenshot_strong,1.5764237642288208,0.8286973834037781
A3,pilot_000232,unseen_test,Real,0,screenshot_strong,0.7865053415298462,0.687080442905426
A3,pilot_000234,unseen_test,Real,0,screenshot_strong,1.2761179208755493,0.7817882299423218
A3,pilot_000235,unseen_test,VQDM,1,screenshot_strong,-0.03314025700092316,0.4917156994342804
