model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
LogReg,pilot_002476,data/processed/robustness_v1/unseen_test/resize_112/pilot_002476.png,unseen_test,0,Real,resize_112,strong,0.6061994750462075
LogReg,pilot_002476,data/processed/robustness_v1/unseen_test/resize_160/pilot_002476.png,unseen_test,0,Real,resize_160,mild,0.5726075945517434
LogReg,pilot_002477,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002477.png,unseen_test,1,Wukong,blur_sigma1,mild,0.6529965118364236
LogReg,pilot_002477,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002477.png,unseen_test,1,Wukong,blur_sigma2,strong,0.6552289971208844
LogReg,pilot_002477,data/processed/robustness_v1/unseen_test/crop_75/pilot_002477.png,unseen_test,1,Wukong,crop_75,strong,0.5968901159067292
LogReg,pilot_002477,data/processed/robustness_v1/unseen_test/crop_90/pilot_002477.png,unseen_test,1,Wukong,crop_90,mild,0.5881922053013917
LogReg,pilot_002477,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002477.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.6038132442215516
LogReg,pilot_002477,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002477.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.585735636575631
LogReg,pilot_002477,data/processed/robustness_v1/unseen_test/resize_112/pilot_002477.png,unseen_test,1,Wukong,resize_112,strong,0.6466494830495217
LogReg,pilot_002477,data/processed/robustness_v1/unseen_test/resize_160/pilot_002477.png,unseen_test,1,Wukong,resize_160,mild,0.6280636070221253
LogReg,pilot_002482,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002482.png,unseen_test,0,Real,blur_sigma1,mild,0.6049125715021496
LogReg,pilot_002482,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002482.png,unseen_test,0,Real,blur_sigma2,strong,0.6197293874170211
LogReg,pilot_002482,data/processed/robustness_v1/unseen_test/crop_75/pilot_002482.png,unseen_test,0,Real,crop_75,strong,0.4688672214515021
LogReg,pilot_002482,data/processed/robustness_v1/unseen_test/crop_90/pilot_002482.png,unseen_test,0,Real,crop_90,mild,0.3623788830144498
LogReg,pilot_002482,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002482.jpg,unseen_test,0,Real,jpeg_q50,strong,0.3088036281187103
LogReg,pilot_002482,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002482.jpg,unseen_test,0,Real,jpeg_q75,mild,0.25816489912463486
LogReg,pilot_002482,data/processed/robustness_v1/unseen_test/resize_112/pilot_002482.png,unseen_test,0,Real,resize_112,strong,0.5894042163837832
LogReg,pilot_002482,data/processed/robustness_v1/unseen_test/resize_160/pilot_002482.png,unseen_test,0,Real,resize_160,mild,0.4931680140415531
LogReg,pilot_002485,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002485.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.6639464253508931
LogReg,pilot_002485,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002485.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.6679547299868304
LogReg,pilot_002485,data/processed/robustness_v1/unseen_test/crop_75/pilot_002485.png,unseen_test,1,Midjourney,crop_75,strong,0.6264683471979605
LogReg,pilot_002485,data/processed/robustness_v1/unseen_test/crop_90/pilot_002485.png,unseen_test,1,Midjourney,crop_90,mild,0.6132712238181428
LogReg,pilot_002485,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002485.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.6002462631596972
LogReg,pilot_002485,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002485.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.5956970622209422
LogReg,pilot_002485,data/processed/robustness_v1/unseen_test/resize_112/pilot_002485.png,unseen_test,1,Midjourney,resize_112,strong,0.6590264736753868
LogReg,pilot_002485,data/processed/robustness_v1/unseen_test/resize_160/pilot_002485.png,unseen_test,1,Midjourney,resize_160,mild,0.6381241890419812
LogReg,pilot_002486,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002486.png,unseen_test,0,Real,blur_sigma1,mild,0.6067726578079388
LogReg,pilot_002486,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002486.png,unseen_test,0,Real,blur_sigma2,strong,0.6176615806845217
LogReg,pilot_002486,data/processed/robustness_v1/unseen_test/crop_75/pilot_002486.png,unseen_test,0,Real,crop_75,strong,0.5584522835287865
LogReg,pilot_002486,data/processed/robustness_v1/unseen_test/crop_90/pilot_002486.png,unseen_test,0,Real,crop_90,mild,0.505476131529574
LogReg,pilot_002486,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002486.jpg,unseen_test,0,Real,jpeg_q50,strong,0.4824554128786935
LogReg,pilot_002486,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002486.jpg,unseen_test,0,Real,jpeg_q75,mild,0.4559844660882705
LogReg,pilot_002486,data/processed/robustness_v1/unseen_test/resize_112/pilot_002486.png,unseen_test,0,Real,resize_112,strong,0.5958293948993223
LogReg,pilot_002486,data/processed/robustness_v1/unseen_test/resize_160/pilot_002486.png,unseen_test,0,Real,resize_160,mild,0.5526918399423234
LogReg,pilot_002489,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002489.png,unseen_test,1,VQDM,blur_sigma1,mild,0.6104221827509927
LogReg,pilot_002489,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002489.png,unseen_test,1,VQDM,blur_sigma2,strong,0.6123845107187228
LogReg,pilot_002489,data/processed/robustness_v1/unseen_test/crop_75/pilot_002489.png,unseen_test,1,VQDM,crop_75,strong,0.5682316846663864
LogReg,pilot_002489,data/processed/robustness_v1/unseen_test/crop_90/pilot_002489.png,unseen_test,1,VQDM,crop_90,mild,0.5475074037156998
LogReg,pilot_002489,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002489.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.5390220650070602
LogReg,pilot_002489,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002489.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.5227193919168536
LogReg,pilot_002489,data/processed/robustness_v1/unseen_test/resize_112/pilot_002489.png,unseen_test,1,VQDM,resize_112,strong,0.6059429336597685
LogReg,pilot_002489,data/processed/robustness_v1/unseen_test/resize_160/pilot_002489.png,unseen_test,1,VQDM,resize_160,mild,0.5861718434043495
LogReg,pilot_002491,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002491.png,unseen_test,1,Wukong,blur_sigma1,mild,0.652321328588709
LogReg,pilot_002491,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002491.png,unseen_test,1,Wukong,blur_sigma2,strong,0.6521075262869561
LogReg,pilot_002491,data/processed/robustness_v1/unseen_test/crop_75/pilot_002491.png,unseen_test,1,Wukong,crop_75,strong,0.5948424720953728
LogReg,pilot_002491,data/processed/robustness_v1/unseen_test/crop_90/pilot_002491.png,unseen_test,1,Wukong,crop_90,mild,0.4725982559065896
LogReg,pilot_002491,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002491.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.3839199116036005
LogReg,pilot_002491,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002491.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.34458370752455586
LogReg,pilot_002491,data/processed/robustness_v1/unseen_test/resize_112/pilot_002491.png,unseen_test,1,Wukong,resize_112,strong,0.6448212415001301
LogReg,pilot_002491,data/processed/robustness_v1/unseen_test/resize_160/pilot_002491.png,unseen_test,1,Wukong,resize_160,mild,0.5658789269225682
LogReg,pilot_002492,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002492.png,unseen_test,0,Real,blur_sigma1,mild,0.588038644375565
LogReg,pilot_002492,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002492.png,unseen_test,0,Real,blur_sigma2,strong,0.6085386154989677
LogReg,pilot_002492,data/processed/robustness_v1/unseen_test/crop_75/pilot_002492.png,unseen_test,0,Real,crop_75,strong,0.5198592589415316
LogReg,pilot_002492,data/processed/robustness_v1/unseen_test/crop_90/pilot_002492.png,unseen_test,0,Real,crop_90,mild,0.43765280556157715
LogReg,pilot_002492,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002492.jpg,unseen_test,0,Real,jpeg_q50,strong,0.3504520888590347
LogReg,pilot_002492,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002492.jpg,unseen_test,0,Real,jpeg_q75,mild,0.32874121385469146
LogReg,pilot_002492,data/processed/robustness_v1/unseen_test/resize_112/pilot_002492.png,unseen_test,0,Real,resize_112,strong,0.573586100642815
LogReg,pilot_002492,data/processed/robustness_v1/unseen_test/resize_160/pilot_002492.png,unseen_test,0,Real,resize_160,mild,0.505424031616602
LogReg,pilot_002496,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002496.png,unseen_test,0,Real,blur_sigma1,mild,0.5767139879802027
LogReg,pilot_002496,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002496.png,unseen_test,0,Real,blur_sigma2,strong,0.6172740682933028
LogReg,pilot_002496,data/processed/robustness_v1/unseen_test/crop_75/pilot_002496.png,unseen_test,0,Real,crop_75,strong,0.38921241405444057
LogReg,pilot_002496,data/processed/robustness_v1/unseen_test/crop_90/pilot_002496.png,unseen_test,0,Real,crop_90,mild,0.1668113344079154
LogReg,pilot_002496,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002496.jpg,unseen_test,0,Real,jpeg_q50,strong,0.03157546331483534
LogReg,pilot_002496,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002496.jpg,unseen_test,0,Real,jpeg_q75,mild,0.025584046257888182
LogReg,pilot_002496,data/processed/robustness_v1/unseen_test/resize_112/pilot_002496.png,unseen_test,0,Real,resize_112,strong,0.5493711022006816
LogReg,pilot_002496,data/processed/robustness_v1/unseen_test/resize_160/pilot_002496.png,unseen_test,0,Real,resize_160,mild,0.39809001266330546
LogReg,pilot_002499,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002499.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.6950482998470231
LogReg,pilot_002499,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002499.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.700007390424501
LogReg,pilot_002499,data/processed/robustness_v1/unseen_test/crop_75/pilot_002499.png,unseen_test,1,Midjourney,crop_75,strong,0.6763951483877861
LogReg,pilot_002499,data/processed/robustness_v1/unseen_test/crop_90/pilot_002499.png,unseen_test,1,Midjourney,crop_90,mild,0.6483962610804164
LogReg,pilot_002499,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002499.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.6262770618188795
LogReg,pilot_002499,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002499.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.6246342346619277
LogReg,pilot_002499,data/processed/robustness_v1/unseen_test/resize_112/pilot_002499.png,unseen_test,1,Midjourney,resize_112,strong,0.6915235072071745
LogReg,pilot_002499,data/processed/robustness_v1/unseen_test/resize_160/pilot_002499.png,unseen_test,1,Midjourney,resize_160,mild,0.6635000251148466
LogReg,pilot_002500,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002500.png,unseen_test,0,Real,blur_sigma1,mild,0.6800484310457251
LogReg,pilot_002500,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002500.png,unseen_test,0,Real,blur_sigma2,strong,0.6768876361017561
LogReg,pilot_002500,data/processed/robustness_v1/unseen_test/crop_75/pilot_002500.png,unseen_test,0,Real,crop_75,strong,0.5876239436113148
LogReg,pilot_002500,data/processed/robustness_v1/unseen_test/crop_90/pilot_002500.png,unseen_test,0,Real,crop_90,mild,0.5617629480224622
LogReg,pilot_002500,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002500.jpg,unseen_test,0,Real,jpeg_q50,strong,0.585516630712081
LogReg,pilot_002500,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002500.jpg,unseen_test,0,Real,jpeg_q75,mild,0.536538585032793
LogReg,pilot_002500,data/processed/robustness_v1/unseen_test/resize_112/pilot_002500.png,unseen_test,0,Real,resize_112,strong,0.6834142001005258
LogReg,pilot_002500,data/processed/robustness_v1/unseen_test/resize_160/pilot_002500.png,unseen_test,0,Real,resize_160,mild,0.6463306539684375
LogReg,pilot_002503,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002503.png,unseen_test,1,VQDM,blur_sigma1,mild,0.7699542060688291
LogReg,pilot_002503,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002503.png,unseen_test,1,VQDM,blur_sigma2,strong,0.7702145624027091
LogReg,pilot_002503,data/processed/robustness_v1/unseen_test/crop_75/pilot_002503.png,unseen_test,1,VQDM,crop_75,strong,0.7353306293566207
LogReg,pilot_002503,data/processed/robustness_v1/unseen_test/crop_90/pilot_002503.png,unseen_test,1,VQDM,crop_90,mild,0.7450925118596033
LogReg,pilot_002503,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002503.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.7549976484229901
LogReg,pilot_002503,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002503.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.750886824714866
LogReg,pilot_002503,data/processed/robustness_v1/unseen_test/resize_112/pilot_002503.png,unseen_test,1,VQDM,resize_112,strong,0.7710280952358793
LogReg,pilot_002503,data/processed/robustness_v1/unseen_test/resize_160/pilot_002503.png,unseen_test,1,VQDM,resize_160,mild,0.7645993793119514
LogReg,pilot_002504,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002504.png,unseen_test,0,Real,blur_sigma1,mild,0.734205328550801
LogReg,pilot_002504,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002504.png,unseen_test,0,Real,blur_sigma2,strong,0.733658354747171
LogReg,pilot_002504,data/processed/robustness_v1/unseen_test/crop_75/pilot_002504.png,unseen_test,0,Real,crop_75,strong,0.7085460963672765
LogReg,pilot_002504,data/processed/robustness_v1/unseen_test/crop_90/pilot_002504.png,unseen_test,0,Real,crop_90,mild,0.6937667777990748
LogReg,pilot_002504,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002504.jpg,unseen_test,0,Real,jpeg_q50,strong,0.6979474783657961
LogReg,pilot_002504,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002504.jpg,unseen_test,0,Real,jpeg_q75,mild,0.6895224003720685
LogReg,pilot_002504,data/processed/robustness_v1/unseen_test/resize_112/pilot_002504.png,unseen_test,0,Real,resize_112,strong,0.7303369302587881
LogReg,pilot_002504,data/processed/robustness_v1/unseen_test/resize_160/pilot_002504.png,unseen_test,0,Real,resize_160,mild,0.7122989674047232
LogReg,pilot_002505,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002505.png,unseen_test,1,Wukong,blur_sigma1,mild,0.6810010170709627
LogReg,pilot_002505,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002505.png,unseen_test,1,Wukong,blur_sigma2,strong,0.6872279743354638
LogReg,pilot_002505,data/processed/robustness_v1/unseen_test/crop_75/pilot_002505.png,unseen_test,1,Wukong,crop_75,strong,0.6633165545487182
LogReg,pilot_002505,data/processed/robustness_v1/unseen_test/crop_90/pilot_002505.png,unseen_test,1,Wukong,crop_90,mild,0.6305362670485136
LogReg,pilot_002505,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002505.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.6132773173964476
LogReg,pilot_002505,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002505.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.6044284390787353
LogReg,pilot_002505,data/processed/robustness_v1/unseen_test/resize_112/pilot_002505.png,unseen_test,1,Wukong,resize_112,strong,0.6716171325059547
LogReg,pilot_002505,data/processed/robustness_v1/unseen_test/resize_160/pilot_002505.png,unseen_test,1,Wukong,resize_160,mild,0.6441901429762507
LogReg,pilot_002506,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002506.png,unseen_test,0,Real,blur_sigma1,mild,0.6664386318598985
LogReg,pilot_002506,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002506.png,unseen_test,0,Real,blur_sigma2,strong,0.6847364115942101
LogReg,pilot_002506,data/processed/robustness_v1/unseen_test/crop_75/pilot_002506.png,unseen_test,0,Real,crop_75,strong,0.5349166197037852
LogReg,pilot_002506,data/processed/robustness_v1/unseen_test/crop_90/pilot_002506.png,unseen_test,0,Real,crop_90,mild,0.44761342594884196
LogReg,pilot_002506,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002506.jpg,unseen_test,0,Real,jpeg_q50,strong,0.37558217654954856
LogReg,pilot_002506,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002506.jpg,unseen_test,0,Real,jpeg_q75,mild,0.3269916709029328
LogReg,pilot_002506,data/processed/robustness_v1/unseen_test/resize_112/pilot_002506.png,unseen_test,0,Real,resize_112,strong,0.6582182711260127
LogReg,pilot_002506,data/processed/robustness_v1/unseen_test/resize_160/pilot_002506.png,unseen_test,0,Real,resize_160,mild,0.5904380076533102
LogReg,pilot_002508,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002508.png,unseen_test,0,Real,blur_sigma1,mild,0.7345989456210108
LogReg,pilot_002508,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002508.png,unseen_test,0,Real,blur_sigma2,strong,0.7493392024737594
LogReg,pilot_002508,data/processed/robustness_v1/unseen_test/crop_75/pilot_002508.png,unseen_test,0,Real,crop_75,strong,0.5467592851834858
LogReg,pilot_002508,data/processed/robustness_v1/unseen_test/crop_90/pilot_002508.png,unseen_test,0,Real,crop_90,mild,0.4325361927650478
LogReg,pilot_002508,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002508.jpg,unseen_test,0,Real,jpeg_q50,strong,0.3323883506005041
LogReg,pilot_002508,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002508.jpg,unseen_test,0,Real,jpeg_q75,mild,0.2610182090672338
LogReg,pilot_002508,data/processed/robustness_v1/unseen_test/resize_112/pilot_002508.png,unseen_test,0,Real,resize_112,strong,0.7275837272336482
LogReg,pilot_002508,data/processed/robustness_v1/unseen_test/resize_160/pilot_002508.png,unseen_test,0,Real,resize_160,mild,0.6485164303651514
LogReg,pilot_002510,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002510.png,unseen_test,0,Real,blur_sigma1,mild,0.5833244911716622
LogReg,pilot_002510,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002510.png,unseen_test,0,Real,blur_sigma2,strong,0.6057462598713937
LogReg,pilot_002510,data/processed/robustness_v1/unseen_test/crop_75/pilot_002510.png,unseen_test,0,Real,crop_75,strong,0.32199055298284546
LogReg,pilot_002510,data/processed/robustness_v1/unseen_test/crop_90/pilot_002510.png,unseen_test,0,Real,crop_90,mild,0.22924317942415773
LogReg,pilot_002510,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002510.jpg,unseen_test,0,Real,jpeg_q50,strong,0.1392863536005227
LogReg,pilot_002510,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002510.jpg,unseen_test,0,Real,jpeg_q75,mild,0.12011238692025267
LogReg,pilot_002510,data/processed/robustness_v1/unseen_test/resize_112/pilot_002510.png,unseen_test,0,Real,resize_112,strong,0.5644692215797041
LogReg,pilot_002510,data/processed/robustness_v1/unseen_test/resize_160/pilot_002510.png,unseen_test,0,Real,resize_160,mild,0.4586307268771284
LogReg,pilot_002512,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002512.png,unseen_test,0,Real,blur_sigma1,mild,0.6916993422241435
LogReg,pilot_002512,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002512.png,unseen_test,0,Real,blur_sigma2,strong,0.6873094153661944
LogReg,pilot_002512,data/processed/robustness_v1/unseen_test/crop_75/pilot_002512.png,unseen_test,0,Real,crop_75,strong,0.6889277097332746
