fold,image_id,y,p_h2_raw,p_h2_temp,confidence,pred_05,generator_id,real_domain,S95,S90,S80
3,QWEN_0212_Seedream_45,1,0.2546810805797577,0.39264064288220846,0.6073593571177915,0,qwen::Seedream-4.5,,REAL,REAL,REAL
3,QWEN_0212_GPT_Image_1,1,0.2826167047023773,0.40650688685691144,0.5934931131430885,0,qwen::GPT-Image-1,,REAL,REAL,REAL
3,QWEN_0212_GPT_Image_15,1,0.2098269164562225,0.3684974513618638,0.6315025486381363,0,qwen::GPT-Image-1.5,,REAL,REAL,REAL
3,QWEN_0212_HunyuanImage_30,1,0.469829261302948,0.48773084558627483,0.5122691544137252,0,qwen::HunyuanImage-3.0,,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,QWEN_0212_FLUX2_pro,1,0.2293019145727157,0.37931109092223514,0.6206889090777649,0,qwen::FLUX.2-pro,,REAL,REAL,REAL
3,QWEN_0222_Seedream_45,1,0.5638028979301453,0.5260381026207716,0.5260381026207716,1,qwen::Seedream-4.5,,AI,UNCERTAIN,UNCERTAIN
3,QWEN_0222_GPT_Image_1,1,0.7128530740737915,0.5913117932621358,0.5913117932621358,1,qwen::GPT-Image-1,,AI,AI,AI
3,QWEN_0222_GPT_Image_15,1,0.899147093296051,0.7086375078102212,0.7086375078102212,1,qwen::GPT-Image-1.5,,AI,AI,AI
3,QWEN_0222_HunyuanImage_30,1,0.8573479056358337,0.6744922404451201,0.6744922404451201,1,qwen::HunyuanImage-3.0,,AI,AI,AI
3,QWEN_0222_FLUX2_pro,1,0.5035014152526855,0.5014224515724611,0.5014224515724611,1,qwen::FLUX.2-pro,,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,QWEN_0239_Seedream_45,1,0.7846432328224182,0.6283739869876117,0.6283739869876117,1,qwen::Seedream-4.5,,AI,AI,AI
3,QWEN_0239_GPT_Image_1,1,0.7825570106506348,0.6272060972991622,0.6272060972991622,1,qwen::GPT-Image-1,,AI,AI,AI
3,QWEN_0239_GPT_Image_15,1,0.8042141199111938,0.6396765763601151,0.6396765763601151,1,qwen::GPT-Image-1.5,,AI,AI,AI
3,QWEN_0239_HunyuanImage_30,1,0.6203843951225281,0.5497199939051685,0.5497199939051685,1,qwen::HunyuanImage-3.0,,AI,AI,UNCERTAIN
3,QWEN_0239_FLUX2_pro,1,0.8042760491371155,0.6397134083985194,0.6397134083985194,1,qwen::FLUX.2-pro,,AI,AI,AI
3,QWEN_0260_Seedream_45,1,0.445086658000946,0.47761635676873576,0.5223836432312643,0,qwen::Seedream-4.5,,REAL,UNCERTAIN,UNCERTAIN
3,QWEN_0260_GPT_Image_1,1,0.4689590334892273,0.4873762101735513,0.5126237898264487,0,qwen::GPT-Image-1,,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,QWEN_0260_GPT_Image_15,1,0.7009783387184143,0.5856726892122598,0.5856726892122598,1,qwen::GPT-Image-1.5,,AI,AI,AI
3,QWEN_0260_HunyuanImage_30,1,0.8165487051010132,0.6471601371793121,0.6471601371793121,1,qwen::HunyuanImage-3.0,,AI,AI,AI
3,QWEN_0260_FLUX2_pro,1,0.8242999315261841,0.6520257453156934,0.6520257453156934,1,qwen::FLUX.2-pro,,AI,AI,AI
3,QWEN_0288_Seedream_45,1,0.1784212738275528,0.34969762028845286,0.6503023797115471,0,qwen::Seedream-4.5,,REAL,REAL,REAL
3,QWEN_0288_GPT_Image_1,1,0.6597030162811279,0.5668283297784598,0.5668283297784598,1,qwen::GPT-Image-1,,AI,AI,UNCERTAIN
3,QWEN_0288_GPT_Image_15,1,0.8344506621360779,0.6586093010622546,0.6586093010622546,1,qwen::GPT-Image-1.5,,AI,AI,AI
3,QWEN_0288_HunyuanImage_30,1,0.7663899660110474,0.6183697504307025,0.6183697504307025,1,qwen::HunyuanImage-3.0,,AI,AI,AI
3,QWEN_0288_FLUX2_pro,1,0.1714607030153274,0.3452551857540394,0.6547448142459606,0,qwen::FLUX.2-pro,,REAL,REAL,REAL
3,QWEN_0309_Seedream_45,1,0.2795022130012512,0.40499710107891457,0.5950028989210854,0,qwen::Seedream-4.5,,REAL,REAL,REAL
3,QWEN_0309_GPT_Image_1,1,0.7429150938987732,0.606135614943188,0.606135614943188,1,qwen::GPT-Image-1,,AI,AI,AI
3,QWEN_0309_GPT_Image_15,1,0.6044102907180786,0.5429432742199587,0.5429432742199587,1,qwen::GPT-Image-1.5,,AI,AI,UNCERTAIN
3,QWEN_0309_HunyuanImage_30,1,0.73979252576828,0.6045551229069318,0.6045551229069318,1,qwen::HunyuanImage-3.0,,AI,AI,AI
3,QWEN_0309_FLUX2_pro,1,0.2580238282680511,0.39434069830083,0.60565930169917,0,qwen::FLUX.2-pro,,REAL,REAL,REAL
3,QWEN_0315_Seedream_45,1,0.3616104125976562,0.44252960807586467,0.5574703919241353,0,qwen::Seedream-4.5,,REAL,REAL,UNCERTAIN
3,QWEN_0315_GPT_Image_1,1,0.2754464447498321,0.403018216410177,0.596981783589823,0,qwen::GPT-Image-1,,REAL,REAL,REAL
3,QWEN_0315_GPT_Image_15,1,0.4811308681964874,0.49233147031603575,0.5076685296839643,0,qwen::GPT-Image-1.5,,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,QWEN_0315_HunyuanImage_30,1,0.731191098690033,0.6002528542789166,0.6002528542789166,1,qwen::HunyuanImage-3.0,,AI,AI,AI
3,QWEN_0315_FLUX2_pro,1,0.2708602845668793,0.40076250708166106,0.5992374929183389,0,qwen::FLUX.2-pro,,REAL,REAL,REAL
3,QWEN_0323_Seedream_45,1,0.1345879882574081,0.3195117009986775,0.6804882990013226,0,qwen::Seedream-4.5,,REAL,REAL,REAL
3,QWEN_0323_GPT_Image_1,1,0.3846688866615295,0.45243309511352986,0.5475669048864702,0,qwen::GPT-Image-1,,REAL,REAL,UNCERTAIN
3,QWEN_0323_GPT_Image_15,1,0.1167562901973724,0.30533045071070747,0.6946695492892925,0,qwen::GPT-Image-1.5,,REAL,REAL,REAL
3,QWEN_0323_HunyuanImage_30,1,0.2266922295093536,0.3778940440912077,0.6221059559087923,0,qwen::HunyuanImage-3.0,,REAL,REAL,REAL
3,QWEN_0323_FLUX2_pro,1,0.1808488667011261,0.3512210222762371,0.6487789777237629,0,qwen::FLUX.2-pro,,REAL,REAL,REAL
3,QWEN_0335_Seedream_45,1,0.0362241677939891,0.20867292695920356,0.7913270730407964,0,qwen::Seedream-4.5,,REAL,REAL,REAL
3,QWEN_0335_GPT_Image_1,1,0.6160448789596558,0.5478704793360073,0.5478704793360073,1,qwen::GPT-Image-1,,AI,AI,UNCERTAIN
3,QWEN_0335_GPT_Image_15,1,0.0640681758522987,0.251734237759568,0.7482657622404321,0,qwen::GPT-Image-1.5,,REAL,REAL,REAL
3,QWEN_0335_HunyuanImage_30,1,0.1975440233945846,0.36136609493025357,0.6386339050697465,0,qwen::HunyuanImage-3.0,,REAL,REAL,REAL
3,QWEN_0335_FLUX2_pro,1,0.1018142327666282,0.29224874087052916,0.7077512591294708,0,qwen::FLUX.2-pro,,REAL,REAL,REAL
3,QWEN_0342_Seedream_45,1,0.2261540442705154,0.3776006416160507,0.6223993583839493,0,qwen::Seedream-4.5,,REAL,REAL,REAL
3,QWEN_0342_GPT_Image_1,1,0.3833531737327575,0.45187336654832416,0.5481266334516759,0,qwen::GPT-Image-1,,REAL,REAL,UNCERTAIN
3,QWEN_0342_GPT_Image_15,1,0.1130829602479934,0.302227279881374,0.697772720118626,0,qwen::GPT-Image-1.5,,REAL,REAL,REAL
3,QWEN_0342_HunyuanImage_30,1,0.117175318300724,0.3056801403112712,0.6943198596887288,0,qwen::HunyuanImage-3.0,,REAL,REAL,REAL
3,QWEN_0342_FLUX2_pro,1,0.072988823056221,0.2625927085798208,0.7374072914201792,0,qwen::FLUX.2-pro,,REAL,REAL,REAL
3,QWEN_0347_Seedream_45,1,0.04709342867136,0.22763140352173963,0.7723685964782604,0,qwen::Seedream-4.5,,REAL,REAL,REAL
3,QWEN_0347_GPT_Image_1,1,0.2703016996383667,0.4004864242635934,0.5995135757364066,0,qwen::GPT-Image-1,,REAL,REAL,REAL
3,QWEN_0347_GPT_Image_15,1,0.0658013671636581,0.2539249473003088,0.7460750526996912,0,qwen::GPT-Image-1.5,,REAL,REAL,REAL
3,QWEN_0347_HunyuanImage_30,1,0.1004005298018455,0.2909434001578704,0.7090565998421297,0,qwen::HunyuanImage-3.0,,REAL,REAL,REAL
3,QWEN_0347_FLUX2_pro,1,0.0670581683516502,0.2554878180684871,0.7445121819315129,0,qwen::FLUX.2-pro,,REAL,REAL,REAL
3,QWEN_0354_Seedream_45,1,0.0820080190896987,0.272647307318004,0.727352692681996,0,qwen::Seedream-4.5,,REAL,REAL,REAL
3,QWEN_0354_GPT_Image_1,1,0.0924287363886833,0.2833308204424655,0.7166691795575345,0,qwen::GPT-Image-1,,REAL,REAL,REAL
3,QWEN_0354_GPT_Image_15,1,0.0823846980929374,0.27304975009946536,0.7269502499005347,0,qwen::GPT-Image-1.5,,REAL,REAL,REAL
3,QWEN_0354_HunyuanImage_30,1,0.209434762597084,0.3682737266120926,0.6317262733879074,0,qwen::HunyuanImage-3.0,,REAL,REAL,REAL
3,QWEN_0354_FLUX2_pro,1,0.0469187758862972,0.22735305497788727,0.7726469450221127,0,qwen::FLUX.2-pro,,REAL,REAL,REAL
3,QWEN_0359_Seedream_45,1,0.0547747313976287,0.23920109669057066,0.7607989033094293,0,qwen::Seedream-4.5,,REAL,REAL,REAL
3,QWEN_0359_GPT_Image_1,1,0.3200941383838653,0.42408156721651574,0.5759184327834843,0,qwen::GPT-Image-1,,REAL,REAL,REAL
3,QWEN_0359_GPT_Image_15,1,0.0898222178220748,0.2807417900975656,0.7192582099024344,0,qwen::GPT-Image-1.5,,REAL,REAL,REAL
3,QWEN_0359_HunyuanImage_30,1,0.1198423281311988,0.30788590512491965,0.6921140948750804,0,qwen::HunyuanImage-3.0,,REAL,REAL,REAL
3,QWEN_0359_FLUX2_pro,1,0.0752315148711204,0.26517203354672986,0.7348279664532702,0,qwen::FLUX.2-pro,,REAL,REAL,REAL
3,QWEN_0374_Seedream_45,1,0.0969844385981559,0.2877351679082568,0.7122648320917432,0,qwen::Seedream-4.5,,REAL,REAL,REAL
3,QWEN_0374_GPT_Image_1,1,0.5390092730522156,0.5158742537747539,0.5158742537747539,1,qwen::GPT-Image-1,,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,QWEN_0374_GPT_Image_15,1,0.292857676744461,0.4114139473254858,0.5885860526745141,0,qwen::GPT-Image-1.5,,REAL,REAL,REAL
3,QWEN_0374_HunyuanImage_30,1,0.7902873754501343,0.6315677265560392,0.6315677265560392,1,qwen::HunyuanImage-3.0,,AI,AI,AI
3,QWEN_0374_FLUX2_pro,1,0.6156930327415466,0.5477208122008733,0.5477208122008733,1,qwen::FLUX.2-pro,,AI,AI,UNCERTAIN
3,QWEN_0386_Seedream_45,1,0.3675368130207062,0.4450950098074547,0.5549049901925454,0,qwen::Seedream-4.5,,REAL,REAL,UNCERTAIN
3,QWEN_0386_GPT_Image_1,1,0.3314764201641083,0.42923159710897507,0.5707684028910249,0,qwen::GPT-Image-1,,REAL,REAL,UNCERTAIN
3,QWEN_0386_GPT_Image_15,1,0.6665515303611755,0.5698837956258126,0.5698837956258126,1,qwen::GPT-Image-1.5,,AI,AI,UNCERTAIN
3,QWEN_0386_HunyuanImage_30,1,0.8025737404823303,0.6387035667165375,0.6387035667165375,1,qwen::HunyuanImage-3.0,,AI,AI,AI
3,QWEN_0386_FLUX2_pro,1,0.7752421498298645,0.6231624134434527,0.6231624134434527,1,qwen::FLUX.2-pro,,AI,AI,AI
3,QWEN_0392_Seedream_45,1,0.0289389342069625,0.19353217170563372,0.8064678282943663,0,qwen::Seedream-4.5,,REAL,REAL,REAL
3,QWEN_0392_GPT_Image_1,1,0.3515342473983764,0.43813252030350236,0.5618674796964976,0,qwen::GPT-Image-1,,REAL,REAL,UNCERTAIN
3,QWEN_0392_GPT_Image_15,1,0.2038475722074508,0.36505845509065404,0.634941544909346,0,qwen::GPT-Image-1.5,,REAL,REAL,REAL
3,QWEN_0392_HunyuanImage_30,1,0.4552246630191803,0.48176947341422227,0.5182305265857777,0,qwen::HunyuanImage-3.0,,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,QWEN_0392_FLUX2_pro,1,0.1745260655879974,0.3472255009420807,0.6527744990579193,0,qwen::FLUX.2-pro,,REAL,REAL,REAL
3,QWEN_0397_Seedream_45,1,0.2719227969646454,0.40128684569107803,0.5987131543089219,0,qwen::Seedream-4.5,,REAL,REAL,REAL
3,QWEN_0397_GPT_Image_1,1,0.1333545446395874,0.31857341701719133,0.6814265829828087,0,qwen::GPT-Image-1,,REAL,REAL,REAL
3,QWEN_0397_GPT_Image_15,1,0.5229286551475525,0.5093201074796424,0.5093201074796424,1,qwen::GPT-Image-1.5,,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,QWEN_0397_HunyuanImage_30,1,0.6316664814949036,0.554561228543622,0.554561228543622,1,qwen::HunyuanImage-3.0,,AI,AI,UNCERTAIN
3,QWEN_0397_FLUX2_pro,1,0.2368441820144653,0.3833552852380827,0.6166447147619173,0,qwen::FLUX.2-pro,,REAL,REAL,REAL
3,QWEN_0413_Seedream_45,1,0.1461167931556701,0.32801427373211284,0.6719857262678872,0,qwen::Seedream-4.5,,REAL,REAL,REAL
3,QWEN_0413_GPT_Image_1,1,0.1739525347948074,0.3468585466681383,0.6531414533318617,0,qwen::GPT-Image-1,,REAL,REAL,REAL
3,QWEN_0413_GPT_Image_15,1,0.3979318141937256,0.45804340300406576,0.5419565969959342,0,qwen::GPT-Image-1.5,,REAL,REAL,UNCERTAIN
3,QWEN_0413_HunyuanImage_30,1,0.6506221294403076,0.5628146040096251,0.5628146040096251,1,qwen::HunyuanImage-3.0,,AI,AI,UNCERTAIN
3,QWEN_0413_FLUX2_pro,1,0.2586504518985748,0.3946580657613389,0.6053419342386611,0,qwen::FLUX.2-pro,,REAL,REAL,REAL
3,QWEN_0415_Seedream_45,1,0.7629008889198303,0.6165093094380888,0.6165093094380888,1,qwen::Seedream-4.5,,AI,AI,AI
3,QWEN_0415_GPT_Image_1,1,0.6821944117546082,0.5769634342183313,0.5769634342183313,1,qwen::GPT-Image-1,,AI,AI,AI
3,QWEN_0415_GPT_Image_15,1,0.7512093782424927,0.610384846642837,0.610384846642837,1,qwen::GPT-Image-1.5,,AI,AI,AI
3,QWEN_0415_HunyuanImage_30,1,0.8517508506774902,0.670462699173344,0.670462699173344,1,qwen::HunyuanImage-3.0,,AI,AI,AI
3,QWEN_0415_FLUX2_pro,1,0.6990543007850647,0.5847691782019786,0.5847691782019786,1,qwen::FLUX.2-pro,,AI,AI,AI
3,QWEN_0420_Seedream_45,1,0.398703932762146,0.45836831823237845,0.5416316817676216,0,qwen::Seedream-4.5,,REAL,REAL,UNCERTAIN
3,QWEN_0420_GPT_Image_1,1,0.7464650869369507,0.6079450481295187,0.6079450481295187,1,qwen::GPT-Image-1,,AI,AI,AI
3,QWEN_0420_GPT_Image_15,1,0.2244464755058288,0.37666703748967756,0.6233329625103224,0,qwen::GPT-Image-1.5,,REAL,REAL,REAL
3,QWEN_0420_HunyuanImage_30,1,0.6607202887535095,0.5672805935707755,0.5672805935707755,1,qwen::HunyuanImage-3.0,,AI,AI,UNCERTAIN
3,QWEN_0420_FLUX2_pro,1,0.0297835581004619,0.19541837610909638,0.8045816238909036,0,qwen::FLUX.2-pro,,REAL,REAL,REAL
3,QWEN_0423_Seedream_45,1,0.8669883012771606,0.6816884278633725,0.6816884278633725,1,qwen::Seedream-4.5,,AI,AI,AI
3,QWEN_0423_GPT_Image_1,1,0.8072208166122437,0.6414731530852334,0.6414731530852334,1,qwen::GPT-Image-1,,AI,AI,AI
3,QWEN_0423_GPT_Image_15,1,0.9459840059280396,0.7618877534617338,0.7618877534617338,1,qwen::GPT-Image-1.5,,AI,AI,AI
3,QWEN_0423_HunyuanImage_30,1,0.9099119305610656,0.7189917350627937,0.7189917350627937,1,qwen::HunyuanImage-3.0,,AI,AI,AI
3,QWEN_0423_FLUX2_pro,1,0.9002872109413147,0.7096962765216018,0.7096962765216018,1,qwen::FLUX.2-pro,,AI,AI,AI
3,QWEN_0430_Seedream_45,1,0.6582196950912476,0.5661698396324016,0.5661698396324016,1,qwen::Seedream-4.5,,AI,AI,UNCERTAIN
3,QWEN_0430_GPT_Image_1,1,0.8543650507926941,0.672331925108381,0.672331925108381,1,qwen::GPT-Image-1,,AI,AI,AI
3,QWEN_0430_GPT_Image_15,1,0.6505430936813354,0.5627798504363869,0.5627798504363869,1,qwen::GPT-Image-1.5,,AI,AI,UNCERTAIN
3,QWEN_0430_HunyuanImage_30,1,0.9346317648887634,0.7466186127077932,0.7466186127077932,1,qwen::HunyuanImage-3.0,,AI,AI,AI
3,QWEN_0430_FLUX2_pro,1,0.7703899145126343,0.6205221884242527,0.6205221884242527,1,qwen::FLUX.2-pro,,AI,AI,AI
3,QWEN_0432_Seedream_45,1,0.6257285475730896,0.5520071202410087,0.5520071202410087,1,qwen::Seedream-4.5,,AI,AI,UNCERTAIN
3,QWEN_0432_GPT_Image_1,1,0.8686079978942871,0.6829316677210651,0.6829316677210651,1,qwen::GPT-Image-1,,AI,AI,AI
3,QWEN_0432_GPT_Image_15,1,0.9092369079589844,0.7183176132966608,0.7183176132966608,1,qwen::GPT-Image-1.5,,AI,AI,AI
3,QWEN_0432_HunyuanImage_30,1,0.8893068432807922,0.6998291750668172,0.6998291750668172,1,qwen::HunyuanImage-3.0,,AI,AI,AI
3,QWEN_0432_FLUX2_pro,1,0.8280537128448486,0.6544312019027675,0.6544312019027675,1,qwen::FLUX.2-pro,,AI,AI,AI
3,QWEN_0446_Seedream_45,1,0.8380584716796875,0.6610118783545671,0.6610118783545671,1,qwen::Seedream-4.5,,AI,AI,AI
3,QWEN_0446_GPT_Image_1,1,0.9832686185836792,0.8395492079200626,0.8395492079200626,1,qwen::GPT-Image-1,,AI,AI,AI
3,QWEN_0446_GPT_Image_15,1,0.864539623260498,0.6798281702116755,0.6798281702116755,1,qwen::GPT-Image-1.5,,AI,AI,AI
3,QWEN_0446_HunyuanImage_30,1,0.9460794925689696,0.762025560979748,0.762025560979748,1,qwen::HunyuanImage-3.0,,AI,AI,AI
3,QWEN_0446_FLUX2_pro,1,0.8225540518760681,0.6509181299728735,0.6509181299728735,1,qwen::FLUX.2-pro,,AI,AI,AI
3,QWEN_0451_Seedream_45,1,0.9545735120773317,0.7750561306659619,0.7750561306659619,1,qwen::Seedream-4.5,,AI,AI,AI
3,QWEN_0451_GPT_Image_1,1,0.8659650683403015,0.6809082892134691,0.6809082892134691,1,qwen::GPT-Image-1,,AI,AI,AI
3,QWEN_0451_GPT_Image_15,1,0.9065839648246764,0.7157019374716637,0.7157019374716637,1,qwen::GPT-Image-1.5,,AI,AI,AI
3,QWEN_0451_HunyuanImage_30,1,0.8507043719291687,0.6697205704573259,0.6697205704573259,1,qwen::HunyuanImage-3.0,,AI,AI,AI
3,QWEN_0451_FLUX2_pro,1,0.1039353087544441,0.29418368937124295,0.705816310628757,0,qwen::FLUX.2-pro,,REAL,REAL,REAL
3,QWEN_0456_Seedream_45,1,0.803296685218811,0.6391317749399857,0.6391317749399857,1,qwen::Seedream-4.5,,AI,AI,AI
3,QWEN_0456_GPT_Image_1,1,0.7349708080291748,0.6021343198233029,0.6021343198233029,1,qwen::GPT-Image-1,,AI,AI,AI
3,QWEN_0456_GPT_Image_15,1,0.799946129322052,0.6371552467708976,0.6371552467708976,1,qwen::GPT-Image-1.5,,AI,AI,AI
3,QWEN_0456_HunyuanImage_30,1,0.8410099148750305,0.6630033805021045,0.6630033805021045,1,qwen::HunyuanImage-3.0,,AI,AI,AI
3,QWEN_0456_FLUX2_pro,1,0.6764382123947144,0.5743412416376886,0.5743412416376886,1,qwen::FLUX.2-pro,,AI,AI,UNCERTAIN
3,QWEN_0461_Seedream_45,1,0.6183973550796509,0.5488722805376994,0.5488722805376994,1,qwen::Seedream-4.5,,AI,AI,UNCERTAIN
3,QWEN_0461_GPT_Image_1,1,0.9172891974449158,0.7266028935034788,0.7266028935034788,1,qwen::GPT-Image-1,,AI,AI,AI
3,QWEN_0461_GPT_Image_15,1,0.8139842748641968,0.6455790009220623,0.6455790009220623,1,qwen::GPT-Image-1.5,,AI,AI,AI
3,QWEN_0461_HunyuanImage_30,1,0.1688726991415023,0.34357404288856086,0.6564259571114391,0,qwen::HunyuanImage-3.0,,REAL,REAL,REAL
3,QWEN_0461_FLUX2_pro,1,0.1842223554849624,0.3533167220116391,0.6466832779883609,0,qwen::FLUX.2-pro,,REAL,REAL,REAL
3,QWEN_0465_Seedream_45,1,0.0432754158973693,0.22136901363229142,0.7786309863677086,0,qwen::Seedream-4.5,,REAL,REAL,REAL
3,QWEN_0465_GPT_Image_1,1,0.1292077004909515,0.3153751559176893,0.6846248440823107,0,qwen::GPT-Image-1,,REAL,REAL,REAL
3,QWEN_0465_GPT_Image_15,1,0.6678051948547363,0.5704459019414753,0.5704459019414753,1,qwen::GPT-Image-1.5,,AI,AI,UNCERTAIN
3,QWEN_0465_HunyuanImage_30,1,0.2270402759313583,0.3780835740154475,0.6219164259845524,0,qwen::HunyuanImage-3.0,,REAL,REAL,REAL
3,QWEN_0465_FLUX2_pro,1,0.0352306440472602,0.2067448284853648,0.7932551715146352,0,qwen::FLUX.2-pro,,REAL,REAL,REAL
3,QWEN_0471_Seedream_45,1,0.0984190627932548,0.2890919916420797,0.7109080083579202,0,qwen::Seedream-4.5,,REAL,REAL,REAL
3,QWEN_0471_GPT_Image_1,1,0.0800997614860534,0.2705881223624546,0.7294118776375453,0,qwen::GPT-Image-1,,REAL,REAL,REAL
3,QWEN_0471_GPT_Image_15,1,0.3106691539287567,0.4197562036446041,0.5802437963553959,0,qwen::GPT-Image-1.5,,REAL,REAL,REAL
3,QWEN_0471_HunyuanImage_30,1,0.3579708337783813,0.44094663890371527,0.5590533610962847,0,qwen::HunyuanImage-3.0,,REAL,REAL,UNCERTAIN
3,QWEN_0471_FLUX2_pro,1,0.0407515540719032,0.21700804298552878,0.7829919570144712,0,qwen::FLUX.2-pro,,REAL,REAL,REAL
3,QWEN_0476_Seedream_45,1,0.2436877638101577,0.38696224180339694,0.6130377581966031,0,qwen::Seedream-4.5,,REAL,REAL,REAL
3,QWEN_0476_GPT_Image_1,1,0.0491120778024196,0.23079600168055708,0.769203998319443,0,qwen::GPT-Image-1,,REAL,REAL,REAL
3,QWEN_0476_GPT_Image_15,1,0.1029256582260131,0.2932661092743048,0.7067338907256953,0,qwen::GPT-Image-1.5,,REAL,REAL,REAL
3,QWEN_0476_HunyuanImage_30,1,0.3982792198657989,0.45818961673858943,0.5418103832614105,0,qwen::HunyuanImage-3.0,,REAL,REAL,UNCERTAIN
3,QWEN_0476_FLUX2_pro,1,0.2949863076210022,0.41242332490971195,0.587576675090288,0,qwen::FLUX.2-pro,,REAL,REAL,REAL
3,QWEN_0480_Seedream_45,1,0.155277818441391,0.334457127255929,0.665542872744071,0,qwen::Seedream-4.5,,REAL,REAL,REAL
3,QWEN_0480_GPT_Image_1,1,0.7437832355499268,0.6065768545674234,0.6065768545674234,1,qwen::GPT-Image-1,,AI,AI,AI
3,QWEN_0480_GPT_Image_15,1,0.1637844294309616,0.3402196708541417,0.6597803291458584,0,qwen::GPT-Image-1.5,,REAL,REAL,REAL
3,QWEN_0480_HunyuanImage_30,1,0.0926657244563102,0.2835636550680439,0.7164363449319562,0,qwen::HunyuanImage-3.0,,REAL,REAL,REAL
3,QWEN_0480_FLUX2_pro,1,0.2468548268079757,0.3886123300488719,0.611387669951128,0,qwen::FLUX.2-pro,,REAL,REAL,REAL
3,QWEN_0507_Seedream_45,1,0.3059529960155487,0.4175695780047995,0.5824304219952006,0,qwen::Seedream-4.5,,REAL,REAL,REAL
3,QWEN_0507_GPT_Image_1,1,0.0694927796721458,0.258456719446862,0.741543280553138,0,qwen::GPT-Image-1,,REAL,REAL,REAL
3,QWEN_0507_GPT_Image_15,1,0.18606598675251,0.3544518516111732,0.6455481483888268,0,qwen::GPT-Image-1.5,,REAL,REAL,REAL
3,QWEN_0507_HunyuanImage_30,1,0.5987256169319153,0.5405512741398802,0.5405512741398802,1,qwen::HunyuanImage-3.0,,AI,AI,UNCERTAIN
3,QWEN_0507_FLUX2_pro,1,0.8207824230194092,0.6498012325429319,0.6498012325429319,1,qwen::FLUX.2-pro,,AI,AI,AI
3,QWEN_0518_Seedream_45,1,0.1317711770534515,0.31736030404302684,0.6826396959569732,0,qwen::Seedream-4.5,,REAL,REAL,REAL
3,QWEN_0518_GPT_Image_1,1,0.1830345541238784,0.35258160645190795,0.647418393548092,0,qwen::GPT-Image-1,,REAL,REAL,REAL
3,QWEN_0518_GPT_Image_15,1,0.2911639809608459,0.41060827350098694,0.5893917264990131,0,qwen::GPT-Image-1.5,,REAL,REAL,REAL
3,QWEN_0518_HunyuanImage_30,1,0.3012241721153259,0.41536136411435987,0.5846386358856401,0,qwen::HunyuanImage-3.0,,REAL,REAL,REAL
3,QWEN_0518_FLUX2_pro,1,0.3117972016334533,0.4202769660571133,0.5797230339428867,0,qwen::FLUX.2-pro,,REAL,REAL,REAL
3,QWEN_0524_Seedream_45,1,0.0786817073822021,0.2690352315344939,0.7309647684655061,0,qwen::Seedream-4.5,,REAL,REAL,REAL
3,QWEN_0524_GPT_Image_1,1,0.7366093993186951,0.6029543582645649,0.6029543582645649,1,qwen::GPT-Image-1,,AI,AI,AI
3,QWEN_0524_GPT_Image_15,1,0.6222131252288818,0.5505014357219475,0.5505014357219475,1,qwen::GPT-Image-1.5,,AI,AI,UNCERTAIN
3,QWEN_0524_HunyuanImage_30,1,0.5535097122192383,0.5218077692784686,0.5218077692784686,1,qwen::HunyuanImage-3.0,,AI,UNCERTAIN,UNCERTAIN
3,QWEN_0524_FLUX2_pro,1,0.4273443520069122,0.47030856732038107,0.5296914326796189,0,qwen::FLUX.2-pro,,REAL,UNCERTAIN,UNCERTAIN
3,QWEN_0553_Seedream_45,1,0.1097441539168357,0.29934566456826445,0.7006543354317356,0,qwen::Seedream-4.5,,REAL,REAL,REAL
3,QWEN_0553_GPT_Image_1,1,0.3785274922847748,0.44981518826860745,0.5501848117313926,0,qwen::GPT-Image-1,,REAL,REAL,UNCERTAIN
3,QWEN_0553_GPT_Image_15,1,0.1894123554229736,0.3564943779988487,0.6435056220011512,0,qwen::GPT-Image-1.5,,REAL,REAL,REAL
3,QWEN_0553_HunyuanImage_30,1,0.7220944166183472,0.5957801725225406,0.5957801725225406,1,qwen::HunyuanImage-3.0,,AI,AI,AI
3,QWEN_0553_FLUX2_pro,1,0.2393006086349487,0.38465661141335045,0.6153433885866495,0,qwen::FLUX.2-pro,,REAL,REAL,REAL
3,QWEN_0592_Seedream_45,1,0.2920884788036346,0.4110483288086072,0.5889516711913928,0,qwen::Seedream-4.5,,REAL,REAL,REAL
3,QWEN_0592_GPT_Image_1,1,0.3396613597869873,0.4328891454876434,0.5671108545123567,0,qwen::GPT-Image-1,,REAL,REAL,UNCERTAIN
3,QWEN_0592_GPT_Image_15,1,0.586786687374115,0.5355571368121628,0.5355571368121628,1,qwen::GPT-Image-1.5,,AI,UNCERTAIN,UNCERTAIN
3,QWEN_0592_HunyuanImage_30,1,0.443385362625122,0.4769179551908728,0.5230820448091271,0,qwen::HunyuanImage-3.0,,REAL,UNCERTAIN,UNCERTAIN
3,QWEN_0592_FLUX2_pro,1,0.2272122949361801,0.3781771855500467,0.6218228144499534,0,qwen::FLUX.2-pro,,REAL,REAL,REAL
