image_name,y,is_distorted,distortions,p_fold1,p_fold2,p_fold3,p_fold4,p_final,pred_final_at_0_5
385770807a4e804136b9.jpg,0,1,"['jpeg', 'darken', 'downscale']",0.3717409670352936,0.09741188585758209,0.22691862285137177,0.13079933822155,0.20671770349144936,0
e1e22d0a5de2695e62d6.jpg,0,1,"['colorshift', 'randomcrop', 'lincontrchange', 'downscale']",0.768806517124176,0.16413746774196625,0.6042947173118591,0.14040608704090118,0.41941119730472565,0
458cd34edc34c04469a5.jpg,1,1,"['lincontrchange', 'quantization', 'gausblur', 'downscale']",0.23896907269954681,0.42365965247154236,0.09097011387348175,0.08405927568674088,0.20941452868282795,0
4bb5f15f083928ad6f95.jpg,1,1,"['darken', 'rgbshift', 'quantization', 'downscale']",0.2829035818576813,0.08264445513486862,0.06513014435768127,0.16024798154830933,0.14773154072463512,0
b24d511ebf7cf1f3d6b5.jpg,1,1,"['gausblur', 'jpeg', 'randomcrop', 'downscale']",0.3716614246368408,0.00026166040333919227,0.12205997854471207,0.05122867599129677,0.1363029348940472,0
1d0a2f47542e3e60006b.jpg,0,1,"['impulsenoise', 'brighten', 'quantization']",0.0517551563680172,0.004019096493721008,0.10843225568532944,0.050919145345687866,0.05378141347318888,0
9ce5c3861a69fdba95c0.jpg,1,1,"['jitter', 'darken', 'impulsenoise', 'downscale']",0.6732211709022522,0.10200313478708267,0.2807356119155884,0.13074490427970886,0.296676205471158,0
c0ce3375a950f56c0600.jpg,1,1,"['colorshift', 'gausblur', 'lincontrchange', 'downscale']",0.760136067867279,0.9105917811393738,0.8390898704528809,0.96327143907547,0.8682722896337509,1
7cc647cd5210c83da7bc.jpg,0,1,"['multnoise', 'darken', 'downscale']",0.08941514790058136,0.008375425823032856,0.5599334239959717,0.12318351119756699,0.19522687722928822,0
5778ce1eec2d6c7bd9b1.jpg,0,1,"['quantization', 'downscale']",0.08074595034122467,0.12193714082241058,0.13081583380699158,0.1974734514951706,0.13274309411644936,0
8b2ae88be7fc472d5bc9.jpg,1,1,"['rgbshift', 'lincontrchange', 'randomcrop', 'downscale']",0.9685943126678467,0.8333933353424072,0.9784979224205017,0.9310429096221924,0.927882120013237,1
630890b1974571420fbe.jpg,0,1,"['gausblur', 'lincontrchange', 'randomcrop', 'downscale']",0.18073634803295135,0.02843661978840828,0.054036982357501984,0.07630804181098938,0.08487949799746275,0
1b5f1b589d76b3b0143f.jpg,1,1,"['colorshift', 'darken', 'jpeg', 'downscale']",0.927236020565033,0.47075554728507996,0.7626948356628418,0.6857554316520691,0.711610458791256,1
a0590bd4eb29c1bd711d.jpg,1,1,"['randomcrop', 'downscale']",0.8637750744819641,0.4396357536315918,0.706012487411499,0.1624620258808136,0.5429713353514671,1
01beff5110b05cf5a18b.jpg,1,1,['jpeg'],0.5495715141296387,0.03816838935017586,0.017680974677205086,0.021314961835741997,0.1566839599981904,0
1e3c618d151c56170bc1.jpg,0,1,"['randomaspectcrop', 'downscale']",0.7301123142242432,0.17317695915699005,0.19684065878391266,0.12574133276939392,0.30646781623363495,0
f09ad5f8cce790549ea0.jpg,1,1,"['gausblur', 'downscale']",0.1640215665102005,0.02725123055279255,0.2914491295814514,0.057206328958272934,0.13498206390067935,0
9d76c14b48b8057440fe.jpg,1,1,"['pixelate', 'downscale']",0.19158732891082764,0.045422133058309555,0.7381768226623535,0.026988251134753227,0.250543633941561,0
4ed287ac5baecc5b32a0.jpg,0,1,"['multnoise', 'lincontrchange', 'downscale']",0.2515158951282501,0.05120287463068962,0.08848489820957184,0.06347101926803589,0.11366867180913687,0
0b7534f12f07d70c9f18.jpg,0,1,"['randomaspectcrop', 'lincontrchange', 'whitenoise', 'downscale']",0.2952308654785156,0.09489040821790695,0.04464954510331154,0.03872977942228317,0.11837514955550432,0
d688e2767e378c4fbac4.jpg,1,1,"['impulsenoise', 'jpeg', 'downscale']",0.09006258845329285,0.0014637670246884227,0.02581210993230343,0.005502741318196058,0.03071030168212019,0
eda10f8b20ab86f76f3a.jpg,0,1,"['randomcrop', 'downscale']",0.0030365416314452887,0.0036062048748135567,0.00285919732414186,0.007116770837455988,0.004154678666964173,0
aab815740978216e096f.jpg,1,1,"['jitter', 'lensblur', 'downscale']",0.991326630115509,0.9428157806396484,0.9587242603302002,0.8108013868331909,0.9259170144796371,1
89eb35f5664822cf73d4.jpg,0,1,"['whitenoise', 'quantization', 'downscale']",0.05126386135816574,0.004682498052716255,0.027671977877616882,0.013160202652215958,0.02419463498517871,0
b04772d410bd783cf491.jpg,0,1,"['whitenoise', 'randomcrop', 'downscale']",0.31138846278190613,0.005226914770901203,0.023144256323575974,0.051151763647794724,0.09772784938104451,0
1b97f8b12a198983f71e.jpg,1,1,"['colorshift', 'whitenoise', 'downscale']",0.24926811456680298,0.026712816208600998,0.011306474916636944,0.011672341264784336,0.07473993673920631,0
b5dc9a9175ad400f7cfa.jpg,1,1,"['whitenoise', 'colorsat', 'gausblur', 'downscale']",0.2962314486503601,0.115211620926857,0.17370478808879852,0.17286047339439392,0.1895020827651024,0
3b5a84fd2438a4db57a5.jpg,0,1,"['lensblur', 'randomcrop', 'downscale']",0.3015446662902832,0.005301597993820906,0.020536063238978386,0.1960771530866623,0.1308648701524362,0
7a2519cffa3be76d57f9.jpg,1,1,"['randomaspectcrop', 'jitter']",0.06888827681541443,0.08030369132757187,0.0591077096760273,0.021760836243629456,0.05751512851566076,0
96e61f8b4de77b4fd657.jpg,0,1,"['lincontrchange', 'downscale']",0.6928905248641968,0.096140556037426,0.15234068036079407,0.26250532269477844,0.3009692709892988,0
687ac1148c40ac4bac26.jpg,1,1,"['lincontrchange', 'quantization', 'whitenoise', 'downscale']",0.07541318237781525,0.003915370441973209,0.0023534174542874098,0.010400301776826382,0.023020568012725562,0
5c49065d7ff77dd9bb0f.jpg,1,1,"['darken', 'randomcrop', 'jpeg', 'downscale']",0.1465373933315277,0.01288145873695612,0.03226765617728233,0.038246795535087585,0.05748332594521344,0
9b5c16605232892116d3.jpg,1,1,"['randomcrop', 'darken', 'jpeg']",0.0015717316418886185,0.00020142797438893467,0.00011050722969230264,0.00029215114773251116,0.0005439544984255917,0
8e91742309fdb8404859.jpg,1,1,"['lincontrchange', 'jpeg']",0.024757683277130127,0.008352791890501976,0.003007588442414999,0.005888382904231548,0.010501611628569663,0
e3b16bd8d487c604d6d3.jpg,0,1,"['multnoise', 'downscale']",0.4439345598220825,0.19122421741485596,0.2847502827644348,0.13419806957244873,0.2635267823934555,0
89084bff9f44c032d329.jpg,1,1,"['rgbshift', 'downscale']",0.46074917912483215,0.07195431739091873,0.662918210029602,0.15134720504283905,0.336742227897048,0
fd178ea734e72334a0ba.jpg,0,1,"['whitenoise', 'pixelate', 'rgbshift']",0.4888838231563568,0.0026826870162039995,0.008157112635672092,0.014692923054099083,0.128604136465583,0
991832167f68858bdd07.jpg,0,1,"['lensblur', 'jpeg']",0.05094243213534355,0.006899635307490826,0.0004519956128206104,0.00983677338808775,0.017032709110935684,0
21ddc2446ad0e875c236.jpg,0,1,"['jpeg', 'gausblur', 'downscale']",0.845529317855835,0.1043296828866005,0.11436118930578232,0.10503396391868591,0.2923135384917259,0
1e537f0ee9ae31e0bde7.jpg,0,1,"['lincontrchange', 'brighten', 'jpeg', 'downscale']",0.17692473530769348,0.33192989230155945,0.034305185079574585,0.05878700315952301,0.15048670396208763,0
6f181c28aa7961b69cf1.jpg,1,1,"['motionblur', 'downscale']",0.5135997533798218,0.01629655249416828,0.7489482760429382,0.009673322550952435,0.3221294761169702,0
74ceb8a3545d79360782.jpg,1,1,"['lincontrchange', 'randomaspectcrop']",0.022694963961839676,0.008256243541836739,0.010244346223771572,0.011534987017512321,0.013182635186240077,0
2d069a922cd70e9ff81e.jpg,0,1,"['lincontrchange', 'randomcrop', 'jpeg', 'downscale']",0.0011246160138398409,0.002083769766613841,0.0018810629844665527,0.0018362620612606406,0.0017314277065452188,0
807e58c8395ac9a39e78.jpg,0,1,"['pixelate', 'randomcrop', 'impulsenoise', 'downscale']",0.5321608781814575,0.014780205674469471,0.029507150873541832,0.03091214969754219,0.15184009610675275,0
151b592266dd072ab64c.jpg,0,1,"['darken', 'jpeg', 'rgbshift']",0.2116812765598297,0.06722734123468399,0.09988750517368317,0.09730316698551178,0.11902482248842716,0
5746c035867a5317500f.jpg,1,1,['impulsenoise'],0.6522928476333618,0.22555696964263916,0.328544020652771,0.37140846252441406,0.3944505751132965,0
5e5b42699592bd2e3597.jpg,1,1,"['multnoise', 'jpeg', 'lincontrchange', 'downscale']",0.3696269989013672,0.4374353289604187,0.17232148349285126,0.359792023897171,0.33479395881295204,0
1c8463e4f793cdc9e7d5.jpg,0,1,"['colorsat', 'randomcrop', 'whitenoise', 'downscale']",0.020555436611175537,0.0005393470055423677,0.035960517823696136,0.027036437764763832,0.02102293480129447,0
5145b28cfe0cae62a115.jpg,1,1,"['brighten', 'gausblur', 'lincontrchange', 'downscale']",0.9604132175445557,0.3556534945964813,0.2643183469772339,0.4954502582550049,0.5189588293433189,1
144700fd53e2e190a320.jpg,1,1,"['rgbshift', 'lincontrchange', 'downscale']",0.029645398259162903,0.010985367931425571,0.017781073227524757,0.001846612780354917,0.015064613049617037,0
a3a684bdb715a4dc6c28.jpg,0,1,"['colorshift', 'jpeg', 'randomaspectcrop']",0.016914088279008865,6.56367265037261e-05,0.009429027326405048,0.0002775108441710472,0.006671565794022172,0
e978a49a492b3f663580.jpg,0,1,"['jpeg', 'downscale']",0.06663992255926132,0.015019453130662441,0.009981609880924225,0.06457988172769547,0.03905521682463586,0
a19c1de7731ee1a95c33.jpg,1,1,"['lincontrchange', 'darken', 'whitenoise']",0.5959147810935974,0.005551227368414402,0.05630839243531227,0.01714707911014557,0.1687303700018674,0
4b571ec8d890f6dca000.jpg,1,1,"['randomcrop', 'pixelate', 'downscale']",0.47639861702919006,0.008609343320131302,0.13515260815620422,0.019016960635781288,0.15979438228532672,0
616810c89e8d0a621d86.jpg,0,1,"['lincontrchange', 'downscale']",0.010296004824340343,0.000541591492947191,0.0007573860930278897,0.002874277997761965,0.0036173151020193473,0
11bccdda33d482abee95.jpg,0,1,['gausblur'],0.7514801621437073,0.02829952910542488,0.06620378792285919,0.09734052419662476,0.23583100084215403,0
6c927d156b5c71883092.jpg,1,1,"['randomaspectcrop', 'colorshift', 'downscale']",0.5552862882614136,0.03820628300309181,0.057432498782873154,0.055083055049180984,0.17650203127413988,0
c3e2edbe862db30712de.jpg,1,1,"['impulsenoise', 'gausblur', 'rgbshift', 'downscale']",0.9264463782310486,0.09330691397190094,0.1587136834859848,0.12478276342153549,0.32581243477761745,0
49a1e27bfa613eb399aa.jpg,0,1,"['randomcrop', 'lensblur', 'downscale']",0.961966872215271,0.03153316304087639,0.7630038857460022,0.7466612458229065,0.625791291706264,1
3262e129b43c6528e5d4.jpg,0,1,"['lincontrchange', 'quantization', 'jpeg', 'downscale']",0.03841477632522583,0.006225403398275375,0.0004905516980215907,0.009619222953915596,0.013687488593859598,0
3c4d51c0749216963a82.jpg,1,1,"['lincontrchange', 'whitenoise', 'downscale']",0.08316624909639359,0.00044585971045307815,0.0030836041551083326,0.004006836097687483,0.02267563726491062,0
12ead069005ef289e30f.jpg,0,1,"['jpeg', 'colorsat', 'downscale']",0.8379265069961548,0.2869656980037689,0.3308538794517517,0.3663169741630554,0.4555157646536827,0
a48fce9be08e47659b54.jpg,1,1,"['motionblur', 'colorshift']",0.9826021194458008,0.5150095820426941,0.8784918785095215,0.48562857508659363,0.7154330387711525,1
d6cd166496452f2afb46.jpg,1,1,"['gausblur', 'jpeg', 'randomaspectcrop', 'downscale']",0.3849046528339386,0.06482282280921936,0.005726726725697517,0.006849286612123251,0.11557587224524468,0
f10a3d7f3fab4c9a2171.jpg,1,1,['jpeg'],0.3823182284832001,0.21538539230823517,0.04643888399004936,0.04774569347500801,0.17297204956412315,0
a533111f788eb36a6b48.jpg,1,1,"['colorsat', 'downscale']",0.9707856178283691,0.9247602820396423,0.9090051651000977,0.6412118077278137,0.8614407181739807,1
300cf1f61871d38e24ba.jpg,1,1,"['lensblur', 'downscale']",0.9289814829826355,0.5523211359977722,0.7312003374099731,0.44731369614601135,0.664954163134098,1
431708450a184ee643d5.jpg,1,1,"['colorsat', 'jitter', 'jpeg', 'downscale']",0.007444967981427908,0.07998168468475342,0.01946861483156681,0.004953545983880758,0.027962203370407224,0
5da17ff650a6977f3510.jpg,0,1,"['motionblur', 'downscale']",0.8415169715881348,0.006743507459759712,0.04926273226737976,0.03652918338775635,0.23351309867575765,0
028c7d918d1771633d00.jpg,0,1,"['darken', 'downscale']",0.20788440108299255,0.0013014512369409204,0.006893259938806295,0.1168764978647232,0.08323890253086574,0
3cfa320e94c796bf056a.jpg,1,1,"['colorsat', 'impulsenoise', 'downscale']",0.08188968896865845,0.0008181281154975295,0.0016551362350583076,0.004740446340292692,0.022275849914876744,0
4b22e9ec43c1a866bd65.jpg,1,1,"['lincontrchange', 'pixelate', 'jpeg', 'downscale']",0.36662882566452026,0.16024816036224365,0.36692747473716736,0.15285946428775787,0.2616659812629223,0
f963d2f8ecf243b14657.jpg,1,1,"['lensblur', 'lincontrchange', 'downscale']",0.9987282156944275,0.9940236210823059,0.993634819984436,0.907282292842865,0.9734172374010086,1
1909ccd6ce78fffbf819.jpg,1,1,"['jpeg', 'whitenoise', 'downscale']",0.9842223525047302,0.17883141338825226,0.421114981174469,0.6335616111755371,0.5544325895607471,1
c3b52836a91ad20f9d0e.jpg,1,1,"['jpeg', 'lincontrchange', 'downscale']",0.9802806973457336,0.40246281027793884,0.31023454666137695,0.2687087953090668,0.49042171239852905,0
c8fe987456c67f47b382.jpg,0,1,"['brighten', 'lincontrchange', 'pixelate', 'downscale']",0.7359179854393005,0.005964341573417187,0.08595512807369232,0.6550809741020203,0.3707296072971076,0
ede53edb8ac5ab357811.jpg,0,1,"['motionblur', 'quantization', 'multnoise', 'downscale']",0.2690974473953247,0.014807213097810745,0.018417274579405785,0.026202935725450516,0.08213121769949794,0
9feeca18f8b44a64b20f.jpg,1,1,"['whitenoise', 'brighten', 'downscale']",0.9460670351982117,0.15367722511291504,0.21308721601963043,0.1639823466539383,0.36920345574617386,0
0a28d28fe71e5d24fa8c.jpg,1,1,"['pixelate', 'impulsenoise', 'downscale']",0.7033970952033997,0.1110839694738388,0.3106856048107147,0.4909690022468567,0.40403391793370247,0
9dc9a7109c4272a6e7c5.jpg,0,1,"['jpeg', 'downscale']",0.05354403704404831,0.009142796508967876,0.0030469310004264116,0.015311026014387608,0.02026119764195755,0
3c0249794ea348d82db4.jpg,0,1,"['randomaspectcrop', 'downscale']",0.7402418851852417,0.023095104843378067,0.28354817628860474,0.5658613443374634,0.40318662766367197,0
7a829c75473f45b11bd7.jpg,0,1,"['lincontrchange', 'randomcrop', 'darken', 'downscale']",0.21237213909626007,0.0026177556719630957,0.6761962175369263,0.07639642804861069,0.24189563508844003,0
dfd4c668d54c50993165.jpg,0,1,"['randomaspectcrop', 'impulsenoise', 'jitter']",0.7997933626174927,0.14388029277324677,0.5083234310150146,0.32715219259262085,0.44478731974959373,0
fc2d28b74ad744f3836a.jpg,1,1,"['jitter', 'multnoise']",0.8579822182655334,0.7555590271949768,0.9815037250518799,0.8633555769920349,0.8646001368761063,1
5e17019995527cedbb75.jpg,1,1,"['gausblur', 'quantization', 'downscale']",0.007832164876163006,0.09052202105522156,0.0021323682740330696,0.13851062953472137,0.05974929593503475,0
48cd50b1e39e82787ed5.jpg,1,1,['pixelate'],0.3288860023021698,0.2183590680360794,0.04447866976261139,0.12269970774650574,0.17860586196184158,0
28e582aaf8672acf6acb.jpg,0,1,"['lensblur', 'downscale']",0.7251830101013184,0.5959504246711731,0.32406777143478394,0.5545579791069031,0.5499397963285446,1
7662137ceb6da0baf5e7.jpg,0,1,"['gausblur', 'whitenoise', 'downscale']",0.037319108843803406,0.0023002964444458485,0.004491231869906187,0.0025730333290994167,0.011670917621813715,0
bfa8ebe432d54f9c21ca.jpg,0,1,"['lincontrchange', 'jitter']",0.06690216809511185,0.22301934659481049,0.0790625736117363,0.7155875563621521,0.2711429111659527,0
5865a9b1a11223822681.jpg,1,1,"['jitter', 'downscale']",0.05075257271528244,0.009575159288942814,0.039426274597644806,0.007043539546430111,0.026699386537075043,0
f1ab3ad2b2aad09b1ec1.jpg,0,1,"['colorsat', 'lincontrchange']",0.07842991501092911,0.6337560415267944,0.4694599509239197,0.19469572603702545,0.34408540837466717,0
4e84791cffd6e30c84dc.jpg,0,1,"['jpeg', 'darken', 'lincontrchange', 'downscale']",0.022202759981155396,0.011754478327929974,0.0034690022002905607,0.0462566614151001,0.020920725481119007,0
2c02dbf3e79c3520d97d.jpg,0,1,"['randomaspectcrop', 'impulsenoise', 'downscale']",0.0044434936717152596,0.004596677143126726,0.01170404627919197,0.010725242085754871,0.007867364794947207,0
37991b22f1b427012141.jpg,0,1,"['jitter', 'lincontrchange', 'downscale']",0.016966689378023148,0.058421287685632706,0.021303590387105942,0.06863822788000107,0.041332448832690716,0
9058862e16f1c0eb1c53.jpg,1,1,"['lincontrchange', 'downscale']",0.9084914922714233,0.8070455193519592,0.7697460055351257,0.23537799715995789,0.6801652535796165,1
48bd1277d31c311b1b41.jpg,0,1,"['randomaspectcrop', 'jpeg', 'colorshift', 'downscale']",0.554637610912323,0.0730358436703682,0.27958011627197266,0.29026171565055847,0.2993788216263056,0
4b7ea6851c44e0541246.jpg,0,1,"['randomaspectcrop', 'multnoise']",0.004209267441183329,0.0022606796119362116,0.001699209911748767,0.014540641568601131,0.00567744963336736,0
782db5a2463df7ddd00c.jpg,1,1,"['darken', 'jpeg', 'multnoise', 'downscale']",0.6397356986999512,0.003261331934481859,0.005116267595440149,0.08071993291378021,0.18220830778591335,0
28bc2e4fbf2e3a61fd55.jpg,0,1,"['jpeg', 'lensblur', 'impulsenoise', 'downscale']",0.013378786854445934,0.0027851995546370745,0.0014791805297136307,0.04135609790682793,0.014749816211406142,0
ed43ae15688cc5f6be5d.jpg,0,1,"['darken', 'colorshift', 'downscale']",0.057061415165662766,0.06820624321699142,0.14657655358314514,0.06497133523225784,0.0842038867995143,0
b7d9db2924633da49689.jpg,0,1,"['darken', 'jpeg']",0.010434525087475777,0.021875638514757156,0.0013398820301517844,0.035251203924417496,0.017225312389200553,0
b4da55800e66eca74bef.jpg,1,1,"['randomaspectcrop', 'multnoise', 'quantization']",0.00810516532510519,0.0002649419184308499,0.004068257752805948,0.02559799514710903,0.009509090035862755,0
604902eba1bb627d6560.jpg,1,1,"['impulsenoise', 'lincontrchange']",0.08887889236211777,0.05679770186543465,0.021385977044701576,0.08186047524213791,0.062230761628597975,0
f160dd48202735ae47b3.jpg,0,1,"['darken', 'jpeg', 'downscale']",0.024672409519553185,0.00597793236374855,0.0010758127318695188,0.07950311154127121,0.027807316539110616,0
e29a026a76f43545d22a.jpg,1,1,"['jpeg', 'gausblur', 'quantization']",0.3803209662437439,0.2105744332075119,0.6058170199394226,0.8762954473495483,0.5182519666850567,1
a057b2fb138ecc69281e.jpg,0,1,"['brighten', 'downscale']",0.023915596306324005,0.004221905954182148,0.03849261999130249,0.046025682240724564,0.028163951123133302,0
455d34dd42465f02f6e1.jpg,1,1,['lensblur'],0.01642969623208046,0.06061312183737755,0.08331134915351868,0.0002428039733786136,0.040149242799088825,0
04f0bdcad45008c88e01.jpg,0,1,"['randomcrop', 'jitter', 'colorshift']",0.5525224208831787,0.7323558330535889,0.7237771153450012,0.655564546585083,0.666054978966713,1
c3aab9aec97f308401cc.jpg,0,1,"['rgbshift', 'brighten', 'quantization', 'downscale']",0.15252718329429626,0.01389362197369337,0.005878593306988478,0.08819341659545898,0.06512320379260927,0
