fold,image_id,y,generator_id,real_domain,p_H2_CLEAN,p_H3_CLEAN,p_H2_jpeg_q50,p_H3_jpeg_q50,p_H2_resize_112,p_H3_resize_112,p_H2_blur_sigma2,p_H3_blur_sigma2,p_H2_screenshot_strong,p_H3_screenshot_strong
4,pilot_003269,1,tiny::Midjourney,,0.6925939321517944,0.959648072719574,0.008422346785664558,0.2310672402381897,0.9969099164009094,0.7771846652030945,0.9779602885246277,0.729022204875946,0.20065036416053772,0.2797761559486389
4,pilot_003280,0,real::Tiny-GenImage,Tiny,0.7517846822738647,0.9084076881408691,0.012535248883068562,0.17052403092384338,0.9969306588172913,0.6322499513626099,0.9983112812042236,0.8421676754951477,0.27402132749557495,0.09710615873336792
4,pilot_003283,1,tiny::Midjourney,,0.5594667196273804,0.09391792863607407,0.07381339371204376,0.07444282621145248,0.9992583394050598,0.7220227718353271,0.9811934232711792,0.2012840211391449,0.9287243485450745,0.32356688380241394
4,pilot_003297,1,tiny::Midjourney,,0.5234900116920471,0.5778153538703918,0.01812530681490898,0.2120472937822342,0.9964137673377991,0.49166354537010193,0.9591391682624817,0.29328322410583496,0.3688191771507263,0.12213017791509628
4,pilot_003311,1,tiny::Midjourney,,0.6179102063179016,0.9605915546417236,0.09544067084789276,0.8946692943572998,0.9900571703910828,0.3322122395038605,0.953930675983429,0.6784908771514893,0.2719942331314087,0.4557001292705536
4,pilot_003325,1,tiny::Midjourney,,0.4074269235134125,0.5186149477958679,0.030010197311639786,0.3468720614910126,0.9937779903411865,0.6254448294639587,0.975777268409729,0.5512148141860962,0.5960668325424194,0.32515764236450195
4,pilot_003334,0,real::Tiny-GenImage,Tiny,0.07848966121673584,0.0368150919675827,0.005240959115326405,0.01972411945462227,0.996256947517395,0.6389715075492859,0.9948859810829163,0.740002453327179,0.36233338713645935,0.08517997711896896
4,pilot_003339,1,tiny::Midjourney,,0.7259560227394104,0.8401307463645935,0.08707813173532486,0.8849890828132629,0.9926020503044128,0.5601873397827148,0.9833897948265076,0.601273238658905,0.6101244688034058,0.4129214882850647
4,pilot_003344,0,real::Tiny-GenImage,Tiny,0.7056531310081482,0.38683977723121643,0.2842548191547394,0.17111636698246002,0.9946733117103577,0.4830581545829773,0.8780617117881775,0.2565985321998596,0.39820563793182373,0.055112324655056
4,pilot_003353,1,tiny::Midjourney,,0.597301185131073,0.9417303204536438,0.026582008227705956,0.45075276494026184,0.9938802719116211,0.802623450756073,0.9511032700538635,0.7483420968055725,0.7760699391365051,0.7612411379814148
4,pilot_003356,0,real::Tiny-GenImage,Tiny,0.015585132874548435,0.034882403910160065,0.016396017745137215,0.12386628240346909,0.9890802502632141,0.17745988070964813,0.996828019618988,0.7291014790534973,0.38038790225982666,0.10339877009391785
4,pilot_003367,1,tiny::Midjourney,,0.8243704438209534,0.8879396319389343,0.03450215980410576,0.1511172354221344,0.9970136880874634,0.827940046787262,0.9896183609962463,0.8392738699913025,0.6174997091293335,0.28614750504493713
4,pilot_003370,0,real::Tiny-GenImage,Tiny,0.01619364693760872,0.017081914469599724,0.004428384359925985,0.047059427946805954,0.9802390933036804,0.28165286779403687,0.991312563419342,0.7568031549453735,0.3251361548900604,0.26242294907569885
4,pilot_003381,1,tiny::Midjourney,,0.3661908507347107,0.8010924458503723,0.051672495901584625,0.7949880361557007,0.9925575256347656,0.7011768817901611,0.9780136346817017,0.7931951880455017,0.6497318148612976,0.6149073839187622
4,pilot_003386,0,real::Tiny-GenImage,Tiny,0.008772128261625767,0.003019866766408086,0.0024853921495378017,0.012490276247262955,0.9927476048469543,0.1425323635339737,0.9920572638511658,0.578664243221283,0.4989244341850281,0.06575269252061844
4,pilot_003390,0,real::Tiny-GenImage,Tiny,0.007963995449244976,0.0010864405194297433,0.039757151156663895,0.015892701223492622,0.9848598837852478,0.062410321086645126,0.7509052157402039,0.01595630683004856,0.3153395354747772,0.07792995870113373
4,pilot_003395,1,tiny::Midjourney,,0.012133575975894928,0.011089889332652092,0.009763487614691257,0.026000268757343292,0.992358386516571,0.19072920083999634,0.8716890215873718,0.0794646292924881,0.06034787744283676,0.04249759390950203
4,pilot_003409,1,tiny::Midjourney,,0.6167944669723511,0.23458075523376465,0.024453619495034218,0.058373186737298965,0.997139573097229,0.3583603799343109,0.974042534828186,0.18732045590877533,0.3438357710838318,0.06938290596008301
4,pilot_003423,1,tiny::Midjourney,,0.802937388420105,0.519301176071167,0.510999321937561,0.2842675745487213,0.9900491237640381,0.22921538352966309,0.959114670753479,0.3113201856613159,0.9335189461708069,0.4446568489074707
4,pilot_003424,0,real::Tiny-GenImage,Tiny,0.001607162063010037,0.0017297485610470176,0.0029992086347192526,0.022984927520155907,0.9506886005401611,0.09605587273836136,0.99616938829422,0.8812159299850464,0.11826874315738678,0.5846090316772461
4,pilot_003437,1,tiny::Midjourney,,0.7190273404121399,0.9593545794487,0.024456225335597992,0.6519274711608887,0.9893162250518799,0.4739609360694885,0.9778450727462769,0.7272637486457825,0.34296274185180664,0.21009181439876556
4,pilot_003438,0,real::Tiny-GenImage,Tiny,0.04302288964390755,0.12919674813747406,0.013450749218463898,0.08797714114189148,0.9982693195343018,0.5388092398643494,0.9981995820999146,0.7839422821998596,0.08768656849861145,0.05404948070645332
4,pilot_003444,0,real::Tiny-GenImage,Tiny,0.013614673167467117,0.03120768629014492,0.02952609397470951,0.18105767667293549,0.9944387674331665,0.31012070178985596,0.9893496036529541,0.3258417844772339,0.08160705864429474,0.06728770583868027
4,pilot_003446,0,real::Tiny-GenImage,Tiny,0.0061247400008141994,0.011791142635047436,0.01448123436421156,0.41334620118141174,0.9908531308174133,0.7404208779335022,0.9933387637138367,0.7717044353485107,0.12667247653007507,0.47958657145500183
4,pilot_003451,1,tiny::Midjourney,,0.833930492401123,0.9550007581710815,0.560581624507904,0.881614625453949,0.999447762966156,0.8332688808441162,0.9956693649291992,0.6196362972259521,0.9102427363395691,0.8702268004417419
4,pilot_003464,0,real::Tiny-GenImage,Tiny,0.01656130701303482,0.028100362047553062,0.005784777458757162,0.017238706350326538,0.9920845031738281,0.3235645592212677,0.9977737069129944,0.660976767539978,0.045055173337459564,0.19643814861774445
4,pilot_003465,1,tiny::Midjourney,,0.6022418737411499,0.9361373782157898,0.5457310676574707,0.9833504557609558,0.9951352477073669,0.8948099613189697,0.9752296209335327,0.7464439272880554,0.8733402490615845,0.9692882299423218
4,pilot_003466,0,real::Tiny-GenImage,Tiny,0.23682327568531036,0.06823305040597916,0.004492314998060465,0.01299662608653307,0.9949080348014832,0.16668736934661865,0.9920205473899841,0.21137887239456177,0.16439174115657806,0.0742056667804718
4,pilot_003478,0,real::Tiny-GenImage,Tiny,0.01064616534858942,0.020382530987262726,0.007879811339080334,0.05253763869404793,0.8963183760643005,0.17202121019363403,0.9020790457725525,0.21901126205921173,0.0449288934469223,0.35822975635528564
4,pilot_003479,1,tiny::Midjourney,,0.8532854318618774,0.9876534342765808,0.19208525121212006,0.8886686563491821,0.9979848861694336,0.9307705760002136,0.9891275763511658,0.7096880674362183,0.4489668607711792,0.8733713626861572
4,pilot_003493,1,tiny::Midjourney,,0.8006280064582825,0.959763765335083,0.20388680696487427,0.9248692989349365,0.9806960225105286,0.5025952458381653,0.9842594265937805,0.5081766843795776,0.8428271412849426,0.904982328414917
4,pilot_003507,1,tiny::Midjourney,,0.061041656881570816,0.5862382054328918,0.028918731957674026,0.3990428149700165,0.9941843152046204,0.7356357574462891,0.8851171731948853,0.21757151186466217,0.2215677946805954,0.6454526782035828
4,pilot_003508,0,real::Tiny-GenImage,Tiny,0.029984446242451668,0.14330124855041504,0.005022841971367598,0.07662242650985718,0.9035391211509705,0.10701964050531387,0.9750945568084717,0.07208175957202911,0.05727328360080719,0.2338932603597641
4,pilot_003514,0,real::Tiny-GenImage,Tiny,0.09078894555568695,0.040823742747306824,0.03047242760658264,0.09902235120534897,0.9962548017501831,0.2392609417438507,0.9953957200050354,0.4531499147415161,0.7279017567634583,0.32880204916000366
4,pilot_003521,1,tiny::Midjourney,,0.8992292881011963,0.9447462558746338,0.16082261502742767,0.6611222624778748,0.9985048770904541,0.6382619142532349,0.9817970991134644,0.2186076045036316,0.5200247764587402,0.6423532962799072
4,pilot_003526,0,real::Tiny-GenImage,Tiny,0.052374083548784256,0.016859663650393486,0.008001355454325676,0.026179805397987366,0.995958149433136,0.21972940862178802,0.996610701084137,0.3140736520290375,0.20150315761566162,0.12255492061376572
4,pilot_003530,0,real::Tiny-GenImage,Tiny,0.010456778109073639,0.003987368196249008,0.009473082609474659,0.008935150690376759,0.9952312111854553,0.2879634201526642,0.9962249994277954,0.2126908302307129,0.2917574644088745,0.1182108223438263
4,pilot_003535,1,tiny::Midjourney,,0.46746397018432617,0.44458869099617004,0.23405353724956512,0.3673647940158844,0.9989945292472839,0.5464787483215332,0.9878349900245667,0.10569515824317932,0.3214506506919861,0.20186775922775269
4,pilot_003540,0,real::Tiny-GenImage,Tiny,0.08228883147239685,0.38512393832206726,0.02086491324007511,0.4387728273868561,0.9981216788291931,0.3048126697540283,0.9969335794448853,0.34543493390083313,0.0991399958729744,0.14935170114040375
4,pilot_003549,1,tiny::Midjourney,,0.4522568881511688,0.8864794373512268,0.2432226687669754,0.8063133358955383,0.9955944418907166,0.9009885787963867,0.9703838229179382,0.8574535846710205,0.6663665771484375,0.9416781067848206
4,pilot_003563,1,tiny::Midjourney,,0.9838601350784302,0.9965141415596008,0.16347390413284302,0.8931471109390259,0.9980714917182922,0.8834289908409119,0.9952483773231506,0.8031299710273743,0.3863595426082611,0.9002047181129456
4,pilot_003564,0,real::Tiny-GenImage,Tiny,0.5463210344314575,0.4831012189388275,0.18018008768558502,0.6456068158149719,0.9967864751815796,0.5087124705314636,0.9971613883972168,0.52479088306427,0.7770353555679321,0.8317334055900574
4,pilot_003568,0,real::Tiny-GenImage,Tiny,0.004238693974912167,0.0027822223491966724,0.0011989469639956951,0.0056654526852071285,0.9875259399414062,0.0753372311592102,0.9954545497894287,0.10566075891256332,0.062409043312072754,0.06036832183599472
4,pilot_003574,0,real::Tiny-GenImage,Tiny,0.23282359540462494,0.2227245420217514,0.004744114354252815,0.14657087624073029,0.9979094862937927,0.6190353035926819,0.9991011619567871,0.7214618921279907,0.4745594561100006,0.6692049503326416
4,pilot_003577,1,tiny::Midjourney,,0.8893154263496399,0.9925927519798279,0.05822763219475746,0.9181234836578369,0.9906642436981201,0.7854316830635071,0.9895368814468384,0.7738951444625854,0.47756773233413696,0.9415439963340759
4,pilot_003578,0,real::Tiny-GenImage,Tiny,0.0079747773706913,0.0032699627336114645,0.0030299576465040445,0.027983859181404114,0.9902366995811462,0.12812361121177673,0.9900655746459961,0.3100242614746094,0.11653716117143631,0.18947231769561768
4,pilot_003584,0,real::Tiny-GenImage,Tiny,0.4235691428184509,0.23409397900104523,0.14564839005470276,0.5113558769226074,0.9883320927619934,0.3119269907474518,0.9939396381378174,0.43537044525146484,0.7803736925125122,0.6569758653640747
4,pilot_003591,1,tiny::Midjourney,,0.9404815435409546,0.9771947264671326,0.5171221494674683,0.7877386212348938,0.9990980625152588,0.8268622159957886,0.9858909845352173,0.5275899767875671,0.882448673248291,0.9147800207138062
4,pilot_003600,0,real::Tiny-GenImage,Tiny,0.12219548970460892,0.06303774565458298,0.014803032390773296,0.04749554768204689,0.9793901443481445,0.08186672627925873,0.9855522513389587,0.12888097763061523,0.34093916416168213,0.09021639823913574
4,pilot_003605,1,tiny::Midjourney,,0.6207660436630249,0.4978455603122711,0.11934974789619446,0.34272846579551697,0.9958546161651611,0.396416038274765,0.9813563823699951,0.06827722489833832,0.6895896196365356,0.5672433972358704
4,pilot_003606,0,real::Tiny-GenImage,Tiny,0.07143954932689667,0.08213644474744797,0.011724067851901054,0.06465689092874527,0.9357503652572632,0.057287007570266724,0.9942153096199036,0.6013748645782471,0.5477983355522156,0.49362754821777344
4,pilot_003619,1,tiny::Midjourney,,0.3333781659603119,0.6726834774017334,0.00852053053677082,0.2974092662334442,0.9948193430900574,0.8530829548835754,0.8905001878738403,0.2622234523296356,0.20110458135604858,0.5621863603591919
4,pilot_003620,0,real::Tiny-GenImage,Tiny,0.004379319027066231,0.01853715442121029,0.01480791624635458,0.33935967087745667,0.9922022819519043,0.613436222076416,0.9881920218467712,0.6007275581359863,0.050087422132492065,0.14354221522808075
4,pilot_003622,0,real::Tiny-GenImage,Tiny,0.13112899661064148,0.10317625850439072,0.006433290895074606,0.10330034047365189,0.9909154772758484,0.4248768091201782,0.9920741319656372,0.668770968914032,0.11854617297649384,0.0835454985499382
4,pilot_003633,1,tiny::Midjourney,,0.8286755681037903,0.8496289253234863,0.01796935684978962,0.19104070961475372,0.9948033690452576,0.5006657242774963,0.9886093139648438,0.35709646344184875,0.41884544491767883,0.5096461176872253
4,pilot_003634,0,real::Tiny-GenImage,Tiny,0.014647431671619415,0.007894404232501984,0.0031205276027321815,0.03528666868805885,0.9973088502883911,0.2551730275154114,0.9988792538642883,0.8229879140853882,0.0656387209892273,0.072147898375988
4,pilot_003647,1,tiny::Midjourney,,0.9118678569793701,0.8458500504493713,0.02173730358481407,0.16723398864269257,0.9967893958091736,0.8491948843002319,0.9927998781204224,0.6196914315223694,0.3256816267967224,0.11798381805419922
4,pilot_003650,0,real::Tiny-GenImage,Tiny,0.04334746301174164,0.033318642526865005,0.0023758600000292063,0.06588798761367798,0.9958639144897461,0.29006293416023254,0.9986550807952881,0.7073224186897278,0.20179688930511475,0.30163344740867615
4,pilot_003652,0,real::Tiny-GenImage,Tiny,0.11473476886749268,0.010441425256431103,0.004453843925148249,0.044841356575489044,0.9943354725837708,0.06351158022880554,0.9978073239326477,0.28688889741897583,0.11240717768669128,0.01746368780732155
4,pilot_003661,1,tiny::Midjourney,,0.9697273373603821,0.9862151741981506,0.700339674949646,0.9780858159065247,0.9913274645805359,0.587721586227417,0.9923478364944458,0.7386377453804016,0.9184175133705139,0.8023921847343445
4,pilot_003662,0,real::Tiny-GenImage,Tiny,0.31111738085746765,0.14749939739704132,0.008462723344564438,0.32666340470314026,0.9946737289428711,0.31230026483535767,0.9945571422576904,0.49252933263778687,0.40761709213256836,0.25510361790657043
4,pilot_003672,0,real::Tiny-GenImage,Tiny,0.052159957587718964,0.11789197474718094,0.009446966461837292,0.09622873365879059,0.9978932738304138,0.5714815855026245,0.9986239671707153,0.8640807271003723,0.3531974256038666,0.4386177361011505
4,pilot_003675,1,tiny::Midjourney,,0.8723838329315186,0.9786862134933472,0.04780379682779312,0.8306329846382141,0.991367757320404,0.5202561020851135,0.9808765053749084,0.5799396634101868,0.2561121881008148,0.5581322908401489
4,pilot_003682,0,real::Tiny-GenImage,Tiny,0.00321030942723155,0.0028479495085775852,0.005537133663892746,0.021316075697541237,0.9787615537643433,0.0414641872048378,0.9961115717887878,0.559883177280426,0.05976751074194908,0.03193995729088783
4,pilot_003689,1,tiny::Midjourney,,0.5938738584518433,0.3988349735736847,0.013574045151472092,0.0771072581410408,0.9961131811141968,0.4528059661388397,0.9648239612579346,0.18243753910064697,0.25765156745910645,0.2013596147298813
4,pilot_003700,0,real::Tiny-GenImage,Tiny,0.0322260819375515,0.1149979829788208,0.0014012106694281101,0.15882055461406708,0.9915093183517456,0.41266000270843506,0.9979800581932068,0.9007693529129028,0.1994921714067459,0.3854832053184509
4,pilot_003702,0,real::Tiny-GenImage,Tiny,0.060081761330366135,0.04876293987035751,0.048086315393447876,0.12339352816343307,0.9983437061309814,0.7011657357215881,0.9988495111465454,0.8561549782752991,0.15712970495224,0.3395744860172272
4,pilot_003703,1,tiny::Midjourney,,0.5468242168426514,0.7317253351211548,0.4811278283596039,0.9258801937103271,0.996428906917572,0.7667855024337769,0.9510208964347839,0.632146954536438,0.7507164478302002,0.6373810172080994
4,pilot_003708,0,real::Tiny-GenImage,Tiny,0.02593821845948696,0.04681527242064476,0.0018107090145349503,0.01870819926261902,0.9952933192253113,0.40471863746643066,0.9973043203353882,0.783767580986023,0.16909317672252655,0.07033459842205048
4,pilot_003717,1,tiny::Midjourney,,0.6481242775917053,0.6983140110969543,0.08084574341773987,0.3788551688194275,0.9983323216438293,0.5471367239952087,0.985276997089386,0.28045541048049927,0.7319231629371643,0.6427303552627563
4,pilot_003728,0,real::Tiny-GenImage,Tiny,0.05816807597875595,0.06881064176559448,0.0030745177064090967,0.051725421100854874,0.9945196509361267,0.2666724622249603,0.999267041683197,0.817385733127594,0.04623468220233917,0.0857110545039177
4,pilot_003731,1,tiny::Midjourney,,0.7594237327575684,0.39428701996803284,0.26310375332832336,0.35235902667045593,0.977061927318573,0.05396033078432083,0.9633103609085083,0.041003722697496414,0.3893975615501404,0.08536165952682495
