image_id,fold,label,generator_id,real_domain,p_uncalibrated,p_temperature,p_platt
SMARTPHONE_244736,3,0,real::Smartphone,Smartphone,0.010822894,0.3262692532514456,0.4178273886913126
SMARTPHONE_582569,3,0,real::Smartphone,Smartphone,0.00039593116,0.2213081546143089,0.06302101994196885
SMARTPHONE_431450,3,0,real::Smartphone,Smartphone,0.00035805735,0.21853699838461793,0.05891439389378107
SMARTPHONE_660705,3,0,real::Smartphone,Smartphone,0.00158888,0.26217053795099077,0.1535458193413342
SMARTPHONE_621214,3,0,real::Smartphone,Smartphone,0.15892471,0.4334996044127537,0.8456278796737079
SMARTPHONE_359386,3,0,real::Smartphone,Smartphone,0.9343638,0.6050354308521816,0.9917065942136933
SMARTPHONE_144764,3,0,real::Smartphone,Smartphone,0.00014780845,0.19523687797843847,0.03222407065488334
SMARTPHONE_830594,3,0,real::Smartphone,Smartphone,0.2731683,0.4607915014835941,0.8994627957735317
SMARTPHONE_565837,3,0,real::Smartphone,Smartphone,0.09681037,0.411290980084579,0.7852072547943848
SMARTPHONE_661367,3,0,real::Smartphone,Smartphone,0.06490224,0.39450297859431016,0.7283451353688285
SMARTPHONE_196636,3,0,real::Smartphone,Smartphone,0.006250695,0.30703693714788155,0.32593742411674653
SMARTPHONE_10637,3,0,real::Smartphone,Smartphone,0.0038123922,0.29032528757335946,0.25329977564643147
SMARTPHONE_304933,3,0,real::Smartphone,Smartphone,0.16065472,0.4340078673506858,0.8468240922319688
SMARTPHONE_350921,3,0,real::Smartphone,Smartphone,0.26756558,0.4596584228762604,0.8976156434314537
SMARTPHONE_647201,3,0,real::Smartphone,Smartphone,0.80828923,0.5575146224446261,0.9804667780514277
SMARTPHONE_657781,3,0,real::Smartphone,Smartphone,0.009614415,0.32206068275028116,0.3972265119248689
SMARTPHONE_927343,3,0,real::Smartphone,Smartphone,0.37488243,0.47948273070354475,0.9258499387072896
SMARTPHONE_263012,3,0,real::Smartphone,Smartphone,0.0031346898,0.2838698372353302,0.22772459819686455
SMARTPHONE_26183,3,0,real::Smartphone,Smartphone,9.5876414e-05,0.18454449893390673,0.02386660985264594
SMARTPHONE_896105,3,0,real::Smartphone,Smartphone,0.013643385,0.3345989506090676,0.4589805574566889
SMARTPHONE_495631,3,0,real::Smartphone,Smartphone,0.0006961848,0.23732945864073873,0.09142485093488927
SMARTPHONE_67872,3,0,real::Smartphone,Smartphone,0.00096215995,0.24687074161145064,0.11251124052565081
SMARTPHONE_582549,3,0,real::Smartphone,Smartphone,9.170616e-05,0.183472093623145,0.023138511248240207
SMARTPHONE_111678,3,0,real::Smartphone,Smartphone,4.882322e-05,0.16878818136448623,0.014882354141124127
SMARTPHONE_473589,3,0,real::Smartphone,Smartphone,0.0020533702,0.27022951716027954,0.178906354907703
SMARTPHONE_379393,3,0,real::Smartphone,Smartphone,7.530973e-05,0.17878005928059523,0.020166073845988047
SMARTPHONE_150987,3,0,real::Smartphone,Smartphone,0.010305163,0.3245227965766269,0.40925616908349977
SMARTPHONE_360241,3,0,real::Smartphone,Smartphone,0.00013178375,0.19235721770825095,0.02976621612970122
SMARTPHONE_962434,3,0,real::Smartphone,Smartphone,0.02638994,0.35906577536267104,0.5782207242703888
SMARTPHONE_442519,3,0,real::Smartphone,Smartphone,0.0016962987,0.26421118591082593,0.15972025364487932
SMARTPHONE_582381,3,0,real::Smartphone,Smartphone,0.0011339816,0.25181463396384784,0.12477120526915034
SMARTPHONE_784712,3,0,real::Smartphone,Smartphone,0.051769044,0.38533341840486324,0.6931746691205589
SMARTPHONE_382687,3,0,real::Smartphone,Smartphone,0.013803918,0.335023150146335,0.46108231085829215
SMARTPHONE_369625,3,0,real::Smartphone,Smartphone,0.002642643,0.2783127069311434,0.20695679246353685
SMARTPHONE_255480,3,0,real::Smartphone,Smartphone,0.044234857,0.3790694587061306,0.6675570258346644
SMARTPHONE_429017,3,0,real::Smartphone,Smartphone,0.022786453,0.3535222979187447,0.551838273199357
SMARTPHONE_384872,3,0,real::Smartphone,Smartphone,0.0020851078,0.2707165533865613,0.18052273260500779
SMARTPHONE_907482,3,0,real::Smartphone,Smartphone,0.0037017306,0.28934793691709293,0.24933104880315063
SMARTPHONE_389287,3,0,real::Smartphone,Smartphone,0.0007795725,0.24063604808193018,0.09835878494461031
pilot_000000,4,0,real::Tiny-GenImage,Tiny,0.0010323639,0.3037240138778639,0.1381276308922274
pilot_000007,4,1,tiny::Midjourney,,0.1544252,0.44888298408996136,0.8307869364589039
pilot_000018,4,0,real::Tiny-GenImage,Tiny,0.0023594855,0.32525682738132006,0.21697342944859255
pilot_000020,4,0,real::Tiny-GenImage,Tiny,0.00043329678,0.2820192803951091,0.08275503914891305
pilot_000021,4,1,tiny::Midjourney,,0.041868027,0.40666501328035587,0.6559721871917142
pilot_000022,4,0,real::Tiny-GenImage,Tiny,0.000109637935,0.24967562996306153,0.0350756481808667
pilot_000028,4,0,real::Tiny-GenImage,Tiny,0.0035330195,0.33606999422747874,0.26588058536235293
pilot_000035,4,1,tiny::Midjourney,,0.12766543,0.4422812437791089,0.8091905211041053
pilot_000038,4,0,real::Tiny-GenImage,Tiny,0.007526151,0.3568380804198049,0.37452716088396204
pilot_000049,4,1,tiny::Midjourney,,0.56990004,0.5084899937197519,0.947936547264332
pilot_000062,4,0,real::Tiny-GenImage,Tiny,0.32757244,0.47831664919564715,0.9037904756683197
pilot_000063,4,1,tiny::Midjourney,,0.20281036,0.4587979367013648,0.8594149481955
pilot_000077,4,1,tiny::Midjourney,,0.45648104,0.4947352118841556,0.930879565031383
pilot_000091,4,1,tiny::Midjourney,,0.80142874,0.5419938096947378,0.974379982850356
pilot_000105,4,1,tiny::Midjourney,,0.9645411,0.5983569827172399,0.9926105352676522
pilot_000112,4,0,real::Tiny-GenImage,Tiny,0.01956625,0.3840612082346929,0.5317290610198128
pilot_000119,4,1,tiny::Midjourney,,0.9781965,0.6127781430059632,0.9946812930688448
pilot_000133,4,1,tiny::Midjourney,,0.7820631,0.538471396584998,0.9723666072328324
pilot_000136,4,0,real::Tiny-GenImage,Tiny,0.004294031,0.34136334259994566,0.29191330891705025
pilot_000146,4,0,real::Tiny-GenImage,Tiny,0.0008448987,0.29862975244212653,0.12308025711415221
pilot_000147,4,1,tiny::Midjourney,,0.1147408,0.4386693427420492,0.7964808065426333
pilot_000154,4,0,real::Tiny-GenImage,Tiny,0.06512901,0.420314259689772,0.7218909722022997
pilot_000161,4,1,tiny::Midjourney,,0.670448,0.521413143534625,0.9602806074849014
pilot_000175,4,1,tiny::Midjourney,,0.08767347,0.42980002662816813,0.7625275930963137
pilot_000189,4,1,tiny::Midjourney,,0.0145415785,0.37547998017007195,0.48186412795898925
pilot_000203,4,1,tiny::Midjourney,,0.6480422,0.5184080603224077,0.9576861572815428
pilot_000212,4,0,real::Tiny-GenImage,Tiny,0.03858349,0.4041889170160336,0.6431592001251357
pilot_000217,4,1,tiny::Midjourney,,0.8426429,0.5504517509449359,0.9786566219602517
pilot_000231,4,1,tiny::Midjourney,,0.011606428,0.36903853748492016,0.4443210995675475
pilot_000234,4,0,real::Tiny-GenImage,Tiny,0.008687845,0.360855908340689,0.39720142479750997
pilot_000245,4,1,tiny::Midjourney,,0.041958664,0.4067307358470235,0.6563089707072127
pilot_000259,4,1,tiny::Midjourney,,0.6390468,0.5172264886986132,0.9566226381768819
pilot_000262,4,0,real::Tiny-GenImage,Tiny,0.0054437625,0.3478608004497256,0.3255357483045773
pilot_000273,4,1,tiny::Midjourney,,0.22539605,0.4628255492210028,0.8698095517476304
pilot_000276,4,0,real::Tiny-GenImage,Tiny,0.00075198896,0.2956913120511163,0.11499718893613775
pilot_000287,4,1,tiny::Midjourney,,0.8017372,0.5420519063387671,0.974411982078667
pilot_000296,4,0,real::Tiny-GenImage,Tiny,0.004323066,0.34154699849594616,0.29283936322233495
pilot_000301,4,1,tiny::Midjourney,,0.8904498,0.5628793601282788,0.9837203915936787
pilot_000310,4,0,real::Tiny-GenImage,Tiny,0.016170198,0.37853571760249227,0.4996812366081566
pilot_000315,4,1,tiny::Midjourney,,0.016205661,0.3785989336801183,0.5000493966155399
pilot_000326,4,0,real::Tiny-GenImage,Tiny,0.012105745,0.37023710537906607,0.4512918084498276
pilot_000329,4,1,tiny::Midjourney,,0.018426202,0.38231580587722486,0.5216406259080804
pilot_000342,4,0,real::Tiny-GenImage,Tiny,0.005796461,0.3495910694579176,0.33476872432888355
pilot_000343,4,1,tiny::Midjourney,,0.0010026643,0.30297883443592594,0.13584313065470466
pilot_000354,4,0,real::Tiny-GenImage,Tiny,0.0014720921,0.3128660851973064,0.16854525480615817
pilot_000357,4,1,tiny::Midjourney,,0.9623381,0.5965412789519139,0.9923007920654304
pilot_000360,4,0,real::Tiny-GenImage,Tiny,0.71533203,0.5277696377347423,0.9652788629188179
pilot_000368,4,0,real::Tiny-GenImage,Tiny,0.00763177,0.3572270882550806,0.3767051860057136
pilot_000371,4,1,tiny::Midjourney,,0.99873,0.6909572199136753,0.9991960381098093
pilot_000372,4,0,real::Tiny-GenImage,Tiny,0.00032461746,0.27501437822606295,0.06936142094357484
pilot_000385,4,1,tiny::Midjourney,,0.012976999,0.37221956719606586,0.4628418593165638
pilot_000399,4,1,tiny::Midjourney,,0.94392633,0.5843635264845704,0.9898783827317488
pilot_000410,4,0,real::Tiny-GenImage,Tiny,0.004049329,0.33976652385283357,0.2839247367649928
pilot_000413,4,1,tiny::Midjourney,,0.013588417,0.3735362194473323,0.47052179426896146
pilot_000427,4,1,tiny::Midjourney,,0.24631262,0.46631104487140423,0.8782614326188692
pilot_000436,4,0,real::Tiny-GenImage,Tiny,0.009978929,0.3647574537165197,0.4195432810233219
pilot_000441,4,1,tiny::Midjourney,,0.017535778,0.3808795060178901,0.5133119874269322
pilot_000455,4,1,tiny::Midjourney,,0.030571146,0.3972032172922547,0.6057961251399757
pilot_000469,4,1,tiny::Midjourney,,0.121568196,0.44061784912423463,0.8034168468311148
pilot_000476,4,0,real::Tiny-GenImage,Tiny,0.03185491,0.3984306848170937,0.6124816486539963
pilot_000478,4,0,real::Tiny-GenImage,Tiny,0.0028674873,0.33045568479444176,0.23974125186219988
pilot_000482,4,0,real::Tiny-GenImage,Tiny,0.14815806,0.44742614319824653,0.826200011998777
pilot_000483,4,1,tiny::Midjourney,,0.39935616,0.48768913500457634,0.9202515709023916
pilot_000486,4,0,real::Tiny-GenImage,Tiny,0.0023331926,0.3249594194152758,0.21571402316955135
pilot_000497,4,1,tiny::Midjourney,,0.97909546,0.6140093298699804,0.9948297202368869
pilot_000511,4,1,tiny::Midjourney,,0.044145316,0.4082774944683852,0.6641842745266846
pilot_000525,4,1,tiny::Midjourney,,0.16430011,0.4510851264162686,0.8375317465872214
pilot_000539,4,1,tiny::Midjourney,,0.15906589,0.44993142549443854,0.834026310697761
pilot_000548,4,0,real::Tiny-GenImage,Tiny,0.0017174467,0.31688555946833025,0.18334279224619346
pilot_000553,4,1,tiny::Midjourney,,0.006651687,0.35340037635462607,0.35546319423354467
pilot_000564,4,0,real::Tiny-GenImage,Tiny,0.014871164,0.3761238740492826,0.48562092588018735
pilot_000567,4,1,tiny::Midjourney,,0.03405003,0.4004254828011114,0.623241155630082
pilot_000581,4,1,tiny::Midjourney,,0.0021106326,0.32230542501283505,0.20468487067463315
pilot_000594,4,0,real::Tiny-GenImage,Tiny,0.007919349,0.3582607135259664,0.3825112842743321
pilot_000595,4,1,tiny::Midjourney,,0.86854964,0.55671941472604,0.9813746911027801
pilot_000609,4,1,tiny::Midjourney,,0.9868369,0.6273735081295249,0.9962068386717334
pilot_000623,4,1,tiny::Midjourney,,0.49442837,0.4993276148299593,0.9370829840405112
pilot_000632,4,0,real::Tiny-GenImage,Tiny,0.63685906,0.5169410624760284,0.9563619544704756
pilot_000637,4,1,tiny::Midjourney,,0.06044931,0.4179768542678342,0.7112054796743482
pilot_000651,4,1,tiny::Midjourney,,0.22766781,0.463214567052436,0.8707774810857944
pilot_000662,4,0,real::Tiny-GenImage,Tiny,0.08034734,0.42698514467710796,0.7509319877077
pilot_000665,4,1,tiny::Midjourney,,0.9577765,0.5930779825703012,0.9916752026136112
pilot_000679,4,1,tiny::Midjourney,,0.96869475,0.6020890580946728,0.993210195646445
pilot_000693,4,1,tiny::Midjourney,,0.0075353957,0.35687233788222034,0.3747188056830517
pilot_000694,4,0,real::Tiny-GenImage,Tiny,0.00040087567,0.28012204791093387,0.0789321907004764
pilot_000707,4,1,tiny::Midjourney,,0.0786774,0.4263115911281409,0.7480989962648131
pilot_000716,4,0,real::Tiny-GenImage,Tiny,0.0027303162,0.32914453657845855,0.23386621416712497
pilot_000721,4,1,tiny::Midjourney,,0.99594754,0.6602124675139865,0.9982666290420009
pilot_000730,4,0,real::Tiny-GenImage,Tiny,0.009931152,0.3646219193969633,0.41876276746789215
pilot_000735,4,1,tiny::Midjourney,,0.36028042,0.4826855876567965,0.9118140563517673
pilot_000748,4,0,real::Tiny-GenImage,Tiny,4.7073525e-05,0.23105242247879196,0.020357696388758912
pilot_000749,4,1,tiny::Midjourney,,0.023083396,0.3888940362051183,0.5594149646805154
pilot_000763,4,1,tiny::Midjourney,,0.9772584,0.6115437336776881,0.9945284048920844
pilot_000774,4,0,real::Tiny-GenImage,Tiny,0.0005683215,0.28869796962913674,0.09743963916512142
pilot_000777,4,1,tiny::Midjourney,,0.04958229,0.4118346248555172,0.6819140665295009
pilot_000778,4,0,real::Tiny-GenImage,Tiny,0.022683742,0.3883815447980319,0.5564994634788705
pilot_000791,4,1,tiny::Midjourney,,0.15225641,0.4483843206735658,0.8292281345875611
pilot_000796,4,0,real::Tiny-GenImage,Tiny,0.06703596,0.4212230967493813,0.7259751421057724
pilot_000805,4,1,tiny::Midjourney,,0.9661587,0.5997589126068309,0.9928415011860856
pilot_000816,4,0,real::Tiny-GenImage,Tiny,0.00021761662,0.2654949799193824,0.054110939025455766
pilot_000819,4,1,tiny::Midjourney,,0.11652054,0.4391865771657544,0.798340229929403
pilot_000820,4,0,real::Tiny-GenImage,Tiny,0.031131899,0.3977452418563201,0.6087542263816926
pilot_000826,4,0,real::Tiny-GenImage,Tiny,0.22513668,0.46278096112394,0.8696982103620124
pilot_000830,4,0,real::Tiny-GenImage,Tiny,0.0016256791,0.3154504433080988,0.17795874527876418
pilot_000833,4,1,tiny::Midjourney,,0.9123062,0.5701924573838252,0.9861378518126592
pilot_000834,4,0,real::Tiny-GenImage,Tiny,0.16035229,0.4502177279859389,0.8349019839382187
pilot_000840,4,0,real::Tiny-GenImage,Tiny,0.0330469,0.3995293820613778,0.6184243268348941
pilot_000847,4,1,tiny::Midjourney,,0.43996668,0.4927208628414876,0.9279832753559984
pilot_000861,4,1,tiny::Midjourney,,0.6507383,0.518764811530392,0.9580023718939438
pilot_000875,4,1,tiny::Midjourney,,0.020845186,0.3859076198674231,0.5423543145358326
pilot_000878,4,0,real::Tiny-GenImage,Tiny,0.77493507,0.5372313796918691,0.9716224372227774
pilot_000889,4,1,tiny::Midjourney,,0.007455723,0.35657576945175534,0.37306076418123557
pilot_000894,4,0,real::Tiny-GenImage,Tiny,0.09702315,0.4331044989831687,0.7756359740246894
pilot_000902,4,0,real::Tiny-GenImage,Tiny,0.0004539488,0.28315890252725134,0.08512372700556206
pilot_000903,4,1,tiny::Midjourney,,0.9769235,0.6111147351677554,0.9944742967028042
pilot_000908,4,0,real::Tiny-GenImage,Tiny,0.013873625,0.37413114839958256,0.47399317717369827
pilot_000917,4,1,tiny::Midjourney,,0.506359,0.5007674145764771,0.938918376826984
pilot_000926,4,0,real::Tiny-GenImage,Tiny,0.00033722885,0.27593267711623554,0.07100683006441831
pilot_000931,4,1,tiny::Midjourney,,0.050748497,0.4125502659342009,0.685414760682052
pilot_000945,4,1,tiny::Midjourney,,0.844884,0.5509593640426481,0.9788902078882916
pilot_000952,4,0,real::Tiny-GenImage,Tiny,0.01014651,0.3652279895176344,0.4222551405680748
pilot_000959,4,1,tiny::Midjourney,,0.7852749,0.5390395223293067,0.9727012825947009
pilot_000960,4,0,real::Tiny-GenImage,Tiny,7.2106006e-05,0.24032180701694236,0.02681274559322093
pilot_000973,4,1,tiny::Midjourney,,0.7081583,0.5267178511772148,0.9644954139171548
pilot_000987,4,1,tiny::Midjourney,,0.5224927,0.5027161182758427,0.941322871918851
pilot_000990,4,0,real::Tiny-GenImage,Tiny,0.00022249547,0.26601718264500906,0.054866533635425464
pilot_000996,4,0,real::Tiny-GenImage,Tiny,0.021499678,0.38681123777846155,0.5475339402253321
pilot_001001,4,1,tiny::Midjourney,,0.22415724,0.46261226217364965,0.8692762042385691
pilot_001015,4,1,tiny::Midjourney,,0.7490706,0.5329466586511438,0.9689006867062356
pilot_001016,4,0,real::Tiny-GenImage,Tiny,0.07580678,0.42512323926766943,0.7430460184706206
pilot_001022,4,0,real::Tiny-GenImage,Tiny,0.003491931,0.33575397802871454,0.2643679751140936
pilot_001024,4,0,real::Tiny-GenImage,Tiny,0.005747267,0.3493558842669851,0.33350734181319835
pilot_001029,4,1,tiny::Midjourney,,0.046532612,0.4098867931284403,0.6722725098696701
pilot_001038,4,0,real::Tiny-GenImage,Tiny,0.0015622117,0.314411970598327,0.17413255953700185
pilot_001042,4,0,real::Tiny-GenImage,Tiny,0.003552153,0.33621595395015513,0.26658084364118173
pilot_001043,4,1,tiny::Midjourney,,0.75273323,0.5335347975389233,0.9692885376486031
pilot_001054,4,0,real::Tiny-GenImage,Tiny,0.0869278,0.429523280706005,0.7614050527928196
pilot_001057,4,1,tiny::Midjourney,,0.021456625,0.38675260568619835,0.5471982910782414
pilot_001068,4,0,real::Tiny-GenImage,Tiny,0.2653925,0.46932291773454893,0.8851741225410837
pilot_001070,4,0,real::Tiny-GenImage,Tiny,0.04178672,0.40660594304522546,0.6556693438834692
pilot_001071,4,1,tiny::Midjourney,,0.21737681,0.4614299615794341,0.8662853456210652
pilot_001076,4,0,real::Tiny-GenImage,Tiny,0.0008313214,0.2982201020892155,0.12192759286712299
pilot_001085,4,1,tiny::Midjourney,,0.4582337,0.4949482417361789,0.9311794668449849
pilot_001086,4,0,real::Tiny-GenImage,Tiny,1.099659e-05,0.20135299930079495,0.007880728658074558
pilot_001099,4,1,tiny::Midjourney,,0.9441994,0.584515079886841,0.9899125887486447
pilot_001102,4,0,real::Tiny-GenImage,Tiny,0.012701009,0.371605706830623,0.4592632858531707
pilot_001113,4,1,tiny::Midjourney,,0.81750095,0.5451153038322061,0.9760460849619889
pilot_001127,4,1,tiny::Midjourney,,0.62631685,0.5155755839309235,0.955094170090478
pilot_001128,4,0,real::Tiny-GenImage,Tiny,0.010669622,0.36665037251751265,0.4304716877221901
pilot_001130,4,0,real::Tiny-GenImage,Tiny,0.015408695,0.37714535653366277,0.49157869345541094
pilot_001132,4,0,real::Tiny-GenImage,Tiny,0.026093267,0.3925035657132478,0.5797835798088096
pilot_001141,4,1,tiny::Midjourney,,0.48453286,0.49813291225557055,0.9355210948065182
pilot_001155,4,1,tiny::Midjourney,,0.5019695,0.5002376710811036,0.9382489776228763
pilot_001164,4,0,real::Tiny-GenImage,Tiny,0.008142574,0.35903855064133466,0.3868979730823743
pilot_001169,4,1,tiny::Midjourney,,0.04810798,0.41090728069453514,0.6773443262065777
pilot_001170,4,0,real::Tiny-GenImage,Tiny,0.039526794,0.40491960556468753,0.6469652147268447
pilot_001172,4,0,real::Tiny-GenImage,Tiny,0.031187959,0.3977989225328348,0.6090466838450944
pilot_001176,4,0,real::Tiny-GenImage,Tiny,0.5028885,0.5003485742294682,0.9383896827435052
pilot_001183,4,1,tiny::Midjourney,,0.94823754,0.5868397660702963,0.9904235928986836
pilot_001197,4,1,tiny::Midjourney,,0.00422945,0.3409505469261851,0.28983728018347643
pilot_001204,4,0,real::Tiny-GenImage,Tiny,0.0016286605,0.31549826959529065,0.17813636937474336
pilot_001211,4,1,tiny::Midjourney,,0.124597594,0.4414528658035861,0.8063321213717413
pilot_001225,4,1,tiny::Midjourney,,0.0057314555,0.3492798836058239,0.3331001470666645
pilot_001239,4,1,tiny::Midjourney,,0.068269745,0.4217986811690775,0.7285410990802613
pilot_001253,4,1,tiny::Midjourney,,0.3382053,0.479758678734314,0.9065090221748546
pilot_001256,4,0,real::Tiny-GenImage,Tiny,0.0051962803,0.34658137461467103,0.31878059568562395
pilot_001267,4,1,tiny::Midjourney,,0.046692465,0.40999179169982375,0.67279641607442
pilot_001281,4,1,tiny::Midjourney,,0.08799111,0.42991728208718083,0.7630020544102615
pilot_001284,4,0,real::Tiny-GenImage,Tiny,0.15165941,0.44824605107308507,0.8287938375698192
pilot_001292,4,0,real::Tiny-GenImage,Tiny,0.0013516993,0.31065374706346566,0.16077416620275328
pilot_001295,4,1,tiny::Midjourney,,0.0018032008,0.31816198285353897,0.18822555238691485
pilot_001309,4,1,tiny::Midjourney,,0.0025176122,0.3269813254605044,0.22436853026233503
