fold,image_id,y,generator_id,real_domain,p_CLEAN,p_jpeg_q50,p_resize_112,p_blur_sigma2,p_screenshot_strong
3,SMARTPHONE_205205,0,real::Smartphone,Smartphone,0.0003093214763794,0.0001274113601539284,0.8671723008155823,0.007526778616011143,0.027215978130698204
3,SMARTPHONE_515628,0,real::Smartphone,Smartphone,0.0234230477362871,0.008489015512168407,0.9434936046600342,0.04829731583595276,0.46790623664855957
3,SMARTPHONE_277701,0,real::Smartphone,Smartphone,0.0080095985904335,0.003049504477530718,0.8512627482414246,0.014558807946741581,0.3392496705055237
3,SMARTPHONE_483125,0,real::Smartphone,Smartphone,0.0014795870520174,0.00010903905786108226,0.8379482626914978,0.021830210462212563,0.03156668692827225
3,SMARTPHONE_602425,0,real::Smartphone,Smartphone,0.0006977301090955,0.00033823325065895915,0.6126865744590759,0.005778215825557709,0.050499629229307175
3,SMARTPHONE_1009781,0,real::Smartphone,Smartphone,0.0092857489362359,0.0006846478208899498,0.9614025950431824,0.05848708003759384,0.16042424738407135
3,SMARTPHONE_787244,0,real::Smartphone,Smartphone,0.004356903489679,0.00017439144721720368,0.8128432035446167,0.007980245165526867,0.07744618505239487
3,SMARTPHONE_673708,0,real::Smartphone,Smartphone,0.0728243142366409,0.00450849998742342,0.884795606136322,0.15444259345531464,0.6499530076980591
3,SMARTPHONE_818200,0,real::Smartphone,Smartphone,0.0165234804153442,0.0008132836665026844,0.8691580891609192,0.02837858535349369,0.16721704602241516
3,SMARTPHONE_242024,0,real::Smartphone,Smartphone,0.0258914567530155,0.01129195373505354,0.8643667101860046,0.09188110381364822,0.5465450286865234
3,SMARTPHONE_182817,0,real::Smartphone,Smartphone,0.0044850939884781,6.55136609566398e-05,0.8763598799705505,0.06993337720632553,0.08513694256544113
3,SMARTPHONE_168294,0,real::Smartphone,Smartphone,0.0001870609412435,6.877940177218989e-05,0.5741748213768005,0.001712084747850895,0.012995940633118153
3,SMARTPHONE_112112,0,real::Smartphone,Smartphone,0.0046405331231653,0.0027343533001840115,0.7180759906768799,0.006268625147640705,0.34068194031715393
3,SMARTPHONE_938929,0,real::Smartphone,Smartphone,0.0020452647004276,0.000480314833112061,0.6829443573951721,0.022862713783979416,0.05498509109020233
3,SMARTPHONE_868813,0,real::Smartphone,Smartphone,0.0142725463956594,0.0023496823851019144,0.9308117628097534,0.04257228970527649,0.2794422209262848
3,SMARTPHONE_991776,0,real::Smartphone,Smartphone,0.0011943699792027,0.0007414090796373785,0.8484172224998474,0.0021520466543734074,0.15441444516181946
3,SMARTPHONE_700062,0,real::Smartphone,Smartphone,0.0016550085274502,0.00024053116794675589,0.8473659157752991,0.00754518760368228,0.05829412117600441
3,SMARTPHONE_746908,0,real::Smartphone,Smartphone,0.0027439256664365,0.0006415466195903718,0.8127801418304443,0.005520228762179613,0.09659488499164581
3,SMARTPHONE_361109,0,real::Smartphone,Smartphone,0.0002759273629635,9.310489986091852e-05,0.46983104944229126,0.000424869213020429,0.010522302240133286
3,SMARTPHONE_125986,0,real::Smartphone,Smartphone,0.0030317716300487,0.0017727643717080355,0.8002641201019287,0.0180120300501585,0.14808209240436554
3,SMARTPHONE_241100,0,real::Smartphone,Smartphone,0.0001286404440179,0.00016509693523403257,0.46011051535606384,0.000395509967347607,0.019796444103121758
3,SMARTPHONE_357393,0,real::Smartphone,Smartphone,0.0032291477546095,0.0020481483079493046,0.6936390399932861,0.007852381095290184,0.04605235531926155
3,SMARTPHONE_144417,0,real::Smartphone,Smartphone,0.0058732344768941,0.0028015528805553913,0.9236000180244446,0.013615967705845833,0.40327465534210205
3,SMARTPHONE_604378,0,real::Smartphone,Smartphone,0.0052073150873184,0.004889452364295721,0.6238950490951538,0.028011545538902283,0.1295749545097351
3,SMARTPHONE_389148,0,real::Smartphone,Smartphone,0.0018874956294894,0.00022465271467808634,0.7692750096321106,0.005437565501779318,0.031061334535479546
3,SMARTPHONE_44975,0,real::Smartphone,Smartphone,0.0022175214253365,0.0008628083160147071,0.660219132900238,0.004239597823470831,0.10289037972688675
3,SMARTPHONE_747043,0,real::Smartphone,Smartphone,0.0045641744509339,0.0009978091111406684,0.7961270809173584,0.011631014756858349,0.1601526290178299
3,SMARTPHONE_701632,0,real::Smartphone,Smartphone,0.0008394243195652,0.00019845347560476512,0.7693363428115845,0.00693200109526515,0.27824917435646057
3,SMARTPHONE_631653,0,real::Smartphone,Smartphone,0.004931007977575,0.0006593569414690137,0.9214199185371399,0.014855531044304371,0.36668485403060913
3,SMARTPHONE_948366,0,real::Smartphone,Smartphone,0.0003331488405819,0.0002974240342155099,0.5256083011627197,0.0023639919236302376,0.03424305468797684
3,SMARTPHONE_76623,0,real::Smartphone,Smartphone,0.0023548330646008,0.0007616774528287351,0.7843833565711975,0.00845926720649004,0.27980831265449524
3,SMARTPHONE_610243,0,real::Smartphone,Smartphone,0.0014101570704951,0.0005620583542622626,0.7417633533477783,0.004116795025765896,0.020505858585238457
3,SMARTPHONE_742904,0,real::Smartphone,Smartphone,0.0056500439532101,0.0008782763034105301,0.9109382629394531,0.01577032171189785,0.3511812686920166
3,SMARTPHONE_236825,0,real::Smartphone,Smartphone,0.0005776508478447,0.00039857407682575285,0.6169611811637878,0.003506459528580308,0.11388234049081802
3,SMARTPHONE_193357,0,real::Smartphone,Smartphone,0.0022501177154481,0.001309940591454506,0.625373899936676,0.006782501470297575,0.17978857457637787
3,SMARTPHONE_727660,0,real::Smartphone,Smartphone,0.0006826447206549,0.00012281726230867207,0.45160919427871704,0.0016981377266347408,0.0266314297914505
3,SMARTPHONE_636430,0,real::Smartphone,Smartphone,0.0008976963581517,0.00014910611207596958,0.5974997282028198,0.004512152634561062,0.055174533277750015
3,SMARTPHONE_380800,0,real::Smartphone,Smartphone,0.0041519179940223,0.004121290519833565,0.6840738654136658,0.013152328319847584,0.06913139671087265
3,SMARTPHONE_1661,0,real::Smartphone,Smartphone,4.207449092064053e-05,7.9457558967988e-06,0.3774791955947876,0.00039338297210633755,0.011102871038019657
3,SMARTPHONE_569540,0,real::Smartphone,Smartphone,0.0026880006771534,0.0006192080327309668,0.7742370367050171,0.0054845623672008514,0.6223111152648926
3,SMARTPHONE_408086,0,real::Smartphone,Smartphone,0.0026421416550874,0.0011877334909513593,0.49703991413116455,0.004644576460123062,0.04472997784614563
3,SMARTPHONE_805523,0,real::Smartphone,Smartphone,0.0122366119176149,0.0018226495012640953,0.8772289752960205,0.02249787375330925,0.6245254874229431
3,SMARTPHONE_807082,0,real::Smartphone,Smartphone,0.0019980710931122,0.0009309505694545805,0.8432178497314453,0.003831826150417328,0.44259053468704224
3,SMARTPHONE_226070,0,real::Smartphone,Smartphone,0.0095477765426039,0.0027107230853289366,0.6751481890678406,0.019479339942336082,0.08600965887308121
3,SMARTPHONE_838917,0,real::Smartphone,Smartphone,0.0060783489607274,0.0005550644709728658,0.899000883102417,0.022981932386755943,0.04231778904795647
3,SMARTPHONE_63616,0,real::Smartphone,Smartphone,0.0041270167566835,0.002888802206143737,0.895723283290863,0.008714210242033005,0.10821216553449631
3,SMARTPHONE_498450,0,real::Smartphone,Smartphone,0.0007344752084463,0.000587832008022815,0.3836875259876251,0.006887941155582666,0.019424360245466232
3,SMARTPHONE_494157,0,real::Smartphone,Smartphone,0.0057546561583876,0.0076974062249064445,0.5747715830802917,0.007377472706139088,0.024021929129958153
3,SMARTPHONE_622535,0,real::Smartphone,Smartphone,0.0019076394382864,0.0003993057762272656,0.8238943219184875,0.005644298158586025,0.05628499016165733
3,SMARTPHONE_294094,0,real::Smartphone,Smartphone,0.0092430114746093,0.00028334229136817157,0.9392631649971008,0.10602962225675583,0.1686316430568695
3,SMARTPHONE_87244,0,real::Smartphone,Smartphone,0.0015836480306461,0.0007664005388505757,0.615675687789917,0.0075198072008788586,0.05635113641619682
3,SMARTPHONE_909617,0,real::Smartphone,Smartphone,0.0493949577212333,0.009039429947733879,0.8928130269050598,0.08315975964069366,0.29207396507263184
3,SMARTPHONE_116559,0,real::Smartphone,Smartphone,0.0086902612820267,0.002308534923940897,0.6797598600387573,0.014394366182386875,0.07806850224733353
3,SMARTPHONE_964906,0,real::Smartphone,Smartphone,0.0022938868496567,5.626716301776469e-05,0.8791106343269348,0.03165406733751297,0.2263670265674591
3,SMARTPHONE_264393,0,real::Smartphone,Smartphone,0.001396894454956,0.0008630587253719568,0.7577118873596191,0.0033325152471661568,0.09553191810846329
3,SMARTPHONE_403503,0,real::Smartphone,Smartphone,0.0141628356650471,0.00408661225810647,0.7708415985107422,0.037030961364507675,0.4430030286312103
3,SMARTPHONE_298004,0,real::Smartphone,Smartphone,0.0026720033492892,0.00027993059484288096,0.8638086318969727,0.018518472090363503,0.05814757198095322
3,SMARTPHONE_155723,0,real::Smartphone,Smartphone,0.0001522501988802,4.992942922399379e-05,0.5168967843055725,0.0012448913184925914,0.01501857116818428
3,SMARTPHONE_684718,0,real::Smartphone,Smartphone,0.002545720199123,0.0016911018174141645,0.7745262980461121,0.01000048965215683,0.12343022227287292
3,SMARTPHONE_1032382,0,real::Smartphone,Smartphone,0.0012322401162236,0.00018731992167886347,0.6273795366287231,0.006686438340693712,0.061229806393384933
3,SMARTPHONE_275100,0,real::Smartphone,Smartphone,0.0032226222101598,8.030120807234198e-05,0.44307899475097656,0.012706522829830647,0.03250545263290405
3,SMARTPHONE_749073,0,real::Smartphone,Smartphone,0.0027531215455383,0.00026254478143528104,0.7292278409004211,0.017889458686113358,0.029321879148483276
3,SMARTPHONE_356407,0,real::Smartphone,Smartphone,0.0003182767541147,0.00016074480663519353,0.5917383432388306,0.000577260332647711,0.008069003000855446
3,SMARTPHONE_731954,0,real::Smartphone,Smartphone,0.0015248357085511,0.0010300909634679556,0.5704233646392822,0.0026710606180131435,0.04526090249419212
3,SMARTPHONE_155864,0,real::Smartphone,Smartphone,0.0145821394398808,0.0025078561156988144,0.8325052857398987,0.06497155874967575,0.32684728503227234
3,SMARTPHONE_693336,0,real::Smartphone,Smartphone,0.0020822780206799,0.000321186293149367,0.7547878623008728,0.021810472011566162,0.05458388105034828
3,SMARTPHONE_709095,0,real::Smartphone,Smartphone,0.0022430378012359,0.0013272699434310198,0.6982423663139343,0.013631231151521206,0.01672421768307686
3,SMARTPHONE_782760,0,real::Smartphone,Smartphone,0.0024210093542933,0.0012027095071971416,0.709915041923523,0.005670550744980574,0.15117965638637543
3,SMARTPHONE_451471,0,real::Smartphone,Smartphone,0.0104843117296695,0.003025131532922387,0.878479540348053,0.018961912021040916,0.05929942801594734
3,SMARTPHONE_101911,0,real::Smartphone,Smartphone,0.0006539084133692,0.00013691918866243213,0.8781380653381348,0.001726366113871336,0.01216721348464489
3,SMARTPHONE_939025,0,real::Smartphone,Smartphone,0.0012238241033628,0.000440350326243788,0.9023109674453735,0.0027325088158249855,0.03832598030567169
3,SMARTPHONE_764677,0,real::Smartphone,Smartphone,0.0003810798807535,0.00036733029992319643,0.289201557636261,0.0012776496587321162,0.1309182345867157
3,SMARTPHONE_178889,0,real::Smartphone,Smartphone,0.0001548737927805,8.91191593836993e-05,0.3521500825881958,0.0007105200202204287,0.006867292337119579
3,SMARTPHONE_544699,0,real::Smartphone,Smartphone,0.0003289493906777,8.655839337734506e-05,0.76058429479599,0.003621564945206046,0.009105497971177101
3,SMARTPHONE_979588,0,real::Smartphone,Smartphone,0.0009883911116048,0.0008152836235240102,0.6387265920639038,0.01146345678716898,0.014467190019786358
3,SMARTPHONE_204028,0,real::Smartphone,Smartphone,0.0006435540271922,0.0006571179837919772,0.4870903789997101,0.00239685270935297,0.0291325431317091
3,SMARTPHONE_432319,0,real::Smartphone,Smartphone,0.0013995949411764,0.001367023098282516,0.6949664354324341,0.007031280547380447,0.03387242183089256
3,SMARTPHONE_619346,0,real::Smartphone,Smartphone,0.0102007510140538,0.001273987116292119,0.9081900119781494,0.017077112570405006,0.12017148733139038
3,SMARTPHONE_207135,0,real::Smartphone,Smartphone,0.0043243556283414,0.0005406437558121979,0.6927897930145264,0.011777065694332123,0.036275092512369156
3,SMARTPHONE_118163,0,real::Smartphone,Smartphone,0.001236408483237,0.000599246530327946,0.4844781756401062,0.0033114594407379627,0.1008429005742073
3,SMARTPHONE_643080,0,real::Smartphone,Smartphone,0.0082426639273762,0.002416138304397464,0.7310050129890442,0.013808072544634342,0.04555879533290863
3,SMARTPHONE_609261,0,real::Smartphone,Smartphone,0.0016443469794467,0.00019758156850002706,0.7717989087104797,0.0038153203204274178,0.04305534064769745
3,SMARTPHONE_203308,0,real::Smartphone,Smartphone,0.0020977724343538,0.0014782216167077422,0.8136059641838074,0.004165789112448692,0.21628226339817047
3,SMARTPHONE_28084,0,real::Smartphone,Smartphone,0.0024113354738801,0.00024371827021241188,0.8193668127059937,0.00644403463229537,0.21172001957893372
3,SMARTPHONE_195648,0,real::Smartphone,Smartphone,0.0162675753235816,0.0028293877840042114,0.9460393190383911,0.04121193662285805,0.2419121116399765
3,SMARTPHONE_570849,0,real::Smartphone,Smartphone,0.0030115358531475,0.0013897211756557226,0.7298933267593384,0.004457306582480669,0.14784038066864014
3,SMARTPHONE_422205,0,real::Smartphone,Smartphone,0.001030616578646,0.0002546679461374879,0.8437033295631409,0.0019043020438402891,0.02391563542187214
3,SMARTPHONE_371828,0,real::Smartphone,Smartphone,0.0025242574047297,9.991582919610664e-05,0.8474687337875366,0.016363367438316345,0.08403193205595016
3,SMARTPHONE_134304,0,real::Smartphone,Smartphone,0.0008139927522279,0.00023145900922827423,0.6274157762527466,0.004658825229853392,0.02222931943833828
3,SMARTPHONE_793760,0,real::Smartphone,Smartphone,0.0103352023288607,0.0012976359575986862,0.9210349917411804,0.02143770642578602,0.35087499022483826
3,SMARTPHONE_764140,0,real::Smartphone,Smartphone,0.0008079842664301,0.0003197896294295788,0.8744279146194458,0.007938516326248646,0.012855751439929008
3,SMARTPHONE_757424,0,real::Smartphone,Smartphone,0.0123900268226861,0.0016481259372085333,0.7097434401512146,0.03247402235865593,0.10122267156839371
3,SMARTPHONE_297014,0,real::Smartphone,Smartphone,0.0002418266958557,7.717156404396519e-05,0.752863883972168,0.0014821620425209403,0.009660175070166588
3,SMARTPHONE_38845,0,real::Smartphone,Smartphone,0.0037747246678918,0.0025002763140946627,0.9217476844787598,0.008131659589707851,0.10850236564874649
3,SMARTPHONE_119850,0,real::Smartphone,Smartphone,0.0017438618233427,0.00019650765170808882,0.7303095459938049,0.0040674167685210705,0.011675196699798107
3,SMARTPHONE_856075,0,real::Smartphone,Smartphone,0.0024813171476125,0.0008753375732339919,0.707304835319519,0.010945051908493042,0.1523648500442505
3,SMARTPHONE_766758,0,real::Smartphone,Smartphone,0.0040913927368819,0.0009226666297763586,0.8682582974433899,0.019984180107712746,0.1733933687210083
3,SMARTPHONE_855760,0,real::Smartphone,Smartphone,0.0023026077542454,0.0016392056131735444,0.6145679354667664,0.014646102674305439,0.0734729915857315
3,SMARTPHONE_701461,0,real::Smartphone,Smartphone,0.0053618997335433,0.0006560029578395188,0.7861483097076416,0.013854981400072575,0.021509701386094093
3,SMARTPHONE_345735,0,real::Smartphone,Smartphone,0.0005019851378165,0.0002995880495291203,0.7613148093223572,0.0013074015732854605,0.02653498202562332
3,SMARTPHONE_817524,0,real::Smartphone,Smartphone,0.0029342931229621,0.00048295053420588374,0.7137183547019958,0.011822164058685303,0.2640206217765808
3,SMARTPHONE_977592,0,real::Smartphone,Smartphone,0.0005154017708264,0.0002581491135060787,0.6118034720420837,0.0018475615652278066,0.02895381860435009
3,SMARTPHONE_857077,0,real::Smartphone,Smartphone,0.0291237514466047,0.0012495671398937702,0.9366681575775146,0.057544562965631485,0.38675037026405334
3,SMARTPHONE_777686,0,real::Smartphone,Smartphone,0.0036709043197333,0.00046693021431565285,0.8766184449195862,0.0052138399332761765,0.018873140215873718
3,SMARTPHONE_89355,0,real::Smartphone,Smartphone,0.0120943393558263,0.007570975460112095,0.8776617050170898,0.02465701662003994,0.2538256347179413
3,SMARTPHONE_333593,0,real::Smartphone,Smartphone,0.0007667891914024,0.0007209304021671414,0.48134294152259827,0.0013769599609076977,0.034161653369665146
3,SMARTPHONE_146693,0,real::Smartphone,Smartphone,0.0205671340227127,0.005479926709085703,0.8708927631378174,0.03799352049827576,0.1646972894668579
3,SMARTPHONE_1008419,0,real::Smartphone,Smartphone,0.0213150233030319,0.0016821111785247922,0.8390606045722961,0.03733015060424805,0.5600324273109436
3,SMARTPHONE_431405,0,real::Smartphone,Smartphone,0.012347319163382,0.00874265655875206,0.7761037945747375,0.019748691469430923,0.408770889043808
3,SMARTPHONE_749297,0,real::Smartphone,Smartphone,0.0020668387878686,0.0002727265818975866,0.864005446434021,0.0027008268516510725,0.05352264270186424
3,SMARTPHONE_884101,0,real::Smartphone,Smartphone,0.0237245224416255,0.010987658053636551,0.43796929717063904,0.09509311616420746,0.21087846159934998
3,SMARTPHONE_511473,0,real::Smartphone,Smartphone,0.1179782971739769,0.002501728944480419,0.8554060459136963,0.1918797492980957,0.8170440196990967
3,SMARTPHONE_361014,0,real::Smartphone,Smartphone,0.002415902679786,0.0015420934651046991,0.6110287308692932,0.0047291903756558895,0.1301075518131256
3,SMARTPHONE_438932,0,real::Smartphone,Smartphone,0.0057677393779158,0.001784576685167849,0.8213033676147461,0.05076402798295021,0.3645012378692627
3,SMARTPHONE_359642,0,real::Smartphone,Smartphone,0.0082340417429804,8.131715003401041e-05,0.8742678761482239,0.02759787067770958,0.033887624740600586
3,SMARTPHONE_549558,0,real::Smartphone,Smartphone,0.0288216024637222,0.004525167867541313,0.945363461971283,0.05163552984595299,0.5195200443267822
