fold,image_id,y,generator_id,real_domain,p_H2_CLEAN,p_H3_CLEAN,p_H4_CLEAN,p_H2_jpeg_q50,p_H3_jpeg_q50,p_H4_jpeg_q50,p_H2_resize_112,p_H3_resize_112,p_H4_resize_112,p_H2_blur_sigma2,p_H3_blur_sigma2,p_H4_blur_sigma2,p_H2_screenshot_strong,p_H3_screenshot_strong,p_H4_screenshot_strong
4,SMARTPHONE_134304,0,real::Smartphone,Smartphone,0.0011289749527350068,0.00029381256899796426,7.59152535465546e-05,0.0003130408003926277,0.0005107549950480461,0.00016439113824162632,0.9820473194122314,0.01867557503283024,0.015311285853385925,0.011871200986206532,0.0004990859888494015,0.00018236051255371422,0.01100157480686903,0.0005020047537982464,0.0002049818867817521
4,SMARTPHONE_793760,0,real::Smartphone,Smartphone,0.027802085503935814,0.0194113589823246,0.016930555924773216,0.0027355055790394545,0.010612087324261665,0.009296037256717682,0.9906600117683411,0.0511755533516407,0.05390874668955803,0.14864374697208405,0.03398139402270317,0.03566063195466995,0.23541133105754852,0.036689236760139465,0.03697600215673447
4,SMARTPHONE_764140,0,real::Smartphone,Smartphone,0.0009147784439846873,0.00013315615069586784,4.431651177583262e-05,0.00026256180717609823,0.0007777935243211687,0.0004177217197138816,0.9870010614395142,0.013406994752585888,0.010593104176223278,0.025046920403838158,0.0006515721324831247,0.0003264709375798702,0.031832385808229446,0.0014515877701342106,0.0009739668457768857
4,SMARTPHONE_757424,0,real::Smartphone,Smartphone,0.009793013334274292,0.0022748291958123446,0.001643942203372717,0.000937070872168988,0.0010210837936028838,0.0006670779548585415,0.9468088150024414,0.006522125564515591,0.005235316231846809,0.05148213729262352,0.0024545956403017044,0.002047488698735833,0.0454113632440567,0.005243326537311077,0.0035148118622601032
4,SMARTPHONE_297014,0,real::Smartphone,Smartphone,0.0004949296126142144,3.628545891842805e-05,1.3811557437293231e-05,3.427711999393068e-05,5.9792742831632495e-05,1.819477074604947e-05,0.9789816737174988,0.007372330408543348,0.007109610829502344,0.007956866174936295,0.0001644021103857085,8.828903082758188e-05,0.010000688023865223,0.0005655723507516086,0.00030348915606737137
4,SMARTPHONE_38845,0,real::Smartphone,Smartphone,0.00177203887142241,3.513223782647401e-05,1.628547215659637e-05,0.0005892402841709554,3.640232898760587e-05,2.0022955141030252e-05,0.9930548071861267,0.028062455356121063,0.03506729379296303,0.01035205740481615,4.8120400606421754e-05,2.341890831303317e-05,0.15940657258033752,0.0019042278872802854,0.0019444581121206284
4,SMARTPHONE_119850,0,real::Smartphone,Smartphone,0.010627653449773788,0.009489678777754307,0.0060816481709480286,0.00029554375214502215,0.0023360615596175194,0.0011400741059333086,0.9746280312538147,0.026311906054615974,0.018094124272465706,0.06295717507600784,0.010880003683269024,0.007538028061389923,0.04169873148202896,0.007043996825814247,0.006006299983710051
4,SMARTPHONE_856075,0,real::Smartphone,Smartphone,0.003230288391932845,0.001557346316985786,0.0006020218133926392,0.0005535006639547646,0.0019352842355147004,0.0008716883021406829,0.9694584012031555,0.004595722071826458,0.004078039433807135,0.04464248940348625,0.003306736471131444,0.0015543618937954307,0.08727817237377167,0.0056678359396755695,0.004287015181034803
4,SMARTPHONE_766758,0,real::Smartphone,Smartphone,0.03423237428069115,0.005301726050674915,0.0033811856992542744,0.0038230521604418755,0.01667257398366928,0.01548384316265583,0.9922176599502563,0.04864367097616196,0.04600938782095909,0.4081352651119232,0.02619999274611473,0.022055480629205704,0.23875899612903595,0.00897284783422947,0.009599346667528152
4,SMARTPHONE_855760,0,real::Smartphone,Smartphone,0.0021904276218265295,0.0008651137468405068,0.00043985716183669865,0.000792246893979609,0.0014609547797590494,0.0009894854156300426,0.9323641657829285,0.0030410937033593655,0.002212094608694315,0.029017742723226547,0.0017251980025321245,0.0011512712808325887,0.036997146904468536,0.0033909722696989775,0.0019429521635174751
4,SMARTPHONE_701461,0,real::Smartphone,Smartphone,0.023400964215397835,0.0005609911750070751,0.0001541995006846264,0.0018576231086626649,0.00017817816114984453,4.6276007196865976e-05,0.9717037677764893,0.009889492765069008,0.007859919220209122,0.14691801369190216,0.0014403769746422768,0.0005323393852449954,0.06611636281013489,0.0017573651857674122,0.0008413065224885941
4,SMARTPHONE_345735,0,real::Smartphone,Smartphone,0.0014105613809078932,0.0004276348918210715,0.0002103685401380062,0.0008204158511944115,0.0005737710744142532,0.00035360659239813685,0.9881134629249573,0.02725544385612011,0.02626807428896427,0.017730310559272766,0.0014613708481192589,0.0009324565180577338,0.07971195131540298,0.005284696817398071,0.005667427554726601
4,SMARTPHONE_817524,0,real::Smartphone,Smartphone,0.007450333330780268,0.0020798537880182266,0.001306865713559091,0.000909275549929589,0.0008677989826537669,0.0005063696880824864,0.9885071516036987,0.015951042994856834,0.015600867569446564,0.1135891005396843,0.013323862105607986,0.010559910908341408,0.17957660555839539,0.003999354783445597,0.003963753115385771
4,SMARTPHONE_977592,0,real::Smartphone,Smartphone,0.0008382584783248603,0.0004607666051015258,0.00014841911615803838,0.00038218277040869,0.0013774445978924632,0.0005986493779346347,0.9380210638046265,0.0021688102278858423,0.001652645762078464,0.009762597270309925,0.0007322513847611845,0.0003185533278156072,0.010055102407932281,0.0013441272312775254,0.0008761181379668415
4,SMARTPHONE_857077,0,real::Smartphone,Smartphone,0.03559333086013794,0.0007058968767523766,0.0004462666402105242,0.0029773302376270294,0.0003273894835729152,0.00020381003560032696,0.9786869883537292,0.01449551247060299,0.012813117355108261,0.09461471438407898,0.0008624409092590213,0.0005433611222542822,0.20413528382778168,0.007687353063374758,0.00781386997550726
4,SMARTPHONE_777686,0,real::Smartphone,Smartphone,0.006226920057088137,0.0021671494469046593,0.0007826191140338778,0.0005308618419803679,0.0012208633124828339,0.0004086019180249423,0.9912062287330627,0.04306824132800102,0.03476468473672867,0.03277041018009186,0.002143311547115445,0.0008346193353645504,0.016590135172009468,0.0004892493016086519,0.00021879041742067784
4,SMARTPHONE_89355,0,real::Smartphone,Smartphone,0.017851857468485832,0.006982352118939161,0.004887626972049475,0.005273098591715097,0.007690620608627796,0.0062220352701842785,0.9865204095840454,0.058207184076309204,0.07256855815649033,0.0521380640566349,0.007243437226861715,0.005472403485327959,0.4244598150253296,0.114278145134449,0.1485210359096527
4,SMARTPHONE_333593,0,real::Smartphone,Smartphone,0.00314736133441329,4.6533292334061116e-05,3.608999395510182e-05,0.0016346486518159509,0.0001222206192323938,0.00011495770013425499,0.9707300066947937,0.006874317303299904,0.007137279026210308,0.011837977916002274,9.577417222317308e-05,8.715008880244568e-05,0.11109355092048645,0.0068952483125030994,0.008189454674720764
4,SMARTPHONE_146693,0,real::Smartphone,Smartphone,0.01876562274992466,0.003999985754489899,0.003283042460680008,0.0035985815338790417,0.003363506868481636,0.00270013976842165,0.9941977262496948,0.06093231961131096,0.06755778938531876,0.08047614246606827,0.007350911386311054,0.007197310216724873,0.23178759217262268,0.03235801309347153,0.03834696114063263
4,SMARTPHONE_1008419,0,real::Smartphone,Smartphone,0.03366781398653984,0.009273948147892952,0.0041050901636481285,0.0035989610478281975,0.007474161684513092,0.0039632562547922134,0.9846068620681763,0.04636223241686821,0.03166903182864189,0.09762593358755112,0.012578320689499378,0.005888472311198711,0.247372105717659,0.028441118076443672,0.02031489461660385
4,SMARTPHONE_431405,0,real::Smartphone,Smartphone,0.004180587828159332,0.001271778135560453,0.0006935225101187825,0.0035579113755375147,0.0025054633151739836,0.001971218967810273,0.9876262545585632,0.029047833755612373,0.032098498195409775,0.012127913534641266,0.0015198758337646723,0.0009490398224443197,0.4519568383693695,0.03165268525481224,0.039088327437639236
4,SMARTPHONE_749297,0,real::Smartphone,Smartphone,0.005163423251360655,0.0014660876477137208,0.0005448443698696792,0.00041326467180624604,0.0009211513679474592,0.00031643721740692854,0.9941717982292175,0.0919344499707222,0.07934251427650452,0.01428842730820179,0.0012877268018200994,0.0005314906593412161,0.11099229753017426,0.006394983269274235,0.005678169894963503
4,SMARTPHONE_884101,0,real::Smartphone,Smartphone,0.018563605844974518,0.0030889417976140976,0.001231739530339837,0.028249161317944527,0.014053442515432835,0.008748091757297516,0.6455621123313904,0.009493422694504261,0.004265209659934044,0.08032169193029404,0.005303866695612669,0.0029872097074985504,0.44257521629333496,0.084193155169487,0.08483264595270157
4,SMARTPHONE_511473,0,real::Smartphone,Smartphone,0.15532493591308594,0.12810064852237701,0.16369283199310303,0.007029932923614979,0.033059414476156235,0.037588439881801605,0.9862741827964783,0.03748704120516777,0.03539359197020531,0.3119250535964966,0.10888141393661499,0.15214630961418152,0.7891853451728821,0.3894456923007965,0.5767441987991333
4,SMARTPHONE_361014,0,real::Smartphone,Smartphone,0.03389547020196915,0.0039968788623809814,0.00450575677677989,0.016634725034236908,0.006812946405261755,0.009400957264006138,0.9857219457626343,0.06179015710949898,0.06847555935382843,0.11758935451507568,0.005458726081997156,0.006767728365957737,0.39206159114837646,0.03376367315649986,0.04855664446949959
4,SMARTPHONE_438932,0,real::Smartphone,Smartphone,0.009954504668712616,0.0020301213953644037,0.0007594599737785757,0.0022633515764027834,0.0022399236913770437,0.0008773069130256772,0.9654825925827026,0.06968776881694794,0.06763163208961487,0.16609883308410645,0.012365170754492283,0.0079774409532547,0.06258698552846909,0.010906468145549297,0.005300436168909073
4,SMARTPHONE_359642,0,real::Smartphone,Smartphone,0.06343831866979599,0.06931601464748383,0.05521427094936371,0.0006731202593073249,0.0005285625229589641,0.0002684866776689887,0.9974856376647949,0.2682311236858368,0.3370930552482605,0.4788035750389099,0.1787165403366089,0.18072964251041412,0.38485750555992126,0.05523594096302986,0.0659470185637474
4,SMARTPHONE_549558,0,real::Smartphone,Smartphone,0.04985285922884941,0.033660393208265305,0.024478111416101456,0.010024960152804852,0.026897430419921875,0.024402132257819176,0.9978871941566467,0.17829327285289764,0.21975243091583252,0.12831264734268188,0.02537667006254196,0.01917155832052231,0.5850980281829834,0.06768247485160828,0.09053858369588852
4,SMARTPHONE_757829,0,real::Smartphone,Smartphone,0.0014166312757879496,0.00033365070703439415,0.00022523973893839866,0.0006687810528092086,0.000351219205185771,0.00022163373068906367,0.9899243712425232,0.03144049644470215,0.040247391909360886,0.006384617183357477,0.0006788895116187632,0.0005781576037406921,0.16830472648143768,0.01346806064248085,0.01822246052324772
4,SMARTPHONE_66658,0,real::Smartphone,Smartphone,0.02677241712808609,0.007118182722479105,0.003555460600182414,0.018903780728578568,0.01767641119658947,0.010764522477984428,0.9888079762458801,0.10444236546754837,0.09311023354530334,0.12112175673246384,0.01822584681212902,0.011758522130548954,0.29256749153137207,0.12867522239685059,0.11438222229480743
4,SMARTPHONE_389613,0,real::Smartphone,Smartphone,0.0012149857357144356,0.0007179934764280915,0.0002892852353397757,0.00023004213289823383,0.0014527472667396069,0.0005652067484334111,0.9740765690803528,0.009555811062455177,0.008652198128402233,0.013045625761151314,0.0022309005726128817,0.001158136990852654,0.05567320063710213,0.01134022418409586,0.008108911104500294
4,SMARTPHONE_355367,0,real::Smartphone,Smartphone,0.014800308272242546,0.0014267251826822758,0.001086090225726366,0.004448578227311373,0.0027623455971479416,0.0023645239416509867,0.9795687794685364,0.00814756192266941,0.00792843196541071,0.059445854276418686,0.0019553794991225004,0.0015796399675309658,0.41054338216781616,0.021503234282135963,0.026943128556013107
4,SMARTPHONE_56728,0,real::Smartphone,Smartphone,0.01955779269337654,0.04040389508008957,0.029790682718157768,0.000579250801820308,0.011557349003851414,0.00629335455596447,0.998002827167511,0.29151371121406555,0.32659029960632324,0.34323203563690186,0.1728868931531906,0.17661327123641968,0.6619933843612671,0.2210119217634201,0.27130794525146484
4,SMARTPHONE_138276,0,real::Smartphone,Smartphone,0.14783546328544617,0.018614191561937332,0.015964478254318237,0.026103897020220757,0.010298993438482285,0.0077143567614257336,0.986769437789917,0.1913338154554367,0.20063453912734985,0.2088659554719925,0.011007443070411682,0.009929628111422062,0.5493379235267639,0.03219767287373543,0.03478559851646423
4,SMARTPHONE_314459,0,real::Smartphone,Smartphone,0.006755184847861528,0.0027603106573224068,0.0014635747065767646,0.0032952402252703905,0.0038424506783485413,0.0024434425868093967,0.9885039925575256,0.06005358695983887,0.044033851474523544,0.020836342126131058,0.0033265373203903437,0.001982749905437231,0.20179598033428192,0.0336727648973465,0.03295613452792168
4,SMARTPHONE_319068,0,real::Smartphone,Smartphone,0.02058621309697628,0.002451405394822359,0.00267933146096766,0.0011024771956726909,0.0006927145877853036,0.000508906610775739,0.9752733707427979,0.028425291180610657,0.025402817875146866,0.1091729998588562,0.0060365512035787106,0.007079400587826967,0.13303063809871674,0.012360729277133942,0.016261542215943336
4,SMARTPHONE_967010,0,real::Smartphone,Smartphone,0.01050836592912674,0.001223900937475264,0.0004873272846452892,0.0007911726133897901,0.0011315143201500177,0.0004065512039232999,0.9805789589881897,0.05676592141389847,0.04330550506711006,0.13214261829853058,0.005404974799603224,0.0032124491408467293,0.26896387338638306,0.033426519483327866,0.024506011977791786
4,SMARTPHONE_777232,0,real::Smartphone,Smartphone,0.0014077592641115189,0.0010400975588709116,0.00048502031131647527,0.0013354320544749498,0.0018877185648307204,0.0012763706035912037,0.9752360582351685,0.01948998123407364,0.019675113260746002,0.003561479737982154,0.0004931525909341872,0.0002776802284643054,0.04507526382803917,0.004365869332104921,0.0035192337818443775
4,SMARTPHONE_910467,0,real::Smartphone,Smartphone,0.0029104037676006556,0.0005391351878643036,0.0003106812946498394,0.0007912517758086324,0.0011211091186851263,0.0006947668152861297,0.9762784242630005,0.035455767065286636,0.027020124718546867,0.018299559131264687,0.002955470932647586,0.0020966080483049154,0.07736369222402573,0.013072938658297062,0.010752343572676182
4,SMARTPHONE_113099,0,real::Smartphone,Smartphone,0.020522132515907288,0.009773943573236465,0.008863602764904499,0.0041027553379535675,0.006327114067971706,0.005683626513928175,0.9906392097473145,0.06871730089187622,0.06371422857046127,0.08522206544876099,0.015253585763275623,0.015772949904203415,0.2146098017692566,0.022695276886224747,0.02314824052155018
4,SMARTPHONE_172628,0,real::Smartphone,Smartphone,0.013895445503294468,0.026864774525165558,0.018835395574569702,0.0037735470104962587,0.01072495337575674,0.008176347240805626,0.9855965971946716,0.12932804226875305,0.12550462782382965,0.04700641706585884,0.03193148598074913,0.02688428945839405,0.3965338170528412,0.05274666100740433,0.06076331436634064
4,SMARTPHONE_195366,0,real::Smartphone,Smartphone,0.05514516308903694,0.004375139717012644,0.004139224532991648,0.01561049371957779,0.005730086471885443,0.00596106331795454,0.9967177510261536,0.061558231711387634,0.07276738435029984,0.2545452117919922,0.009143042378127575,0.010514877736568451,0.7379076480865479,0.08080583065748215,0.13778580725193024
4,SMARTPHONE_67989,0,real::Smartphone,Smartphone,0.011364515870809555,0.000636732904240489,0.00043543960782699287,0.0030496015679091215,0.0004452168941497803,0.00036146389902569354,0.9878765344619751,0.030382530763745308,0.02346201241016388,0.029516106471419334,0.0005779391503892839,0.000427323131589219,0.31628522276878357,0.018386730924248695,0.022294223308563232
4,SMARTPHONE_271125,0,real::Smartphone,Smartphone,0.002055366523563862,0.00021478551207110286,9.509419032838196e-05,0.0006003063172101974,0.0004247401957400143,0.00019600821542553604,0.9875533580780029,0.01831381395459175,0.01904679648578167,0.006838143337517977,0.0002295288140885532,0.00011072768393205479,0.05647806078195572,0.007646254263818264,0.007059104740619659
