fold,image_id,y,p_H0,p_H1,p_H2,real_domain,generator_id
4,EXT_REAL_0191,0,0.03952685,0.030200527980923653,0.04146277531981468,COCO,real::COCO
4,EXT_REAL_0208,0,0.0033677164,0.034215815365314484,0.046124376356601715,COCO,real::COCO
4,EXT_REAL_0226,0,0.003893363,0.007386685814708471,0.009576240554451942,COCO,real::COCO
4,EXT_REAL_0227,0,0.05032191,0.0143152279779315,0.01880783587694168,COCO,real::COCO
4,EXT_REAL_0230,0,0.002828589,0.0028922639321535826,0.003750047879293561,COCO,real::COCO
4,EXT_REAL_0234,0,0.00628387,0.029835063964128494,0.0418965145945549,COCO,real::COCO
4,EXT_REAL_0248,0,0.0050930097,0.0075606429018080235,0.009876739233732224,COCO,real::COCO
4,EXT_REAL_0256,0,0.000751205,0.0006775808869861066,0.0008170666405931115,COCO,real::COCO
4,EXT_REAL_0260,0,0.08241699,0.08555396646261215,0.11857656389474869,COCO,real::COCO
4,EXT_REAL_0274,0,0.001947807,0.006616219878196716,0.008575652725994587,COCO,real::COCO
4,EXT_REAL_0275,0,0.00023355702,0.0010125248227268457,0.0011783643858507276,COCO,real::COCO
4,EXT_REAL_0277,0,0.017250301,0.01771971583366394,0.02304506115615368,COCO,real::COCO
4,EXT_REAL_0280,0,0.011080115,0.004009535536170006,0.0053862351924180984,COCO,real::COCO
4,EXT_REAL_0288,0,0.0008234905,0.0003143312642350793,0.00039291204302571714,COCO,real::COCO
4,EXT_REAL_0295,0,0.005745995,0.009025600738823414,0.01211583148688078,COCO,real::COCO
4,EXT_REAL_0306,0,0.08327081,0.037108201533555984,0.05046302452683449,COCO,real::COCO
4,EXT_REAL_0317,0,0.01954411,0.0036804317496716976,0.005077972076833248,COCO,real::COCO
4,EXT_REAL_0318,0,0.23047486,0.27118104696273804,0.3519435524940491,COCO,real::COCO
4,EXT_REAL_0328,0,0.0002038705,0.0006351204356178641,0.000790352001786232,COCO,real::COCO
4,EXT_REAL_0334,0,0.0027805401,0.0035340655595064163,0.004597421269863844,COCO,real::COCO
4,EXT_REAL_0337,0,0.007852043,0.01381012424826622,0.01778632029891014,COCO,real::COCO
4,EXT_REAL_0340,0,0.0008905916,0.0014235908165574074,0.0017745981458574533,COCO,real::COCO
4,EXT_REAL_0346,0,0.014094591,0.016356905922293663,0.023852385580539703,COCO,real::COCO
4,EXT_REAL_0372,0,0.029153507,0.014376942999660969,0.020400337874889374,COCO,real::COCO
4,EXT_REAL_0384,0,0.046249583,0.04019894823431969,0.0564684197306633,COCO,real::COCO
4,EXT_REAL_0386,0,0.0026188276,0.004185140132904053,0.005267019383609295,COCO,real::COCO
4,EXT_REAL_0391,0,0.010064248,0.016026131808757782,0.021716218441724777,COCO,real::COCO
4,QWEN_0042_Qwen_Image_20_pro,1,0.7095132,0.6635140776634216,0.7517752051353455,,qwen::Qwen-Image-2.0-pro
4,QWEN_0042_Seedream_50,1,0.9135884,0.6222164034843445,0.7058475613594055,,qwen::Seedream-5.0
4,QWEN_0042_Qwen_Image,1,0.5874162,0.6516005992889404,0.7446303963661194,,qwen::Qwen-Image
4,QWEN_0042_Imagen_40,1,0.012472361,0.09671370685100555,0.13271933794021606,,qwen::Imagen-4.0
4,QWEN_0042_Imagen_40_Ultra,1,0.018068751,0.11393506824970245,0.15921762585639954,,qwen::Imagen-4.0-Ultra
4,QWEN_0060_Qwen_Image_20_pro,1,0.104818,0.11394743621349335,0.16548706591129303,,qwen::Qwen-Image-2.0-pro
4,QWEN_0060_Seedream_50,1,0.016913382,0.04475907236337662,0.06606241315603256,,qwen::Seedream-5.0
4,QWEN_0060_Qwen_Image,1,0.8211002,0.35568615794181824,0.45654940605163574,,qwen::Qwen-Image
4,QWEN_0060_Imagen_40,1,0.89870435,0.6849629878997803,0.7708428502082825,,qwen::Imagen-4.0
4,QWEN_0060_Imagen_40_Ultra,1,0.059872057,0.1214323341846466,0.175089031457901,,qwen::Imagen-4.0-Ultra
4,QWEN_0065_Qwen_Image_20_pro,1,0.10909497,0.16541729867458344,0.23002643883228302,,qwen::Qwen-Image-2.0-pro
4,QWEN_0065_Seedream_50,1,0.01529297,0.10332794487476349,0.1394300013780594,,qwen::Seedream-5.0
4,QWEN_0065_Qwen_Image,1,0.2577042,0.37589001655578613,0.48209843039512634,,qwen::Qwen-Image
4,QWEN_0065_Imagen_40,1,0.033042006,0.10364183783531189,0.14713048934936523,,qwen::Imagen-4.0
4,QWEN_0065_Imagen_40_Ultra,1,0.7335735,0.5575152635574341,0.6657972931861877,,qwen::Imagen-4.0-Ultra
4,QWEN_0074_Qwen_Image_20_pro,1,0.57807386,0.29692041873931885,0.3979176878929138,,qwen::Qwen-Image-2.0-pro
4,QWEN_0074_Seedream_50,1,0.30874538,0.08040175586938858,0.11803099513053894,,qwen::Seedream-5.0
4,QWEN_0074_Qwen_Image,1,0.07358965,0.05093449354171753,0.07428735494613647,,qwen::Qwen-Image
4,QWEN_0074_Imagen_40,1,0.36186668,0.2800120711326599,0.38392117619514465,,qwen::Imagen-4.0
4,QWEN_0074_Imagen_40_Ultra,1,0.608086,0.3634963035583496,0.48672330379486084,,qwen::Imagen-4.0-Ultra
4,QWEN_0078_Qwen_Image_20_pro,1,0.09553581,0.21260276436805725,0.29328054189682007,,qwen::Qwen-Image-2.0-pro
4,QWEN_0078_Seedream_50,1,0.04215802,0.06617948412895203,0.09541720896959305,,qwen::Seedream-5.0
4,QWEN_0078_Qwen_Image,1,0.023153422,0.07101898640394211,0.10456828027963638,,qwen::Qwen-Image
4,QWEN_0078_Imagen_40,1,0.06433571,0.1523699164390564,0.21725647151470184,,qwen::Imagen-4.0
4,QWEN_0078_Imagen_40_Ultra,1,0.100927725,0.11541713774204254,0.16661132872104645,,qwen::Imagen-4.0-Ultra
4,QWEN_0081_Qwen_Image_20_pro,1,0.07668645,0.15011680126190186,0.21113674342632294,,qwen::Qwen-Image-2.0-pro
4,QWEN_0081_Seedream_50,1,0.039900716,0.13086898624897003,0.18752029538154602,,qwen::Seedream-5.0
4,QWEN_0081_Qwen_Image,1,0.03702421,0.17955629527568817,0.23844972252845764,,qwen::Qwen-Image
4,QWEN_0081_Imagen_40,1,0.43638018,0.4022340178489685,0.4983462691307068,,qwen::Imagen-4.0
4,QWEN_0081_Imagen_40_Ultra,1,0.032885406,0.1804555356502533,0.2476806789636612,,qwen::Imagen-4.0-Ultra
4,QWEN_0086_Qwen_Image_20_pro,1,0.110550486,0.3574119210243225,0.4662226438522339,,qwen::Qwen-Image-2.0-pro
4,QWEN_0086_Seedream_50,1,0.020535724,0.07452962547540665,0.10911539196968079,,qwen::Seedream-5.0
4,QWEN_0086_Qwen_Image,1,0.014945212,0.10007569938898087,0.14342531561851501,,qwen::Qwen-Image
4,QWEN_0086_Imagen_40,1,0.16391525,0.2480313926935196,0.34125852584838867,,qwen::Imagen-4.0
4,QWEN_0086_Imagen_40_Ultra,1,0.22377618,0.23593105375766754,0.32704469561576843,,qwen::Imagen-4.0-Ultra
4,QWEN_0096_Qwen_Image_20_pro,1,0.008598849,0.05006759613752365,0.06924202293157578,,qwen::Qwen-Image-2.0-pro
4,QWEN_0096_Seedream_50,1,0.07058199,0.2001001536846161,0.2766212522983551,,qwen::Seedream-5.0
4,QWEN_0096_Qwen_Image,1,0.49463508,0.20899495482444763,0.2885727882385254,,qwen::Qwen-Image
4,QWEN_0096_Imagen_40,1,0.073745176,0.15164382755756378,0.22002160549163818,,qwen::Imagen-4.0
4,QWEN_0096_Imagen_40_Ultra,1,0.061824977,0.16415917873382568,0.23211899399757385,,qwen::Imagen-4.0-Ultra
4,QWEN_0118_Qwen_Image_20_pro,1,0.8129555,0.7327709197998047,0.8089219331741333,,qwen::Qwen-Image-2.0-pro
4,QWEN_0118_Seedream_50,1,0.34996727,0.3186998665332794,0.39351707696914673,,qwen::Seedream-5.0
4,QWEN_0118_Qwen_Image,1,0.13222629,0.23342078924179077,0.3160371482372284,,qwen::Qwen-Image
4,QWEN_0118_Imagen_40,1,0.065711945,0.21734307706356049,0.291559100151062,,qwen::Imagen-4.0
4,QWEN_0118_Imagen_40_Ultra,1,0.4801143,0.38281866908073425,0.4913980960845947,,qwen::Imagen-4.0-Ultra
4,QWEN_0127_Qwen_Image_20_pro,1,0.9811044,0.6429892182350159,0.7392935156822205,,qwen::Qwen-Image-2.0-pro
4,QWEN_0127_Seedream_50,1,0.83269906,0.3392076790332794,0.43622997403144836,,qwen::Seedream-5.0
4,QWEN_0127_Qwen_Image,1,0.6312163,0.12419536709785461,0.17245374619960785,,qwen::Qwen-Image
4,QWEN_0127_Imagen_40,1,0.3991915,0.49979421496391296,0.5906654596328735,,qwen::Imagen-4.0
4,QWEN_0127_Imagen_40_Ultra,1,0.8722041,0.5403199791908264,0.6451819539070129,,qwen::Imagen-4.0-Ultra
4,QWEN_0140_Qwen_Image_20_pro,1,0.140839,0.14500895142555237,0.2043287307024002,,qwen::Qwen-Image-2.0-pro
4,QWEN_0140_Seedream_50,1,0.09005969,0.08594344556331635,0.1240919679403305,,qwen::Seedream-5.0
4,QWEN_0140_Qwen_Image,1,0.22293317,0.23250016570091248,0.3110807538032532,,qwen::Qwen-Image
4,QWEN_0140_Imagen_40,1,0.57440996,0.3428851366043091,0.4528251588344574,,qwen::Imagen-4.0
4,QWEN_0140_Imagen_40_Ultra,1,0.13184258,0.18308046460151672,0.25587180256843567,,qwen::Imagen-4.0-Ultra
4,QWEN_0148_Qwen_Image_20_pro,1,0.12604134,0.2513619363307953,0.33649343252182007,,qwen::Qwen-Image-2.0-pro
4,QWEN_0148_Seedream_50,1,0.44760266,0.31477251648902893,0.393629789352417,,qwen::Seedream-5.0
4,QWEN_0148_Qwen_Image,1,0.68181926,0.3289930820465088,0.41447415947914124,,qwen::Qwen-Image
4,QWEN_0148_Imagen_40,1,0.07196969,0.11987524479627609,0.16971226036548615,,qwen::Imagen-4.0
4,QWEN_0148_Imagen_40_Ultra,1,0.20559643,0.3595263361930847,0.4562864899635315,,qwen::Imagen-4.0-Ultra
4,QWEN_0156_Qwen_Image_20_pro,1,0.010728825,0.05973100662231445,0.08765198290348053,,qwen::Qwen-Image-2.0-pro
4,QWEN_0156_Seedream_50,1,0.21990412,0.11726577579975128,0.1632797122001648,,qwen::Seedream-5.0
4,QWEN_0156_Qwen_Image,1,0.43153238,0.2721145749092102,0.36639922857284546,,qwen::Qwen-Image
4,QWEN_0156_Imagen_40,1,0.31986013,0.29996544122695923,0.4026496112346649,,qwen::Imagen-4.0
4,QWEN_0156_Imagen_40_Ultra,1,0.015191161,0.05518361181020737,0.08082014322280884,,qwen::Imagen-4.0-Ultra
4,QWEN_0158_Qwen_Image_20_pro,1,0.26875216,0.2863001227378845,0.3634536564350128,,qwen::Qwen-Image-2.0-pro
4,QWEN_0158_Seedream_50,1,0.025511215,0.11470111459493637,0.15696656703948975,,qwen::Seedream-5.0
4,QWEN_0158_Qwen_Image,1,0.02278638,0.08571931719779968,0.1131141260266304,,qwen::Qwen-Image
4,QWEN_0158_Imagen_40,1,0.047204707,0.1970345675945282,0.257057785987854,,qwen::Imagen-4.0
4,QWEN_0158_Imagen_40_Ultra,1,0.036521826,0.11745931953191757,0.1573217809200287,,qwen::Imagen-4.0-Ultra
4,QWEN_0169_Qwen_Image_20_pro,1,0.84863496,0.5791854858398438,0.6620627045631409,,qwen::Qwen-Image-2.0-pro
4,QWEN_0169_Seedream_50,1,0.07912236,0.21189792454242706,0.27128109335899353,,qwen::Seedream-5.0
4,QWEN_0169_Qwen_Image,1,0.28495017,0.2131282091140747,0.27823302149772644,,qwen::Qwen-Image
4,QWEN_0169_Imagen_40,1,0.9059475,0.7315443158149719,0.803637683391571,,qwen::Imagen-4.0
4,QWEN_0169_Imagen_40_Ultra,1,0.49912938,0.6798692941665649,0.7615752220153809,,qwen::Imagen-4.0-Ultra
4,QWEN_0184_Qwen_Image_20_pro,1,0.1505518,0.19605304300785065,0.2676956355571747,,qwen::Qwen-Image-2.0-pro
4,QWEN_0184_Seedream_50,1,0.0033423526,0.03259492665529251,0.04554559662938118,,qwen::Seedream-5.0
4,QWEN_0184_Qwen_Image,1,0.039891712,0.1414421945810318,0.1979738473892212,,qwen::Qwen-Image
4,QWEN_0184_Imagen_40,1,0.04576896,0.15712501108646393,0.21870407462120056,,qwen::Imagen-4.0
4,QWEN_0184_Imagen_40_Ultra,1,0.052580647,0.3029820919036865,0.40321168303489685,,qwen::Imagen-4.0-Ultra
4,QWEN_0185_Qwen_Image_20_pro,1,0.017549297,0.11532457172870636,0.16578859090805054,,qwen::Qwen-Image-2.0-pro
4,QWEN_0185_Seedream_50,1,0.01934868,0.11649946123361588,0.16517861187458038,,qwen::Seedream-5.0
4,QWEN_0185_Qwen_Image,1,0.006141939,0.05350534990429878,0.07515516877174377,,qwen::Qwen-Image
4,QWEN_0185_Imagen_40,1,0.70259064,0.5376085638999939,0.6459965109825134,,qwen::Imagen-4.0
4,QWEN_0185_Imagen_40_Ultra,1,0.051680263,0.13433466851711273,0.18682508170604706,,qwen::Imagen-4.0-Ultra
4,QWEN_0186_Qwen_Image_20_pro,1,0.04891459,0.13695579767227173,0.19071780145168304,,qwen::Qwen-Image-2.0-pro
4,QWEN_0186_Seedream_50,1,0.038501315,0.10162179172039032,0.14466281235218048,,qwen::Seedream-5.0
4,QWEN_0186_Qwen_Image,1,0.6403203,0.5169673562049866,0.6198479533195496,,qwen::Qwen-Image
4,QWEN_0186_Imagen_40,1,0.5552865,0.6000727415084839,0.7032339572906494,,qwen::Imagen-4.0
4,QWEN_0186_Imagen_40_Ultra,1,0.037099767,0.18620942533016205,0.2637326121330261,,qwen::Imagen-4.0-Ultra
4,QWEN_0212_Qwen_Image_20_pro,1,0.25187394,0.31526610255241394,0.4134744703769684,,qwen::Qwen-Image-2.0-pro
4,QWEN_0212_Seedream_50,1,0.014078835,0.04444792494177818,0.06236208975315094,,qwen::Seedream-5.0
4,QWEN_0212_Qwen_Image,1,0.023807364,0.0559004582464695,0.07711152732372284,,qwen::Qwen-Image
4,QWEN_0212_Imagen_40,1,0.10545494,0.19179897010326385,0.25661230087280273,,qwen::Imagen-4.0
4,QWEN_0212_Imagen_40_Ultra,1,0.029887496,0.14125657081604004,0.1868402361869812,,qwen::Imagen-4.0-Ultra
4,QWEN_0222_Qwen_Image_20_pro,1,0.052663755,0.09956937283277512,0.1401766836643219,,qwen::Qwen-Image-2.0-pro
4,QWEN_0222_Seedream_50,1,0.12166986,0.11734927445650101,0.16430974006652832,,qwen::Seedream-5.0
4,QWEN_0222_Qwen_Image,1,0.06421006,0.08222589641809464,0.11442519724369049,,qwen::Qwen-Image
4,QWEN_0222_Imagen_40,1,0.32592526,0.3472233712673187,0.4432046115398407,,qwen::Imagen-4.0
4,QWEN_0222_Imagen_40_Ultra,1,0.038391165,0.059835419058799744,0.08547443896532059,,qwen::Imagen-4.0-Ultra
4,QWEN_0239_Qwen_Image_20_pro,1,0.1093219,0.3021211624145508,0.37606027722358704,,qwen::Qwen-Image-2.0-pro
4,QWEN_0239_Seedream_50,1,0.29912442,0.34454217553138733,0.4152725338935852,,qwen::Seedream-5.0
4,QWEN_0239_Qwen_Image,1,0.64738894,0.6086438894271851,0.6960483193397522,,qwen::Qwen-Image
4,QWEN_0239_Imagen_40,1,0.78611237,0.7723167538642883,0.8293793201446533,,qwen::Imagen-4.0
4,QWEN_0239_Imagen_40_Ultra,1,0.72779816,0.7519538998603821,0.8199634552001953,,qwen::Imagen-4.0-Ultra
4,QWEN_0260_Qwen_Image_20_pro,1,0.055238407,0.1604880392551422,0.21617913246154785,,qwen::Qwen-Image-2.0-pro
4,QWEN_0260_Seedream_50,1,0.022396142,0.07686589658260345,0.10855020582675934,,qwen::Seedream-5.0
4,QWEN_0260_Qwen_Image,1,0.00785632,0.045147038996219635,0.06175697594881058,,qwen::Qwen-Image
4,QWEN_0260_Imagen_40,1,0.4122252,0.33695727586746216,0.4333699941635132,,qwen::Imagen-4.0
4,QWEN_0260_Imagen_40_Ultra,1,0.32632878,0.4901622235774994,0.5922417640686035,,qwen::Imagen-4.0-Ultra
4,QWEN_0288_Qwen_Image_20_pro,1,0.05599395,0.132484570145607,0.1762070506811142,,qwen::Qwen-Image-2.0-pro
4,QWEN_0288_Seedream_50,1,0.04819407,0.04649239778518677,0.06519860774278641,,qwen::Seedream-5.0
4,QWEN_0288_Qwen_Image,1,0.015487173,0.049796730279922485,0.06991450488567352,,qwen::Qwen-Image
4,QWEN_0288_Imagen_40,1,0.025649117,0.057961735874414444,0.08475510030984879,,qwen::Imagen-4.0
4,QWEN_0288_Imagen_40_Ultra,1,0.018331638,0.03358132764697075,0.048936426639556885,,qwen::Imagen-4.0-Ultra
4,QWEN_0309_Qwen_Image_20_pro,1,0.13640878,0.1893092840909958,0.25656595826148987,,qwen::Qwen-Image-2.0-pro
4,QWEN_0309_Seedream_50,1,0.05636303,0.1580212563276291,0.21999633312225342,,qwen::Seedream-5.0
4,QWEN_0309_Qwen_Image,1,0.058593683,0.12855836749076843,0.18071162700653076,,qwen::Qwen-Image
4,QWEN_0309_Imagen_40,1,0.14508179,0.28701624274253845,0.3805178701877594,,qwen::Imagen-4.0
4,QWEN_0309_Imagen_40_Ultra,1,0.042124085,0.16830988228321075,0.23462925851345062,,qwen::Imagen-4.0-Ultra
4,QWEN_0315_Qwen_Image_20_pro,1,0.39645594,0.2766660749912262,0.36362382769584656,,qwen::Qwen-Image-2.0-pro
4,QWEN_0315_Seedream_50,1,0.008670402,0.12218519300222397,0.16732144355773926,,qwen::Seedream-5.0
4,QWEN_0315_Qwen_Image,1,0.61875033,0.20763395726680756,0.2814648449420929,,qwen::Qwen-Image
4,QWEN_0315_Imagen_40,1,0.013085339,0.14543968439102173,0.20127269625663757,,qwen::Imagen-4.0
4,QWEN_0315_Imagen_40_Ultra,1,0.054687362,0.20824837684631348,0.2828916311264038,,qwen::Imagen-4.0-Ultra
4,QWEN_0323_Qwen_Image_20_pro,1,0.019972477,0.15289881825447083,0.2056274563074112,,qwen::Qwen-Image-2.0-pro
4,QWEN_0323_Seedream_50,1,0.025423463,0.10119767487049103,0.14233388006687164,,qwen::Seedream-5.0
4,QWEN_0323_Qwen_Image,1,0.04498305,0.08156493306159973,0.11693459004163742,,qwen::Qwen-Image
4,QWEN_0323_Imagen_40,1,0.06472135,0.24867799878120422,0.33746013045310974,,qwen::Imagen-4.0
4,QWEN_0323_Imagen_40_Ultra,1,0.1479821,0.254285603761673,0.3435963988304138,,qwen::Imagen-4.0-Ultra
4,QWEN_0335_Qwen_Image_20_pro,1,0.08052644,0.23177744448184967,0.2969226539134979,,qwen::Qwen-Image-2.0-pro
4,QWEN_0335_Seedream_50,1,0.4158867,0.43471574783325195,0.5290408134460449,,qwen::Seedream-5.0
4,QWEN_0335_Qwen_Image,1,0.074595265,0.38611990213394165,0.4660753011703491,,qwen::Qwen-Image
4,QWEN_0335_Imagen_40,1,0.9782879,0.6821137070655823,0.7540313601493835,,qwen::Imagen-4.0
4,QWEN_0335_Imagen_40_Ultra,1,0.77894735,0.5631560683250427,0.6543232202529907,,qwen::Imagen-4.0-Ultra
4,QWEN_0342_Qwen_Image_20_pro,1,0.011550885,0.06207272782921791,0.08445984125137329,,qwen::Qwen-Image-2.0-pro
4,QWEN_0342_Seedream_50,1,0.007049138,0.04780987277626991,0.0696616917848587,,qwen::Seedream-5.0
4,QWEN_0342_Qwen_Image,1,0.0027882857,0.04916244372725487,0.06949780136346817,,qwen::Qwen-Image
4,QWEN_0342_Imagen_40,1,0.023405815,0.1165286973118782,0.1720796674489975,,qwen::Imagen-4.0
4,QWEN_0342_Imagen_40_Ultra,1,0.009656121,0.07412716746330261,0.10676457732915878,,qwen::Imagen-4.0-Ultra
4,QWEN_0347_Qwen_Image_20_pro,1,0.012569778,0.16346284747123718,0.22178636491298676,,qwen::Qwen-Image-2.0-pro
4,QWEN_0347_Seedream_50,1,0.025514368,0.12869709730148315,0.18202561140060425,,qwen::Seedream-5.0
4,QWEN_0347_Qwen_Image,1,0.19631284,0.3315982222557068,0.4280432164669037,,qwen::Qwen-Image
4,QWEN_0347_Imagen_40,1,0.25415304,0.4455471336841583,0.5306517481803894,,qwen::Imagen-4.0
4,QWEN_0347_Imagen_40_Ultra,1,0.28816617,0.44689884781837463,0.5369547009468079,,qwen::Imagen-4.0-Ultra
4,QWEN_0354_Qwen_Image_20_pro,1,0.020885088,0.17563225328922272,0.22365716099739075,,qwen::Qwen-Image-2.0-pro
4,QWEN_0354_Seedream_50,1,0.018131893,0.07818029075860977,0.10453637689352036,,qwen::Seedream-5.0
4,QWEN_0354_Qwen_Image,1,0.006954045,0.09872425347566605,0.13160274922847748,,qwen::Qwen-Image
4,QWEN_0354_Imagen_40,1,0.0061621172,0.032583918422460556,0.04400436580181122,,qwen::Imagen-4.0
4,QWEN_0354_Imagen_40_Ultra,1,0.011731568,0.10395637899637222,0.13905544579029083,,qwen::Imagen-4.0-Ultra
4,QWEN_0359_Qwen_Image_20_pro,1,0.06252518,0.28463542461395264,0.36299923062324524,,qwen::Qwen-Image-2.0-pro
4,QWEN_0359_Seedream_50,1,0.39062712,0.431050568819046,0.5278764963150024,,qwen::Seedream-5.0
4,QWEN_0359_Qwen_Image,1,0.014223249,0.06184215098619461,0.0870872512459755,,qwen::Qwen-Image
4,QWEN_0359_Imagen_40,1,0.0124169765,0.03405940160155296,0.04781857877969742,,qwen::Imagen-4.0
4,QWEN_0359_Imagen_40_Ultra,1,0.42554316,0.5918704867362976,0.6800357699394226,,qwen::Imagen-4.0-Ultra
4,QWEN_0374_Qwen_Image_20_pro,1,0.22431184,0.3802550137042999,0.48127731680870056,,qwen::Qwen-Image-2.0-pro
4,QWEN_0374_Seedream_50,1,0.1790753,0.2907310426235199,0.366937518119812,,qwen::Seedream-5.0
4,QWEN_0374_Qwen_Image,1,0.1370884,0.2610275447368622,0.34879982471466064,,qwen::Qwen-Image
4,QWEN_0374_Imagen_40,1,0.12757346,0.22862191498279572,0.30283883213996887,,qwen::Imagen-4.0
4,QWEN_0374_Imagen_40_Ultra,1,0.10495295,0.2834964394569397,0.3637785017490387,,qwen::Imagen-4.0-Ultra
4,QWEN_0386_Qwen_Image_20_pro,1,0.66551805,0.5523871779441833,0.6582377552986145,,qwen::Qwen-Image-2.0-pro
4,QWEN_0386_Seedream_50,1,0.16759707,0.26788997650146484,0.3487459123134613,,qwen::Seedream-5.0
4,QWEN_0386_Qwen_Image,1,0.43213812,0.2868761420249939,0.37767961621284485,,qwen::Qwen-Image
4,QWEN_0386_Imagen_40,1,0.058359724,0.19853328168392181,0.2677173316478729,,qwen::Imagen-4.0
4,QWEN_0386_Imagen_40_Ultra,1,0.07098557,0.15404227375984192,0.21301403641700745,,qwen::Imagen-4.0-Ultra
4,QWEN_0392_Qwen_Image_20_pro,1,0.37280363,0.24066632986068726,0.32623744010925293,,qwen::Qwen-Image-2.0-pro
4,QWEN_0392_Seedream_50,1,0.032325547,0.08966529369354248,0.12175747752189636,,qwen::Seedream-5.0
4,QWEN_0392_Qwen_Image,1,0.05615587,0.10223037004470825,0.14158591628074646,,qwen::Qwen-Image
4,QWEN_0392_Imagen_40,1,0.5091435,0.42498546838760376,0.5182690024375916,,qwen::Imagen-4.0
4,QWEN_0392_Imagen_40_Ultra,1,0.52026445,0.32544586062431335,0.42147013545036316,,qwen::Imagen-4.0-Ultra
4,QWEN_0397_Qwen_Image_20_pro,1,0.037763614,0.14180368185043335,0.19381234049797058,,qwen::Qwen-Image-2.0-pro
4,QWEN_0397_Seedream_50,1,0.01560245,0.07812192291021347,0.10847827047109604,,qwen::Seedream-5.0
4,QWEN_0397_Qwen_Image,1,0.12016358,0.15919987857341766,0.2232024371623993,,qwen::Qwen-Image
4,QWEN_0397_Imagen_40,1,0.16291268,0.35119742155075073,0.45195272564888,,qwen::Imagen-4.0
4,QWEN_0397_Imagen_40_Ultra,1,0.02061209,0.16583363711833954,0.22316674888134003,,qwen::Imagen-4.0-Ultra
4,QWEN_0413_Qwen_Image_20_pro,1,0.08402149,0.26490506529808044,0.3466455638408661,,qwen::Qwen-Image-2.0-pro
4,QWEN_0413_Seedream_50,1,0.00637955,0.1349417120218277,0.18134966492652893,,qwen::Seedream-5.0
4,QWEN_0413_Qwen_Image,1,0.03643442,0.1605571061372757,0.2143302857875824,,qwen::Qwen-Image
4,QWEN_0413_Imagen_40,1,0.15797192,0.2944575548171997,0.3759342432022095,,qwen::Imagen-4.0
4,QWEN_0413_Imagen_40_Ultra,1,0.24964193,0.24975362420082092,0.31913429498672485,,qwen::Imagen-4.0-Ultra
4,QWEN_0415_Qwen_Image_20_pro,1,0.8184676,0.568406343460083,0.6768735647201538,,qwen::Qwen-Image-2.0-pro
4,QWEN_0415_Seedream_50,1,0.74058586,0.38001617789268494,0.476542592048645,,qwen::Seedream-5.0
